3,40,1,0,40,2,4,4,0,1,2,3,5,3,2,1,3,2,1,1
3,54,0,10,30,4,2,2,0,3,1,3,7,3,3,1,3,2,2,1
2,26,2,1,101,4,2,4,0,1,3,3,2,2,1,1,1,1,2,2
2,22,1,2,78,1,5,1,0,1,4,2,1,1,3,1,2,1,1,2
3,39,4,0,37,2,3,4,0,2,4,2,4,1,1,3,3,1,1,1
2,14,0,2,9,5,2,4,0,1,4,1,5,3,3,4,2,2,1,1
2,23,1,2,78,1,5,1,0,1,4,3,1,1,3,1,2,1,1,2
1,8,3,5,72,2,5,1,0,3,4,2,6,1,3,1,2,1,2,1
3,60,3,4,57,2,1,2,0,3,1,3,7,2,1,2,2,2,1,1
2,22,1,2,78,1,5,1,0,1,4,3,1,1,3,1,3,1,1,2
1,22,1,0,71,1,4,2,0,3,1,4,4,2,3,1,1,2,1,1
3,60,1,5,85,3,3,3,0,2,1,2,4,2,3,3,3,2,1,1
3,54,0,10,30,4,2,2,0,3,2,3,7,3,3,1,2,2,2,1
2,8,0,2,58,2,4,2,0,1,1,4,4,2,2,3,2,2,2,2
2,9,2,3,65,2,2,4,0,1,2,2,5,1,2,1,1,2,2,1
2,14,0,2,9,5,2,4,0,1,4,1,5,2,2,4,2,2,1,1
3,46,1,9,43,1,4,2,0,1,1,1,3,3,1,2,3,1,2,1
2,8,0,2,58,2,4,3,0,2,1,4,4,2,2,3,2,2,2,2
4,4,0,4,84,4,3,1,0,3,3,3,5,3,3,3,4,2,1,2
3,60,1,8,32,5,2,1,0,1,4,3,7,1,3,1,1,1,1,1
4,20,4,4,113,2,1,4,0,3,4,2,3,1,2,2,1,2,2,1
1,16,2,5,93,4,4,1,0,2,2,2,6,1,3,1,2,2,1,2
2,27,2,1,101,4,2,3,0,1,3,3,2,2,1,1,1,1,2,2
1,30,1,8,40,1,1,2,0,2,4,3,6,3,2,3,2,2,2,2
2,42,1,3,85,3,5,4,0,2,2,4,5,2,2,3,2,1,1,1
2,9,2,3,65,2,2,4,0,1,2,2,5,1,2,1,2,1,2,1
4,54,2,4,31,3,4,4,0,3,3,3,2,3,1,3,3,2,2,2
3,45,0,10,115,4,5,1,0,3,3,4,6,1,1,3,3,1,2,1
4,27,3,9,114,3,5,4,0,1,4,3,2,1,3,3,4,1,2,1
4,54,0,8,49,2,5,1,0,1,4,3,3,1,2,2,3,1,1,2
1,39,1,6,61,3,2,2,0,1,2,3,6,2,3,4,4,1,1,2
3,46,0,10,115,4,5,1,0,3,3,4,6,1,1,2,3,1,2,1
3,40,1,0,39,2,3,4,0,1,2,3,5,3,2,1,3,2,1,1
2,9,0,5,6,1,2,2,0,1,3,4,6,3,3,4,4,1,1,1
4,7,2,4,81,2,4,2,0,1,3,3,5,2,2,2,4,1,1,2
2,9,2,3,65,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
4,45,1,10,147,5,5,3,0,3,2,3,3,3,2,4,3,2,2,1
2,43,1,3,85,3,5,4,0,2,2,4,4,2,2,3,2,1,1,1
2,8,2,2,82,5,5,4,0,2,3,4,7,2,2,4,1,2,2,2
4,54,2,4,31,3,4,4,0,2,3,3,2,3,1,2,3,2,2,2
3,33,0,3,75,1,4,4,0,3,3,4,4,1,3,1,1,2,2,1
2,30,1,2,69,3,5,3,0,2,3,3,2,1,2,1,3,2,1,1
1,54,4,9,99,1,3,3,0,1,1,3,6,3,1,3,2,1,2,2
4,7,2,4,81,2,4,1,0,1,3,3,5,2,2,2,4,1,2,2
1,22,1,0,71,1,4,2,0,1,1,4,4,2,3,1,1,2,1,1
1,30,1,8,40,1,1,1,0,2,4,3,6,3,1,3,2,2,2,2
4,54,2,4,31,3,4,4,0,3,3,2,2,3,1,2,3,2,2,2
2,8,0,2,58,2,4,2,0,2,1,4,4,2,2,3,2,1,2,2
3,60,1,5,85,3,2,3,0,2,1,2,4,3,3,3,3,2,1,1
4,54,2,4,31,2,4,4,0,3,3,3,2,3,1,2,3,2,2,2
