3,8,3,5,102,3,5,1,0,2,3,1,6,3,3,1,2,2,1,2
2,39,3,1,46,2,5,1,0,2,4,2,1,2,2,4,4,2,1,1
2,21,2,9,96,4,2,3,0,3,3,1,3,3,2,1,4,2,1,2
3,60,2,3,37,3,3,3,0,3,1,3,5,3,3,1,3,2,2,1
3,49,2,6,92,3,2,3,0,3,4,1,1,1,2,4,1,2,2,1
2,60,3,5,47,4,2,3,0,1,4,1,2,1,2,1,2,2,2,2
2,9,1,3,65,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
1,4,4,1,55,4,1,3,0,3,1,4,2,2,3,3,1,2,1,1
4,14,0,4,99,4,5,2,0,3,1,3,5,2,3,1,1,1,1,2
2,27,2,8,106,5,5,4,0,3,3,2,3,2,3,2,3,1,1,1
4,11,2,9,98,3,4,3,0,1,2,4,1,2,2,3,1,2,1,2
2,27,2,1,101,4,2,4,0,2,3,3,2,2,1,1,1,1,2,2
2,36,1,8,107,5,4,1,0,2,2,4,3,3,1,1,4,1,2,2
1,45,4,6,52,3,2,1,0,2,1,4,5,2,3,4,1,1,1,1
3,11,1,9,92,3,2,4,0,3,1,1,3,3,3,4,2,1,2,2
3,11,1,8,92,3,3,4,0,3,1,1,3,3,3,4,2,1,2,2
2,27,2,8,106,5,4,4,0,3,3,2,3,2,3,2,3,1,2,1
1,4,4,1,66,4,1,3,0,2,1,4,2,3,3,3,1,2,1,1
2,27,2,8,107,5,4,4,0,3,3,2,3,2,3,2,3,1,1,1
4,54,2,5,31,3,4,4,0,3,3,3,2,3,1,2,3,2,2,2
4,40,0,1,110,1,1,2,0,2,1,3,6,1,3,2,3,1,2,1
4,54,2,4,31,3,4,4,0,3,3,3,2,3,1,2,3,2,1,2
2,27,2,7,106,5,4,4,0,3,3,2,3,2,3,2,3,1,1,1
2,26,2,9,103,3,3,1,0,2,2,3,7,3,2,1,3,2,1,1
4,14,0,4,99,4,4,2,0,3,1,3,4,2,3,1,1,1,1,2
2,20,2,10,96,4,2,3,0,3,3,1,3,3,2,1,4,2,1,2
2,48,3,2,51,2,4,1,0,1,2,4,2,3,3,3,3,2,2,1
4,11,2,9,97,3,4,3,0,1,2,4,1,1,2,3,1,2,1,2
3,60,2,6,90,1,3,2,0,2,3,3,1,2,2,1,2,1,2,1
1,4,4,1,66,4,1,3,0,3,1,3,2,3,3,3,1,2,1,1
3,48,1,9,91,3,1,3,0,2,4,2,3,2,2,3,2,1,1,1
3,60,1,8,32,5,2,1,0,1,4,3,7,2,3,1,1,1,1,1
2,26,2,9,103,2,3,1,0,2,2,3,7,3,2,1,3,2,1,1
2,26,2,9,103,1,3,1,0,2,2,3,7,3,2,1,3,2,1,1
1,22,0,0,67,1,3,3,0,2,2,4,7,3,3,4,2,2,2,2
2,10,2,3,65,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
3,61,2,6,90,1,3,2,0,2,3,3,1,1,2,1,2,1,2,1
3,24,0,5,108,4,2,1,0,1,2,4,7,1,3,2,4,2,2,2
4,54,0,8,49,2,5,1,0,1,3,3,4,1,2,2,3,1,1,2
4,27,3,9,115,3,5,4,0,1,4,3,2,1,3,3,4,2,2,1
4,54,2,3,31,3,4,4,0,3,3,3,2,3,1,2,3,2,2,2
4,30,4,10,148,2,2,4,0,3,3,4,7,3,3,4,2,2,2,2
1,22,0,0,67,1,3,3,0,2,2,4,6,3,3,4,2,2,2,2
3,11,1,9,92,3,4,4,0,3,1,1,3,3,3,4,2,1,2,2
3,48,1,9,91,3,1,2,0,2,4,2,3,2,2,3,2,1,1,1
2,27,2,1,101,4,2,3,0,1,3,3,2,2,1,1,1,1,2,2
1,42,0,6,95,4,3,4,0,2,2,1,4,1,2,4,1,1,2,2
2,72,4,0,78,5,5,4,0,2,2,2,6,3,1,3,2,2,2,1
2,21,2,10,96,4,2,4,0,3,3,1,3,3,2,1,4,2,1,2
1,4,4,1,55,4,1,3,0,3,1,4,2,3,3,3,1,2,1,1
