1,48,3,8,32,3,4,3,0,1,3,2,6,3,3,2,3,1,2,1
3,13,1,10,11,1,3,4,0,2,4,4,4,1,1,3,4,1,1,1
2,8,1,2,58,2,4,2,0,2,1,4,4,2,2,3,2,2,2,2
2,14,3,5,76,2,4,3,0,1,3,3,7,1,2,1,4,2,2,1
1,20,3,4,80,4,5,3,0,2,3,3,3,1,1,3,2,1,2,1
3,36,3,6,21,4,1,4,0,2,2,2,3,3,1,3,3,2,1,1
4,8,3,5,98,3,5,4,0,2,4,3,6,3,3,2,3,2,2,2
1,21,3,4,80,4,5,3,0,2,2,3,3,1,1,3,2,1,2,1
4,72,3,4,24,3,3,2,0,2,3,1,3,3,2,3,2,2,2,1
4,54,1,4,140,2,1,3,0,2,1,3,6,1,3,3,3,2,1,1
3,28,4,6,26,1,2,4,0,1,4,3,3,1,2,1,4,1,2,1
1,33,0,4,48,5,1,3,0,3,4,2,4,2,1,1,2,1,2,1
2,72,4,3,106,5,4,4,0,1,1,4,2,2,3,3,1,2,2,1
3,27,1,6,102,5,2,4,0,3,3,4,7,1,1,3,4,1,2,2
1,36,4,6,122,3,2,2,0,3,1,2,4,2,3,3,3,1,2,2
4,60,2,6,68,2,4,4,0,2,3,2,4,3,2,2,1,2,1,2
1,54,4,2,125,1,5,1,0,1,2,2,6,2,2,4,4,2,1,2
4,4,0,5,84,4,3,1,0,3,3,2,5,3,3,3,4,2,1,2
3,28,4,5,26,1,2,4,0,1,4,3,3,1,3,1,4,1,2,1
1,20,3,4,79,4,5,3,0,2,2,3,3,1,1,3,2,1,2,1
4,40,0,1,118,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
3,18,0,0,69,1,1,4,0,2,1,4,6,3,3,4,4,2,2,1
4,60,2,10,45,4,2,4,0,1,4,1,3,2,1,4,2,1,2,2
1,39,2,9,115,1,4,1,0,2,2,3,7,3,3,4,3,1,2,2
4,27,3,9,115,3,5,4,0,1,4,3,2,1,2,3,4,1,2,1
3,34,3,2,5,3,5,4,0,1,4,2,4,1,1,2,1,1,2,2
2,72,4,3,106,5,4,4,0,1,1,4,1,2,3,3,1,2,2,2
2,72,4,2,38,4,5,4,0,1,2,1,6,3,3,1,1,2,2,1
3,47,1,1,39,1,5,1,0,1,3,1,4,1,2,1,4,2,1,1
1,39,2,10,115,1,4,1,0,2,2,3,6,3,3,4,3,1,2,2
3,47,0,10,93,1,3,1,0,3,4,1,5,3,1,2,4,2,2,2
3,45,1,9,126,2,4,2,0,1,4,3,7,2,2,1,4,1,2,2
4,60,2,5,68,1,4,4,0,2,3,2,4,3,2,2,1,2,1,2
2,72,4,3,106,5,3,4,0,1,1,4,2,2,3,3,1,2,2,2
4,55,2,4,31,3,4,4,0,3,3,3,2,3,1,2,3,2,2,2
4,40,0,0,118,3,1,1,0,3,4,3,2,2,3,2,3,2,2,1
3,6,1,3,68,1,3,1,0,2,2,2,4,2,2,1,3,2,2,2
3,72,4,8,89,2,5,2,0,3,1,3,6,1,3,3,3,2,2,1
3,16,0,1,87,5,2,2,0,2,3,4,4,1,2,3,2,2,2,2
1,39,2,10,115,1,4,1,0,3,2,3,7,3,3,4,3,1,2,2
3,16,0,1,86,5,2,2,0,3,3,4,4,1,2,3,2,2,2,2
2,27,2,1,100,4,2,4,0,1,3,3,2,2,1,1,1,1,2,2
1,28,0,10,89,3,1,1,0,1,1,3,7,3,2,3,3,2,2,2
4,40,0,0,118,3,2,1,0,3,4,3,2,2,2,2,3,2,2,1
1,42,0,5,41,5,4,2,0,2,4,2,4,3,1,4,1,1,1,1
4,7,3,5,98,3,5,4,0,2,4,3,6,3,3,2,3,2,2,2
3,28,4,6,26,1,2,4,0,1,4,3,3,1,3,2,4,1,2,1
2,5,0,2,61,5,2,4,0,2,4,1,3,1,1,4,2,1,2,2
3,21,1,6,81,2,1,2,0,3,4,3,1,2,2,1,3,2,1,2
3,13,1,10,10,1,3,4,0,2,4,4,4,1,1,4,4,1,1,1
