4,54,2,5,31,3,4,4,0,3,3,3,2,3,1,2,3,2,2,2
3,60,1,8,32,5,2,1,0,1,4,3,7,1,2,1,1,1,1,1
1,42,0,8,26,4,4,1,0,2,4,1,5,3,2,2,1,1,1,1
2,21,4,9,115,3,2,1,0,1,2,2,6,3,1,4,1,2,1,1
3,47,0,1,123,3,5,1,0,2,4,3,6,2,2,3,2,2,1,2
1,40,3,0,95,1,5,1,0,3,4,3,7,1,1,2,2,1,2,2
2,9,2,3,65,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
4,40,0,0,118,3,2,1,0,3,4,3,2,2,3,2,3,1,2,1
3,28,4,7,26,1,2,4,0,1,4,3,3,1,3,1,4,1,2,1
2,15,0,3,63,2,3,2,0,2,4,4,5,3,1,1,1,1,1,2
2,11,2,9,86,1,5,1,0,2,2,1,2,3,3,2,1,1,2,2
2,46,2,5,11,4,3,3,0,2,1,1,4,2,1,2,1,2,1,1
2,20,1,4,65,1,4,1,0,2,4,3,1,2,2,3,2,1,1,2
3,36,4,6,148,5,3,2,0,3,1,2,5,3,1,2,1,1,2,1
2,39,0,6,74,2,4,4,0,1,1,4,4,1,1,3,1,1,1,2
4,27,3,9,115,3,5,4,0,2,4,3,2,1,3,3,4,1,2,1
2,40,0,6,74,2,3,4,0,1,1,4,4,1,1,3,1,1,1,2
1,4,4,1,64,4,1,3,0,3,1,4,2,3,3,3,1,2,1,1
2,39,0,6,73,2,3,4,0,1,1,4,4,1,1,3,1,1,1,2
1,42,0,8,26,5,4,1,0,2,4,1,6,3,2,2,1,1,1,1
2,45,2,5,11,4,3,3,0,2,1,1,4,2,1,1,1,2,1,1
1,72,4,4,92,5,2,3,0,1,3,1,4,3,2,1,3,2,1,2
4,27,3,9,115,3,5,4,0,1,4,3,2,1,2,3,4,1,2,1
4,54,0,8,49,2,5,1,0,1,3,4,3,1,2,2,3,1,1,2
2,9,0,5,6,1,1,1,0,1,3,4,6,3,3,4,4,1,1,1
1,42,0,8,25,4,4,1,0,2,4,1,6,3,2,2,1,1,1,1
1,27,1,2,33,3,3,1,0,2,1,4,4,2,2,4,2,1,1,2
3,39,1,5,98,1,1,4,0,2,3,1,3,2,2,4,4,1,2,2
1,30,2,4,105,5,5,3,0,1,4,3,3,2,3,1,4,2,2,1
1,42,0,6,95,5,3,4,0,2,2,1,4,1,2,4,1,2,2,2
3,28,4,6,26,1,2,4,0,1,4,3,3,1,2,1,4,1,2,1
2,8,2,2,82,5,5,4,0,2,3,4,7,3,2,4,2,2,2,2
4,54,2,4,31,3,4,4,0,3,2,3,2,3,1,2,3,2,2,2
1,48,2,4,115,5,3,4,0,3,1,1,6,2,2,2,3,1,2,1
2,40,4,6,23,1,4,3,0,2,2,3,7,2,2,4,4,1,1,2
1,39,3,10,35,5,1,1,0,2,3,1,6,1,2,3,4,1,1,1
3,13,1,10,10,1,3,4,0,2,4,4,4,1,2,3,4,1,1,1
2,30,2,6,11,3,3,3,0,2,3,3,5,2,2,2,3,1,1,2
3,10,0,8,67,4,4,3,0,1,3,3,1,3,1,4,2,1,1,2
4,54,0,8,49,2,4,1,0,1,3,3,3,1,2,2,3,1,1,2
1,48,2,4,115,5,2,4,0,3,2,1,6,2,2,2,3,1,2,1
1,27,1,3,33,3,3,1,0,2,1,4,4,1,2,4,2,1,1,2
4,4,0,4,84,4,3,1,0,2,3,2,5,3,3,3,4,2,1,2
2,11,3,9,87,1,5,1,0,2,2,1,2,3,3,2,1,1,2,2
2,30,2,6,10,3,3,3,0,2,3,3,5,2,2,2,2,1,1,2
1,30,2,4,104,5,5,3,0,1,4,3,3,2,3,1,4,2,2,1
4,54,0,8,49,2,5,1,0,1,4,3,3,1,2,2,3,1,1,2
1,4,4,1,66,4,1,3,0,3,1,4,2,3,3,3,1,2,1,1
3,36,4,6,148,5,3,2,0,3,1,3,5,3,1,1,1,1,2,1
4,20,1,9,103,4,3,2,0,1,4,3,7,3,1,1,3,2,2,1
