2,11,1,8,63,2,5,2,0,1,1,4,2,1,1,3,1,1,2,2
3,60,1,8,32,5,2,1,0,1,4,2,7,1,3,1,1,1,1,1
2,9,0,5,6,1,1,1,0,1,3,4,6,3,3,4,4,1,1,1
4,4,0,4,84,4,3,2,0,3,3,2,5,3,3,3,4,2,1,2
4,53,2,4,31,3,4,4,0,3,3,3,2,3,1,2,3,2,2,2
2,8,0,2,58,2,4,2,0,2,1,4,4,2,2,3,2,2,1,2
2,72,3,10,115,2,2,2,0,3,2,3,3,2,3,1,2,2,2,1
3,39,4,0,37,2,3,4,0,2,4,2,4,1,1,3,3,1,1,1
3,54,3,1,39,1,2,3,0,2,1,3,6,3,3,3,3,2,1,2
2,31,1,2,69,3,5,3,0,2,3,3,3,1,2,1,3,2,1,1
1,48,1,0,140,3,2,2,0,1,2,1,7,3,3,4,1,2,1,1
3,54,3,1,38,2,2,3,0,2,1,3,6,3,3,3,3,2,1,2
4,40,0,0,117,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
1,48,2,1,140,3,2,2,0,1,2,1,7,3,3,4,1,2,1,1
4,40,0,0,118,3,2,1,0,3,4,3,2,2,3,3,3,2,2,1
1,22,2,4,77,4,4,4,0,3,2,3,5,3,1,2,4,1,1,2
3,54,3,1,39,2,2,3,0,2,1,4,6,3,3,3,3,2,1,2
3,60,3,4,57,2,2,2,0,3,1,3,7,1,1,2,2,2,1,1
2,11,1,9,63,2,4,2,0,1,1,4,2,1,1,3,1,1,2,2
4,16,1,0,109,3,5,2,0,3,3,1,1,1,3,3,2,2,2,2
4,4,0,4,84,4,3,1,0,3,3,3,5,3,3,3,4,2,1,2
1,30,1,3,70,4,1,3,0,2,1,4,6,2,2,4,1,1,2,1
4,4,0,4,84,4,3,1,0,3,3,2,5,3,3,3,4,1,1,2
3,72,4,8,89,3,4,2,0,3,1,3,6,1,3,3,3,2,2,1
3,20,0,4,5,3,1,3,0,1,3,2,3,3,2,3,4,2,2,2
2,8,0,2,58,2,3,2,0,2,1,4,4,2,2,3,2,2,2,2
2,42,3,4,59,1,5,3,0,1,1,3,1,1,2,2,3,1,1,1
4,60,3,10,71,3,4,4,0,1,2,3,3,1,3,4,4,2,2,2
2,9,0,5,6,1,1,2,0,1,3,4,6,3,3,4,4,1,1,2
3,6,1,3,63,1,3,1,0,2,3,2,4,2,2,1,3,2,1,2
3,60,2,4,57,2,2,2,0,3,1,3,7,2,1,2,2,2,1,1
2,21,2,10,96,4,2,3,0,3,3,2,3,3,2,1,4,2,1,2
3,53,3,1,39,2,2,3,0,2,1,3,6,3,3,3,3,2,1,2
1,30,2,4,104,5,5,3,0,1,4,3,3,2,3,1,4,2,2,2
3,60,3,4,57,2,3,2,0,3,1,3,7,2,1,2,2,2,1,1
4,27,3,9,115,3,5,4,0,1,3,3,2,1,3,3,4,1,2,1
2,54,4,1,106,2,3,4,0,3,3,4,5,2,1,1,4,1,1,2
3,4,0,4,84,4,3,1,0,3,3,2,5,3,3,3,4,2,1,2
3,36,4,6,148,5,3,2,0,3,1,2,4,3,1,1,1,1,2,1
1,48,1,1,140,3,2,1,0,1,2,1,7,3,3,4,1,2,1,1
2,54,4,1,106,2,3,4,0,3,3,4,5,3,1,1,3,1,1,2
2,26,2,9,103,2,3,1,0,2,2,3,7,3,2,1,4,2,1,1
3,61,1,8,32,5,2,1,0,1,4,3,7,1,3,1,1,1,1,1
4,47,1,2,33,4,3,4,0,3,4,1,2,2,1,2,3,2,2,1
3,20,0,4,5,3,1,3,0,1,3,2,3,3,1,4,4,2,2,2
2,8,0,2,58,2,4,2,0,2,1,4,4,2,3,3,2,2,2,2
4,40,0,1,118,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
1,40,3,8,30,2,1,2,0,2,4,1,7,2,1,2,3,1,2,2
3,54,2,1,39,2,2,3,0,2,1,3,6,3,3,3,3,2,1,2
3,72,4,8,88,2,4,2,0,3,1,3,6,1,3,3,3,2,2,1
