2,27,2,1,101,4,2,4,0,1,3,4,2,2,1,1,1,1,2,2
4,72,2,7,44,3,1,2,0,2,2,2,3,2,1,1,1,2,2,1
3,36,3,6,21,4,1,4,0,2,2,3,4,3,1,3,3,2,1,1
2,28,1,0,58,1,2,4,0,3,3,1,2,3,2,3,4,2,2,2
3,11,2,9,96,2,2,3,0,2,4,1,4,3,3,1,1,1,1,2
3,4,0,4,84,4,3,1,0,3,3,2,5,3,3,3,4,2,1,2
1,14,2,1,47,2,1,2,0,1,3,3,3,3,1,4,3,2,1,1
2,60,1,3,69,4,1,1,0,1,3,1,2,2,2,1,2,2,1,2
2,10,2,3,65,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
1,14,1,4,3,4,5,3,0,2,3,2,3,1,3,2,3,1,2,1
3,11,0,0,6,3,4,4,0,2,2,2,1,1,2,1,4,1,1,1
2,9,2,3,65,2,2,4,0,1,2,2,5,1,1,1,1,1,2,1
1,42,0,4,33,5,5,1,0,1,4,3,7,2,3,3,3,2,2,1
2,28,1,0,58,1,2,4,0,3,3,1,2,2,2,3,4,2,1,2
1,36,3,9,45,3,2,3,0,3,1,2,1,1,3,1,2,1,2,1
1,36,2,10,45,3,2,3,0,3,1,2,1,1,3,1,2,1,2,1
3,54,0,10,30,4,2,2,0,3,1,3,7,3,3,1,2,2,2,1
2,72,4,1,78,5,5,4,0,2,2,2,6,3,1,3,2,2,2,1
3,13,1,10,10,1,3,4,0,2,4,4,4,1,1,4,4,1,1,1
1,22,0,6,41,1,1,3,0,1,3,1,3,2,3,4,3,1,1,2
1,40,3,0,95,1,5,1,0,3,4,3,7,1,2,2,3,1,2,2
2,7,0,2,58,2,4,2,0,2,1,4,4,2,2,3,2,2,2,2
3,47,1,1,38,1,5,1,0,1,3,1,4,2,2,1,4,2,1,1
4,8,3,5,90,3,5,4,0,3,4,2,6,1,2,4,1,1,1,1
1,22,0,6,41,2,1,3,0,1,3,1,3,2,3,4,3,1,1,2
1,42,0,4,33,5,5,1,0,1,4,3,7,2,3,4,3,2,2,1
1,20,1,4,59,2,5,1,0,1,4,4,3,1,2,2,1,2,2,1
4,46,1,1,129,2,3,2,0,1,4,1,1,1,1,1,1,2,2,1
3,45,0,10,115,4,5,1,0,3,3,4,6,1,1,1,3,1,2,1
3,47,1,2,39,1,5,1,0,1,3,1,4,2,2,1,4,2,1,1
2,72,4,0,78,5,5,4,0,2,2,1,6,3,1,3,2,2,2,1
3,33,0,3,75,1,4,4,0,3,3,4,4,1,2,1,1,2,2,1
2,9,0,5,6,2,1,2,0,1,3,4,6,3,3,4,4,1,1,1
1,36,3,10,45,3,2,4,0,3,1,2,1,1,3,1,2,1,2,1
2,72,4,0,78,5,5,4,0,2,2,2,6,3,1,3,2,1,2,1
3,60,1,9,32,5,2,1,0,1,4,3,7,1,3,1,1,1,1,1
3,32,0,3,75,1,4,4,0,3,3,4,4,1,3,1,1,2,2,1
4,4,0,4,84,4,4,1,0,3,3,2,5,3,3,3,4,2,1,2
4,9,4,6,98,3,2,3,0,3,1,4,7,1,1,3,2,2,1,2
2,33,4,1,20,3,4,4,0,1,4,2,3,2,3,4,1,1,2,2
3,60,3,4,57,2,2,2,0,3,1,3,7,2,1,2,3,2,1,1
4,9,4,6,98,3,1,3,0,3,1,4,7,1,1,2,2,2,1,2
2,26,4,4,17,3,4,4,0,1,4,3,2,2,2,3,4,1,2,1
4,28,4,5,10,2,1,4,0,2,1,4,4,1,3,4,4,2,2,1
4,47,2,9,4,5,1,2,0,1,3,3,3,3,3,2,1,1,2,1
2,28,0,8,15,5,3,2,0,2,2,4,6,2,1,1,1,2,1,1
2,72,4,0,78,5,5,4,0,2,2,2,6,3,2,3,2,2,2,1
3,20,0,4,5,3,1,3,0,2,3,2,3,3,2,4,4,2,2,2
3,61,3,4,57,2,2,2,0,3,1,3,7,2,1,2,2,2,1,1
4,12,4,10,108,4,1,1,0,2,2,1,2,1,1,4,4,1,2,1
