4,4,0,5,84,4,3,1,0,3,3,2,5,3,3,3,4,2,1,2
3,36,0,4,59,2,4,3,0,2,4,3,4,1,1,1,3,1,1,1
2,11,3,9,86,1,5,1,0,1,2,1,2,3,3,2,1,1,2,2
3,48,0,9,102,2,5,3,0,2,2,2,1,3,1,1,2,2,1,2
2,21,0,2,46,1,1,4,0,1,3,3,5,2,3,4,3,1,1,2
3,36,0,4,59,2,3,3,0,2,4,3,4,1,1,1,3,2,1,1
4,42,4,9,30,1,1,2,0,3,1,4,1,2,1,3,3,1,1,1
4,42,4,9,30,1,1,2,0,3,1,4,2,2,1,3,4,1,1,1
1,20,2,4,25,1,1,2,0,3,1,4,6,3,3,1,3,1,1,1
4,41,0,0,118,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
3,54,3,0,83,2,2,2,0,2,3,3,1,3,1,2,3,2,2,1
1,5,4,1,61,4,1,3,0,3,1,4,2,3,3,3,1,2,1,1
2,15,0,4,61,2,5,1,0,2,4,4,2,1,2,2,3,1,2,2
2,13,3,10,71,3,3,4,0,1,3,3,2,1,1,4,2,1,1,1
3,60,1,8,33,5,2,1,0,1,4,3,7,1,3,1,1,1,1,1
1,4,4,1,57,4,1,3,0,3,1,4,2,3,3,3,2,2,1,1
4,42,4,9,29,1,1,2,0,3,1,4,1,2,1,3,4,1,1,1
1,14,1,4,3,4,5,3,0,2,3,2,3,1,3,2,3,1,2,2
3,13,1,10,10,1,3,4,0,2,4,4,4,1,2,3,4,1,1,1
2,11,3,9,86,1,5,1,0,2,2,1,2,3,3,2,2,1,2,2
2,9,2,3,65,2,3,4,0,1,2,2,5,1,2,1,1,1,2,1
3,36,3,9,17,4,2,3,0,3,4,4,4,1,1,1,3,2,2,2
1,12,2,0,26,2,2,3,0,1,4,3,1,3,1,2,2,2,2,1
2,11,3,9,87,1,5,1,0,2,2,1,2,3,3,2,1,1,2,2
3,8,3,5,96,3,5,2,0,2,1,1,6,1,2,2,1,2,2,1
2,33,2,4,82,1,2,3,0,1,3,2,3,1,1,1,2,2,2,2
1,20,2,4,24,1,1,2,0,3,1,4,6,3,3,1,3,1,2,1
1,20,2,4,25,1,1,2,0,3,1,4,6,2,3,1,3,1,2,1
4,54,2,4,31,3,4,4,0,3,3,3,2,3,1,2,3,2,1,2
2,9,2,3,65,2,2,4,0,1,2,2,5,1,1,1,1,1,2,1
4,54,1,4,140,2,1,3,0,2,1,3,6,1,3,3,3,2,1,1
4,43,4,9,30,1,1,2,0,3,1,4,1,2,1,3,4,1,1,1
2,10,2,3,65,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
1,55,2,6,81,5,1,3,0,2,4,1,4,3,2,1,2,2,2,2
1,21,2,4,25,1,1,2,0,3,1,4,6,3,3,1,3,1,2,1
4,4,0,4,85,4,3,1,0,3,3,2,5,3,3,3,4,2,1,2
2,33,2,4,82,1,3,3,0,1,3,2,3,1,1,1,3,2,2,2
2,9,2,3,65,2,2,4,0,1,2,2,4,1,2,1,1,1,2,1
2,8,0,2,58,2,4,2,0,2,1,4,4,2,2,3,2,2,1,2
2,11,3,10,86,1,5,1,0,2,2,1,2,3,3,2,1,1,2,2
4,16,0,6,102,5,2,1,0,1,1,1,2,1,2,1,4,2,2,2
2,8,0,2,58,2,4,2,0,2,1,4,4,2,2,3,2,2,2,2
1,39,1,4,63,2,4,3,0,3,2,1,7,2,3,3,2,1,2,1
1,39,2,10,115,1,4,1,0,2,2,3,7,2,3,4,3,1,2,2
2,8,2,2,82,5,5,4,0,1,3,4,7,3,2,4,1,2,2,2
2,21,0,2,46,1,1,4,0,1,3,4,5,2,3,4,3,1,1,2
2,9,0,5,5,1,1,2,0,1,3,4,6,3,3,4,4,1,1,1
2,8,2,2,82,4,5,4,0,2,3,4,7,3,2,4,1,2,2,2
3,54,3,0,84,2,2,2,0,2,3,3,1,3,1,2,2,2,2,1
4,72,3,0,67,1,2,1,0,3,1,4,3,1,2,3,1,1,2,1
