1,42,2,3,115,1,2,1,0,1,3,3,6,3,3,1,2,1,2,2
4,54,1,6,43,2,2,2,0,3,4,3,5,3,2,2,2,1,1,1
2,8,0,2,58,2,4,2,0,2,1,4,4,1,2,3,2,2,2,2
4,27,3,9,115,3,5,4,0,1,4,3,2,1,3,3,4,1,2,1
3,72,1,3,45,3,2,2,0,3,1,1,3,1,3,1,1,1,2,2
3,6,1,3,64,1,3,1,0,2,2,2,5,2,2,1,3,2,1,2
4,54,2,4,31,3,4,4,0,3,2,3,2,3,1,2,3,2,2,2
3,22,1,10,13,4,1,4,0,1,3,3,4,1,2,2,1,2,2,1
4,27,3,9,115,3,4,4,0,1,4,3,2,1,3,3,4,1,2,1
3,30,0,3,13,3,1,2,0,3,4,2,4,3,2,3,4,2,2,2
2,5,0,2,58,5,2,4,0,1,4,1,3,1,1,4,2,1,2,2
2,14,0,0,16,1,4,4,0,2,1,3,3,1,2,1,4,2,2,2
2,8,1,2,58,2,4,2,0,2,1,4,4,2,2,3,2,2,2,2
4,16,1,5,97,3,3,2,0,3,1,4,1,2,3,3,4,1,2,2
4,39,2,0,18,2,3,3,0,2,1,2,6,1,3,2,2,2,1,1
3,22,1,10,14,4,1,3,0,1,3,3,4,1,2,2,1,2,2,1
4,40,0,0,119,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
4,15,3,10,108,1,1,3,0,1,4,3,5,3,3,4,1,1,2,1
3,60,1,6,85,3,2,3,0,2,1,2,4,2,3,3,3,2,1,1
1,27,3,4,13,2,1,2,0,3,4,1,7,2,1,3,2,1,1,1
1,14,0,0,40,5,3,4,0,2,3,3,2,1,2,3,2,1,2,1
4,39,2,0,18,2,4,3,0,2,1,2,6,1,3,2,2,2,1,1
1,54,4,3,124,1,5,1,0,1,2,2,6,2,2,4,4,2,1,2
2,9,0,5,7,1,1,2,0,1,3,4,6,3,3,4,4,1,1,1
4,16,1,5,98,3,3,2,0,3,1,4,1,1,3,3,4,1,2,2
4,54,1,6,43,2,2,3,0,3,4,3,5,3,3,2,2,1,1,1
3,39,4,0,37,2,3,4,0,2,3,2,4,1,1,3,3,1,1,1
3,6,1,3,64,1,3,2,0,2,2,2,4,2,2,1,3,2,1,2
1,8,3,5,70,3,5,4,0,2,1,2,6,3,3,4,4,2,2,1
3,6,1,3,64,1,3,1,0,2,2,2,4,2,2,1,3,2,1,2
1,54,4,3,125,1,5,1,0,1,2,2,6,3,2,4,4,2,1,2
1,42,2,3,115,1,1,2,0,1,3,3,6,3,3,1,2,1,2,2
4,15,0,8,58,1,2,4,0,2,4,4,4,1,2,3,4,1,2,1
2,60,4,1,38,2,4,2,0,1,4,3,7,3,2,2,4,1,2,1
1,27,3,4,13,1,1,2,0,3,3,1,7,2,1,3,2,1,1,1
4,40,0,0,118,3,2,1,0,3,4,4,2,2,3,2,3,2,2,1
3,40,1,0,39,2,4,4,0,1,2,3,5,3,2,1,3,2,1,1
3,30,0,4,12,3,1,2,0,3,4,2,4,3,2,3,4,2,2,2
3,60,1,8,32,5,2,1,0,1,4,3,7,1,2,1,1,1,1,1
3,60,1,5,85,3,2,3,0,2,1,2,4,2,3,3,3,2,1,1
4,72,2,8,44,3,1,2,0,2,2,2,3,2,2,1,1,2,2,1
1,39,4,3,48,1,5,3,0,1,2,1,5,3,2,4,2,2,1,1
4,54,2,4,31,3,4,4,0,2,3,3,2,3,1,2,3,2,2,2
3,36,4,3,79,1,1,4,0,1,4,4,2,3,2,3,4,2,2,1
4,72,3,2,66,4,3,4,0,2,3,3,2,3,2,4,1,2,1,2
3,6,1,3,68,1,3,1,0,2,2,2,4,2,2,1,3,2,2,2
4,14,0,8,58,1,2,4,0,3,4,4,4,1,2,3,4,1,2,1
2,9,0,5,6,1,1,2,0,1,3,4,6,3,3,4,4,1,1,2
4,15,0,8,58,1,2,4,0,3,4,4,3,1,2,3,4,1,2,1
4,4,0,4,84,4,3,1,0,2,3,2,5,3,3,3,4,2,1,2
