4,39,0,0,118,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
2,9,2,3,65,2,2,4,0,1,2,2,5,1,1,1,1,1,2,1
4,39,2,0,18,2,4,3,0,3,1,2,6,1,3,2,2,2,1,1
1,36,2,5,91,3,4,4,0,3,3,1,3,1,2,1,3,1,1,2
3,39,0,9,29,2,1,1,0,3,2,2,1,3,1,1,1,2,1,2
4,39,2,0,18,2,3,3,0,2,1,2,6,1,3,2,2,2,1,1
3,28,1,3,90,1,3,4,0,3,2,2,5,1,2,4,4,1,2,2
3,60,3,3,57,2,2,2,0,3,1,3,7,2,1,2,2,2,1,1
4,4,0,4,84,3,3,1,0,3,3,2,5,3,3,3,4,2,1,2
2,39,2,9,100,3,4,3,0,3,4,3,4,1,2,2,4,2,1,2
2,8,0,1,58,2,4,2,0,2,1,4,4,2,2,3,2,2,2,2
3,6,1,3,61,1,4,1,0,2,2,2,4,2,2,1,3,2,1,2
3,45,1,8,126,2,4,2,0,1,4,3,7,2,2,1,4,1,2,2
4,33,3,9,21,1,3,3,0,2,4,4,4,1,3,3,4,2,1,2
4,54,2,4,31,3,4,4,0,3,3,3,2,3,1,2,3,2,1,2
1,36,2,4,91,3,4,4,0,3,3,1,2,1,2,1,3,1,1,2
3,60,3,4,57,1,2,2,0,3,1,3,7,2,1,2,2,2,1,1
1,20,3,4,80,4,5,3,0,2,3,3,3,1,1,3,2,1,2,1
2,47,4,0,29,1,4,1,0,3,3,2,4,2,2,1,3,2,1,2
4,40,0,0,118,3,2,1,0,3,4,3,2,2,3,2,3,1,2,1
3,60,3,4,57,2,2,2,0,3,1,3,7,2,1,2,2,2,2,1
3,60,3,4,57,2,2,3,0,3,1,3,7,2,1,2,2,2,1,1
2,47,4,0,29,1,5,1,0,3,3,2,4,2,2,2,3,2,1,2
2,8,1,2,82,5,5,4,0,2,3,4,7,3,2,4,1,2,2,2
1,4,4,1,59,4,1,3,0,3,1,4,2,3,3,3,2,2,1,1
2,47,4,0,29,1,4,1,0,3,3,2,4,2,2,2,2,2,1,2
2,12,3,10,81,1,1,2,0,1,3,3,6,1,3,4,1,1,2,1
2,27,2,1,101,4,2,4,0,1,2,3,2,2,1,1,1,1,2,2
1,24,3,9,98,3,3,3,0,2,1,3,2,3,3,1,1,1,1,2
2,12,3,10,81,1,1,2,0,1,3,4,7,1,3,4,1,1,2,1
2,14,3,4,61,1,5,3,0,2,1,4,1,1,3,1,4,2,1,1
2,72,3,10,115,2,2,2,0,2,2,4,3,2,3,1,2,2,2,1
4,45,1,1,46,4,3,4,0,2,2,4,1,3,3,3,3,2,2,1
1,36,2,4,91,3,4,4,0,3,2,1,3,1,2,1,3,1,1,2
2,33,1,2,39,2,4,2,0,1,1,1,3,1,1,2,3,1,1,2
3,13,1,10,9,1,3,4,0,2,4,4,4,1,1,3,4,1,1,1
4,54,2,4,31,3,4,4,0,3,3,3,2,3,1,2,3,2,2,2
3,35,4,3,79,1,1,4,0,2,4,4,2,3,2,3,4,2,2,1
1,21,3,3,16,2,3,2,0,2,3,2,1,2,2,4,3,1,2,1
4,9,4,6,98,3,2,3,0,3,2,4,7,1,1,2,2,2,1,2
2,9,2,3,65,2,2,4,0,1,2,2,5,1,2,2,1,1,2,1
4,39,2,0,18,1,4,3,0,2,1,2,6,1,3,2,2,2,1,1
2,40,2,1,81,3,2,4,0,3,2,1,1,2,1,2,1,1,2,2
3,45,1,9,126,1,4,2,0,1,4,3,7,2,2,1,4,1,2,2
3,36,0,1,88,1,5,1,0,3,1,2,5,2,2,4,3,1,2,1
2,28,1,0,58,1,2,4,0,3,3,1,2,2,2,3,4,2,2,2
2,40,2,1,81,3,2,4,0,2,2,1,1,2,1,2,1,2,2,2
4,7,2,4,75,2,4,2,0,1,3,3,5,2,2,2,4,1,2,1
1,10,2,8,59,4,4,4,0,3,4,2,1,1,1,1,2,2,2,2
4,27,3,8,115,3,5,4,0,1,4,3,2,1,3,3,4,1,2,1
