3,15,1,6,84,3,4,4,0,3,2,1,1,3,1,3,2,1,2,2
2,60,3,10,148,2,4,1,0,1,4,3,2,2,2,1,1,1,2,2
3,72,2,3,53,4,4,2,0,2,1,1,6,2,2,2,4,1,2,1
3,15,1,6,84,3,4,4,0,3,2,1,1,3,1,4,1,1,2,2
4,22,3,0,119,1,4,2,0,2,1,2,4,2,3,4,3,1,1,2
2,8,0,2,58,2,4,2,0,2,2,4,4,2,2,3,2,2,2,2
3,33,1,2,110,2,3,4,0,2,2,4,6,2,2,3,1,2,2,2
1,30,0,6,15,1,4,2,0,1,2,1,6,3,3,1,1,1,2,2
1,39,0,4,86,2,2,3,0,2,4,2,6,1,3,4,1,2,2,2
2,8,0,2,58,2,4,2,0,2,1,4,3,2,2,3,2,2,2,2
1,8,2,5,70,3,5,4,0,2,1,2,6,3,3,4,3,2,2,1
2,9,0,6,68,3,5,1,0,3,3,3,7,3,2,2,4,2,1,2
2,9,0,5,68,3,5,1,0,2,3,3,7,3,2,2,4,2,1,2
4,37,2,10,144,3,3,1,0,3,1,3,5,1,2,4,3,1,1,2
1,54,4,10,65,2,5,1,0,3,3,1,5,3,3,4,3,2,1,1
1,25,1,10,115,5,2,2,0,3,1,1,6,2,3,1,2,2,1,2
1,30,0,6,15,1,3,2,0,1,2,1,5,3,3,1,1,1,2,2
1,30,2,4,104,5,5,3,0,1,4,3,3,2,3,1,4,2,2,1
1,26,1,9,115,5,2,2,0,3,1,1,6,2,3,1,2,2,1,2
3,8,3,5,92,3,5,1,0,1,4,4,6,3,3,2,3,2,1,1
4,54,2,4,31,3,4,4,0,3,2,3,2,3,1,2,3,2,2,2
1,22,1,3,42,3,5,3,0,1,4,1,5,1,1,4,4,1,1,1
3,60,1,8,32,5,2,1,0,1,4,3,7,1,3,1,1,1,1,1
3,47,2,3,28,1,5,3,0,2,2,1,6,2,1,3,3,1,2,1
3,33,1,1,110,1,3,4,0,2,2,4,6,2,2,3,1,2,2,2
3,72,2,3,53,4,4,2,0,3,2,1,6,2,2,2,4,1,2,1
3,12,2,10,91,3,2,2,0,2,2,1,3,3,1,4,1,2,1,1
1,29,2,4,104,5,5,3,0,1,4,3,3,2,3,1,4,2,2,1
1,30,3,5,42,1,4,3,0,1,1,2,6,2,1,2,4,1,1,2
2,26,4,4,17,3,4,4,0,1,4,3,2,2,2,3,4,1,2,1
3,9,3,6,89,5,2,4,0,1,3,1,7,1,1,1,2,1,1,1
3,60,3,4,57,2,2,2,0,3,1,3,7,2,2,2,2,2,1,1
4,7,2,4,78,2,4,2,0,3,3,3,6,3,1,2,4,2,2,1
1,42,0,8,76,1,4,1,0,1,2,1,6,1,1,4,2,2,2,2
4,39,1,1,76,1,3,1,0,2,3,4,1,1,1,4,4,2,2,1
2,26,4,4,17,3,4,4,0,1,3,3,2,2,2,3,4,1,2,1
3,14,0,4,52,1,5,1,0,3,4,2,1,1,1,2,4,2,1,2
3,33,1,2,110,1,3,4,0,2,2,4,6,2,2,4,1,2,2,2
2,26,4,5,17,3,4,4,0,1,3,3,2,2,2,3,4,1,2,1
1,20,2,0,14,4,3,3,0,3,2,1,2,2,2,3,3,2,2,2
4,27,3,9,116,3,5,4,0,1,4,3,2,1,3,3,4,1,2,1
2,9,2,3,64,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
1,72,3,9,123,3,5,2,0,1,2,4,6,3,3,4,1,2,1,1
1,30,0,6,16,1,4,2,0,1,2,1,5,3,3,1,1,1,2,2
2,20,0,5,49,1,4,3,0,2,1,4,7,2,1,2,4,1,2,1
2,47,4,5,145,4,3,3,0,3,2,4,7,3,2,1,4,2,2,1
3,72,1,3,53,4,4,2,0,2,2,1,6,2,2,2,4,1,2,1
3,13,1,10,10,1,3,4,0,2,4,4,4,1,2,3,4,1,1,1
3,60,3,4,57,2,2,2,0,3,1,3,7,2,1,1,2,2,1,1
3,15,1,6,84,3,4,4,0,3,2,2,1,3,1,4,2,1,2,2
