3,12,2,9,96,2,2,3,0,2,3,1,4,3,3,1,1,1,1,2
3,11,2,9,96,2,3,3,0,2,3,1,4,3,3,1,1,1,1,2
3,15,0,9,90,3,3,4,0,1,1,2,6,2,3,3,2,1,1,1
1,54,4,9,99,1,3,3,0,1,1,3,6,3,1,3,2,1,2,2
1,21,3,3,16,2,4,2,0,2,3,2,1,2,2,4,3,1,2,1
2,9,1,3,65,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
4,7,2,4,83,2,4,2,0,3,3,3,5,3,2,2,4,2,2,1
4,54,2,4,31,3,4,4,0,3,3,3,2,3,1,1,3,2,2,2
3,47,1,9,91,3,1,2,0,2,4,2,3,2,2,3,2,1,1,1
3,24,0,10,102,3,1,2,0,3,1,1,2,3,2,1,1,1,1,1
3,12,3,10,98,3,5,1,0,3,1,4,1,2,3,4,4,1,2,2
4,4,0,4,84,4,3,1,0,3,3,2,5,2,3,3,4,2,1,2
1,31,4,4,25,3,2,3,0,3,3,3,2,3,3,2,3,2,2,2
1,54,4,8,99,1,3,3,0,1,1,3,6,2,1,3,2,1,2,2
1,28,2,6,34,1,1,1,0,3,1,4,2,1,3,1,2,1,1,2
3,60,1,8,32,5,1,1,0,1,4,3,7,1,3,1,1,1,1,1
2,21,2,10,96,4,1,3,0,3,3,1,3,3,2,1,4,2,1,2
2,28,1,0,58,1,2,4,0,3,3,1,3,2,2,3,4,2,2,2
1,48,3,8,32,3,4,3,0,1,3,2,6,3,2,2,3,1,2,1
3,13,1,10,10,1,3,4,0,2,4,4,4,1,1,3,4,2,1,1
3,24,0,10,102,3,1,2,0,3,1,1,3,3,2,1,1,1,1,1
3,40,1,0,38,2,4,4,0,1,2,3,5,3,2,1,3,2,1,1
4,8,2,4,83,2,4,2,0,3,3,3,5,3,3,2,4,2,2,1
2,40,4,6,23,1,4,3,0,2,2,4,7,2,2,4,4,1,1,2
1,41,2,2,41,1,5,3,0,2,2,2,7,2,3,1,3,1,2,1
2,5,0,2,58,5,2,4,0,1,4,1,2,1,1,4,2,1,2,2
2,21,0,2,46,1,1,4,0,1,3,3,5,2,3,4,3,1,2,2
4,7,2,4,83,2,4,2,0,3,3,3,5,3,3,2,4,2,2,1
2,9,2,6,66,2,2,3,0,2,2,4,7,2,1,4,3,2,1,2
1,48,3,8,32,3,4,3,0,1,3,1,6,3,3,2,3,1,2,1
2,40,4,6,23,1,5,3,0,2,2,3,7,2,2,4,4,1,1,2
3,48,1,9,91,3,1,2,0,2,4,2,3,2,2,3,2,1,1,1
2,40,4,5,23,1,4,3,0,2,2,3,7,2,2,4,4,1,1,2
2,9,2,6,66,2,2,3,0,2,2,4,7,2,1,3,3,2,2,2
2,40,4,6,23,1,4,3,0,2,2,3,7,2,2,4,4,1,1,2
1,54,4,8,99,1,3,3,0,1,1,3,6,3,1,3,2,2,2,2
3,36,0,6,41,2,2,3,0,2,1,1,1,3,3,3,4,1,2,1
4,16,2,2,96,1,3,4,0,3,3,2,3,2,3,1,1,2,1,1
2,40,4,6,23,1,4,3,0,2,1,3,7,2,2,4,4,1,1,2
3,24,0,10,102,3,1,2,0,3,1,2,2,3,2,1,1,1,1,1
3,48,1,8,91,3,1,2,0,2,4,2,3,2,2,3,2,1,1,1
2,9,2,4,65,2,2,4,0,1,2,2,5,1,2,1,1,1,2,1
2,60,3,10,148,2,5,1,0,1,4,3,2,3,2,1,1,1,2,2
4,6,2,4,83,2,4,2,0,3,3,3,5,3,3,2,4,2,2,1
3,60,1,8,32,5,2,1,0,1,4,4,7,1,3,1,1,1,1,1
2,27,2,1,101,4,2,4,0,1,3,3,2,1,1,1,1,1,2,2
4,36,2,10,144,3,3,1,0,3,1,3,6,1,2,4,3,1,1,2
1,54,1,2,21,3,5,1,0,2,1,1,4,3,3,2,1,1,2,1
2,8,0,2,58,2,5,2,0,2,1,4,4,2,2,3,2,2,2,2
4,54,2,4,31,3,4,4,0,3,3,3,2,3,1,2,3,2,1,2
