4,40,0,0,117,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
1,22,1,0,71,1,4,2,0,2,1,4,5,2,3,1,1,2,1,1
3,25,0,5,108,4,2,2,0,1,2,4,7,1,3,2,4,2,2,2
1,33,1,2,80,5,2,2,0,2,4,4,3,3,2,4,3,2,2,2
2,9,0,5,6,1,1,2,0,2,3,4,6,3,3,4,4,1,1,1
3,24,0,6,115,4,3,4,0,3,4,1,5,2,3,3,1,1,2,2
3,42,2,0,86,1,3,4,0,3,2,1,4,2,1,2,3,2,2,1
2,40,4,4,101,2,4,2,0,2,4,4,4,2,1,4,1,1,1,1
4,39,1,9,27,1,1,2,0,3,2,1,4,2,1,4,2,2,1,2
3,42,2,0,86,1,3,4,0,3,2,1,4,2,1,1,4,2,2,1
2,12,3,10,82,5,2,1,0,1,3,4,5,2,1,3,3,2,2,1
4,54,2,4,31,3,4,4,0,3,3,3,2,3,1,2,3,2,2,1
1,16,2,10,94,4,1,3,0,3,3,1,4,3,2,3,1,1,1,2
4,39,1,9,27,1,1,2,0,3,2,1,4,2,2,4,2,2,1,2
2,9,3,6,85,2,2,2,0,1,3,2,7,2,2,4,1,1,2,1
3,43,2,0,86,1,3,4,0,3,2,1,4,2,1,1,3,2,2,1
4,54,0,8,49,2,5,1,0,1,3,3,4,1,2,2,3,1,1,2
2,42,4,6,67,1,5,4,0,2,4,1,4,2,1,2,4,2,2,1
3,60,1,8,32,5,2,1,0,1,4,3,7,1,3,1,1,2,1,1
2,9,0,5,6,1,1,2,0,1,3,4,7,3,3,4,4,1,1,1
3,14,0,4,52,1,5,1,0,3,4,2,1,1,1,2,4,1,1,2
4,16,1,5,98,3,3,2,0,3,1,4,2,2,3,3,4,1,2,2
2,60,3,8,126,2,5,1,0,3,1,1,2,1,1,1,3,2,1,2
3,72,2,6,70,5,2,2,0,2,1,3,3,1,3,3,1,1,2,1
1,23,3,9,98,3,3,3,0,2,1,3,2,3,3,1,1,1,1,2
4,21,0,2,90,1,4,2,0,1,2,2,1,1,3,3,2,1,2,1
2,27,2,1,101,4,2,4,0,1,3,3,2,2,1,2,1,1,2,2
3,14,0,4,52,1,5,1,0,3,3,2,1,1,1,2,4,2,1,2
3,24,0,5,108,4,1,2,0,1,2,4,7,1,3,2,4,2,2,2
4,21,0,2,90,1,4,1,0,1,2,2,1,1,3,3,2,2,2,1
1,33,0,2,80,5,2,1,0,2,4,4,3,3,2,4,3,2,2,2
2,42,2,4,62,1,2,3,0,1,1,1,2,3,1,1,3,2,1,2
3,36,0,1,88,1,5,1,0,2,1,2,5,2,2,4,3,1,2,1
4,54,2,4,31,3,4,4,0,2,3,3,2,3,1,2,3,2,2,2
3,36,0,4,59,2,3,3,0,2,4,3,4,1,1,1,3,1,1,1
2,42,2,4,62,1,2,3,0,2,1,1,2,3,1,1,2,2,1,2
4,7,2,4,75,2,4,2,0,1,3,3,5,2,2,2,4,2,1,1
4,54,2,4,31,3,4,4,0,3,3,3,2,3,1,2,3,2,1,2
3,36,4,6,141,4,1,3,0,3,2,2,4,1,2,2,1,1,2,1
1,22,1,0,71,1,5,2,0,2,1,4,4,2,3,1,1,2,1,1
1,33,0,4,48,5,2,4,0,3,4,2,4,2,1,1,2,1,2,1
2,22,1,2,79,1,5,1,0,1,4,3,1,1,3,1,2,1,1,2
3,72,2,7,70,5,2,2,0,2,1,2,3,1,3,3,1,1,2,1
2,41,4,4,101,2,4,3,0,2,4,4,4,2,1,4,1,1,1,1
1,24,3,9,98,3,3,3,0,2,1,3,2,3,3,1,1,1,1,1
3,24,0,5,108,4,3,2,0,1,2,4,7,1,3,2,4,2,2,2
1,13,0,0,40,5,4,4,0,2,3,3,2,1,2,3,2,1,2,1
2,40,4,4,101,1,4,3,0,2,4,4,4,2,1,4,1,1,1,1
3,14,0,4,52,1,5,1,0,3,4,2,1,2,1,2,4,2,1,2
2,12,3,10,82,5,2,2,0,1,3,4,6,2,1,3,3,2,2,1
