4,72,4,4,33,2,1,4,0,1,1,2,3,2,1,1,2,2,1,2
2,27,2,1,100,4,2,4,0,1,3,3,2,2,1,1,1,1,2,2
3,11,1,9,68,1,4,4,0,2,1,1,5,2,1,3,1,1,1,1
1,72,3,9,123,3,5,2,0,1,2,4,6,3,3,3,1,2,1,1
4,40,2,10,127,2,3,2,0,2,3,3,2,3,2,2,3,2,1,1
3,60,1,8,32,5,2,1,0,1,4,3,7,1,3,2,1,1,1,1
4,15,3,10,109,1,1,3,0,1,3,3,5,3,3,4,1,1,2,1
3,45,0,10,115,4,5,1,0,3,3,4,6,1,1,2,3,2,2,1
3,11,1,9,68,1,4,4,0,2,2,1,5,2,1,2,1,1,1,1
4,27,0,10,108,3,5,1,0,1,2,3,4,1,2,3,2,1,1,1
3,24,0,5,108,4,3,2,0,1,2,4,7,1,3,2,4,2,2,2
1,72,3,9,123,3,5,2,0,1,2,4,6,2,3,4,1,2,1,1
4,27,0,10,108,3,5,1,0,2,2,3,4,1,2,4,2,1,1,1
4,4,0,4,84,4,3,1,0,3,3,2,5,3,3,2,4,2,1,2
4,27,0,10,108,3,5,1,0,1,2,3,4,1,2,4,2,1,2,1
1,4,4,1,60,4,1,3,0,3,1,3,2,3,3,3,1,2,1,1
4,15,3,10,109,1,1,3,0,1,4,3,5,3,3,4,1,1,2,1
4,71,2,8,44,3,1,2,0,2,2,2,3,2,1,1,1,2,2,1
3,24,0,5,108,4,1,2,0,1,2,4,7,1,3,2,4,2,2,2
2,39,0,1,70,2,3,4,0,3,3,3,7,2,2,3,3,2,1,2
2,8,2,2,82,5,5,4,0,2,3,4,7,3,2,4,1,2,2,1
3,47,3,2,26,1,2,1,0,3,4,3,5,2,1,4,3,1,2,2
4,40,0,1,118,3,2,1,0,3,4,3,2,2,3,2,3,2,2,1
1,4,4,1,62,4,1,3,0,3,1,4,2,3,3,3,1,2,1,1
3,6,1,3,61,1,3,1,0,2,3,2,4,2,2,1,3,2,1,2
1,27,1,3,33,3,3,1,0,2,1,4,4,2,2,4,2,1,1,2
1,14,2,1,47,2,1,2,0,1,3,3,3,2,1,4,3,2,1,1
3,24,0,5,108,5,2,2,0,1,2,4,7,1,3,2,4,2,2,2
1,4,4,1,60,4,1,3,0,3,1,4,2,3,2,3,1,2,1,1
3,13,1,10,10,1,4,4,0,2,4,4,4,1,1,3,4,1,1,1
3,11,1,9,68,1,4,4,0,2,2,1,6,2,1,3,1,1,1,1
3,40,1,0,39,2,4,4,0,1,2,3,5,3,2,1,4,2,1,1
3,12,1,9,68,1,4,4,0,2,2,1,5,2,1,3,1,1,1,1
4,28,0,10,108,3,5,1,0,1,2,3,4,1,2,4,2,1,1,1
3,60,1,8,31,5,2,1,0,1,4,3,7,1,3,1,1,1,1,1
3,54,3,1,39,2,2,3,0,2,1,3,6,2,3,3,3,2,1,2
2,39,0,1,69,2,3,4,0,3,3,3,7,2,2,3,4,2,1,2
4,22,3,0,119,1,4,2,0,2,1,3,4,2,3,4,3,1,1,2
3,13,1,10,10,1,3,4,0,2,4,4,4,1,1,2,4,1,1,1
3,53,3,1,39,2,2,3,0,2,1,3,6,3,3,3,3,2,1,2
3,6,1,3,61,1,3,1,0,2,2,2,4,2,2,1,3,2,1,1
1,27,4,9,110,4,4,1,0,1,4,1,3,1,2,1,3,2,2,2
1,20,2,4,24,1,1,2,0,3,1,4,6,3,3,1,3,1,2,1
3,47,3,2,27,1,2,1,0,3,3,3,5,2,1,4,3,1,2,2
3,15,0,9,90,3,3,4,0,1,1,2,6,1,3,3,2,1,1,1
4,72,2,8,44,3,1,2,0,2,2,2,3,2,1,1,1,2,2,1
2,30,1,2,64,5,1,4,0,2,2,2,1,3,2,4,2,1,1,1
1,72,3,9,123,3,5,2,0,1,2,3,6,3,3,4,1,2,1,1
4,54,2,4,30,3,4,4,0,3,3,3,2,3,1,2,3,2,2,2
1,20,2,4,25,1,1,2,0,3,1,4,6,3,3,1,4,1,2,1
