1,22,1,2,26,4,3,2,0,2,3,4,2,3,1,3,4,2,2,1
4,20,4,4,113,2,1,4,0,3,4,3,3,1,2,2,1,2,2,2
1,28,2,5,34,1,1,1,0,3,1,3,2,1,3,1,2,1,1,2
2,42,1,3,85,3,5,4,0,2,2,4,4,2,2,4,2,1,1,1
3,60,3,4,57,2,2,2,0,3,1,3,7,2,1,1,2,2,1,1
1,22,1,2,25,4,3,2,0,2,3,4,2,3,1,3,4,1,2,1
1,54,2,6,81,5,1,4,0,2,4,1,4,3,2,1,2,2,2,2
1,54,1,2,22,3,5,1,0,2,1,1,4,3,3,2,2,1,2,1
3,18,1,5,92,4,1,2,0,2,2,1,3,1,1,4,3,1,2,2
1,8,3,5,71,3,5,2,0,3,3,2,6,3,2,1,4,2,2,2
4,9,4,6,99,3,2,3,0,3,1,4,7,1,1,2,2,2,1,2
3,60,3,4,57,2,2,2,0,3,1,3,7,2,1,2,2,2,1,1
1,28,2,6,34,1,1,1,0,3,2,3,2,1,3,1,2,1,1,2
3,35,4,3,79,1,1,4,0,2,4,4,2,3,2,3,4,2,2,1
4,39,2,0,18,2,4,3,0,2,1,2,6,1,3,2,2,2,1,1
3,47,2,4,113,2,5,3,0,2,2,3,5,1,1,3,3,2,2,2
3,36,4,3,79,1,1,4,0,2,4,4,2,3,2,3,4,2,1,1
1,36,1,9,22,2,4,1,0,1,1,1,1,3,2,1,3,1,2,1
4,22,0,9,80,1,1,2,0,2,1,4,3,2,2,4,4,2,1,1
2,8,0,3,58,2,4,2,0,2,1,4,4,2,2,3,2,2,2,2
4,54,2,4,31,3,4,4,0,3,3,3,2,3,2,2,3,2,2,2
4,22,0,9,80,1,1,2,0,3,1,4,3,2,3,4,4,2,1,1
1,54,4,7,99,1,3,3,0,1,1,3,6,3,1,3,2,1,2,2
4,9,4,6,98,3,2,3,0,3,1,4,7,1,1,2,2,1,1,2
3,4,0,4,84,4,3,1,0,3,3,2,5,3,3,3,4,2,1,2
1,48,4,8,32,3,4,3,0,1,3,2,6,3,3,2,3,1,2,1
1,54,4,8,98,1,3,3,0,1,1,3,6,3,1,3,2,1,2,2
3,10,0,8,67,4,5,3,0,1,4,3,1,3,1,4,2,1,1,2
2,9,0,5,6,1,1,2,0,1,3,4,7,3,3,4,4,1,1,1
1,8,3,5,71,3,5,2,0,3,3,3,6,3,2,1,3,2,2,2
2,9,2,3,65,2,3,4,0,1,2,2,5,1,2,1,1,1,2,1
1,28,2,6,34,1,1,1,0,3,1,4,2,1,3,1,2,1,1,2
1,22,1,2,26,4,3,2,0,2,3,4,2,3,1,3,4,1,1,1
2,9,1,5,6,1,1,2,0,1,3,4,6,3,3,4,4,1,1,1
3,47,2,4,113,2,5,3,0,2,2,3,5,1,1,3,4,2,2,2
1,54,1,2,23,3,5,1,0,2,1,1,4,3,3,2,1,1,2,1
2,40,1,9,9,5,2,4,0,1,1,2,6,1,1,2,4,1,2,2
4,40,0,0,118,3,1,1,0,3,4,3,2,2,3,2,3,2,2,1
1,4,4,1,67,4,1,3,0,3,1,4,2,3,3,4,1,2,1,1
1,54,1,2,22,3,5,1,0,2,1,1,4,3,3,2,1,2,2,1
3,28,2,3,91,3,1,3,0,2,2,3,1,2,2,4,1,2,2,1
1,54,2,6,81,5,1,3,0,2,4,1,4,3,2,1,2,2,1,2
3,28,2,4,119,5,1,1,0,2,3,3,5,3,1,1,1,1,2,1
2,45,0,9,85,3,2,1,0,1,1,4,4,1,1,2,2,1,1,1
2,8,0,2,59,2,4,2,0,2,1,4,4,2,2,3,2,2,2,2
1,30,4,4,25,3,2,3,0,3,4,3,2,3,3,2,3,2,2,2
4,22,0,9,80,1,1,2,0,3,1,4,3,2,2,4,4,2,1,1
1,45,4,6,52,2,2,1,0,2,1,4,5,2,3,4,1,1,1,1
2,9,2,3,65,2,2,4,0,1,2,2,5,1,1,1,1,1,2,1
3,28,2,3,91,3,1,3,0,2,2,3,1,2,2,3,1,2,2,1
