1,1,15,8,2,4,0,4,1,8,14,97,17
1,1,15,8,2,6,5,3,0,9,12,63,16
1,0,18,2,6,9,4,1,0,41,8,11,4
1,5,13,11,1,12,5,1,1,5,36,61,14
1,3,61,13,1,10,2,2,1,4,8,89,16
1,0,21,14,5,3,0,2,1,99,11,75,22
1,3,49,15,4,10,4,0,1,27,2,4,16
1,5,18,2,0,6,3,2,1,2,16,82,17
1,6,6,6,6,6,0,2,0,6,7,6,6
1,1,14,8,5,11,1,0,0,10,39,12,10
1,4,13,10,1,13,5,1,0,5,36,61,14
1,100,32,5,1,100,1,1,1,22,15,15,19
1,7,36,0,5,2,4,1,1,9,12,68,36
1,7,46,8,0,11,2,4,1,8,36,42,29
1,3,1,11,1,0,3,4,0,11,12,83,1
1,4,24,2,1,13,4,3,1,10,15,19,37
1,7,36,1,5,2,4,1,1,9,13,67,37
1,0,14,8,2,4,0,3,1,8,14,97,16
1,3,35,10,4,3,5,2,1,20,10,31,24
1,0,56,8,0,7,0,2,0,10,3,51,39
1,1,21,14,5,3,0,1,1,99,11,75,24
1,4,12,15,2,8,0,4,1,20,3,3,5
1,2,13,13,3,13,5,3,1,14,15,13,11
1,0,4,4,5,6,5,0,0,27,1,2,23
1,2,16,0,3,1,2,4,0,10,2,82,18
1,1,3,13,0,11,1,3,0,1,30,28,1
1,4,34,9,5,10,0,2,0,25,17,5,19
1,0,16,1,3,2,5,2,0,23,18,1,17
1,100,33,13,6,13,0,2,1,27,17,68,34
1,100,63,15,3,9,4,1,0,4,30,54,1
1,4,10,14,4,9,2,2,1,13,12,19,23
1,3,0,11,0,0,4,4,0,11,22,52,1
1,4,15,10,0,0,0,2,1,9,16,80,17
1,1,14,8,5,10,1,0,0,10,39,13,8
1,7,7,7,0,7,5,1,0,7,8,7,6
1,1,10,4,1,1,5,0,1,9,37,18,6
1,4,10,14,4,9,3,3,1,14,12,19,24
1,3,31,7,0,5,4,2,1,7,10,78,32
1,4,11,12,5,12,0,3,0,13,14,1,12
1,3,36,11,3,4,0,2,1,34,19,5,21
1,0,5,4,5,7,5,0,0,26,1,2,23
1,3,0,11,0,0,3,4,0,11,21,52,1
1,6,14,3,4,13,2,0,1,7,37,75,15
1,7,28,13,4,10,0,1,1,12,11,5,13
1,0,29,9,1,1,3,0,1,25,0,29,1
1,0,18,2,6,9,4,2,0,41,8,10,4
1,7,74,6,2,9,0,3,0,8,1,50,0
1,4,24,2,1,13,4,1,1,10,16,18,37
1,6,10,10,6,10,1,3,0,10,12,11,10
1,2,36,11,3,4,0,3,1,34,19,5,20
1,4,11,11,2,11,4,3,0,11,13,11,10
1,2,0,11,1,0,3,4,0,11,3,81,1
1,7,36,0,5,1,4,1,1,9,13,69,37
1,100,49,13,1,13,2,1,0,5,17,68,14
1,2,21,11,1,1,1,3,0,8,24,89,18
1,6,22,12,0,10,0,2,0,5,27,85,23
1,3,0,11,1,0,3,4,0,11,3,63,3
1,100,46,8,5,2,2,0,1,0,15,19,17
1,0,48,12,6,8,1,4,1,14,22,66,29
1,7,36,0,4,3,4,1,1,9,13,68,37
1,3,59,14,2,4,2,2,0,10,15,97,39
1,7,7,7,0,7,5,1,0,7,8,8,7
1,2,22,7,2,12,4,0,0,6,36,80,23
1,100,44,0,5,11,5,1,1,13,9,43,15
1,3,54,9,6,6,3,1,0,13,17,22,30
1,0,30,1,3,7,1,4,1,5,39,30,30
1,100,48,13,0,13,2,1,0,6,16,68,14
1,2,27,11,2,5,1,0,0,27,14,35,35
1,3,39,13,4,11,2,0,1,8,3,59,30
1,4,61,13,1,12,2,2,1,5,8,89,16
1,99,49,14,2,0,2,4,1,2,18,52,6
1,4,61,14,0,10,2,2,1,5,8,89,16
1,1,72,15,0,9,3,3,1,14,15,9,1
1,1,14,8,5,11,2,0,0,10,39,14,9
1,0,20,4,2,1,4,3,1,34,20,8,14
1,6,48,9,2,6,1,3,0,18,14,2,23
1,100,4,3,6,3,5,0,1,27,25,90,6
1,100,24,12,3,3,2,3,0,2,30,42,9
1,0,20,4,2,1,4,1,1,35,21,8,14
1,100,6,4,6,3,5,4,0,27,43,67,5
1,7,27,14,4,3,3,3,0,10,2,63,27
1,5,34,9,4,10,1,2,0,25,16,5,19
1,5,14,3,3,13,4,2,1,7,13,73,13
1,7,15,8,4,8,5,0,1,8,14,52,16
1,7,9,13,0,8,5,4,0,18,21,12,29
1,7,14,15,6,0,0,4,0,17,17,15,15
1,100,5,4,6,3,5,4,1,26,43,67,6
1,3,0,12,1,0,3,4,0,11,12,83,1
1,3,59,14,2,4,2,2,0,9,15,98,39
1,5,74,7,2,9,0,3,0,8,1,50,1
1,7,74,7,1,9,0,3,0,8,1,50,0
1,7,27,14,5,3,3,3,0,11,1,63,28
1,4,16,10,0,1,1,3,1,9,16,80,17
1,6,14,3,5,13,2,0,1,7,35,75,15
1,3,49,15,5,11,4,1,1,28,2,4,16
1,1,59,7,0,11,3,1,0,5,15,62,3
1,2,17,2,3,1,1,4,0,10,2,82,18
1,100,49,13,2,0,3,4,1,2,19,52,6
1,100,5,3,6,3,5,0,1,27,25,90,5
1,0,8,12,6,10,5,2,1,28,15,26,14
1,4,11,12,4,12,0,2,0,12,14,1,12
1,0,5,4,5,7,5,0,0,26,1,2,22
1,6,18,2,0,7,3,2,1,2,18,82,17
1,3,31,7,1,6,5,2,1,6,10,78,32
1,6,47,9,3,6,1,3,1,18,13,2,23
1,0,55,9,0,6,0,2,0,10,3,51,39
1,7,61,9,1,11,0,2,0,3,13,62,11
1,1,59,7,1,11,3,1,0,5,16,63,3
1,6,36,14,4,7,1,1,0,3,37,9,6
1,5,14,3,3,13,4,2,1,7,13,73,16
1,100,36,1,6,9,0,2,0,0,9,7,14
1,100,36,1,6,9,1,2,0,1,9,7,13
1,5,14,4,6,12,4,0,0,7,37,96,15
1,1,59,7,0,11,3,1,0,5,16,61,3
1,0,56,9,0,6,0,2,0,10,3,52,39
1,3,37,11,0,2,3,4,1,8,25,4,6
1,6,61,9,0,11,1,1,0,3,13,62,11
1,4,1,9,1,9,3,4,0,25,18,13,37
1,100,24,12,3,2,2,2,0,2,30,42,9
1,6,45,4,3,12,1,4,0,11,2,44,25
1,0,9,9,0,9,4,1,1,9,12,9,9
1,3,39,12,4,11,2,0,1,8,2,60,29
1,1,33,7,2,13,0,3,0,15,30,17,36
1,0,9,1,5,2,0,0,1,21,27,13,4
1,1,37,6,1,5,3,2,0,10,4,48,38
1,100,33,14,6,12,0,2,1,27,17,70,34
1,0,13,10,5,12,5,4,0,19,15,25,2
1,7,47,6,5,10,1,0,1,10,11,94,37
1,3,61,13,1,10,2,2,1,5,8,89,16
1,3,58,14,2,4,2,3,0,9,14,97,39
1,100,5,4,5,3,5,1,1,27,43,75,6
1,1,29,9,1,10,0,0,1,7,10,74,30
1,6,22,12,0,10,0,3,0,6,27,85,23
1,0,47,12,6,8,1,4,0,14,22,67,30
1,7,28,14,4,10,1,0,1,13,11,5,13
1,0,55,9,0,6,0,2,0,10,3,52,39
1,5,18,2,0,6,3,2,0,2,18,83,17
1,5,34,9,5,9,1,2,0,25,17,5,18
1,5,18,3,0,6,3,2,1,2,18,82,18
1,100,5,4,6,3,4,0,1,27,43,74,6
1,4,38,11,0,0,0,0,1,9,3,72,39
1,3,31,7,2,5,5,3,1,7,10,78,32
1,3,8,6,1,1,0,4,1,25,15,7,27
1,1,15,8,2,3,0,3,1,8,14,98,16
