1,5,18,2,1,6,2,2,1,2,18,82,17
1,4,61,15,2,11,3,3,0,25,27,7,32
1,0,13,10,5,12,5,3,0,19,15,26,2
1,6,51,3,2,7,1,0,1,5,21,1,8
1,4,51,11,4,2,4,1,1,7,14,89,2
1,7,51,14,1,0,0,2,0,12,13,49,40
1,6,5,6,6,6,0,1,0,7,8,2,6
1,7,49,0,2,2,0,1,1,1,23,89,23
1,4,32,14,0,9,0,0,0,6,26,33,31
1,6,51,5,1,100,3,4,1,42,39,95,21
1,4,51,11,2,1,4,1,1,7,14,89,2
1,5,34,3,6,8,3,2,1,8,19,74,34
1,7,68,0,1,10,1,4,1,2,13,56,19
1,7,50,14,1,0,0,2,0,11,13,49,40
1,4,61,13,2,11,3,2,0,25,27,7,31
1,3,26,3,5,7,1,1,1,9,18,35,0
1,0,32,13,6,3,4,4,1,34,36,21,20
1,0,26,9,6,10,5,2,0,34,14,4,35
1,3,30,2,0,8,1,4,1,4,19,80,31
1,0,9,8,0,9,5,0,1,9,11,9,9
1,3,0,10,1,0,3,4,1,11,26,32,24
1,2,46,10,0,5,5,3,1,6,12,82,7
1,6,10,10,6,10,2,3,0,11,12,9,10
1,0,28,9,0,2,2,0,1,25,0,29,1
1,7,24,10,5,8,1,2,0,7,3,12,2
1,5,39,7,3,3,2,1,0,9,17,98,40
1,4,61,14,2,10,4,3,0,25,27,7,31
1,7,49,0,2,2,0,0,1,3,23,90,23
1,5,1,14,3,3,5,1,0,18,37,3,19
1,4,61,13,0,10,2,2,1,5,8,88,16
1,0,38,8,6,9,0,2,0,13,16,86,39
1,0,8,12,6,9,5,2,1,27,15,25,15
1,5,68,6,1,12,2,0,1,8,18,70,18
1,0,34,7,4,9,1,0,0,9,36,28,32
1,7,24,10,4,7,1,2,0,7,3,12,4
1,0,14,2,4,13,1,2,0,7,37,52,15
1,3,39,14,4,11,2,0,0,8,2,60,30
1,1,17,15,5,0,1,1,0,27,25,30,6
1,0,68,8,0,11,2,3,0,11,15,56,22
1,2,12,9,2,6,1,2,0,4,30,64,13
1,0,34,10,3,13,4,4,0,13,36,20,21
1,0,68,7,0,11,2,3,1,11,15,55,23
1,0,27,12,2,7,5,1,1,15,30,29,27
1,2,17,3,2,13,0,0,0,10,2,94,18
1,2,9,15,4,2,0,2,1,41,1,9,19
1,2,54,2,5,10,5,2,0,13,23,34,24
1,1,3,6,0,13,2,3,1,41,21,13,40
1,100,32,5,1,100,1,2,1,22,14,15,20
1,7,42,13,3,0,2,3,0,7,25,94,0
1,7,56,1,4,3,3,2,0,8,14,90,19
1,6,31,3,1,3,2,3,0,3,36,29,4
1,2,45,9,0,5,5,3,1,6,11,82,7
1,6,5,5,5,5,5,0,0,6,6,5,5
1,6,10,11,5,10,2,3,0,10,12,10,10
1,3,26,3,4,7,1,1,1,9,18,34,0
1,4,0,14,4,3,5,1,0,18,37,2,19
1,2,33,10,3,9,1,1,0,10,43,8,27
1,2,18,2,2,13,0,0,0,10,2,96,18
1,0,26,8,6,10,4,2,0,34,14,4,36
1,0,33,1,0,4,3,2,1,2,18,81,33
1,4,33,14,0,10,1,0,0,7,26,33,31
1,7,7,6,0,7,5,1,0,7,10,7,7
1,6,39,7,3,3,3,0,0,8,17,98,40
1,4,21,11,1,1,1,2,0,8,24,90,18
1,7,24,10,4,7,1,2,1,7,3,11,2
1,100,5,3,6,3,5,4,0,27,23,87,6
1,3,40,2,0,5,2,1,0,2,43,28,39
1,0,27,13,2,7,5,1,0,15,30,27,27
1,1,45,13,3,1,2,3,1,14,42,27,25
1,0,8,10,0,9,4,0,1,9,11,9,9
1,0,68,8,1,11,2,4,1,11,15,56,23
1,7,68,0,1,11,1,4,1,3,13,56,17
1,1,47,12,4,2,1,0,0,41,13,22,26
1,4,61,14,2,11,4,3,0,24,27,7,31
1,4,25,0,2,8,0,2,0,5,0,89,26
1,7,47,14,5,3,1,2,1,27,16,19,18
1,0,33,11,3,13,4,4,0,14,35,20,21
1,1,18,7,3,0,1,3,0,14,30,29,33
1,7,12,10,0,7,3,1,0,4,30,58,13
1,0,56,12,0,3,3,3,1,11,36,41,35
1,3,38,3,5,5,3,1,0,10,14,6,38
1,4,27,1,6,0,5,1,1,9,20,3,20
1,1,31,6,1,8,4,2,1,15,12,13,9
1,5,31,11,3,13,5,1,1,25,2,7,8
1,4,0,11,1,0,3,4,0,11,26,32,24
1,7,11,9,0,6,3,1,0,4,30,58,12
1,0,30,1,4,8,1,4,1,5,39,29,30
1,2,47,12,4,4,1,0,1,41,13,22,26
1,3,0,11,0,0,3,4,0,11,3,75,1
1,5,43,6,3,8,1,1,1,9,17,78,31
1,1,31,10,2,11,2,2,0,42,26,9,0
1,5,4,5,5,6,5,0,1,5,6,1,4
1,5,26,3,5,7,1,0,1,9,18,34,0
1,1,45,13,2,1,3,2,1,14,43,27,25
1,4,42,15,3,5,2,3,0,0,39,16,3
1,1,3,13,0,11,1,4,1,13,25,27,26
1,1,39,7,4,3,2,2,0,7,24,11,0
1,4,25,0,2,8,0,3,0,4,0,90,25
1,4,23,0,2,8,0,3,0,5,0,90,26
1,0,48,11,6,13,5,1,0,99,2,23,27
1,3,11,9,2,6,1,3,0,4,30,64,14
1,3,30,2,0,9,2,4,1,5,19,81,31
1,2,40,9,4,8,1,3,0,9,3,26,3
1,0,30,0,5,1,1,4,0,9,10,48,30
1,4,30,8,2,4,5,2,1,41,28,1,7
1,1,45,13,3,1,3,3,1,13,43,27,25
1,0,24,5,0,5,4,0,1,6,16,99,25
1,3,38,15,5,2,5,2,1,13,27,77,39
1,2,39,13,5,11,2,0,1,8,2,60,30
1,2,59,1,0,8,3,1,0,11,19,92,100
1,3,47,4,2,10,3,1,0,14,9,9,15
1,6,58,15,6,8,5,4,1,17,22,24,25
1,4,61,14,2,11,3,3,0,25,28,7,30
1,6,10,9,6,10,2,3,0,10,12,10,9
1,3,26,3,5,7,1,0,1,9,18,34,0
1,7,31,3,1,5,2,4,0,3,36,29,4
1,7,35,0,1,2,2,2,0,9,11,61,36
1,2,53,7,6,6,3,1,0,13,17,22,30
1,5,39,7,3,3,3,1,1,7,17,98,40
1,3,25,10,6,5,1,1,0,8,17,98,27
1,0,56,8,2,3,3,4,1,41,2,11,12
1,3,44,11,0,7,0,2,1,10,4,9,11
1,3,26,5,4,7,5,0,1,10,6,12,3
1,1,3,5,0,13,1,3,0,41,21,12,40
1,5,18,2,0,6,3,2,1,2,18,81,17
1,1,4,11,4,3,2,2,0,34,21,11,7
1,4,61,14,2,11,1,3,0,25,27,7,31
1,4,5,5,5,5,5,0,1,5,6,1,5
1,1,51,12,4,2,4,2,1,7,8,78,7
1,100,43,7,4,2,3,1,1,8,19,25,23
1,0,17,15,5,1,1,1,0,27,25,30,7
1,3,32,9,1,9,5,0,0,20,15,6,17
1,4,19,13,3,2,0,3,1,26,21,19,19
1,2,38,4,1,3,1,1,1,5,24,70,38
1,0,10,15,2,7,2,2,1,2,25,64,11
1,100,59,6,0,0,2,4,1,8,2,48,11
1,1,18,7,3,1,2,3,0,14,29,29,33
1,1,18,8,3,0,2,3,0,14,30,29,33
1,7,26,7,2,12,0,2,1,8,2,61,26
1,3,1,11,1,0,3,4,0,11,22,57,1
1,1,17,15,5,0,2,1,0,27,25,29,7
1,2,14,5,0,11,4,4,1,9,28,15,1
1,2,47,4,2,10,3,1,0,14,10,9,15
1,3,12,11,2,6,1,3,0,4,30,64,13
1,2,21,11,1,1,1,2,0,8,25,90,18
1,6,17,0,3,7,2,4,1,7,15,2,35
1,100,35,14,3,12,1,4,1,25,27,90,37
1,5,68,6,2,12,2,0,0,8,20,70,18
1,7,12,7,0,6,3,1,0,4,30,58,13
1,4,54,2,5,10,4,3,0,13,23,34,24
1,6,6,7,6,6,0,3,1,6,8,6,6
1,3,25,0,2,8,0,3,0,5,0,90,26
1,5,50,11,3,2,4,1,1,7,14,89,2
1,0,4,11,3,3,2,2,1,34,21,11,7
1,2,26,3,5,7,1,1,1,9,18,34,0
1,100,5,4,6,4,5,4,0,27,24,88,6
1,1,38,14,4,7,2,3,1,34,9,26,2
1,0,18,0,3,2,1,3,0,13,4,4,28
1,2,51,13,4,2,3,2,1,7,8,78,6
1,0,68,8,0,11,2,3,1,11,15,57,22
1,1,44,13,1,11,3,0,1,3,14,73,9
1,0,13,11,5,12,5,2,0,18,15,25,2
1,0,27,12,2,7,5,1,1,16,30,27,26
1,1,3,13,0,11,1,3,1,14,23,27,26
1,4,25,1,2,8,0,3,0,5,0,90,25
1,5,16,0,3,7,3,4,1,8,15,2,35
1,3,24,10,6,5,1,0,0,8,17,99,26
1,4,27,1,6,0,4,1,1,8,20,1,20
1,2,54,8,6,6,3,1,1,13,17,23,30
1,3,13,10,2,12,1,2,1,6,36,89,14
1,0,15,14,5,0,5,0,0,41,27,12,35
1,5,5,5,5,5,5,0,0,5,5,5,5
1,5,33,3,6,8,2,2,1,8,19,74,34
1,4,15,15,0,2,4,4,0,41,30,5,100
1,2,25,10,6,6,1,1,0,8,17,99,26
1,4,51,10,3,2,4,1,1,7,14,89,1
1,2,18,7,3,0,2,3,0,14,30,29,33
1,0,32,2,0,3,3,3,1,2,18,81,33
1,100,44,0,5,11,4,1,1,13,10,43,15
1,1,3,6,0,13,1,3,0,42,21,13,40
1,4,25,1,2,8,0,3,1,5,0,90,26
1,7,48,13,5,3,1,2,1,27,18,19,18
1,7,12,9,0,7,3,1,0,4,30,57,13
1,7,24,10,4,7,1,2,0,6,3,12,2
1,100,43,6,4,2,3,2,1,8,19,27,23
1,7,48,14,5,3,1,2,1,27,17,21,18
1,3,68,6,1,12,2,0,1,8,20,70,18
1,5,15,0,3,7,2,4,1,8,15,2,35
1,4,17,15,5,13,0,4,0,10,16,62,18
1,3,39,13,4,11,2,1,1,7,2,60,30
1,0,19,4,2,1,4,1,1,34,20,7,14
1,2,13,10,3,12,1,0,1,23,9,24,27
1,0,14,3,4,13,1,3,0,8,37,51,15
1,4,54,6,4,4,4,0,0,22,13,10,19
1,2,8,15,4,2,1,2,0,41,2,9,19
1,3,36,11,3,4,0,3,1,34,19,6,21
1,5,5,5,5,5,5,0,0,5,5,5,4
1,0,9,9,0,9,3,0,1,9,11,9,10
1,5,11,12,2,11,4,3,0,11,13,11,10
1,3,25,9,6,5,1,1,1,8,17,99,26
1,3,19,13,3,2,1,3,1,27,21,19,20
1,4,0,11,1,0,3,4,1,11,26,32,24
1,0,18,0,3,1,1,4,1,13,4,4,27
1,7,18,2,0,6,3,2,1,2,18,82,17
1,100,74,6,4,9,0,4,0,12,22,32,23
1,3,17,3,1,13,0,0,0,10,2,96,18
1,5,68,6,1,12,2,0,1,7,20,70,17
1,0,18,1,3,1,1,2,1,13,4,4,28
1,0,14,10,4,12,5,3,0,18,15,25,2
1,0,20,4,2,1,4,1,1,35,20,8,14
1,7,28,14,4,1,5,3,1,11,11,51,30
1,3,31,7,2,5,5,1,1,7,10,78,32
1,2,31,15,3,0,3,0,1,21,10,45,32
1,4,16,10,5,7,2,3,1,9,16,73,17
1,3,31,7,1,6,5,2,1,7,10,78,31
1,1,47,12,3,3,1,0,1,41,12,22,26
1,7,29,14,4,2,5,3,1,11,10,51,29
1,0,4,11,3,3,2,3,0,33,21,11,7
1,7,43,6,4,8,1,1,1,9,17,78,32
1,0,32,1,0,3,3,3,1,2,18,81,32
1,0,27,12,3,7,5,1,1,15,31,27,27
1,1,16,15,4,9,3,0,0,9,39,37,16
1,2,37,13,0,12,1,1,1,7,5,59,38
1,100,43,2,6,3,0,0,0,13,6,42,0
1,2,59,1,0,9,3,1,0,10,20,91,100
1,7,12,8,0,6,3,1,0,4,30,58,12
1,4,39,13,4,11,3,0,1,8,2,60,30
1,7,42,13,3,1,3,3,0,7,25,94,0
1,1,31,10,1,11,2,3,0,41,26,9,0
1,6,9,13,0,8,4,3,0,18,21,12,29
1,0,44,8,1,11,2,2,0,8,2,54,32
1,5,54,6,4,4,3,0,0,22,12,9,19
1,1,47,12,3,3,1,0,1,42,13,22,26
1,3,25,11,6,5,1,1,0,9,17,99,26
1,1,48,15,5,8,0,1,1,15,4,20,35
1,4,26,3,6,7,1,1,1,9,18,34,1
1,3,26,5,4,7,5,1,1,9,7,12,4
1,6,51,5,1,100,2,4,0,41,38,95,21
1,7,8,12,4,1,0,0,1,17,23,5,35
1,2,46,9,1,5,5,3,1,5,12,82,7
1,6,8,13,4,1,0,0,1,18,23,5,35
1,3,42,2,0,5,2,1,0,2,42,28,38
1,0,28,9,1,1,2,0,0,26,0,29,1
1,2,17,7,3,0,2,3,0,14,30,29,33
1,3,32,9,1,9,4,0,0,20,15,3,17
1,4,1,15,3,3,5,1,0,18,37,2,19
1,4,1,14,3,3,5,2,0,17,37,2,19
1,2,21,12,1,1,1,3,0,8,24,90,18
1,7,7,7,0,7,5,1,0,8,9,6,7
1,4,37,3,5,5,3,1,0,10,14,6,38
1,3,32,8,1,5,5,2,1,7,10,78,32
1,1,3,13,0,11,1,3,0,12,24,27,26
1,0,30,1,4,7,1,4,1,5,39,32,30
1,7,54,0,2,5,1,2,0,7,22,95,0
1,6,39,6,6,7,1,1,1,10,2,30,30
1,99,44,0,5,10,5,1,1,13,10,43,16
1,5,10,11,2,11,3,3,0,11,13,11,11
1,0,26,9,6,10,5,2,1,34,14,4,37
1,3,1,11,1,0,4,4,0,11,26,32,24
1,7,45,4,3,13,0,4,0,11,2,43,25
1,5,33,3,6,8,4,2,1,8,21,74,34
1,0,8,12,3,9,0,2,0,0,29,87,9
1,100,42,1,5,2,0,0,0,13,6,42,0
1,4,26,3,5,8,2,1,1,9,18,34,0
1,0,20,4,2,1,3,1,1,34,19,8,14
1,2,31,7,1,5,5,2,1,7,9,78,32
1,5,15,10,5,7,3,2,1,9,16,73,17
1,6,43,6,3,7,1,1,1,9,18,78,32
1,5,17,0,3,7,2,4,0,8,15,1,35
1,0,33,10,3,12,4,4,0,13,36,20,21
1,6,5,6,6,6,0,1,0,5,8,1,5
1,3,13,13,4,13,5,0,1,22,4,3,6
1,1,4,13,0,11,1,3,1,12,24,27,26
