1,0,44,5,5,2,2,3,1,22,4,21,7
1,4,25,12,2,3,0,1,0,3,37,95,26
1,2,17,13,2,4,0,3,0,10,35,35,8
1,100,43,1,3,12,5,0,0,5,38,33,24
1,1,68,13,2,3,0,4,1,21,26,29,29
1,3,0,11,0,0,3,3,0,11,22,49,1
1,7,29,14,5,1,5,3,1,12,10,51,30
1,5,15,8,0,11,2,3,1,8,12,98,16
1,100,54,0,4,1,2,1,1,20,21,50,18
1,7,51,14,1,0,0,0,0,11,13,49,40
1,1,15,8,2,7,5,3,0,8,11,62,16
1,3,24,8,5,5,2,0,0,25,21,18,21
1,1,8,12,6,9,5,0,1,0,43,73,9
1,3,72,6,2,13,5,1,1,13,16,61,32
1,3,34,15,2,8,5,4,0,8,12,94,35
1,3,28,5,3,5,3,0,0,27,26,1,4
1,7,48,15,2,10,1,3,0,0,37,38,5
1,2,56,0,6,13,1,2,1,10,18,25,40
1,2,13,10,2,12,1,2,1,5,36,88,14
1,100,5,4,6,3,5,2,1,27,25,84,6
1,6,10,11,6,9,2,3,0,10,12,10,10
1,2,38,0,4,12,4,3,0,7,30,50,39
1,5,5,6,5,5,5,0,1,5,6,5,5
1,6,11,13,3,1,4,1,1,18,1,10,40
1,3,14,8,4,9,1,2,0,15,14,8,8
1,3,28,6,3,5,2,0,0,28,26,2,4
1,6,10,9,6,10,2,4,0,10,12,10,10
1,2,38,0,2,11,4,3,0,7,31,50,39
1,3,32,15,2,9,4,0,0,7,8,85,33
1,5,18,2,0,7,3,2,1,3,18,82,17
1,7,18,3,0,12,2,2,0,10,14,95,18
1,4,72,7,2,13,5,1,1,14,16,61,33
1,7,47,6,5,10,1,0,0,11,11,94,37
1,2,54,2,5,7,0,4,0,9,22,94,9
1,4,35,0,6,8,2,0,1,7,19,15,22
1,7,54,1,2,6,1,2,0,7,22,96,0
1,3,59,14,2,4,2,3,1,9,15,96,39
1,7,40,7,2,10,5,1,1,7,22,81,100
1,1,54,13,1,0,1,0,1,5,9,83,7
1,100,43,1,6,2,0,0,0,13,6,42,0
1,100,5,4,5,3,5,1,1,27,42,82,6
1,5,18,2,0,5,3,2,1,2,17,82,17
1,3,72,6,1,12,0,4,0,10,23,88,24
1,0,33,13,6,3,4,4,1,34,37,19,20
1,7,40,8,0,9,5,1,1,7,22,81,100
1,7,44,13,2,7,5,2,0,5,19,88,1
1,6,28,15,5,2,1,2,0,34,8,15,14
1,1,32,2,3,7,2,1,1,6,21,88,32
1,4,50,11,3,2,4,1,1,7,14,89,2
1,4,3,13,5,10,3,3,1,14,8,7,22
1,2,49,8,4,2,5,4,1,25,25,16,10
1,4,25,13,0,2,1,4,0,1,17,75,27
1,3,0,11,1,0,3,4,0,11,23,45,1
1,3,0,10,1,0,3,4,1,11,22,49,1
1,7,47,6,5,10,1,1,1,10,11,95,37
1,0,30,1,4,5,1,4,1,5,39,30,30
1,3,24,6,5,5,1,0,0,25,21,18,20
1,100,11,1,1,5,0,0,1,3,6,68,12
1,100,5,4,6,3,5,1,1,26,43,81,6
1,7,18,12,3,10,5,4,0,18,28,6,20
1,2,39,0,3,12,4,3,0,7,30,50,39
1,100,44,8,6,5,2,3,1,11,3,28,1
1,2,68,14,5,3,4,2,0,12,3,51,4
1,3,0,11,1,0,3,4,0,11,3,93,1
1,1,54,3,0,4,1,3,0,4,9,41,0
1,1,31,2,2,7,2,1,0,6,21,88,33
1,3,14,6,4,9,1,2,0,15,15,8,7
1,2,35,14,2,8,5,4,0,8,12,94,35
1,5,34,6,0,6,5,0,1,6,18,95,35
1,7,40,8,2,10,4,1,1,7,22,81,100
1,100,5,4,6,2,5,2,0,28,43,72,6
1,1,31,10,2,11,2,2,0,39,26,9,0
1,2,68,13,2,4,0,4,1,22,26,29,29
1,100,74,6,4,9,0,4,0,11,23,30,23
1,100,37,14,2,10,2,4,0,9,17,43,37
1,5,33,6,0,3,2,1,0,8,0,22,13
1,1,54,2,5,7,0,4,0,8,22,95,8
1,6,51,3,2,7,1,0,0,4,20,1,8
1,0,33,11,3,12,4,4,0,14,36,20,21
1,1,27,8,6,1,2,3,1,20,21,22,7
