1,2,39,9,3,9,1,3,0,9,3,26,4
1,100,43,0,5,3,0,0,0,13,6,43,0
1,7,49,8,5,5,0,0,0,5,27,98,9
1,0,8,12,3,9,1,3,0,0,42,59,9
1,5,33,15,6,11,0,2,1,11,22,41,25
1,7,47,10,4,13,3,1,0,10,9,21,10
1,2,68,13,3,3,0,4,1,22,26,30,29
1,100,13,10,1,12,4,0,0,6,7,66,14
1,4,35,0,6,9,1,0,0,7,19,15,23
1,4,19,15,4,13,0,4,0,10,17,62,18
1,6,68,0,1,11,1,4,1,3,13,56,18
1,3,22,1,3,1,0,1,1,5,27,91,23
1,7,12,10,3,6,4,2,1,4,30,78,12
1,3,11,1,1,5,4,4,1,3,27,64,12
1,4,19,13,3,2,1,3,1,27,20,19,19
1,5,24,3,1,12,1,4,0,4,36,74,25
1,5,11,1,3,5,0,1,0,3,26,96,11
1,6,54,7,4,1,0,0,0,34,2,11,11
1,100,9,14,3,2,1,4,0,1,20,49,9
1,0,30,7,5,11,1,3,0,16,13,5,15
1,2,35,14,5,3,4,1,0,10,12,84,36
1,100,14,10,1,11,4,0,0,5,6,66,14
1,7,67,0,1,10,1,4,1,3,14,56,18
1,2,17,1,4,8,3,1,1,9,16,2,36
1,4,51,10,3,1,4,1,1,7,14,89,2
1,4,19,13,4,2,0,3,1,27,21,19,19
1,100,31,13,4,13,4,0,1,25,21,67,32
1,0,56,9,1,5,0,2,0,10,3,51,39
1,5,17,2,0,6,3,2,0,2,18,82,17
1,100,11,14,3,2,1,4,1,1,20,49,10
1,0,8,12,3,9,2,2,1,0,28,62,9
1,4,51,11,3,2,3,1,0,7,14,89,2
1,3,16,10,6,11,0,4,0,20,16,8,11
1,4,39,7,3,2,3,1,0,8,17,98,40
1,0,15,3,3,13,1,2,0,7,37,46,15
1,0,25,12,2,0,5,4,1,10,3,94,27
1,0,13,10,6,6,2,0,1,10,43,18,7
1,6,1,12,2,9,4,0,1,20,18,11,4
1,1,21,11,1,1,1,2,0,7,24,90,18
1,7,15,15,6,0,0,4,1,19,17,15,15
1,1,23,1,5,13,5,1,0,9,13,86,24
1,1,14,8,5,12,0,0,0,10,39,13,9
1,5,54,10,4,4,3,1,1,15,23,7,27
1,5,25,2,0,6,1,4,0,5,0,77,26
1,0,58,8,1,3,3,0,0,27,14,9,21
1,4,24,15,2,3,2,4,1,13,4,33,23
1,6,45,4,3,13,0,4,0,11,4,44,25
1,3,0,11,1,0,3,4,0,11,22,88,1
1,100,72,10,4,9,3,4,1,8,4,31,23
1,6,4,13,3,11,1,2,1,13,3,14,16
1,4,17,15,4,13,2,4,0,10,17,62,18
1,2,24,13,4,5,5,4,1,27,25,25,13
1,2,6,6,5,4,5,2,1,18,13,26,12
1,2,34,14,5,5,5,1,0,10,12,84,36
1,6,10,15,1,7,0,4,1,1,4,56,11
1,5,59,2,5,13,0,0,1,11,14,4,3
1,7,38,0,2,13,0,2,1,6,0,27,19
1,2,47,4,3,10,4,0,0,14,9,9,15
1,3,16,6,4,8,0,1,0,8,37,26,21
1,100,54,0,4,1,3,1,1,20,22,51,19
1,0,8,12,3,8,2,2,1,1,28,63,9
1,0,72,14,0,9,3,3,1,15,15,10,1
1,2,0,12,1,0,3,4,0,27,30,22,22
1,3,28,8,0,4,2,2,1,8,18,10,14
1,2,47,4,3,10,3,2,0,14,8,9,15
1,0,58,8,1,3,3,1,1,27,15,9,20
1,1,33,13,0,0,4,3,1,11,12,92,34
1,1,14,8,5,11,1,0,0,9,39,13,10
1,7,22,12,0,11,0,2,0,6,26,85,23
1,0,30,8,5,12,1,4,0,15,13,5,15
1,7,22,12,0,9,0,2,0,6,26,85,23
1,0,58,8,1,4,3,1,0,26,15,9,21
1,1,61,14,0,11,1,1,1,3,8,91,5
1,6,51,4,5,3,0,3,1,9,19,88,3
1,5,18,1,0,6,3,2,1,1,18,82,17
1,3,16,6,3,8,0,0,0,8,37,26,21
1,0,54,2,4,9,2,0,0,10,5,28,6
1,100,5,4,6,3,5,2,1,27,41,92,6
1,1,23,2,5,13,5,1,0,9,14,86,24
1,6,43,8,6,13,1,2,0,8,3,80,38
1,1,8,4,2,12,3,0,0,20,21,16,11
1,3,23,1,3,2,0,1,1,7,27,91,23
1,1,23,3,5,13,5,1,0,10,14,86,24
1,4,50,11,2,2,4,1,1,7,14,89,2
1,4,56,8,1,9,0,4,0,7,21,65,7
1,99,28,7,1,13,0,1,1,11,21,55,29
1,100,46,3,0,8,3,1,1,1,21,51,25
1,3,19,13,3,2,1,3,1,27,21,18,19
1,7,16,15,6,0,0,4,0,18,17,15,16
1,1,23,2,5,13,5,1,0,9,13,85,24
1,5,11,11,2,11,3,2,0,11,13,11,11
1,0,31,12,4,3,3,1,1,34,10,16,36
1,6,58,8,1,9,3,0,1,6,17,73,20
1,2,72,15,0,9,2,3,1,15,15,10,1
1,0,25,12,2,0,5,4,1,10,2,93,27
1,0,45,14,5,7,1,0,0,14,0,55,34
1,6,6,6,5,6,0,2,1,6,7,6,6
1,7,12,9,3,7,4,2,1,4,30,79,13
1,3,16,10,6,11,0,3,1,20,16,8,10
1,4,37,12,5,13,4,4,1,14,4,23,34
1,0,29,1,4,6,1,4,1,5,39,30,30
1,100,9,14,3,2,1,4,0,1,20,49,10
1,7,51,14,1,0,1,2,0,11,13,49,40
1,0,58,7,1,3,3,1,0,26,15,9,21
1,0,8,4,2,12,3,1,0,20,21,16,12
1,6,51,8,1,4,1,1,1,8,14,62,21
1,2,31,8,0,4,1,4,0,18,14,4,15
1,2,40,10,4,9,1,3,0,9,3,26,5
1,2,51,8,4,0,3,4,0,28,0,11,10
1,3,23,3,1,8,3,3,0,8,13,92,24
1,2,13,13,4,13,5,3,1,15,15,13,13
1,5,37,12,4,13,3,3,1,14,4,23,34
1,100,43,6,4,2,3,1,1,8,19,26,23
1,1,39,7,3,3,2,2,0,9,24,11,1
1,1,45,14,6,7,1,1,1,14,0,55,34
1,0,14,3,4,13,1,2,0,8,37,46,15
1,3,38,15,6,3,5,2,1,13,28,76,39
1,100,25,0,0,11,1,2,0,14,36,81,25
1,6,30,10,6,3,5,1,1,21,1,7,7
1,4,44,13,4,9,2,4,0,13,30,13,38
1,0,29,2,4,7,1,4,1,5,39,30,30
1,100,46,8,5,0,2,0,1,1,15,19,16
1,1,13,13,3,13,5,3,1,14,14,13,13
1,5,32,14,3,5,2,3,0,16,25,3,25
1,1,23,2,5,13,5,1,1,9,14,85,24
1,0,24,13,4,6,5,4,1,28,25,25,13
1,4,18,15,4,13,0,4,0,10,17,62,19
1,100,5,4,6,2,5,4,0,27,43,66,6
1,5,25,2,0,6,2,4,0,6,1,76,26
1,2,51,8,4,0,4,4,1,27,0,10,10
1,5,25,3,1,12,2,3,0,4,36,74,24
1,2,51,9,4,0,2,4,1,27,0,11,10
1,5,37,12,4,13,3,4,1,15,4,23,34
1,0,30,1,4,8,1,3,1,5,39,30,30
1,3,38,14,6,2,5,2,1,13,27,76,39
1,4,51,11,3,2,4,1,0,7,14,89,2
1,100,14,10,1,12,5,0,0,5,6,66,14
1,0,14,3,3,13,1,3,0,7,37,46,15
1,4,50,10,3,2,4,1,1,7,14,89,2
1,6,68,0,1,10,1,3,1,3,13,56,18
1,6,10,15,0,7,0,4,1,1,4,56,11
1,100,46,8,5,2,2,0,0,1,15,20,16
1,6,51,9,1,4,1,0,1,8,15,61,21
1,99,5,4,6,3,5,2,1,27,43,93,6
1,3,0,11,1,1,2,4,0,18,21,24,14
1,4,10,1,2,5,4,4,0,3,27,72,12
1,1,72,15,0,9,3,3,1,15,15,8,1
1,2,18,0,4,8,3,0,1,9,17,2,36
1,3,44,5,0,2,1,4,0,9,20,64,37
1,4,51,11,3,2,4,1,1,8,14,90,2
1,0,8,12,3,9,2,1,1,1,28,63,9
1,0,9,9,0,9,5,0,1,9,11,10,9
1,1,8,12,3,9,0,1,0,0,28,88,9
1,5,16,1,5,9,2,1,1,9,13,85,17
1,5,54,10,5,4,2,1,1,15,23,7,27
1,0,30,1,4,7,1,4,0,5,39,30,29
1,3,28,8,0,3,3,2,1,8,17,10,14
1,0,54,3,4,9,3,0,1,10,6,28,6
1,6,58,12,2,6,2,4,0,20,26,7,29
1,7,9,13,0,8,5,4,0,18,21,11,29
1,5,31,10,6,1,2,1,0,14,8,40,23
1,4,24,15,2,3,3,3,0,13,4,34,23
1,6,32,12,4,1,1,3,1,27,3,7,9
1,7,56,3,3,6,1,4,1,3,28,94,34
1,5,30,10,6,3,5,1,0,22,1,7,8
1,4,24,15,2,3,2,3,0,15,4,33,23
1,3,23,3,1,8,3,3,0,7,16,92,24
1,100,5,4,6,3,5,4,1,26,24,91,6
1,4,23,15,2,3,3,3,0,13,4,33,23
1,4,17,7,2,11,5,0,1,10,1,11,20
1,4,61,13,3,11,3,3,0,25,27,7,31
1,5,5,5,6,5,4,0,0,5,6,5,5
1,6,31,15,0,9,3,1,0,6,39,22,28
1,1,40,9,4,9,1,3,0,9,4,26,4
1,7,10,10,6,10,2,4,0,10,12,10,10
1,1,58,8,2,3,3,1,0,27,15,9,21
1,4,23,15,2,3,1,3,0,13,4,33,23
1,5,25,2,0,8,2,4,0,5,0,76,26
1,6,10,10,6,10,2,3,0,11,12,10,9
1,3,39,13,4,11,2,0,1,8,1,60,29
1,100,51,10,2,2,4,0,1,7,6,39,24
1,3,0,11,1,0,3,3,0,11,23,33,100
1,100,54,0,4,2,3,1,1,20,22,50,18
1,2,34,8,3,13,3,0,0,10,21,14,3
1,100,13,10,1,13,4,0,0,5,6,66,14
1,5,14,1,4,9,2,2,1,9,13,85,17
1,1,61,14,0,11,1,3,1,3,8,92,6
1,100,48,13,1,13,2,1,1,6,16,68,14
1,100,5,4,6,4,5,4,0,27,43,67,6
1,0,8,12,3,9,0,3,0,0,28,89,9
1,2,21,11,1,2,1,2,0,7,24,90,18
1,3,11,0,3,5,0,2,1,3,27,56,12
1,5,23,1,5,13,1,1,0,15,21,2,100
1,1,14,8,5,10,1,1,0,10,39,13,9
1,0,27,13,2,7,5,2,1,15,30,27,27
1,1,12,9,3,6,3,0,1,4,29,72,13
1,7,9,13,0,9,5,4,0,18,21,12,29
1,0,14,3,4,13,1,3,0,7,37,46,15
1,0,56,8,2,3,3,4,0,40,1,11,12
1,1,45,15,5,12,0,4,0,35,16,17,24
1,1,40,9,4,9,1,3,0,9,2,26,4
1,100,13,10,1,10,4,0,0,5,6,66,14
1,1,14,3,3,13,1,2,0,7,36,46,15
1,0,58,8,0,3,3,0,0,27,15,9,21
1,7,49,7,5,5,0,0,0,5,27,99,9
1,3,32,9,5,11,0,3,0,41,18,13,27
1,0,29,1,4,7,1,4,1,5,39,30,30
1,1,45,15,4,11,0,4,0,34,16,17,23
1,2,18,1,4,8,3,1,1,10,16,2,36
1,100,46,2,0,8,3,1,1,1,21,49,26
1,0,56,8,2,3,3,3,1,41,2,11,12
1,100,51,10,2,1,5,0,0,7,7,39,24
1,5,39,7,3,3,4,1,0,8,17,98,40
1,6,6,7,6,6,0,2,1,6,8,5,6
1,100,10,14,3,2,1,4,1,1,21,49,10
1,2,47,4,3,9,3,1,0,15,9,9,15
1,100,72,10,5,9,3,4,0,9,4,31,22
1,99,43,1,5,3,0,0,0,13,6,43,0
1,3,33,10,3,9,1,0,0,11,43,8,27
1,2,72,15,0,9,3,3,1,15,14,10,1
