1,2,26,0,4,8,4,3,0,10,8,5,11
1,7,45,4,3,13,0,4,0,11,1,44,25
1,1,61,12,6,3,2,1,0,40,24,24,26
1,2,9,14,2,2,2,4,0,1,43,65,10
1,6,15,8,2,11,2,4,0,8,11,48,16
1,1,7,12,5,9,3,0,1,0,43,62,9
1,0,30,1,3,7,1,4,1,5,39,31,30
1,1,14,4,0,13,3,2,1,6,9,88,15
1,7,8,13,4,1,0,0,1,18,24,5,35
1,4,9,14,5,1,4,4,1,1,43,59,10
1,4,31,7,2,9,0,0,1,6,1,65,32
1,2,8,15,4,3,0,2,0,41,1,10,19
1,4,6,13,5,11,4,4,0,27,43,9,17
1,5,33,3,6,7,4,3,1,8,19,74,34
1,7,45,6,1,11,1,2,1,6,14,23,99
1,2,38,15,6,8,2,0,1,25,3,38,39
1,0,35,1,2,12,2,4,0,6,9,95,37
1,0,16,6,6,1,2,0,1,9,0,82,17
1,7,14,15,5,0,0,4,0,18,17,15,15
1,100,44,0,6,10,5,1,1,13,10,42,15
1,3,0,11,1,0,2,4,0,12,3,57,1
1,7,32,13,5,3,1,0,1,18,14,12,10
1,1,45,14,6,6,1,1,0,14,0,55,34
1,2,50,8,4,0,3,4,1,27,0,11,10
1,7,51,14,1,0,1,2,1,11,13,49,40
1,5,45,4,3,13,0,4,0,11,1,44,25
1,5,26,8,3,10,4,4,0,9,18,92,27
1,1,30,10,1,10,4,3,0,9,21,85,31
1,100,22,8,1,1,4,2,0,4,37,41,32
1,1,3,13,0,12,1,3,1,13,24,27,25
1,3,10,15,3,7,4,2,0,14,11,30,0
1,100,23,15,4,10,2,1,0,23,30,82,24
1,7,51,8,1,4,1,0,1,8,15,61,21
1,99,40,0,0,3,5,4,1,3,39,29,38
1,0,3,13,0,11,1,3,0,18,0,34,36
1,1,67,7,4,8,1,3,1,22,6,5,100
1,3,0,10,1,0,3,4,0,11,12,56,1
1,2,12,9,6,6,4,4,1,11,0,23,10
1,1,14,10,5,12,5,3,0,18,15,25,2
1,0,33,2,2,4,3,3,0,4,27,98,35
1,5,25,13,0,2,0,4,0,0,17,75,26
1,3,36,11,3,4,0,2,1,34,20,5,21
1,7,24,0,1,12,3,2,1,6,16,86,25
1,100,5,4,6,3,5,3,0,27,26,68,6
1,4,1,10,2,12,4,0,0,10,13,14,13
1,1,54,2,5,7,0,4,0,8,23,94,8
1,1,34,13,1,0,4,3,1,11,13,91,34
1,5,14,10,0,12,5,1,0,5,36,61,14
1,3,36,12,3,4,0,3,1,34,18,5,21
1,100,6,4,6,3,5,3,1,27,25,73,6
1,5,35,14,2,1,4,3,0,2,36,9,3
1,2,26,0,4,8,4,3,0,10,9,5,11
1,1,17,15,4,0,1,1,0,28,25,30,7
1,3,38,15,6,2,4,1,1,13,27,76,39
1,0,30,0,4,7,1,4,0,5,39,30,30
1,7,51,14,1,1,0,3,0,11,13,49,40
1,4,12,14,0,2,0,3,0,24,24,12,32
1,0,40,11,5,11,4,2,1,41,43,3,33
1,7,38,0,2,12,0,2,1,7,0,27,20
1,2,35,15,5,0,1,2,1,99,12,59,36
1,1,21,11,1,1,1,2,0,8,24,91,18
1,1,21,14,5,3,0,1,1,99,11,74,21
1,1,56,3,6,6,2,3,1,8,39,40,1
1,100,40,1,0,3,5,4,0,3,39,28,38
1,0,6,12,6,9,0,1,1,0,43,65,9
1,7,51,14,1,0,0,2,0,12,13,50,40
1,2,12,13,3,13,5,3,1,14,15,13,14
1,0,31,1,4,7,0,4,1,5,39,30,30
1,2,10,15,0,7,5,3,1,2,24,44,11
1,2,38,0,2,12,4,4,0,6,30,50,39
1,5,33,3,6,8,3,2,1,9,19,74,34
1,7,68,0,1,10,1,2,1,3,13,56,18
1,0,36,2,1,12,2,4,0,6,9,95,38
1,1,68,7,4,9,0,3,1,22,6,5,100
1,6,45,4,3,13,1,4,0,11,2,44,24
1,3,71,6,1,11,0,3,0,10,23,88,25
1,1,47,13,0,4,0,2,0,11,16,65,32
1,0,36,2,2,11,1,4,0,6,9,95,37
1,4,1,9,2,12,4,0,1,10,12,14,14
1,6,28,14,4,7,4,1,0,9,8,63,30
1,0,8,12,3,9,1,4,0,0,43,60,8
1,7,45,11,4,2,2,4,0,13,26,45,40
1,2,59,12,5,9,2,0,1,15,15,39,28
1,0,56,7,5,2,3,0,1,15,21,53,37
1,1,9,9,1,9,4,0,1,9,11,9,9
1,4,31,7,3,9,0,2,1,7,1,65,32
