1,3,0,11,1,0,3,4,0,11,21,44,1
1,6,36,8,0,11,1,0,1,6,23,4,3
1,0,18,2,6,10,4,1,0,41,8,10,5
1,7,74,12,2,3,1,4,1,14,29,1,17
1,100,60,12,4,4,3,3,1,10,16,38,11
1,1,13,4,0,5,5,3,1,7,37,11,17
1,7,16,15,5,0,0,4,0,18,17,15,15
1,6,45,4,3,13,0,3,0,11,2,44,24
1,7,32,12,1,4,3,3,0,10,18,92,33
1,6,16,14,5,11,2,1,0,9,39,30,31
1,2,10,15,0,8,1,2,0,2,0,57,11
1,4,19,13,3,1,1,3,1,27,21,18,19
1,1,30,8,4,1,0,2,0,14,8,38,13
1,3,39,13,4,11,1,0,1,8,1,60,30
1,7,10,15,1,6,3,3,1,2,24,58,11
1,7,74,10,3,5,5,3,1,10,36,93,28
1,2,15,8,3,1,4,2,0,8,39,63,16
1,0,5,4,5,7,5,0,0,26,0,2,23
1,99,43,1,3,12,5,0,1,5,37,32,24
1,2,4,9,1,4,3,4,1,13,20,5,33
1,7,24,14,2,2,5,0,0,25,11,11,28
1,6,32,12,4,1,1,2,0,27,3,7,9
1,6,10,10,6,10,2,3,1,10,12,9,10
1,7,38,14,3,3,2,2,1,9,26,4,5
1,0,26,15,5,7,2,3,1,13,8,97,28
1,2,43,5,0,3,1,3,0,9,20,64,37
1,3,38,13,4,11,2,0,1,8,2,60,31
1,6,38,13,3,2,2,2,1,9,26,4,6
1,3,0,11,1,0,3,3,0,10,22,43,1
1,2,51,14,5,5,3,0,1,18,16,22,29
1,7,25,14,2,2,5,2,0,25,10,11,28
1,7,37,14,2,3,1,2,0,8,18,80,38
1,6,32,12,3,1,1,3,0,27,2,7,9
1,7,9,15,1,7,3,3,1,2,25,58,11
1,0,18,2,6,9,5,2,0,41,8,10,4
1,6,6,7,6,6,0,2,1,6,8,6,5
1,6,16,14,5,11,2,2,0,9,39,29,31
1,5,16,14,6,10,2,1,0,9,39,29,31
1,6,36,8,2,4,4,2,0,9,13,55,37
1,1,3,13,0,12,1,3,0,4,30,28,1
1,6,23,11,1,12,1,1,1,1,14,89,24
1,6,45,4,3,13,0,4,0,11,1,44,24
1,1,24,5,2,10,1,3,1,13,36,7,2
1,4,11,11,3,11,4,3,0,11,13,11,11
1,0,26,8,6,1,2,4,0,20,21,22,7
1,7,71,10,3,7,1,2,1,3,18,99,8
1,5,29,12,2,2,2,0,1,9,1,61,30
1,7,14,15,6,1,0,4,0,18,17,15,15
1,3,47,10,6,11,1,2,0,13,3,26,27
1,2,10,15,0,7,1,1,0,2,0,57,11
1,3,0,11,2,0,4,4,0,11,22,43,1
1,7,51,14,1,0,1,2,0,11,13,50,40
1,5,29,12,3,3,2,0,1,9,1,61,30
1,1,11,3,1,1,5,0,1,8,37,19,6
1,7,56,1,4,3,4,2,0,11,14,90,19
1,6,4,14,3,11,2,2,0,14,3,14,16
1,100,23,15,4,10,2,0,1,22,30,81,24
1,3,34,1,1,12,1,0,0,2,11,67,35
1,6,15,15,6,1,0,4,0,18,17,15,15
1,3,40,13,6,2,3,0,0,14,12,74,100
1,1,18,8,1,5,3,2,1,14,39,15,5
1,2,19,15,4,1,4,2,0,25,25,19,32
1,100,68,9,0,100,1,2,1,11,27,1,16
1,2,37,12,0,12,1,0,0,7,6,59,38
1,6,30,10,6,3,5,1,0,22,2,7,6
1,0,53,3,0,4,1,3,0,4,10,40,0
1,3,0,10,1,0,3,4,0,11,21,96,1
1,3,48,0,3,2,2,1,0,7,1,36,13
1,5,72,13,1,0,2,1,1,10,16,56,21
1,1,27,9,5,1,2,4,0,20,21,22,7
1,0,35,6,3,3,5,0,1,22,13,16,39
1,100,28,7,1,13,0,1,0,11,20,55,30
1,1,17,10,1,5,3,2,1,14,39,15,4
1,2,12,9,2,6,0,3,0,4,30,64,13
1,3,44,4,0,2,5,1,1,5,18,78,33
1,6,18,2,0,6,3,2,1,2,18,81,17
1,3,48,0,4,2,2,1,0,9,1,35,13
1,7,51,5,5,3,0,2,1,9,20,88,3
1,1,48,3,3,5,3,2,1,18,12,9,17
1,1,15,8,3,2,4,3,0,8,39,64,16
1,7,51,4,5,2,0,3,1,9,19,88,3
1,7,44,3,1,9,1,4,1,5,27,5,29
1,2,44,5,0,3,1,3,0,9,20,63,37
1,6,31,10,6,3,5,1,0,23,1,7,7
1,3,13,9,6,12,0,4,0,11,19,21,17
1,7,56,1,4,3,4,2,0,9,14,89,20
1,7,45,13,2,7,5,2,0,5,19,88,2
1,3,14,3,5,13,1,4,1,7,37,38,14
1,7,45,13,1,7,5,2,0,5,20,87,1
1,0,14,3,4,13,1,3,0,8,37,53,15
1,100,16,5,6,13,1,3,0,10,14,41,25
1,7,15,15,6,0,0,4,0,16,17,15,15
1,7,36,9,5,0,2,2,0,41,3,18,32
1,1,30,8,4,1,1,2,0,14,8,37,11
1,5,11,12,2,11,4,3,0,11,13,11,12
1,7,15,15,6,0,0,4,0,19,16,15,15
1,0,8,12,5,10,5,2,1,27,15,26,14
1,6,23,9,0,12,1,1,1,0,14,89,24
1,0,38,14,4,7,2,3,1,34,10,25,1
1,3,5,15,6,2,5,4,1,41,21,11,7
1,1,30,8,4,1,1,2,0,15,8,37,12
1,0,56,9,0,5,0,2,0,10,4,51,39
1,2,0,11,1,0,3,4,0,11,22,96,2
1,2,16,4,5,2,2,1,1,9,36,40,7
1,4,13,15,0,2,3,4,1,41,30,5,100
1,6,10,11,6,10,2,3,0,10,12,9,10
1,7,7,8,0,6,5,1,0,7,9,7,7
1,0,63,15,4,7,4,4,1,33,0,22,35
1,6,32,13,4,1,1,3,0,27,3,7,8
1,0,9,12,4,9,5,1,1,0,43,76,9
1,6,16,14,5,10,2,1,0,9,38,28,31
1,0,54,3,0,4,0,3,0,3,9,40,0
1,1,5,4,5,7,5,0,0,28,1,2,23
1,100,43,1,5,3,0,0,0,13,6,40,0
1,5,15,4,0,0,0,0,0,9,13,95,17
1,7,36,10,6,0,3,2,0,41,3,18,32
1,0,54,3,0,4,1,3,0,4,9,39,0
1,2,43,7,3,5,1,2,1,9,12,83,8
1,6,38,14,3,4,2,2,1,8,26,4,6
1,4,14,3,5,12,1,4,1,7,35,38,14
1,5,71,4,3,1,3,3,0,13,26,26,21
1,1,14,4,0,5,5,3,1,8,38,11,17
1,7,72,10,3,10,1,2,1,3,18,99,8
1,0,15,7,4,9,2,1,1,8,14,56,15
1,3,34,1,1,12,1,0,1,3,11,67,35
1,0,27,14,4,7,2,3,1,12,8,97,28
1,3,1,11,1,0,3,4,0,11,22,59,1
1,4,36,7,6,7,2,4,0,14,2,8,30
1,6,22,14,2,12,2,0,1,5,13,89,22
1,1,37,12,0,13,1,1,1,7,6,59,38
1,1,30,8,4,1,1,1,0,14,8,37,12
1,3,9,15,0,7,1,2,0,2,0,56,11
1,7,8,13,4,1,0,0,1,17,23,5,35
1,4,50,11,3,2,4,1,1,8,14,89,2
1,3,54,2,5,10,4,2,0,13,23,34,26
1,0,5,4,5,7,5,0,0,27,1,3,23
1,6,36,8,1,4,3,1,1,9,13,55,37
1,7,51,5,4,3,0,3,1,8,19,88,3
1,3,10,15,0,7,1,3,0,3,0,57,11
1,2,37,12,0,12,1,1,1,6,5,59,38
1,3,0,11,0,0,2,4,0,11,22,43,1
1,6,36,8,2,4,4,1,1,9,13,55,36
1,1,3,14,0,11,1,3,0,3,30,29,1
1,99,54,0,4,1,3,1,1,20,23,50,18
1,6,22,11,0,12,1,1,1,0,14,88,24
1,5,33,4,0,7,3,4,1,5,25,87,34
1,6,10,10,6,10,3,2,0,10,12,10,10
1,3,0,11,1,0,3,4,0,12,3,89,1
1,100,14,3,0,13,2,1,0,7,9,75,15
1,100,43,2,1,13,4,1,1,22,3,87,33
1,2,16,4,5,2,2,2,1,9,36,40,8
1,5,44,1,6,3,0,3,0,8,18,18,38
1,100,35,14,2,13,1,4,1,25,28,90,36
1,7,44,13,2,7,5,2,0,4,19,87,1
1,2,39,9,2,11,2,2,1,22,10,1,39
1,2,50,14,5,5,2,1,1,18,16,22,29
1,7,15,15,6,0,0,4,0,17,16,15,15
1,5,33,2,1,7,3,4,1,5,26,87,34
1,4,10,14,4,9,4,4,1,13,12,19,23
1,7,32,13,2,4,3,2,0,9,18,92,33
1,7,52,12,3,9,4,2,1,25,16,2,26
1,3,58,3,0,8,0,4,0,8,0,50,31
1,6,74,10,3,4,5,3,1,10,35,94,28
1,5,38,10,5,1,2,2,0,15,11,22,36
1,0,38,14,4,7,2,3,1,35,10,25,2
1,1,17,4,5,3,2,1,1,9,36,40,8
1,7,45,13,3,8,5,2,0,5,19,87,1
1,3,0,10,1,0,3,3,0,11,3,88,1
1,1,11,3,1,1,4,0,1,8,37,18,6
1,4,11,1,6,5,1,4,1,3,27,82,11
1,3,39,15,6,2,4,2,1,13,27,76,39
1,0,18,9,1,5,3,2,1,14,39,15,5
1,3,0,10,2,0,3,4,0,11,22,72,1
1,0,9,8,0,9,4,0,1,9,11,8,9
1,4,19,13,3,1,1,3,1,27,21,19,19
1,6,30,10,6,3,5,2,1,22,1,7,7
1,100,17,6,6,13,2,3,0,9,14,41,25
1,7,37,13,2,4,1,3,0,8,18,81,38
1,1,30,7,4,2,1,2,0,14,8,37,13
1,4,10,14,5,9,3,3,1,13,12,18,23
1,0,43,8,6,5,2,0,1,15,2,53,32
1,5,49,14,6,6,0,3,1,11,17,21,11
1,7,8,7,0,7,5,0,0,7,9,7,7
1,4,51,10,4,2,4,1,1,7,14,89,2
1,7,17,4,4,11,1,3,0,9,16,51,17
1,6,4,13,3,11,1,2,1,13,3,14,16
1,6,35,8,0,11,1,0,1,6,23,4,3
1,6,43,10,2,9,1,2,0,2,10,84,9
1,0,9,12,6,9,5,2,1,27,15,27,14
1,2,40,13,6,1,4,0,0,14,11,74,100
1,0,15,9,4,9,2,1,1,8,14,56,15
1,0,15,6,5,3,3,2,0,27,8,3,8
1,2,13,14,4,13,5,3,1,14,15,13,13
1,7,36,10,6,0,2,3,0,41,3,18,31
1,5,2,11,3,6,4,1,1,18,30,9,13
1,3,44,4,1,2,5,2,1,6,18,78,34
1,6,74,10,2,4,5,3,1,10,36,94,28
1,99,61,12,5,4,3,3,1,10,16,38,12
1,100,54,0,4,1,3,1,0,20,22,50,19
1,5,25,2,0,6,2,4,0,4,0,76,25
1,4,10,13,4,9,3,3,1,14,12,19,23
1,1,27,14,5,7,1,3,1,13,8,97,28
1,1,5,4,5,7,5,0,0,27,1,2,23
1,0,30,1,4,7,1,4,1,5,37,30,30
1,2,42,14,0,8,2,2,1,10,26,11,3
1,3,0,12,1,0,3,4,0,11,21,72,1
1,100,16,6,6,13,1,2,0,9,14,42,25
1,5,49,15,5,6,0,3,1,11,18,21,10
1,2,15,8,3,1,3,3,0,8,39,64,15
1,7,44,13,3,7,5,2,0,5,19,87,1
1,0,18,2,6,9,4,1,0,40,8,9,4
1,4,14,3,5,13,0,4,1,7,36,38,14
1,0,8,12,6,8,5,2,1,27,16,26,14
1,6,29,3,4,3,4,1,0,9,10,81,30
1,2,13,3,1,13,4,1,1,7,13,84,15
1,0,5,4,6,7,5,0,0,27,0,2,23
1,3,44,5,0,2,5,3,1,6,18,78,33
1,100,5,3,6,3,5,2,1,27,43,89,6
1,100,43,2,2,12,4,1,1,22,2,87,34
1,2,43,5,0,2,1,3,1,9,20,64,37
1,3,0,8,1,8,3,3,0,8,13,16,3
1,1,18,6,3,1,0,3,1,20,14,21,24
1,3,59,3,0,8,2,4,0,9,0,50,31
1,3,0,8,1,9,3,4,0,8,13,15,4
1,3,0,11,2,0,3,4,0,11,22,72,0
1,6,38,14,2,3,2,2,0,9,26,4,6
1,7,54,12,3,9,4,2,1,26,16,2,27
1,100,48,6,1,10,0,4,1,25,13,92,4
1,7,51,5,5,3,0,4,1,9,20,88,3
1,7,38,14,3,4,1,3,0,8,18,80,38
1,1,18,9,1,5,3,2,1,14,39,15,5
1,100,23,15,4,9,2,1,1,22,30,81,24
1,4,0,8,1,8,3,4,0,8,13,15,4
1,3,0,11,2,0,3,4,0,10,3,88,1
1,1,24,13,4,6,5,4,0,27,25,25,12
1,7,40,9,2,9,5,1,1,7,22,81,100
1,5,17,2,0,6,3,2,1,2,18,82,16
1,1,63,15,4,7,4,3,1,34,0,22,34
1,0,27,12,2,7,5,1,0,15,29,27,27
1,0,8,11,6,9,5,2,1,28,15,26,14
1,7,45,13,2,7,5,2,0,5,21,87,1
1,6,31,12,3,1,1,3,0,27,3,7,9
1,7,7,7,0,7,5,1,0,7,9,8,6
1,0,39,14,4,8,2,3,1,34,10,26,2
1,5,11,11,3,11,4,3,0,12,13,11,11
1,0,16,8,4,9,2,1,1,8,15,56,16
1,1,30,8,4,2,1,2,0,15,8,37,13
1,0,28,13,3,7,3,2,0,8,1,87,28
1,6,32,0,0,12,5,2,0,4,36,51,32
1,6,18,10,6,1,5,0,1,23,15,24,32
1,2,1,11,1,0,3,4,0,11,22,96,1
