1,6,5,5,5,5,5,0,0,5,6,5,6
1,1,16,8,2,6,5,3,0,8,11,63,16
1,2,28,5,6,9,2,0,0,11,9,12,6
1,1,18,12,0,1,4,1,0,10,2,78,18
1,0,1,7,2,1,3,0,1,15,28,9,11
1,0,25,6,1,1,0,4,0,25,19,28,23
1,6,44,13,3,0,5,0,0,41,14,1,2
1,5,37,9,1,8,4,2,0,10,16,44,37
1,2,13,15,3,13,5,0,1,22,4,3,6
1,2,17,14,3,4,2,1,1,10,14,77,18
1,2,42,14,0,7,2,3,1,11,26,11,2
1,6,48,10,3,6,2,3,0,18,13,2,23
1,6,0,12,6,5,5,4,0,11,3,7,18
1,5,27,2,0,9,1,0,1,4,19,46,28
1,6,21,6,5,0,1,4,1,34,13,23,19
1,2,18,9,0,3,4,0,0,9,26,22,40
1,4,42,5,4,10,4,1,1,10,8,24,13
1,100,6,4,6,3,5,3,1,27,23,71,6
1,0,22,15,1,8,5,2,1,6,13,78,23
1,3,36,11,1,4,0,3,1,34,19,5,21
1,3,39,15,1,0,5,3,1,15,16,27,3
1,1,16,15,6,0,1,1,0,27,25,30,7
1,6,44,12,3,0,4,2,0,41,14,1,2
1,2,28,8,2,3,4,1,0,34,27,2,5
1,2,58,5,4,1,0,1,1,10,39,41,37
1,0,27,13,2,7,5,1,1,15,30,27,27
1,2,17,10,5,8,0,1,0,13,0,13,11
1,6,68,12,5,2,0,2,0,13,30,95,34
1,4,0,11,1,0,3,4,0,11,12,97,0
1,7,42,14,3,2,2,3,0,7,25,94,0
1,6,1,12,6,5,5,4,0,9,3,7,19
1,100,5,4,6,2,5,1,1,27,25,94,5
1,2,28,4,6,9,3,0,0,11,9,12,6
1,2,35,14,5,5,4,1,0,9,12,85,36
1,3,0,11,0,0,3,4,0,11,12,62,1
1,1,18,7,4,10,5,3,0,15,31,23,9
1,100,32,13,1,6,4,1,0,15,2,64,33
1,5,36,9,1,9,4,2,0,10,16,44,37
1,6,67,12,6,2,0,2,0,13,30,95,35
1,6,10,15,6,7,2,1,0,41,26,25,16
1,5,38,7,3,13,4,4,1,13,9,37,21
1,1,13,0,4,10,1,1,1,8,27,15,0
1,2,16,2,3,8,4,4,1,9,18,33,16
1,2,35,11,3,4,0,3,1,34,19,5,21
1,4,1,14,2,3,4,1,0,18,37,2,19
1,5,33,14,6,12,1,2,1,11,22,40,25
1,3,37,15,5,2,5,2,1,13,27,76,39
1,4,16,11,4,10,5,4,0,9,30,37,100
1,6,44,13,3,0,4,1,0,41,14,1,1
1,6,28,8,4,3,3,4,0,10,10,90,29
1,5,37,9,1,9,3,2,0,10,16,44,37
1,7,48,10,3,6,1,3,0,18,13,2,23
1,7,51,14,0,0,0,2,1,11,13,49,40
1,7,7,14,3,10,0,3,0,34,0,9,18
1,1,24,15,0,13,2,1,1,0,37,47,24
1,6,10,10,6,10,2,2,0,11,12,10,10
1,4,44,4,0,2,5,2,1,6,18,77,33
1,1,29,15,5,9,4,4,1,13,10,55,30
1,6,44,13,3,0,3,1,1,41,14,1,2
1,7,15,15,6,0,0,3,0,18,17,15,14
1,100,23,15,4,9,2,1,0,22,30,81,24
1,3,22,1,3,1,0,1,1,6,27,91,23
1,5,34,5,0,7,5,0,1,6,18,94,34
1,5,29,0,6,5,3,1,1,6,19,79,30
1,6,7,14,3,10,0,3,1,34,0,8,19
1,1,13,0,4,10,3,3,1,8,27,15,0
1,0,34,11,1,8,0,3,0,2,39,2,10
1,3,32,9,1,2,0,3,0,35,4,7,10
1,1,17,13,4,4,3,1,1,10,14,77,18
1,2,30,10,1,10,5,2,0,9,21,84,31
1,1,34,4,0,6,3,0,1,13,3,2,35
1,2,35,15,5,6,4,1,0,10,12,84,36
1,6,23,14,2,12,2,0,1,6,13,89,23
1,100,32,14,2,3,4,4,1,22,3,75,33
1,1,18,9,0,3,3,1,0,9,25,22,40
1,0,27,14,5,8,2,3,0,13,8,97,28
1,0,9,9,0,9,5,0,0,9,11,9,9
1,3,0,12,1,0,3,4,0,11,24,33,100
1,5,11,1,3,5,0,1,1,3,26,96,12
1,5,11,11,2,11,4,4,0,11,12,11,11
1,3,55,8,0,10,3,3,0,7,15,52,6
1,6,28,8,4,2,3,3,1,10,10,90,29
1,3,14,3,2,13,1,3,1,7,13,87,15
1,7,68,0,1,9,1,4,1,3,14,56,18
1,7,23,8,3,10,1,4,1,6,27,64,23
1,6,7,14,3,10,0,3,1,33,0,9,17
1,1,3,13,0,11,2,3,0,15,26,29,18
1,100,44,0,5,10,5,1,1,13,11,42,15
1,100,6,4,6,4,5,1,1,27,23,81,6
1,1,30,15,5,9,4,3,0,13,10,54,30
1,2,18,13,4,4,2,1,1,10,13,77,18
1,100,5,4,6,3,5,1,0,1,21,21,9
1,1,35,14,0,8,5,4,1,11,6,46,36
1,100,32,13,1,6,3,1,0,15,2,63,35
1,5,14,3,2,13,4,1,1,7,13,73,15
1,5,33,4,1,7,3,4,1,4,26,88,34
1,100,44,0,4,10,5,1,1,13,11,43,15
1,1,74,10,6,12,2,0,0,11,20,99,3
1,100,23,11,5,5,1,2,0,20,14,54,24
1,100,4,4,6,4,5,1,1,27,23,81,6
1,7,25,14,2,2,5,0,0,25,10,10,29
1,3,0,11,1,0,3,4,0,12,12,98,1
1,5,43,10,2,10,1,3,1,2,10,84,9
1,100,5,4,6,3,5,1,0,27,23,80,6
1,7,51,14,1,0,0,2,0,12,14,49,40
1,0,28,15,5,7,2,3,1,13,8,97,28
1,1,58,6,4,100,1,2,1,41,13,97,7
1,0,31,1,4,7,1,4,1,6,39,30,30
1,5,11,5,6,0,2,3,0,22,23,12,31
1,2,49,9,5,1,5,4,1,25,24,16,10
1,1,74,12,4,1,5,2,1,22,19,46,34
1,4,15,11,4,10,5,3,1,9,30,37,100
1,7,32,13,5,3,1,0,1,18,12,13,10
1,3,1,11,2,0,3,4,0,11,23,33,100
1,2,21,12,1,1,1,2,0,8,24,90,17
1,3,11,13,1,0,2,0,1,27,10,15,15
1,3,36,3,5,5,3,1,0,10,13,7,38
1,6,10,15,6,7,1,1,0,41,26,28,16
1,4,51,11,3,1,4,1,1,7,13,89,2
