1,100,74,6,4,9,0,3,0,10,22,31,23
1,7,26,13,4,1,0,1,1,6,39,54,27
1,6,17,8,2,11,5,1,0,8,11,81,16
1,2,39,7,4,7,3,4,1,10,10,76,100
1,100,36,15,1,13,1,3,1,7,38,47,37
1,6,10,11,6,10,2,3,0,10,12,10,11
1,2,6,5,5,4,3,1,1,35,12,31,13
1,4,0,11,1,0,3,4,0,10,22,75,1
1,2,19,12,1,7,2,0,0,21,1,29,35
1,6,43,10,2,9,0,3,0,2,10,84,9
1,4,39,13,4,12,2,0,1,8,2,60,30
1,6,12,1,0,5,2,0,0,3,3,98,12
1,2,32,9,3,6,5,1,0,13,12,41,100
1,4,24,8,5,5,1,0,0,25,21,19,20
1,6,48,9,3,6,1,2,0,18,13,2,24
1,5,6,12,5,11,3,4,0,27,43,9,17
1,5,8,9,3,7,5,1,1,8,8,7,3
1,1,3,13,0,11,2,3,0,18,1,35,36
1,6,15,8,4,2,1,2,0,8,39,93,16
1,0,15,5,5,3,3,2,0,27,9,3,8
1,2,14,1,0,13,0,4,0,7,9,91,15
1,1,45,13,3,1,3,2,1,14,43,27,24
1,5,18,2,0,6,4,2,1,3,18,82,17
1,1,15,8,1,7,5,0,0,8,12,60,15
1,0,3,11,3,3,2,2,0,34,21,11,6
1,0,49,12,2,0,0,1,0,41,16,50,13
1,6,6,6,5,6,0,2,1,6,8,5,6
1,100,54,0,4,1,3,1,1,20,21,50,17
1,7,8,7,0,7,5,1,0,7,9,7,7
1,2,16,11,5,8,0,0,0,13,0,13,11
1,100,74,0,3,10,2,1,0,1,38,42,1
1,100,39,3,6,2,1,1,1,11,13,21,19
1,1,16,11,5,5,0,2,1,41,23,14,28
1,1,20,11,1,1,1,2,0,8,24,90,18
1,1,14,3,2,13,3,4,1,7,9,69,15
1,1,15,5,5,3,3,2,0,28,8,3,8
1,6,15,6,2,11,5,1,0,8,11,81,16
1,4,32,15,0,8,3,0,1,1,1,88,33
1,3,0,12,1,0,3,4,0,10,22,55,1
1,100,74,0,3,10,2,1,0,2,39,41,0
1,100,46,3,0,8,3,1,1,1,20,51,26
1,5,31,5,3,11,5,0,1,11,19,39,6
1,0,8,12,5,9,3,3,1,0,43,84,9
1,7,15,8,6,2,1,2,0,8,39,92,16
1,0,7,12,1,9,5,3,0,0,28,77,9
1,100,9,14,3,2,0,4,1,1,19,49,10
1,100,4,4,6,3,4,3,0,27,23,85,6
1,1,48,14,4,8,0,1,1,13,4,20,35
1,5,8,9,3,7,5,1,1,8,9,9,2
1,7,24,10,4,7,1,2,0,8,3,12,1
1,3,0,10,1,0,3,4,0,11,28,35,33
1,100,44,1,5,11,5,1,1,13,10,43,15
1,7,35,0,0,1,0,4,0,7,10,58,36
1,6,48,9,3,6,1,4,0,18,13,1,23
1,1,48,13,5,8,0,1,1,13,4,20,35
1,99,43,1,6,3,0,0,0,13,6,42,0
1,2,49,4,1,12,4,1,1,5,31,89,38
1,100,36,15,1,13,1,4,1,8,37,47,37
1,4,0,11,1,0,3,4,0,11,23,75,1
1,100,24,11,3,100,2,4,1,34,39,53,25
1,3,0,11,1,0,4,4,0,11,3,99,1
1,2,0,11,1,0,3,4,0,11,13,87,1
1,3,38,13,4,11,2,0,1,9,2,60,30
1,3,72,6,1,11,0,4,0,10,22,88,24
1,7,13,15,6,0,0,4,0,18,17,15,15
1,100,5,4,5,3,5,1,1,27,22,81,6
1,6,74,10,3,5,5,3,1,10,36,95,28
1,3,0,10,1,0,2,4,0,11,12,87,1
1,6,35,9,0,10,1,0,1,5,23,4,3
1,0,8,12,0,8,5,3,0,0,28,77,10
1,3,42,6,3,11,0,1,1,6,11,58,0
1,0,27,12,2,8,5,1,1,15,31,27,27
1,3,56,9,1,8,1,4,1,8,12,84,23
1,3,24,8,5,5,2,0,0,25,22,18,20
1,3,44,10,0,7,0,3,1,9,4,9,12
1,6,48,9,3,5,1,4,0,18,13,2,23
1,100,74,6,4,9,1,4,0,11,22,31,23
1,100,35,12,1,10,5,4,1,7,18,44,36
1,2,58,6,1,1,5,4,0,15,24,25,99
1,2,1,11,1,0,3,4,0,11,28,35,33
1,2,32,10,3,5,5,1,0,14,11,41,100
1,100,5,3,6,3,5,1,1,27,23,80,6
1,1,45,13,3,1,3,1,1,14,43,27,25
1,1,3,13,0,11,2,2,0,15,26,29,18
1,0,42,0,4,8,1,4,1,8,6,89,0
1,6,38,14,3,3,1,2,0,9,26,4,6
1,3,0,11,1,0,3,3,0,11,22,96,1
1,3,0,12,2,0,3,4,0,11,3,88,1
1,7,14,3,2,13,2,2,1,7,36,61,15
1,6,44,1,6,3,0,3,0,8,16,18,39
1,7,14,8,4,2,1,1,0,8,39,92,16
1,6,25,13,1,13,5,3,0,7,37,59,26
1,4,1,14,3,3,4,1,0,18,37,2,18
1,3,38,13,4,11,1,0,1,8,2,60,30
1,6,15,8,3,10,5,1,0,8,11,81,16
1,7,15,15,6,0,0,3,0,18,17,14,15
1,1,40,7,5,5,2,4,1,11,28,4,9
1,0,19,5,2,1,4,1,1,34,20,8,14
1,2,16,10,6,11,0,4,0,20,16,8,9
1,0,8,12,5,9,4,0,1,0,43,73,8
1,3,44,10,0,6,0,2,1,10,5,9,12
1,1,48,14,3,8,0,1,1,14,4,20,35
1,99,10,15,2,7,0,0,0,2,0,74,10
1,2,49,9,5,6,0,1,1,15,15,21,28
1,100,6,3,6,3,5,3,1,27,23,70,6
1,5,6,6,6,6,0,1,1,6,8,6,6
1,7,68,13,6,11,1,1,1,8,0,67,7
1,7,36,0,5,2,4,2,1,9,13,68,38
1,100,0,4,1,99,1,4,0,13,27,9,11
1,1,61,0,0,9,4,3,0,5,11,92,14
1,1,3,13,0,12,1,3,0,15,26,29,17
1,7,14,15,6,0,0,4,0,18,18,15,15
1,2,49,4,1,12,5,1,1,4,30,89,39
1,100,5,4,5,4,5,4,1,27,23,91,6
1,3,0,11,1,0,4,4,0,11,21,96,1
1,100,4,4,6,3,5,3,0,27,43,72,6
1,100,5,3,5,3,5,3,1,27,25,73,6
1,7,15,9,4,2,1,2,0,8,39,92,16
1,3,0,12,0,0,3,4,0,11,3,57,1
1,3,34,1,0,12,1,0,1,3,11,67,34
1,3,0,11,1,0,3,4,0,12,23,64,1
1,2,15,7,0,11,5,4,0,18,15,7,9
1,0,8,3,5,11,5,4,1,14,12,18,29
1,0,8,12,6,8,4,0,1,0,43,73,8
1,3,17,10,6,12,0,4,0,20,16,8,10
1,5,16,1,3,9,2,2,1,9,13,85,17
1,1,7,5,5,4,4,1,1,34,12,31,13
1,3,0,11,1,0,3,4,0,11,28,35,33
1,6,35,9,0,11,1,0,1,6,23,5,4
1,3,42,6,3,11,0,1,1,7,12,58,0
1,6,7,7,6,6,0,2,1,6,8,6,6
1,6,9,13,0,8,4,3,0,18,21,12,29
1,100,24,11,5,100,2,4,1,33,39,53,25
1,7,8,14,0,8,5,3,0,18,21,12,29
1,5,38,14,3,3,2,2,1,9,25,4,6
1,7,50,14,1,1,0,2,0,11,13,49,40
1,5,68,15,5,2,4,2,0,15,14,10,0
1,2,39,10,4,0,1,0,1,15,18,6,0
1,1,29,3,1,5,2,4,0,9,20,10,16
1,7,39,9,6,11,1,1,1,10,4,84,40
1,6,10,10,6,10,2,3,0,11,12,10,10
1,6,44,7,3,8,5,0,0,8,11,65,21
1,6,74,9,3,5,5,2,1,10,36,94,28
1,2,22,11,1,1,1,2,0,8,24,91,18
1,5,11,11,2,11,4,3,0,11,15,11,11
1,0,8,3,5,11,5,4,0,14,11,17,29
1,2,16,10,5,8,0,2,0,14,0,13,11
1,0,8,12,6,9,4,0,0,0,43,73,8
1,5,31,4,4,11,5,1,1,11,19,38,6
1,99,51,10,2,3,5,0,0,7,6,39,24
1,6,7,7,0,7,5,1,0,7,9,6,7
1,100,5,4,6,3,5,4,1,28,23,92,6
1,6,74,10,3,5,5,3,1,11,36,94,29
1,4,11,1,1,5,4,1,1,3,6,88,12
1,5,13,1,4,8,1,4,0,6,36,11,15
1,4,19,12,4,2,1,3,1,27,21,19,19
1,1,24,11,2,7,4,2,1,25,15,13,18
1,3,61,13,3,1,4,1,0,11,23,51,7
1,1,46,12,3,6,0,1,1,13,9,10,14
1,6,36,0,6,2,4,1,1,9,13,68,37
1,1,48,14,5,9,0,1,1,14,3,20,35
1,2,19,12,1,7,1,0,0,20,1,29,33
1,7,24,11,4,7,2,2,0,7,3,12,2
1,100,24,0,0,13,1,2,1,14,36,81,25
1,0,20,4,2,1,4,1,0,34,20,8,15
1,6,44,6,2,8,5,0,0,9,11,65,22
1,3,0,10,1,0,3,4,0,11,22,79,1
1,7,68,12,6,11,1,1,1,8,0,67,7
1,3,39,13,4,11,2,0,1,8,2,61,29
1,3,30,8,2,4,5,2,1,41,27,2,6
1,3,56,9,2,8,2,4,0,7,12,84,23
1,3,44,10,0,7,0,2,1,9,4,8,12
1,99,5,4,6,2,5,2,0,27,43,72,6
1,99,5,4,6,3,5,3,0,27,24,85,6
1,3,28,8,0,4,3,2,1,8,18,11,14
1,0,7,3,5,11,5,4,0,14,12,16,29
1,5,18,2,0,6,2,2,0,2,18,82,17
1,2,30,3,3,0,0,2,0,18,25,19,1
1,2,0,11,1,0,3,4,1,11,3,88,1
1,6,44,6,3,8,5,0,1,8,11,65,21
1,1,16,11,5,5,1,1,1,41,23,14,28
1,3,61,7,0,5,3,2,0,4,39,6,13
1,1,38,12,0,1,3,3,0,34,25,14,8
1,2,18,14,6,2,0,2,0,14,16,63,19
1,6,29,4,5,3,3,1,0,9,10,81,30
1,6,25,14,1,13,4,3,0,7,37,61,26
1,3,1,11,1,0,3,4,1,11,22,86,1
1,0,15,5,5,3,2,3,0,27,8,3,8
1,6,10,11,6,10,2,3,0,10,12,10,10
1,2,25,4,1,1,0,4,1,22,24,2,1
1,1,61,0,0,9,4,2,0,5,10,94,14
1,2,17,14,6,3,1,2,1,14,16,63,19
1,0,13,11,2,12,1,2,1,5,36,58,14
1,3,0,11,2,0,3,4,0,12,28,35,33
1,3,72,6,2,11,0,3,0,10,23,88,23
1,6,74,10,3,6,5,3,1,10,35,94,28
1,2,40,9,4,0,1,0,1,16,18,7,0
1,100,68,6,0,8,0,4,1,4,23,47,28
1,3,29,8,0,3,2,2,1,8,18,10,14
1,2,6,5,5,4,3,2,1,34,12,31,13
1,3,0,13,1,0,3,4,0,11,28,35,33
1,1,15,3,3,13,3,4,1,7,10,70,15
1,1,16,8,2,7,5,0,0,8,11,60,16
1,3,0,11,1,0,3,4,0,11,23,82,0
1,1,15,8,1,7,4,0,0,8,11,60,17
1,7,68,13,6,11,1,1,1,8,0,67,6
1,1,48,14,5,8,0,1,1,15,3,20,35
1,3,24,8,5,5,1,0,1,25,22,18,20
1,5,38,6,4,10,4,0,1,9,11,96,38
1,4,0,11,1,1,3,4,0,11,22,75,1
1,3,49,4,2,12,5,1,1,5,30,89,38
1,7,14,3,2,13,1,2,1,7,36,60,15
1,3,0,12,1,0,4,4,0,11,28,35,33
1,6,36,9,0,11,0,0,1,6,23,4,3
1,6,15,9,4,2,1,2,0,8,39,92,16
1,100,44,0,4,10,4,1,1,13,10,43,15
1,2,49,8,5,7,0,1,1,15,14,22,28
1,7,50,14,1,0,1,2,0,11,13,49,40
1,1,56,0,6,13,1,0,1,10,18,24,40
1,0,22,15,0,8,4,2,1,6,13,78,22
1,3,0,10,1,1,3,4,0,11,22,78,1
1,100,61,12,4,5,3,3,1,10,16,38,13
1,6,51,14,1,0,0,2,0,11,12,49,40
1,99,5,4,5,3,5,4,1,27,23,91,6
1,4,63,6,3,5,2,1,1,13,13,10,100
1,4,42,11,3,13,2,4,0,27,12,1,1
1,99,5,4,6,3,4,1,1,27,25,76,6
1,3,0,11,1,0,5,4,0,11,22,64,1
1,99,0,4,1,100,1,4,0,14,27,8,11
1,3,11,1,1,5,4,2,1,3,6,87,12
1,2,0,11,2,0,3,4,0,11,22,55,1
1,100,35,11,0,10,5,4,0,7,17,44,36
1,3,29,15,4,12,2,2,1,27,24,9,40
1,1,14,2,3,13,3,4,1,7,10,70,15
1,2,6,5,5,4,4,1,1,34,11,31,12
1,0,16,5,5,3,3,2,0,27,8,3,7
1,3,28,8,0,3,4,2,1,8,18,11,14
1,2,59,5,4,1,0,1,1,10,39,42,38
1,100,5,4,5,2,5,3,0,27,25,84,6
1,2,56,9,2,8,2,4,0,8,12,84,23
1,7,2,7,4,10,0,1,1,8,26,21,8
1,7,15,8,4,2,2,2,1,8,39,92,16
1,6,26,13,4,1,2,1,1,6,39,53,27
1,5,31,3,3,11,5,1,1,11,19,40,6
1,3,1,11,1,0,3,4,0,12,3,88,1
1,0,27,12,2,6,5,1,1,15,31,27,27
1,1,24,3,4,0,0,4,0,22,8,10,27
1,7,68,0,1,10,0,4,1,3,14,56,18
1,2,18,14,6,3,1,3,0,14,17,63,19
1,6,68,13,6,11,1,1,0,8,0,68,7
1,100,46,8,5,2,1,0,1,2,15,19,16
1,5,17,11,6,9,0,2,0,10,11,29,32
1,0,4,11,2,3,2,2,0,34,21,11,7
1,3,0,11,1,0,3,4,0,11,22,75,0
1,0,26,12,2,0,3,4,1,10,2,94,27
1,100,5,4,6,3,5,3,1,26,22,70,6
1,3,49,8,5,6,0,1,1,15,15,21,28
1,2,10,15,0,7,4,3,0,2,24,43,11
1,4,19,13,3,2,1,3,1,27,20,20,19
1,7,6,7,0,7,5,0,0,7,9,7,7
1,5,68,14,5,2,4,1,1,14,14,10,0
1,5,1,14,3,3,5,1,0,18,36,2,19
1,5,8,9,2,7,5,2,1,8,8,8,2
1,3,0,10,1,0,3,4,0,11,22,74,1
1,1,24,3,4,0,0,4,0,22,8,11,28
1,4,19,13,4,2,1,2,1,27,21,19,19
1,0,8,2,4,11,5,4,0,14,12,17,29
1,4,19,13,3,2,1,3,1,27,22,18,19
