1,1,9,4,6,6,0,1,0,22,23,16,13
1,5,24,3,1,12,3,3,0,4,37,74,25
1,7,24,1,1,12,3,2,0,6,16,86,25
1,1,26,10,5,13,2,3,0,11,8,90,28
1,5,0,12,6,5,5,4,0,10,3,8,19
1,3,22,2,2,10,4,0,1,10,36,17,1
1,5,18,2,0,7,3,2,1,2,18,83,17
1,0,37,0,2,11,4,0,0,9,22,53,38
1,1,46,12,3,6,0,1,0,13,8,9,14
1,4,39,12,6,4,4,1,1,20,6,8,33
1,3,48,14,4,8,3,4,0,25,1,5,15
1,0,37,0,2,10,3,0,0,9,22,53,38
1,5,54,9,4,5,2,1,1,15,23,8,27
1,7,24,0,1,12,3,2,0,7,15,87,25
1,3,39,13,4,11,3,0,1,8,2,60,30
1,4,13,1,4,8,1,4,0,7,36,12,16
1,2,3,13,0,10,1,3,1,0,39,24,17
1,7,26,3,6,7,2,0,0,3,39,81,27
1,0,22,15,1,8,4,2,1,6,13,78,24
1,0,9,9,0,9,4,0,1,9,11,8,9
1,0,9,9,0,9,4,0,1,10,12,9,9
1,0,56,9,0,6,0,2,0,8,3,51,39
1,1,31,10,2,11,2,2,0,39,26,9,0
1,99,14,3,0,13,3,0,0,7,9,74,15
1,1,31,10,2,11,1,2,0,41,27,9,0
1,1,12,1,2,12,1,4,1,18,2,3,4
1,0,9,9,0,10,4,0,1,8,11,9,9
1,0,27,15,5,8,2,3,1,13,8,97,28
1,3,0,11,1,0,4,4,0,11,22,43,1
1,4,12,13,6,13,1,3,1,14,15,0,13
1,7,8,13,3,0,0,0,1,18,23,5,35
1,7,24,0,1,13,3,2,0,7,16,86,26
1,7,23,10,4,7,1,1,0,7,3,12,2
1,0,12,10,1,12,4,0,1,5,36,67,13
1,3,0,11,1,0,3,4,0,12,3,54,2
1,7,9,13,0,8,5,3,0,18,22,12,28
1,3,0,11,1,0,3,4,0,11,3,67,0
1,2,13,1,2,12,1,4,1,18,2,3,4
1,4,54,6,4,4,3,0,0,23,13,9,18
1,1,27,10,5,13,2,3,0,11,9,90,28
1,1,45,12,3,6,0,1,1,13,9,9,14
1,1,29,8,1,12,4,1,0,14,10,12,8
1,0,26,14,5,7,3,3,1,13,8,97,28
1,1,16,10,5,8,0,1,0,12,0,13,11
1,2,17,13,2,4,0,3,0,10,36,35,8
1,1,27,12,2,7,5,1,1,15,31,27,27
1,0,8,11,3,9,0,3,1,9,23,30,40
1,99,46,8,5,2,1,0,1,1,15,19,16
1,5,12,13,6,13,1,3,0,14,14,1,13
1,6,0,13,5,5,5,4,0,10,3,7,19
1,7,24,10,4,7,1,2,0,7,3,11,3
1,0,7,13,4,9,3,2,1,0,43,84,9
1,0,16,6,0,3,0,2,1,9,15,98,17
1,6,28,8,4,3,3,4,1,10,9,90,30
1,7,8,13,4,0,0,0,1,18,23,4,35
1,7,38,0,1,1,1,2,1,9,13,63,39
1,0,27,10,5,12,2,4,0,11,8,90,28
1,100,14,3,0,13,1,0,0,7,9,74,14
1,0,27,13,5,7,2,3,1,13,8,96,28
1,5,13,3,2,13,1,0,0,7,37,78,15
1,100,43,1,5,3,0,0,0,13,8,42,0
1,1,27,9,5,13,2,4,0,11,9,90,28
1,7,24,10,4,8,1,2,0,7,3,12,3
1,1,3,14,0,11,1,3,1,1,39,24,17
1,2,13,13,3,13,5,4,1,13,15,13,13
1,6,15,8,2,11,5,1,0,8,11,80,15
1,100,43,1,6,4,0,0,0,13,6,42,0
1,3,0,12,1,0,3,4,0,11,23,89,1
1,0,30,2,4,7,1,4,1,5,39,30,31
1,3,23,1,3,2,0,1,1,6,26,91,23
1,5,19,13,3,2,1,4,1,27,21,19,19
1,5,24,0,0,12,1,4,0,5,14,10,10
1,2,74,13,1,5,3,2,1,20,19,3,10
1,3,23,1,2,2,0,1,1,6,27,91,23
1,0,8,11,3,9,0,4,1,9,24,30,40
1,1,26,12,6,12,5,2,1,14,43,17,4
1,7,49,0,3,2,1,0,1,1,23,90,23
1,2,28,8,0,3,3,2,1,8,18,10,14
1,6,17,5,3,0,3,4,1,10,14,51,19
1,100,67,9,6,9,4,1,0,19,0,36,22
1,100,11,15,2,8,0,0,0,2,0,74,11
1,7,37,0,6,6,0,0,1,6,23,74,38
1,0,14,10,3,4,1,4,0,34,22,14,27
1,6,30,3,1,4,2,4,0,3,36,30,4
1,3,49,15,6,11,5,0,1,27,2,4,16
1,100,42,1,5,3,0,0,1,13,6,42,0
1,2,13,13,3,12,5,3,1,15,15,13,13
1,2,0,11,1,1,3,4,0,11,22,49,1
1,7,51,15,1,0,0,1,0,11,13,49,40
1,1,43,11,0,8,4,1,0,18,19,17,21
1,3,31,15,5,0,0,4,0,15,15,15,1
1,6,27,2,0,9,1,1,0,5,19,46,28
1,2,51,8,6,13,1,3,0,34,3,4,17
1,6,28,8,4,2,3,4,1,10,10,90,29
1,1,31,10,2,11,2,2,0,41,26,8,1
1,6,6,7,0,7,1,1,1,7,9,1,7
1,1,29,8,1,13,4,1,0,13,11,12,7
