1,1,45,12,1,0,4,2,1,10,30,78,29
1,3,63,15,1,4,1,2,1,7,12,52,5
1,3,48,0,3,2,2,1,0,9,1,35,13
1,7,46,15,0,11,0,4,1,0,6,81,38
1,0,18,6,3,1,0,4,1,20,14,21,23
1,4,11,1,2,5,4,2,1,4,6,87,12
1,1,72,15,0,9,3,4,1,14,15,10,1
1,6,44,1,5,3,0,3,0,9,18,18,39
1,5,51,11,3,2,3,1,1,7,14,89,2
1,4,1,0,2,1,4,0,0,6,25,22,6
1,6,29,0,5,5,3,1,1,6,18,80,30
1,2,49,14,3,0,0,1,1,7,27,75,4
1,2,35,14,4,5,4,1,0,10,11,84,36
1,5,43,10,2,10,1,3,0,2,9,84,9
1,1,30,7,4,1,1,2,0,14,8,37,12
1,1,30,9,6,4,2,2,1,27,10,33,28
1,0,20,4,2,0,4,1,1,34,20,8,14
1,6,44,0,6,3,0,3,0,8,19,18,39
1,1,15,8,1,7,4,0,0,8,12,60,16
1,4,23,1,5,13,3,1,0,15,21,2,100
1,4,27,13,6,4,3,3,0,19,1,13,22
1,99,10,1,4,5,0,0,1,3,2,45,12
1,3,0,11,1,0,3,4,0,12,22,64,0
1,0,30,13,2,6,2,0,0,11,8,64,31
1,5,37,12,4,13,4,4,1,14,4,24,34
1,99,44,0,5,10,5,1,1,14,10,43,15
1,3,18,0,4,12,4,1,1,8,13,9,29
1,2,54,6,2,6,2,3,1,7,25,96,31
1,6,15,3,1,13,3,3,1,7,9,66,15
1,5,37,12,4,12,4,3,1,14,4,23,34
1,2,28,5,6,9,3,0,1,11,10,13,6
1,6,15,15,6,0,0,3,0,18,17,15,15
1,1,13,3,5,12,1,2,1,7,37,64,15
1,6,14,3,1,13,3,2,1,7,13,80,13
1,6,16,9,3,3,2,3,1,9,0,56,17
1,2,51,8,3,0,2,4,1,27,0,11,10
1,5,35,13,2,1,4,3,0,2,36,9,4
1,0,27,11,2,7,5,1,0,15,30,27,27
1,100,5,4,6,4,5,0,1,27,43,75,7
1,1,14,3,4,13,1,2,0,7,37,64,15
1,1,4,12,0,11,1,3,0,13,12,25,34
1,4,38,13,1,13,3,1,1,5,43,9,7
1,3,56,15,2,13,0,4,1,11,2,37,34
1,100,19,1,3,5,1,3,0,21,17,60,20
1,4,61,12,1,10,2,2,1,6,8,89,16
1,6,16,8,6,5,3,4,0,9,13,61,18
1,1,30,8,3,1,1,2,0,15,8,37,13
1,1,30,13,2,6,0,0,0,11,7,64,31
1,100,19,0,4,5,1,3,0,20,17,59,20
1,3,48,2,0,4,2,2,1,5,6,74,23
1,100,4,4,5,3,5,2,0,27,43,72,6
1,3,0,11,1,0,3,4,0,11,11,57,1
1,6,62,6,3,3,2,2,1,20,4,5,40
1,100,46,6,2,10,0,4,1,25,13,92,4
1,2,29,8,1,12,4,1,0,14,10,12,7
1,100,54,0,4,1,3,1,1,20,21,51,18
1,100,48,6,2,9,0,4,1,25,13,92,4
1,1,34,1,3,2,3,2,0,4,21,94,33
1,2,51,8,4,0,3,4,1,26,0,11,11
1,5,27,12,3,12,4,2,1,22,22,9,38
1,4,63,15,0,4,0,2,0,7,12,52,5
1,7,8,14,6,3,1,3,1,11,36,9,36
1,5,51,8,1,4,1,0,1,8,14,62,21
1,3,0,11,1,1,3,4,0,11,12,45,1
1,7,8,13,4,1,0,1,1,18,22,5,35
1,7,42,14,3,2,2,1,0,5,4,48,0
1,1,45,13,1,0,4,2,1,10,30,78,29
1,2,28,9,2,2,3,2,1,14,6,16,33
1,2,28,9,1,2,3,2,1,14,6,16,34
1,2,21,12,1,1,1,1,0,8,24,90,18
1,3,36,6,0,13,1,4,1,4,11,94,38
1,6,31,15,0,9,3,1,0,7,39,22,28
1,1,32,8,2,1,0,0,0,41,15,15,20
1,2,40,11,2,12,0,3,1,8,11,90,100
1,1,15,3,5,13,2,2,1,7,37,64,15
1,7,8,14,6,4,0,3,1,11,36,10,36
1,6,29,0,5,5,3,2,1,6,19,80,30
1,7,9,12,4,1,0,0,1,18,23,5,35
1,4,1,0,2,1,4,1,1,6,25,21,5
1,3,33,8,4,12,4,2,0,9,1,78,34
1,4,0,10,1,0,3,4,0,11,3,57,1
1,2,48,2,0,4,3,0,1,5,6,74,23
1,7,8,14,6,5,1,3,1,11,36,10,35
1,4,1,0,3,1,4,0,1,6,25,21,5
1,5,35,14,1,0,3,3,0,2,36,9,4
1,0,45,13,1,0,4,2,1,9,31,78,29
1,7,67,0,1,10,1,4,1,3,13,57,18
1,2,32,1,3,1,3,2,0,4,21,94,33
1,100,54,0,4,1,4,1,1,20,23,50,18
1,5,29,0,5,5,3,2,1,6,19,80,31
1,99,5,4,6,3,4,0,1,27,43,75,6
1,3,24,13,5,6,1,0,1,13,39,17,2
1,0,17,9,6,13,1,3,1,11,2,99,17
1,4,1,0,2,1,4,0,1,5,25,22,6
1,2,5,6,5,11,4,3,1,15,19,16,9
1,1,72,15,0,9,3,4,1,15,15,10,1
1,1,18,6,2,1,0,3,1,20,14,21,23
1,5,43,10,2,9,1,3,0,2,11,83,9
1,5,50,11,3,2,4,1,1,7,14,89,2
1,2,21,11,1,1,1,2,0,8,24,91,19
1,4,0,11,1,0,3,3,0,11,22,99,1
1,2,28,10,1,2,3,2,1,15,6,16,32
1,5,45,4,3,13,0,4,1,11,2,44,25
1,4,23,1,4,13,1,1,0,15,22,2,100
1,6,61,9,0,11,0,2,0,3,12,62,11
1,6,74,9,3,5,5,2,1,10,36,94,28
1,5,15,3,0,0,1,0,0,9,13,95,17
1,2,21,12,1,2,1,2,0,8,24,90,18
1,7,26,0,2,13,2,4,1,0,18,72,27
1,100,63,15,2,10,4,2,0,4,30,54,0
1,4,32,8,5,12,4,2,0,9,1,78,34
1,4,38,12,0,13,3,1,1,5,42,9,7
1,3,15,12,1,13,4,1,1,22,19,17,36
1,3,0,12,1,10,3,4,1,41,0,19,13
1,0,9,13,5,9,5,2,1,41,17,29,23
1,6,16,8,6,6,3,4,0,10,13,60,17
1,5,63,15,0,3,1,2,1,7,12,52,5
1,1,30,13,2,7,0,0,0,11,8,64,31
1,4,25,14,2,3,0,0,0,3,37,95,26
1,5,72,4,3,0,3,2,0,13,26,26,20
1,3,35,6,0,13,1,4,0,4,11,94,38
1,4,50,11,3,2,4,1,1,8,14,89,2
1,100,11,1,4,4,0,0,1,3,1,45,12
1,2,51,6,6,6,3,1,1,11,27,18,3
1,1,27,8,6,1,3,4,0,20,21,22,6
1,4,38,11,0,13,3,1,1,6,43,9,7
1,4,2,0,2,1,4,0,1,6,25,21,6
1,3,18,0,4,10,4,1,1,8,12,8,29
1,3,0,11,1,1,3,4,0,11,12,87,1
1,3,36,6,0,13,1,4,0,4,12,93,37
1,4,33,14,0,9,0,0,0,7,26,33,31
1,100,49,12,1,13,2,1,0,6,15,68,14
1,6,11,1,4,4,1,2,1,4,27,75,12
1,4,32,14,1,9,1,0,0,7,26,33,32
1,1,27,8,6,1,1,4,0,20,20,22,7
1,0,30,13,2,5,0,0,0,11,7,64,31
1,0,8,11,0,9,2,2,1,10,39,22,13
1,4,33,8,5,12,4,1,0,9,1,79,34
1,100,22,8,1,1,4,2,0,4,37,42,32
1,100,43,0,5,10,5,0,1,13,10,43,15
1,3,36,6,0,13,1,3,0,4,12,94,37
1,4,23,1,5,13,1,1,0,15,20,3,100
1,3,33,15,1,2,3,4,1,11,13,96,34
1,2,21,11,1,1,0,2,0,9,24,90,18
1,2,28,9,1,2,2,2,1,14,5,16,32
1,7,74,10,3,5,5,3,1,10,36,94,28
1,6,43,14,4,7,2,4,0,6,15,98,2
1,0,30,13,2,6,0,0,0,11,7,63,31
1,6,32,0,0,12,5,4,0,4,35,51,33
1,2,54,8,6,6,3,0,0,13,17,22,30
1,1,72,15,0,10,3,3,1,15,15,10,1
1,5,38,13,4,13,4,4,1,14,4,23,34
1,3,18,0,4,10,4,1,1,8,13,9,28
1,3,15,12,1,13,4,2,1,23,19,17,36
1,3,0,11,1,0,3,3,0,11,11,59,1
1,4,59,10,3,3,3,4,1,13,36,38,36
1,7,51,8,1,4,1,1,1,8,15,62,21
1,0,18,5,3,1,0,3,1,20,15,21,23
1,1,30,14,3,2,2,1,1,8,10,89,32
1,0,8,12,5,9,4,2,1,40,17,29,23
1,4,48,12,6,11,3,4,1,10,30,55,7
1,5,27,12,3,11,3,3,1,22,22,10,38
1,4,0,0,2,2,4,0,1,6,25,21,6
1,2,40,10,2,11,1,2,1,8,11,90,100
1,3,0,7,1,8,3,4,0,8,13,16,5
1,7,48,10,5,13,3,1,0,10,9,21,10
1,4,63,6,3,3,1,2,1,20,4,5,40
1,0,39,12,5,12,5,0,0,15,12,61,40
1,6,32,0,1,12,5,3,0,4,36,50,33
1,0,18,7,3,1,0,3,1,20,15,21,23
1,0,43,8,6,5,3,0,1,13,3,53,32
1,6,5,5,6,5,5,0,0,5,6,5,5
1,4,12,15,1,8,0,4,1,20,3,3,6
1,3,24,14,5,6,1,2,1,13,39,17,3
1,6,14,3,1,13,3,2,1,7,14,79,15
1,0,18,5,3,1,1,3,1,20,14,21,23
1,4,61,14,1,10,2,2,1,5,7,89,16
1,5,33,3,6,9,4,2,1,8,19,74,34
1,100,18,0,3,5,0,3,0,20,17,60,20
1,1,44,13,1,11,3,0,1,4,13,73,9
1,1,30,8,4,1,1,3,0,14,8,38,13
1,100,63,15,3,9,4,2,0,4,30,54,0
1,6,32,0,1,12,5,3,0,4,36,51,34
1,1,72,15,0,9,2,3,1,15,15,10,2
1,7,8,14,6,4,1,3,1,10,37,10,36
1,5,12,11,2,10,4,3,0,11,13,11,11
1,1,29,9,6,4,2,3,1,27,11,33,28
1,0,17,8,6,13,2,3,1,10,2,99,18
1,2,51,5,5,6,3,1,1,11,28,18,3
1,5,15,8,6,5,3,4,0,9,13,60,17
1,6,15,9,2,11,2,4,0,8,11,47,16
1,4,59,10,4,3,3,2,1,13,36,37,36
1,3,0,11,2,10,3,4,0,41,0,18,13
1,6,6,6,6,6,0,2,1,6,8,5,5
1,4,30,8,2,4,5,2,0,40,28,2,6
1,6,37,11,4,13,4,4,1,14,4,23,34
1,100,19,0,3,5,1,3,0,19,17,60,21
1,7,50,14,1,0,1,2,0,11,13,49,40
1,1,43,9,1,4,0,0,0,7,37,37,25
1,4,43,10,2,9,1,3,0,2,11,84,9
1,0,29,10,6,4,2,2,1,27,10,33,28
1,0,56,9,0,6,1,1,0,10,3,51,39
1,3,15,11,1,13,4,2,0,23,19,17,36
1,2,44,13,1,11,4,0,1,5,14,73,9
1,0,8,12,3,8,2,1,0,6,36,24,5
1,7,7,7,0,7,5,1,0,7,8,7,6
1,0,30,13,2,6,0,0,0,11,8,64,32
1,0,4,5,5,7,5,0,0,27,1,2,23
1,6,44,1,6,3,1,3,0,8,18,18,39
1,2,35,15,5,5,4,1,0,10,12,85,36
1,100,72,10,4,8,1,3,0,25,28,76,6
1,100,4,4,6,3,5,3,0,27,43,72,6
1,1,3,13,0,11,1,3,0,13,12,25,32
1,4,51,1,1,9,2,3,1,3,27,56,3
1,1,29,8,2,13,4,1,0,13,10,12,7
1,100,10,1,4,4,0,0,1,3,2,45,12
1,5,29,0,5,5,3,1,0,6,19,80,30
1,6,14,3,1,13,3,1,1,7,14,80,15
1,5,17,11,2,1,2,3,0,10,17,60,18
1,4,32,14,0,9,2,0,0,7,26,33,32
1,7,68,0,1,10,2,4,1,3,14,56,18
1,2,51,11,4,13,5,0,0,11,0,68,24
1,3,23,13,5,6,1,1,1,13,39,17,3
1,0,18,9,6,13,2,3,1,10,2,99,18
1,5,17,11,2,2,2,3,0,9,17,59,17
1,7,15,15,6,0,0,4,0,18,17,15,16
1,3,31,7,2,9,0,1,1,6,1,65,32
1,3,15,12,2,13,4,2,0,22,19,17,36
1,100,49,13,1,13,2,1,1,6,15,68,14
1,5,18,1,0,7,3,2,1,2,18,82,17
1,3,0,11,2,0,3,4,0,11,22,99,2
1,1,15,8,0,7,5,0,0,8,12,60,16
1,6,31,15,1,9,3,1,1,6,39,23,28
1,4,31,7,3,8,0,1,1,6,1,65,32
1,7,67,0,1,10,1,4,0,3,13,56,18
1,2,0,12,1,0,3,4,0,11,3,57,1
1,2,16,15,4,9,3,0,0,8,39,38,15
1,2,6,6,5,11,4,3,1,15,18,16,9
1,2,54,6,1,6,3,3,1,6,25,97,31
1,0,34,8,3,9,1,0,0,10,36,29,32
1,0,8,12,1,3,4,0,0,19,26,13,3
1,3,0,11,1,0,3,4,0,11,22,55,2
1,0,30,1,4,7,1,3,0,5,39,30,30
1,0,7,12,0,9,3,2,1,10,39,21,13
1,2,6,5,5,12,4,3,1,15,19,16,10
1,1,3,13,0,10,1,4,0,13,12,25,34
1,3,18,0,4,10,5,1,1,8,14,9,29
1,4,32,7,3,9,0,1,1,6,1,65,31
1,2,35,13,5,5,3,1,0,10,12,84,36
1,2,49,9,5,2,5,4,1,25,25,15,11
1,2,51,8,4,0,4,4,1,28,0,11,10
1,100,11,1,4,6,0,0,1,3,1,45,12
1,4,27,13,6,4,3,2,0,19,1,14,22
1,4,19,13,3,2,1,3,1,27,21,18,20
1,0,15,3,5,13,1,2,1,7,37,64,15
1,2,16,15,4,9,3,0,0,9,38,37,16
1,6,25,1,1,7,0,3,1,0,0,68,26
1,4,23,1,5,13,2,2,0,15,21,2,100
1,7,68,0,0,10,1,4,1,3,13,55,18
1,3,0,9,1,10,3,4,0,41,0,19,13
1,2,14,3,5,12,1,2,1,7,37,64,15
1,3,0,11,1,0,3,4,0,12,12,60,1
1,3,0,11,1,10,3,4,0,41,0,18,14
1,1,15,8,1,8,5,0,0,8,10,60,16
