1,5,72,6,2,13,4,1,1,14,16,61,32
1,4,71,6,3,13,5,1,1,14,16,61,32
1,1,10,15,3,7,4,2,0,13,11,31,0
1,0,27,12,2,7,5,1,1,16,30,27,27
1,0,15,3,2,13,2,1,0,7,9,98,16
1,0,20,15,3,10,0,4,1,11,29,18,15
1,0,44,0,2,4,0,1,1,3,15,66,5
1,100,5,5,6,4,5,0,0,27,43,99,6
1,5,11,1,2,5,1,3,1,3,27,67,10
1,7,68,0,1,10,1,2,1,3,13,56,18
1,4,48,15,3,3,0,0,1,12,19,25,11
1,100,16,3,0,13,2,0,0,7,9,74,15
1,3,39,15,6,2,4,2,1,13,27,76,39
1,1,18,10,2,5,3,2,1,14,38,15,5
1,2,17,3,2,13,1,0,0,10,2,96,19
1,3,39,15,5,2,5,2,1,13,27,76,39
1,2,13,10,2,12,0,3,0,5,36,86,14
1,7,49,8,5,5,0,0,0,5,28,98,10
1,4,1,14,3,4,5,1,0,18,37,1,19
1,1,61,0,0,10,4,3,0,5,11,95,14
1,6,18,10,6,2,5,0,1,21,15,25,32
1,0,10,9,0,9,4,0,1,10,11,9,9
1,0,15,3,2,13,1,1,0,7,9,98,15
1,3,23,3,1,8,3,3,0,7,14,92,26
1,1,16,12,1,0,4,1,0,10,2,78,18
1,1,26,10,5,13,2,4,0,11,8,90,28
1,0,17,11,5,11,1,2,1,10,17,80,18
1,3,54,2,5,10,4,1,0,13,23,34,24
1,5,49,15,5,6,0,3,1,12,18,21,11
1,2,38,4,1,2,1,1,1,5,24,70,38
1,0,68,7,1,11,2,3,1,11,15,56,23
1,5,15,2,4,0,3,0,1,11,42,13,10
1,5,43,10,2,9,1,2,0,2,10,84,10
1,3,40,13,6,1,3,0,0,14,11,74,100
1,7,49,0,3,2,0,0,1,1,23,90,22
1,1,39,10,2,7,1,2,1,10,14,49,39
1,0,14,2,4,13,1,3,0,8,37,52,15
1,2,39,7,4,8,0,1,1,13,9,17,18
1,3,23,4,1,8,3,3,0,7,14,92,25
1,100,43,1,3,12,4,0,0,5,37,33,24
1,100,5,4,6,3,5,3,1,27,25,79,6
1,6,25,14,1,13,4,4,0,7,37,60,26
1,5,18,2,0,6,2,3,1,2,18,82,17
1,1,14,8,2,4,0,4,1,8,14,97,16
1,2,10,15,3,7,5,3,0,13,11,30,0
1,1,72,11,5,12,1,0,0,15,17,23,12
1,99,46,2,0,8,3,0,1,1,21,51,26
1,7,35,10,6,0,1,2,0,41,3,18,32
1,1,15,9,2,4,0,3,1,9,14,97,16
1,5,74,13,4,9,3,0,1,9,39,68,10
1,2,35,4,1,3,1,1,1,5,24,70,38
1,2,39,7,4,7,1,1,1,14,9,17,19
1,5,49,13,5,6,0,3,1,11,18,20,11
1,0,68,4,2,0,1,1,1,41,2,20,2
1,5,68,6,1,12,2,0,1,9,20,70,18
1,100,72,9,4,8,1,4,1,24,28,76,6
1,1,61,0,0,9,4,3,0,5,11,93,14
1,5,18,2,0,6,1,2,1,2,18,82,17
1,4,19,13,3,1,1,3,1,27,22,19,19
1,4,51,10,3,2,4,2,1,7,14,89,2
1,1,9,7,5,7,3,1,0,34,23,14,38
1,4,16,8,0,1,4,1,0,14,26,6,18
1,2,17,4,2,13,0,0,0,10,1,96,18
1,100,31,9,4,3,0,4,0,22,10,61,32
1,3,49,15,5,11,4,0,1,27,1,3,16
1,6,18,10,6,2,5,0,1,22,16,23,32
1,7,45,13,2,7,5,2,0,5,17,87,1
1,1,34,13,0,0,4,3,1,10,13,91,34
1,1,19,3,6,12,4,1,0,19,30,6,21
1,100,26,1,1,4,1,0,1,6,0,41,34
1,4,19,13,3,2,1,3,1,26,21,20,19
1,3,42,4,3,11,0,1,1,6,12,59,0
1,4,37,12,4,13,4,4,1,14,4,24,34
1,2,17,13,5,4,2,1,1,9,14,77,18
1,5,68,6,1,12,2,1,0,8,20,70,18
1,100,48,4,6,11,5,1,1,8,28,12,25
1,1,72,10,5,11,1,0,0,13,17,23,12
1,0,14,3,1,13,2,1,0,8,9,98,15
1,99,14,3,0,13,2,0,1,7,9,74,15
1,7,74,10,3,6,5,3,1,10,36,94,28
1,6,12,13,2,1,4,1,1,18,0,9,40
1,2,13,10,2,11,0,3,0,5,35,86,14
1,100,21,1,2,1,4,0,0,4,42,12,100
1,7,9,13,0,8,4,3,0,18,21,13,29
1,5,45,4,3,13,1,4,0,11,2,44,25
1,2,13,8,2,12,0,3,0,5,36,86,14
1,0,33,12,3,13,4,4,0,13,36,20,20
1,6,35,9,4,8,5,0,1,10,37,21,39
1,100,43,1,3,12,5,0,0,5,38,31,24
1,3,40,12,6,2,3,0,0,14,11,74,100
1,2,40,13,6,1,3,0,0,14,11,75,100
1,1,15,8,2,4,0,3,1,8,14,96,16
1,0,13,10,5,13,5,3,0,18,15,25,2
1,5,72,4,3,0,3,3,0,13,27,26,20
1,1,39,9,2,11,1,2,1,22,9,1,40
1,1,24,4,2,10,1,3,1,13,36,7,2
1,1,12,9,6,7,4,4,1,11,1,23,9
1,6,51,0,5,9,5,1,1,6,10,3,0
1,99,25,1,1,3,1,0,1,6,0,40,34
1,1,42,11,2,4,5,3,1,20,3,19,12
1,5,11,1,2,5,2,3,1,2,27,67,12
1,1,25,5,2,10,1,3,1,13,36,8,1
1,100,31,8,5,3,0,3,0,22,10,60,32
1,0,33,11,4,13,4,4,0,13,36,20,22
1,1,68,8,0,10,2,3,1,11,15,56,23
1,100,25,0,1,3,1,0,1,6,0,41,33
1,100,44,1,5,10,5,1,1,13,11,43,15
1,100,5,4,6,2,5,3,1,26,25,73,6
1,7,51,0,4,9,5,1,1,7,10,3,0
1,100,35,14,3,13,0,4,1,25,27,91,36
1,100,43,0,5,3,0,0,0,13,6,43,0
1,2,17,1,6,6,0,3,1,10,17,87,18
1,4,17,4,5,11,3,2,1,10,13,85,18
1,99,18,6,4,2,1,3,0,14,18,39,35
1,100,17,6,6,2,1,3,0,14,18,39,35
1,1,26,5,2,10,1,4,1,13,36,7,2
1,7,68,0,0,10,1,4,0,3,13,56,18
1,2,42,5,3,11,0,1,1,7,12,58,0
1,6,56,6,5,9,0,2,0,10,5,14,22
1,100,16,6,6,13,1,2,0,9,14,40,25
1,4,15,2,4,0,2,0,1,11,43,12,10
1,5,14,3,2,13,4,2,1,7,13,73,15
1,100,48,3,6,11,4,1,1,7,28,12,24
1,7,49,0,2,0,0,0,1,1,23,90,23
1,100,42,1,6,3,0,0,0,13,6,42,0
1,0,30,1,4,6,1,4,1,5,39,30,29
1,0,39,13,5,12,5,0,0,15,12,62,40
1,2,44,3,4,12,2,4,1,8,39,68,18
1,2,15,8,2,4,0,3,1,8,14,98,16
1,0,30,13,2,6,0,0,0,11,9,64,31
1,100,5,4,6,3,4,3,1,27,25,80,7
1,100,16,6,6,13,1,3,0,9,13,40,25
1,4,6,6,5,11,4,3,1,15,19,16,10
1,2,40,13,6,2,3,0,0,13,12,74,100
1,7,26,0,1,13,3,4,1,1,18,72,27
1,3,49,15,5,11,4,1,1,27,2,3,16
1,100,58,9,6,5,1,3,0,15,14,26,33
1,100,36,14,3,13,1,4,1,26,27,90,36
1,4,68,6,1,12,2,0,1,8,20,71,18
1,3,0,10,1,1,3,4,0,11,3,60,1
1,4,0,11,1,0,3,4,1,11,12,68,1
1,5,39,12,6,4,5,1,0,10,8,87,40
1,6,11,1,3,5,1,2,1,4,27,75,12
1,2,36,4,1,3,0,1,1,5,24,70,38
1,0,38,10,2,7,0,2,1,10,14,49,38
1,6,28,13,4,7,4,1,0,8,8,63,28
1,2,72,11,5,11,1,0,0,14,17,23,12
1,100,36,13,4,11,1,4,1,18,1,60,37
1,7,58,5,6,9,0,3,1,10,9,58,5
1,1,61,0,0,9,4,3,0,4,11,94,13
1,5,16,9,0,1,4,0,0,13,26,6,18
