1,4,51,11,3,3,4,0,1,7,14,89,2
1,0,43,9,1,11,2,2,1,8,3,54,32
1,2,38,3,3,6,2,2,0,11,20,99,39
1,4,36,4,0,9,0,4,1,4,21,72,37
1,2,13,10,3,11,1,0,1,26,9,24,27
1,1,29,4,3,12,3,3,1,11,10,70,30
1,1,11,3,1,2,5,0,1,8,37,18,6
1,4,17,4,6,12,3,2,1,10,14,85,17
1,1,4,13,0,12,1,3,1,8,9,21,8
1,2,54,8,6,6,3,0,1,13,17,22,30
1,4,42,6,4,10,5,1,0,11,8,24,13
1,7,30,14,4,1,5,3,1,11,10,51,30
1,99,36,13,2,11,2,4,0,9,17,43,37
1,4,16,10,0,1,0,2,0,9,16,79,17
1,6,38,13,5,6,1,3,0,11,2,84,39
1,1,5,8,4,7,3,2,0,22,37,9,15
1,1,14,8,5,11,1,2,0,10,39,13,9
1,2,21,11,2,2,1,2,0,8,24,90,18
1,100,18,6,5,9,1,4,1,14,4,48,19
1,1,6,6,5,11,4,3,1,14,19,16,10
1,6,16,5,6,4,2,0,1,11,13,91,17
1,100,8,14,1,2,1,0,1,1,20,79,10
1,2,17,3,2,13,0,0,0,10,2,97,18
1,4,39,12,6,5,4,1,1,20,6,8,33
1,4,42,6,4,9,5,1,1,10,7,24,13
1,100,68,9,6,8,4,1,0,19,0,36,22
1,6,36,9,6,13,4,2,0,12,18,29,34
1,100,35,12,1,9,5,4,1,7,17,44,36
1,3,10,15,2,7,3,1,1,2,24,56,12
1,100,68,9,6,8,3,1,0,18,0,36,22
1,0,8,9,3,13,1,2,1,22,8,14,20
1,0,28,9,1,3,2,0,1,25,0,29,1
1,2,41,13,4,2,3,1,0,21,25,15,28
1,5,16,0,4,9,2,2,1,9,14,85,17
1,1,28,7,1,10,2,4,0,7,19,82,29
1,100,18,6,5,11,0,4,1,14,4,49,19
1,4,19,13,3,1,1,3,1,27,21,20,19
1,0,9,4,2,12,3,0,0,19,21,16,12
1,2,39,6,4,7,0,1,1,13,9,17,18
1,5,43,10,2,9,1,3,0,2,10,85,9
1,5,33,4,1,7,3,3,1,5,26,86,34
1,1,17,8,2,1,1,1,1,20,18,19,30
1,0,56,9,0,8,0,2,0,10,3,51,39
1,3,0,11,1,0,3,4,0,11,13,97,2
1,3,17,7,2,12,5,1,1,10,0,11,20
1,1,14,8,5,11,1,0,0,9,38,13,9
1,1,14,8,5,12,1,0,0,11,39,13,9
1,0,29,4,4,12,3,3,1,11,10,71,31
1,6,36,9,6,13,4,2,0,14,18,28,34
1,100,5,4,5,3,5,4,1,27,25,73,6
1,2,37,3,0,2,0,2,1,0,15,85,38
