1,3,56,15,2,13,0,4,0,10,2,37,33
1,2,22,2,1,10,4,0,1,11,36,18,1
1,0,15,10,5,12,5,3,0,18,15,25,2
1,3,1,11,1,0,3,4,0,11,3,85,1
1,3,55,15,2,13,0,4,0,10,2,37,34
1,0,22,15,1,9,4,3,1,6,13,78,23
1,0,56,10,0,7,0,2,0,10,3,51,39
1,5,3,5,5,6,5,0,1,5,6,1,5
1,0,15,8,4,10,2,1,1,9,14,56,16
1,5,29,0,6,5,3,1,1,6,19,80,31
1,0,34,12,1,8,1,4,1,9,3,50,35
1,7,30,10,6,3,5,1,0,22,0,7,7
1,2,39,7,4,8,1,1,1,13,9,18,18
1,1,31,6,1,8,5,2,1,15,13,13,9
1,0,8,4,2,12,3,0,1,20,21,16,13
1,2,16,6,2,13,3,2,1,27,4,10,1
1,0,25,5,0,6,5,0,1,6,15,99,25
1,100,46,0,4,100,5,3,0,27,23,7,5
1,3,28,8,0,3,2,2,1,8,18,10,14
1,3,28,8,0,3,3,0,1,8,18,10,14
1,6,2,7,6,6,5,0,0,9,17,6,29
1,3,13,10,2,12,2,1,1,5,36,89,14
1,100,5,4,5,4,5,2,1,27,43,92,6
1,0,14,4,2,13,2,1,1,7,9,98,15
1,0,8,12,3,10,0,3,0,9,24,30,40
1,0,14,9,4,9,2,1,1,8,14,56,16
1,7,6,11,4,5,1,3,0,9,36,3,40
1,6,68,0,1,10,1,4,1,3,13,57,18
1,100,44,0,5,11,5,1,1,12,10,43,15
1,6,15,7,2,11,5,1,0,8,11,81,16
1,5,30,0,5,6,3,1,1,6,19,80,30
1,2,29,7,1,3,5,1,0,34,27,2,5
1,6,54,10,1,12,1,1,0,8,10,75,16
1,3,35,6,5,3,3,3,1,41,3,17,14
1,3,0,11,1,0,3,3,0,12,12,84,1
1,2,49,13,6,12,2,1,0,14,8,30,14
1,1,1,6,2,1,2,0,1,15,28,9,12
1,6,2,7,6,6,5,1,0,9,17,3,29
1,4,25,12,4,3,2,4,1,11,37,20,38
1,99,68,3,1,7,2,0,0,25,12,91,39
1,3,0,12,1,0,3,4,0,11,3,87,1
1,2,39,8,4,7,0,1,1,13,9,17,18
1,5,18,2,0,6,4,2,1,2,18,82,16
1,0,17,10,5,0,4,2,1,34,6,10,3
1,0,30,2,4,6,1,4,1,5,39,30,30
1,1,56,7,4,2,4,0,1,15,20,53,37
1,1,31,6,1,8,5,2,1,15,12,13,9
1,0,8,12,3,9,0,2,0,9,24,30,40
1,7,26,0,2,13,1,4,1,1,18,73,27
1,5,68,15,5,3,4,2,0,14,14,10,0
1,100,49,8,1,11,2,2,1,20,7,72,35
1,3,31,15,6,3,1,1,0,99,20,70,32
1,4,44,13,4,9,2,4,1,14,30,13,38
1,2,34,9,3,12,3,0,0,10,21,14,4
1,5,59,3,5,13,1,0,1,11,14,3,4
1,5,11,11,2,11,3,3,0,11,13,11,12
1,3,0,11,1,0,4,4,0,11,22,89,0
1,3,30,15,4,13,2,2,1,27,24,9,40
1,2,29,7,2,2,4,1,1,34,27,2,5
1,0,13,10,5,13,5,3,0,19,15,25,2
1,7,15,15,6,2,0,4,0,18,17,15,15
1,4,37,6,2,2,1,0,0,9,15,72,38
1,2,31,15,6,2,1,1,0,99,21,70,32
1,5,54,10,2,12,1,1,0,7,10,75,16
1,3,49,4,1,11,5,1,1,5,30,89,38
1,3,47,14,6,6,1,2,0,9,17,72,7
1,6,9,14,0,2,0,0,0,1,3,80,10
1,1,21,10,1,1,1,2,0,8,24,90,18
1,5,31,4,3,11,5,1,0,11,19,40,6
1,0,15,8,3,9,3,1,1,8,14,56,16
1,5,19,13,4,2,1,3,1,27,21,19,19
1,3,0,11,1,1,3,4,0,11,3,88,2
1,0,56,9,0,6,0,3,0,10,2,51,39
1,6,31,4,3,11,5,0,1,11,19,39,6
1,100,46,0,4,100,5,4,1,27,23,6,4
1,0,56,9,0,7,1,2,0,10,3,51,39
1,4,17,3,6,12,3,2,1,10,14,85,18
1,3,34,6,4,5,3,3,1,41,3,17,14
1,5,13,10,1,13,5,0,0,5,36,61,14
1,2,15,10,3,4,2,4,0,34,22,14,27
1,100,61,12,4,4,4,3,1,10,16,38,11
1,4,30,9,2,4,4,2,1,41,28,2,6
1,2,29,7,1,3,4,2,0,34,27,2,5
1,0,15,10,3,4,2,3,0,33,22,14,27
1,100,48,5,5,11,3,0,1,15,0,38,7
1,100,14,3,0,13,2,1,0,7,9,74,15
1,100,68,2,1,6,2,0,0,24,12,91,39
1,4,51,11,3,3,4,1,1,7,14,90,2
1,1,45,4,0,5,3,3,1,11,19,18,40
1,3,17,13,4,12,5,0,1,11,2,43,18
1,3,35,6,4,4,1,3,1,41,3,17,14
1,2,35,8,3,12,3,0,0,10,22,14,4
1,7,8,13,4,1,0,0,1,17,24,5,35
1,2,47,12,4,3,1,0,1,41,12,22,26
1,5,17,13,4,12,4,0,1,10,2,43,18
1,4,59,9,4,2,3,4,1,13,36,37,36
1,100,13,10,0,12,5,0,1,6,36,81,14
1,100,46,0,4,100,4,3,1,26,23,6,5
