1,2,61,0,0,9,4,3,0,5,11,94,13
1,0,10,14,2,7,2,2,0,2,24,64,10
1,4,26,3,4,7,1,1,1,9,17,34,0
1,7,46,8,0,11,3,4,0,8,35,41,29
1,7,37,9,4,13,0,4,0,6,29,91,38
1,2,15,7,0,11,5,4,1,18,15,8,9
1,7,48,10,4,1,1,2,1,8,37,70,38
1,6,54,10,2,12,0,1,0,7,10,75,15
1,4,48,14,4,9,3,3,0,25,1,4,15
1,2,20,11,1,1,1,2,0,7,24,90,18
1,2,13,10,2,12,1,2,1,5,36,90,14
1,2,21,13,6,8,4,0,0,99,23,74,22
1,0,8,12,1,9,5,4,0,0,28,77,9
1,6,38,13,6,7,1,2,0,11,1,84,39
1,100,32,12,1,7,3,1,0,15,2,63,33
1,0,34,2,2,5,3,3,1,4,27,97,35
1,7,74,7,2,9,0,3,0,6,1,50,1
1,5,16,8,0,1,4,1,0,14,27,6,18
1,5,11,12,1,11,4,3,0,11,13,11,11
1,7,38,1,1,0,2,3,1,9,13,63,39
1,7,74,7,2,7,0,3,0,8,1,50,1
1,4,48,14,4,8,4,4,0,24,1,4,15
1,7,36,10,4,12,0,4,0,6,30,91,38
1,6,28,14,4,7,5,2,0,8,8,63,29
1,4,32,14,0,9,1,0,0,7,26,33,31
1,99,68,3,1,7,2,0,0,25,12,91,39
1,4,44,14,5,9,2,4,1,13,31,13,38
1,3,29,15,4,13,2,2,1,26,24,9,39
1,6,47,9,3,11,1,2,1,9,1,46,26
1,1,7,5,6,6,0,1,0,22,22,16,13
1,5,45,4,3,13,0,4,0,11,2,44,26
1,1,72,11,5,10,1,0,0,14,17,23,12
1,3,12,9,2,6,2,3,0,4,30,64,13
1,4,44,14,4,9,2,4,1,15,30,13,38
1,1,51,8,5,0,3,4,1,27,0,11,10
1,0,8,12,0,9,5,3,0,0,28,76,10
1,2,13,3,2,13,5,2,1,7,36,55,15
1,6,55,10,2,4,2,1,1,13,0,5,36
1,1,13,0,4,10,2,2,1,8,27,15,0
1,2,29,9,6,4,2,2,1,27,10,32,28
1,6,51,14,0,0,0,2,0,11,13,49,40
1,1,74,3,5,4,2,3,1,13,27,8,10
1,6,56,10,1,5,2,1,0,13,0,5,36
1,3,0,11,1,1,3,4,0,11,21,89,1
1,0,9,12,6,9,0,3,0,0,43,90,9
1,0,27,12,2,7,5,1,1,15,30,29,27
1,4,1,14,3,4,5,1,1,18,37,2,19
1,7,46,8,0,10,3,4,0,8,35,42,29
1,100,32,13,1,7,3,1,0,15,1,63,33
1,7,68,14,6,11,1,1,0,9,0,67,7
1,1,34,2,2,4,3,3,1,4,27,98,36
1,7,24,0,1,11,3,2,0,7,16,86,26
1,2,51,8,4,2,3,4,1,27,0,11,10
1,0,47,3,1,3,0,4,0,0,1,82,5
1,0,38,3,5,4,0,3,0,10,13,78,39
1,6,35,9,0,12,1,0,0,6,23,4,3
1,100,54,0,4,1,4,2,1,20,22,50,18
1,6,28,15,5,3,0,2,0,34,8,15,15
1,6,43,10,2,9,1,3,0,2,10,83,9
1,100,43,0,5,4,0,0,0,13,6,42,0
1,3,13,13,3,13,5,3,1,14,15,13,14
1,3,39,13,4,11,2,0,1,9,2,60,29
1,2,18,1,4,7,3,0,1,8,16,2,36
1,0,34,12,1,8,1,3,1,2,39,2,11
1,2,38,11,0,0,0,0,1,9,3,72,39
1,3,37,11,0,0,0,0,1,9,3,73,39
1,5,11,1,3,5,1,3,1,2,27,67,12
1,1,29,15,5,9,4,3,0,12,10,54,30
1,4,2,10,3,6,5,1,1,18,30,9,13
1,3,0,11,2,0,4,4,0,11,3,48,1
1,7,11,0,0,5,2,0,0,3,2,98,12
1,3,2,11,1,0,3,4,0,11,3,48,1
1,1,37,6,0,5,3,2,0,9,4,50,38
1,5,24,10,3,11,1,4,1,6,36,66,25
1,4,2,11,3,6,5,1,1,18,29,9,13
