1,5,39,9,5,1,2,1,0,15,11,23,36
1,6,0,11,6,5,5,4,0,10,2,7,19
1,6,9,11,6,10,2,3,0,10,12,10,10
1,0,56,9,0,6,0,3,0,10,3,51,39
1,4,51,11,3,2,3,1,1,7,15,89,2
1,1,39,7,3,3,2,2,0,10,24,11,0
1,5,34,11,2,0,5,3,0,22,0,12,11
1,6,48,1,6,13,1,1,1,9,14,84,12
1,6,15,15,6,0,0,4,0,18,17,15,16
1,6,27,6,2,4,2,1,0,9,11,65,29
1,6,28,5,2,4,1,1,0,9,10,65,29
1,1,6,4,5,4,5,2,0,18,13,26,12
1,5,15,2,4,0,2,1,1,11,43,14,10
1,6,14,3,5,13,2,0,1,6,37,75,15
1,3,0,10,1,0,3,4,0,11,2,70,1
1,4,16,8,3,9,5,3,0,9,13,63,17
1,4,59,9,2,13,0,4,1,3,43,66,8
1,5,10,13,6,8,2,0,0,7,22,6,12
1,0,11,1,3,5,1,4,0,3,26,52,11
1,2,54,7,6,6,3,1,0,13,17,22,30
1,6,0,12,6,5,5,4,0,11,3,6,19
1,7,11,9,0,6,3,1,0,4,31,58,13
1,3,10,15,2,6,3,1,1,2,24,55,11
1,4,38,12,0,13,3,1,1,4,42,9,7
1,6,30,1,0,0,1,0,0,3,21,73,31
1,3,10,15,3,7,3,1,1,2,25,55,11
1,2,13,12,3,13,5,3,1,14,15,13,14
1,2,21,11,2,2,1,2,0,8,24,90,18
1,4,38,11,0,13,3,1,0,5,43,9,7
1,2,19,15,4,1,5,0,1,25,25,19,32
1,5,14,3,5,13,2,0,1,7,36,75,15
1,100,14,10,0,12,5,0,1,5,36,82,14
1,1,46,12,3,5,0,1,1,13,8,10,14
1,1,18,9,1,5,3,2,1,15,39,15,5
1,2,19,15,4,1,4,0,1,25,25,19,33
1,3,9,15,2,7,3,1,1,3,24,55,11
1,6,44,4,4,13,0,4,0,11,2,44,25
1,1,38,10,1,8,4,4,0,27,37,3,31
1,3,17,9,4,9,5,4,0,15,9,13,12
1,0,29,0,5,1,1,4,0,10,10,48,30
1,3,33,2,6,7,1,1,0,10,2,85,34
1,7,32,15,0,8,5,4,1,7,22,88,32
1,1,3,13,0,11,1,2,0,15,26,30,18
1,4,30,7,2,3,4,0,1,8,8,75,31
1,2,6,5,5,4,5,2,0,18,13,27,13
1,1,12,9,2,6,2,0,1,3,30,72,13
1,2,27,2,2,6,5,4,1,11,10,5,12
1,7,48,9,4,13,3,1,0,10,9,20,11
1,3,17,9,4,10,4,4,0,14,9,13,13
1,1,72,15,0,9,3,3,0,15,15,10,1
1,2,11,15,3,7,4,2,1,13,11,30,0
1,2,10,15,3,7,3,2,0,13,10,30,0
1,0,30,1,5,7,1,4,1,5,39,31,30
