1,7,54,1,2,5,1,2,0,6,22,96,0
1,2,26,0,6,8,4,3,0,10,8,5,11
1,2,18,1,4,7,3,0,1,9,16,3,36
1,2,61,7,0,5,3,2,0,6,39,6,14
1,3,0,12,1,0,4,4,0,11,26,32,24
1,2,37,4,1,3,1,1,1,5,24,71,38
1,6,13,10,1,12,4,2,1,5,36,95,14
1,5,28,15,5,2,0,2,1,34,8,15,15
1,0,8,12,5,9,5,2,1,41,17,29,24
1,7,25,14,2,2,5,1,1,25,10,11,28
1,99,43,3,1,12,5,2,1,13,28,50,26
1,4,31,7,1,2,4,0,0,8,8,75,31
1,5,13,10,1,12,5,1,0,4,36,61,14
1,7,25,14,2,2,5,0,0,25,10,11,27
1,5,33,3,6,8,4,2,1,9,19,75,34
1,1,26,7,1,10,2,3,0,7,19,82,28
1,5,28,8,3,3,3,4,1,10,10,90,29
1,2,26,5,1,1,1,4,1,22,24,2,2
1,6,27,12,3,12,3,3,1,22,23,9,38
1,0,56,9,0,6,0,2,0,10,3,53,39
1,5,42,6,4,10,5,1,1,10,8,24,13
1,6,54,6,3,1,0,0,0,34,1,12,11
1,2,50,14,5,5,2,1,1,17,16,22,29
1,5,31,4,3,11,5,1,1,11,17,39,6
1,7,66,0,1,10,1,4,1,3,13,56,18
1,1,72,1,1,12,1,1,1,4,16,95,29
1,4,14,2,3,13,4,2,1,7,13,73,15
1,2,40,7,3,7,3,3,1,10,10,76,100
1,2,68,10,5,3,0,4,0,18,11,14,26
1,3,0,11,1,1,3,4,1,11,12,73,1
1,1,19,3,6,12,4,2,0,20,30,6,21
1,6,28,15,5,2,0,2,0,33,8,16,15
1,100,54,0,4,0,3,1,1,20,22,49,18
1,6,28,6,2,4,1,1,0,9,10,66,29
1,2,40,7,2,7,3,4,1,10,11,76,100
1,100,10,15,2,8,0,0,0,2,0,74,10
1,1,27,2,5,5,2,4,1,4,19,96,27
1,6,5,5,5,5,5,0,0,5,7,5,5
1,0,14,4,0,5,5,3,1,7,36,11,17
1,2,49,4,2,12,5,1,1,5,30,89,39
1,2,13,13,3,13,5,3,1,14,15,11,13
1,7,7,7,0,7,5,1,1,7,9,7,8
1,0,38,2,4,4,0,3,0,11,13,78,39
1,3,63,13,6,9,1,1,1,5,39,20,1
1,4,16,10,0,1,0,2,0,9,16,81,17
1,2,49,4,1,12,4,1,1,5,30,89,38
1,1,43,13,0,0,1,2,1,2,14,89,4
1,7,7,7,0,6,5,1,0,7,9,6,7
1,5,28,12,3,12,3,3,1,22,22,9,39
1,4,51,10,2,11,3,4,1,20,12,9,18
1,6,11,11,2,11,4,4,0,11,13,11,11
1,7,58,13,5,11,4,0,1,34,18,1,28
1,1,21,11,1,1,1,2,0,8,24,90,19
1,2,36,4,1,3,1,1,1,6,24,70,38
1,5,13,9,1,12,5,1,0,5,36,61,14
1,5,29,0,5,5,3,1,1,7,19,80,31
1,99,44,0,5,9,5,1,1,13,10,43,15
1,1,14,3,1,12,1,3,1,7,27,35,5
1,100,5,5,6,4,5,0,0,27,43,99,6
1,1,19,3,6,11,4,2,1,20,30,6,21
1,6,16,9,3,3,2,3,1,9,0,54,17
1,1,18,6,4,10,4,3,0,15,30,23,9
1,1,14,5,5,3,3,2,0,27,8,3,8
1,1,13,13,3,13,5,3,1,14,15,13,12
1,4,16,10,0,1,0,2,1,8,16,81,17
1,3,0,11,1,0,2,4,0,11,2,63,1
1,2,14,13,3,13,5,3,1,15,15,13,13
1,6,54,10,4,5,2,1,1,14,23,7,27
1,0,24,5,0,6,5,0,1,7,16,99,24
1,7,15,7,4,8,4,0,1,8,14,53,16
1,1,18,7,4,10,3,3,0,15,31,23,9
