1,4,24,11,3,11,0,4,1,6,36,66,25
1,7,54,15,0,0,2,0,1,10,28,46,22
1,99,23,9,1,1,4,2,0,4,37,41,32
1,7,7,7,0,7,5,1,1,7,9,6,7
1,7,68,14,6,10,1,1,0,8,0,67,7
1,7,49,0,2,3,0,0,0,1,23,90,23
1,100,28,7,1,12,0,1,0,11,20,55,29
1,1,68,10,0,0,1,4,1,19,43,23,28
1,3,27,5,4,7,5,1,1,9,6,12,4
1,100,5,4,6,3,5,3,0,5,3,28,3
1,0,54,2,4,10,2,0,1,10,6,28,5
1,3,10,15,0,7,2,2,1,2,0,57,11
1,0,56,8,2,2,4,4,0,41,2,11,12
1,0,30,4,4,12,3,3,1,11,11,70,30
1,100,35,14,3,13,1,4,1,25,27,91,37
1,6,16,7,0,5,1,4,1,9,0,99,17
1,7,49,0,3,2,0,0,1,0,23,90,23
1,5,11,11,2,11,4,3,0,10,12,11,11
1,100,4,4,5,3,5,1,1,27,25,94,6
1,1,14,3,0,13,1,4,1,7,28,35,5
1,0,29,4,4,12,3,3,1,11,10,72,30
1,1,46,12,4,6,0,1,1,12,8,9,14
1,5,16,8,1,1,4,0,0,14,26,6,18
1,7,35,0,0,1,0,4,0,6,10,59,35
1,4,43,12,5,6,4,2,0,14,0,28,40
1,0,68,4,2,0,1,2,1,41,1,21,2
1,1,29,9,2,9,0,0,1,7,10,72,30
1,3,72,6,2,11,0,3,0,10,23,87,24
1,2,47,4,3,10,3,1,0,14,8,9,14
1,100,15,9,1,6,4,4,1,10,16,68,17
1,0,56,9,0,5,0,2,1,10,3,51,39
1,100,5,4,6,3,4,4,1,5,2,28,3
1,0,29,4,4,12,4,3,1,11,11,70,30
1,100,10,15,3,5,2,4,0,2,17,32,34
1,2,0,11,1,0,3,3,0,11,3,91,1
1,2,46,9,0,5,5,4,1,5,12,82,7
1,100,23,8,1,1,4,2,0,5,37,41,31
1,0,13,10,5,12,4,3,1,18,15,25,2
1,4,43,0,6,3,0,1,0,9,15,41,9
1,2,11,1,1,12,2,4,1,18,2,3,4
1,0,54,2,4,9,2,0,0,11,6,28,6
1,2,0,11,1,0,3,4,0,11,22,59,1
1,4,61,13,2,10,2,2,1,5,8,89,17
1,0,58,10,1,10,5,4,0,9,25,85,22
1,6,35,0,0,2,0,4,0,7,10,59,36
1,4,30,7,1,2,5,0,1,8,8,75,31
1,1,49,3,3,4,3,2,1,18,11,9,17
1,5,41,5,1,11,2,1,0,1,13,99,0
1,0,14,3,4,13,1,0,0,7,37,92,16
1,6,42,5,1,9,2,1,0,1,13,99,0
1,0,12,10,5,12,5,3,0,18,16,25,2
1,100,5,3,6,3,5,3,1,27,24,77,6
1,3,16,9,3,6,2,4,0,9,13,88,18
1,100,22,9,5,3,0,3,0,6,4,37,30
1,0,56,9,0,6,1,2,0,10,3,51,39
1,1,24,13,4,5,5,4,1,27,25,25,12
1,100,10,15,3,7,2,4,0,2,18,31,34
1,4,33,2,5,7,1,0,0,9,2,85,34
1,7,46,9,0,11,4,4,0,8,36,42,29
1,2,42,13,4,2,3,0,0,23,25,15,28
1,4,51,11,4,3,4,1,1,7,14,89,2
1,4,43,0,6,3,0,1,0,8,16,42,9
1,3,39,13,4,11,1,0,1,8,1,60,30
1,4,44,4,3,11,0,0,0,8,28,96,31
1,6,31,15,0,9,3,1,0,7,39,23,28
1,1,24,13,4,5,4,4,1,27,25,25,13
1,3,0,11,1,0,2,4,0,11,3,91,1
1,3,11,1,2,12,1,4,1,18,2,3,3
1,2,22,2,1,11,4,0,1,10,36,16,1
1,5,5,5,6,5,5,0,0,5,6,5,4
1,2,21,11,1,1,0,2,0,8,25,90,18
1,0,13,10,5,11,5,3,0,18,14,25,2
1,6,29,4,4,3,4,1,0,10,10,81,30
1,6,31,15,0,9,3,1,0,6,39,22,28
1,7,51,14,1,0,0,2,0,11,12,49,39
1,1,74,12,0,9,0,4,0,3,27,98,21
1,100,63,15,2,9,3,3,0,4,30,54,1
1,1,26,7,1,10,2,3,0,7,19,82,28
1,3,5,15,6,2,5,4,1,41,23,11,8
1,4,26,8,5,11,0,0,1,4,38,95,27
1,4,33,2,5,7,1,1,0,9,3,85,34
1,3,55,9,2,8,2,4,1,8,12,84,22
1,0,56,7,5,2,3,0,1,15,21,53,37
1,4,24,10,3,11,1,3,1,5,36,66,25
1,5,18,2,0,6,3,2,0,2,17,82,17
1,4,36,3,5,5,3,1,0,10,15,6,38
1,2,31,15,3,0,3,1,1,22,11,46,32
1,0,10,9,0,9,4,0,1,9,11,10,9
1,0,54,2,4,9,2,0,1,10,6,28,8
1,100,5,4,6,4,5,4,0,6,2,28,3
1,7,7,7,0,7,5,2,1,7,9,7,7
1,0,56,7,4,1,4,0,1,14,21,53,37
1,7,46,8,0,11,4,4,0,8,35,42,29
1,1,21,11,1,1,1,2,0,8,24,90,18
1,4,11,11,2,11,5,3,0,11,13,11,11
1,0,54,1,4,9,2,0,1,9,6,28,6
1,1,16,13,3,8,1,3,1,10,13,48,17
1,1,29,0,5,1,1,4,0,9,9,47,30
1,0,29,0,4,1,1,4,0,9,10,48,30
1,2,16,7,1,13,4,2,1,27,4,10,2
1,0,29,0,5,1,1,4,0,9,10,47,30
1,3,0,11,0,0,3,4,0,13,28,23,39
1,7,33,13,0,4,3,3,0,9,18,92,33
1,6,16,9,3,2,1,3,1,9,0,55,17
1,7,15,15,6,1,0,4,0,18,17,14,15
1,2,22,2,1,10,4,0,1,10,36,17,1
1,3,33,1,0,5,3,1,0,3,2,73,32
1,7,49,0,2,3,0,1,1,1,23,90,23
1,3,39,13,4,11,3,0,1,8,2,60,31
1,1,46,12,3,6,0,0,1,13,8,9,14
1,0,27,13,2,7,5,1,1,15,30,27,27
1,5,16,7,0,6,3,4,1,9,0,99,17
1,4,37,11,0,2,3,4,1,9,25,4,5
1,5,16,7,0,6,2,3,1,9,0,99,17
1,4,26,7,4,11,0,0,1,4,39,95,26
