1,5,5,5,5,5,5,0,1,5,6,5,4
1,5,61,0,0,2,4,2,1,0,21,61,31
1,2,16,3,2,13,0,0,0,10,2,96,17
1,6,74,5,4,9,4,3,0,13,16,55,16
1,0,33,15,0,0,0,2,1,0,24,80,34
1,4,0,11,1,0,3,4,0,11,22,83,1
1,7,15,14,6,0,0,4,0,18,17,16,15
1,7,45,4,3,13,0,4,0,11,2,45,25
1,6,35,9,0,11,1,0,0,6,22,4,3
1,1,18,11,1,5,2,2,1,14,39,15,5
1,1,39,9,1,11,2,2,1,23,10,1,40
1,3,0,11,1,0,4,4,0,11,22,49,2
1,3,31,15,6,3,1,1,0,99,23,70,32
1,3,0,11,1,1,3,4,0,14,28,23,39
1,5,44,10,2,2,5,4,0,13,14,49,33
1,0,15,7,5,4,5,2,0,25,9,25,4
1,3,1,11,1,0,3,4,0,11,12,89,1
1,3,31,15,6,3,1,1,0,99,21,70,32
1,3,16,3,2,2,3,3,0,9,16,94,18
1,100,5,4,6,3,5,3,1,27,25,74,7
1,7,49,7,5,5,0,0,0,5,29,99,9
1,3,16,2,2,2,2,3,0,9,16,95,17
1,3,36,4,0,10,0,4,0,5,21,72,37
1,0,17,2,6,9,4,2,0,41,8,10,4
1,5,24,15,6,5,5,0,1,28,19,23,20
1,7,47,6,5,10,0,0,1,9,11,94,37
1,7,28,10,2,10,0,1,0,4,39,21,16
1,7,28,10,2,10,0,0,1,4,39,20,15
1,0,14,3,4,12,1,2,0,7,37,46,15
1,2,23,11,3,5,4,2,1,2,30,95,24
1,2,25,9,6,1,2,4,1,11,17,82,26
1,6,6,6,5,6,0,2,1,6,8,6,6
1,2,29,15,4,13,2,1,1,27,24,9,40
1,2,37,11,0,12,1,2,1,7,6,59,38
1,2,66,8,5,3,0,4,0,18,11,14,26
1,100,6,4,6,3,5,0,1,27,43,74,6
1,4,16,3,5,13,1,4,1,7,36,38,14
1,100,74,6,4,9,1,4,0,10,22,31,23
1,3,10,15,2,7,0,0,0,2,43,41,36
1,100,36,15,1,13,1,4,1,7,37,46,36
1,4,0,11,1,0,3,4,0,11,12,89,1
1,4,23,14,6,5,5,0,1,27,19,23,20
1,0,17,11,4,11,1,2,1,10,17,79,18
1,5,48,7,1,12,0,3,1,6,19,33,3
1,5,63,0,2,9,1,3,1,5,17,56,25
1,1,38,9,2,11,3,2,1,22,10,1,40
1,100,47,10,4,0,2,3,0,6,43,33,3
1,5,43,11,2,2,5,4,0,13,14,50,34
1,5,56,11,6,4,2,2,1,18,24,8,28
1,4,0,11,1,0,3,3,0,11,22,82,1
1,3,16,2,3,2,2,3,0,9,16,94,17
1,3,0,11,1,0,2,4,0,11,22,49,2
1,2,20,11,1,0,1,2,0,8,24,90,18
1,100,54,1,4,1,3,1,1,19,22,50,18
1,1,39,8,2,11,2,2,1,22,10,1,39
1,1,11,0,0,5,0,4,1,3,5,53,12
1,6,10,10,6,10,3,3,0,9,12,10,10
1,3,14,3,1,13,1,4,1,7,27,35,5
1,100,43,1,5,2,0,0,0,12,6,42,0
1,5,60,0,0,2,4,2,1,1,20,61,32
1,4,59,14,2,4,2,4,0,9,15,97,39
1,0,28,11,2,7,5,1,1,15,30,27,27
1,3,31,15,6,3,0,1,0,99,22,70,32
1,100,36,15,1,13,1,4,1,7,36,46,37
1,5,42,15,4,4,3,3,0,0,39,16,3
1,5,29,1,3,8,2,0,0,9,10,98,29
1,3,22,1,5,10,1,3,1,6,13,96,23
1,7,42,0,0,4,1,0,0,5,15,7,18
1,2,33,10,3,9,1,0,0,10,43,9,27
1,4,17,4,5,12,3,2,1,11,14,85,17
1,1,9,4,6,6,0,1,0,22,21,16,13
1,100,43,1,5,3,0,0,0,12,6,42,1
1,0,17,9,3,11,1,2,1,10,17,80,18
1,0,56,7,4,3,4,0,1,15,21,52,37
1,7,74,5,5,9,4,3,0,14,16,54,16
1,2,43,7,3,5,1,2,0,9,12,85,9
1,3,26,4,4,7,4,0,1,9,6,12,4
1,6,48,1,6,13,0,2,1,9,14,84,12
1,3,13,9,2,6,1,4,0,4,30,64,13
1,4,2,11,3,6,4,1,1,18,29,8,13
1,1,16,10,5,8,1,1,0,13,0,13,11
1,1,33,8,2,0,2,0,0,41,15,15,20
1,4,60,0,6,10,2,1,1,11,12,10,40
1,1,34,8,2,0,1,0,0,41,15,15,20
1,5,36,12,4,5,3,2,1,41,20,6,22
1,0,32,1,4,7,1,4,1,5,39,30,30
1,0,9,9,1,9,4,0,0,9,11,9,9
1,4,44,4,0,2,5,2,1,5,18,78,33
1,4,44,1,1,3,2,2,1,4,8,57,1
1,3,0,11,1,0,4,4,0,11,12,68,1
1,3,28,6,3,5,3,0,0,28,26,3,4
1,6,48,1,6,13,1,1,0,9,14,85,12
1,7,28,10,2,10,0,0,0,4,38,21,16
1,4,32,14,0,9,3,0,0,1,2,88,33
1,5,27,12,3,12,3,3,1,22,22,11,38
1,5,35,9,3,8,5,0,1,10,37,21,40
1,2,21,12,1,1,1,2,0,9,24,90,18
1,100,21,8,5,4,0,3,0,6,4,36,30
1,3,44,4,0,3,5,2,1,6,18,79,33
1,3,33,15,3,1,3,3,1,11,13,96,34
1,100,36,15,1,13,2,4,1,7,38,47,37
1,1,54,2,5,6,1,4,0,9,22,94,8
1,5,10,10,2,11,4,3,0,11,13,11,11
1,5,11,11,2,11,4,3,0,11,14,11,11
1,0,15,3,3,12,1,2,0,7,37,46,15
1,3,10,15,2,7,1,0,0,3,43,42,37
1,0,17,10,4,11,1,2,1,8,17,80,18
1,5,43,11,2,2,5,4,0,13,14,50,33
1,7,39,9,0,10,1,1,0,6,21,88,39
1,5,32,14,0,8,3,0,1,1,2,88,32
1,100,54,0,4,2,3,1,1,20,22,50,18
1,4,44,1,1,2,2,2,1,4,8,57,0
1,100,21,1,2,1,2,1,0,4,43,12,100
1,2,21,11,0,1,1,2,0,8,24,89,18
1,7,49,9,5,5,0,0,0,6,28,99,9
1,1,39,10,3,11,2,2,1,22,10,1,40
1,1,34,15,2,8,5,4,0,8,12,94,35
1,0,35,12,0,6,5,3,1,27,18,5,20
1,100,36,13,1,2,2,0,0,18,19,58,37
1,7,44,14,5,0,3,2,0,27,9,20,32
1,4,74,10,5,99,1,2,0,99,36,7,35
1,4,16,11,0,0,0,2,1,9,16,80,17
1,0,24,5,0,7,5,0,1,5,16,99,25
1,4,44,1,1,2,3,2,1,4,8,57,0
1,1,18,10,2,5,3,2,1,14,39,16,5
1,3,0,11,1,0,3,4,0,11,22,51,1
1,6,54,8,1,3,5,0,0,11,43,6,35
1,4,73,10,5,100,1,2,0,99,37,7,34
1,7,36,10,6,1,2,2,0,41,3,18,32
1,5,23,14,6,5,5,0,1,27,20,23,20
1,4,61,1,6,10,2,1,0,12,12,10,40
1,2,25,9,6,1,2,3,1,11,17,83,26
1,100,36,15,0,13,1,4,1,7,37,47,38
1,100,44,0,5,10,5,1,1,14,10,44,15
1,1,28,9,1,1,2,0,0,25,0,29,1
1,3,56,12,0,11,5,2,0,8,12,3,1
1,0,17,10,4,11,0,2,0,10,17,80,18
1,4,2,11,3,6,4,1,1,17,30,8,13
1,4,2,11,4,6,4,1,1,18,29,9,13
1,3,0,12,1,0,3,4,0,11,12,91,1
1,3,0,11,0,0,3,4,0,11,22,83,1
1,0,20,4,2,1,2,3,0,6,43,28,18
1,1,39,9,2,11,2,2,1,22,11,2,40
1,0,33,15,0,0,1,2,1,0,26,80,35
1,100,74,6,4,8,0,4,0,10,22,31,23
1,1,54,1,5,7,0,4,0,10,22,94,8
1,3,0,11,1,10,3,4,0,41,1,20,13
