1,5,11,11,2,11,4,3,0,10,13,10,11
1,4,16,13,5,3,3,1,0,9,0,72,18
1,1,14,3,5,13,0,2,1,7,37,64,16
1,4,12,15,4,5,3,3,0,20,8,20,100
1,0,34,7,3,8,1,0,0,10,36,27,32
1,1,45,13,3,0,3,3,1,14,43,27,24
1,6,10,10,6,9,1,3,0,10,12,10,10
1,100,68,9,6,10,5,1,0,18,0,36,22
1,5,13,10,5,12,2,2,0,5,36,75,14
1,7,17,4,4,12,1,3,0,9,16,50,17
1,4,35,6,3,4,3,3,1,41,3,17,14
1,3,13,14,4,13,4,0,1,22,4,3,6
1,2,11,1,2,11,1,4,1,18,2,4,4
1,2,74,12,1,5,3,1,1,20,19,3,9
1,2,59,5,4,1,1,1,1,11,39,42,37
1,100,68,9,6,9,4,2,0,18,0,37,22
1,1,45,13,3,2,3,3,1,15,43,27,25
1,6,12,13,3,2,4,0,1,18,0,10,40
1,3,0,10,1,0,3,4,0,11,12,84,2
1,3,63,15,6,0,1,3,1,99,15,83,16
1,2,0,11,1,0,2,4,0,11,3,81,1
1,6,6,6,6,6,0,2,0,7,8,6,6
1,6,16,9,2,3,2,3,0,9,0,55,17
1,100,5,4,6,3,5,2,1,27,24,94,6
1,4,17,4,5,12,3,2,1,10,14,86,17
1,1,49,2,5,0,5,2,1,11,16,65,4
1,5,43,10,2,8,0,3,0,2,10,84,9
1,3,0,11,1,0,3,2,0,11,3,98,1
1,7,28,14,4,10,0,2,1,12,11,5,13
1,4,17,4,5,12,3,2,1,10,15,85,18
1,4,0,11,1,0,3,3,0,11,3,48,1
1,7,25,14,1,13,5,3,0,8,37,60,26
1,1,45,13,3,0,2,3,1,14,43,27,25
1,2,21,11,0,1,1,2,0,9,24,90,18
1,2,42,13,4,2,3,1,1,23,25,15,28
1,7,29,9,3,1,4,1,1,15,8,16,33
1,100,74,0,2,6,1,4,0,27,14,88,19
1,1,37,0,2,11,3,0,0,9,21,52,38
1,3,9,14,2,2,0,1,1,11,43,21,14
1,0,39,3,5,4,0,3,0,12,13,78,39
1,5,74,14,5,8,3,0,1,9,39,68,10
1,100,43,2,2,13,4,1,1,22,4,87,33
1,100,5,4,6,3,5,2,1,28,25,80,6
1,0,42,0,4,7,1,4,1,8,8,89,0
1,100,63,15,2,9,3,2,0,4,29,54,1
1,5,13,10,5,12,3,0,1,5,36,75,14
1,3,0,12,1,0,3,4,1,11,3,98,1
1,0,56,9,0,7,0,2,0,10,4,51,39
1,100,5,4,6,3,5,3,1,27,23,79,6
1,5,39,6,1,12,3,1,1,10,27,4,7
1,7,6,7,0,7,1,0,1,7,9,1,7
1,6,50,6,0,2,1,3,1,8,14,59,31
1,7,36,0,6,3,4,1,1,9,13,68,37
1,100,5,4,5,3,5,2,1,27,43,89,5
1,7,8,13,5,1,1,0,1,18,23,5,35
1,3,47,15,6,0,4,0,0,20,37,11,6
1,0,38,3,5,4,0,3,0,13,13,78,39
1,5,59,11,5,7,5,1,1,14,0,12,30
1,100,5,4,6,3,5,3,1,27,25,94,6
1,7,29,9,3,1,4,0,1,15,8,16,33
1,6,28,15,5,1,0,2,0,34,8,16,15
1,100,5,3,6,2,5,1,1,27,25,94,6
1,100,40,14,5,4,1,2,1,20,1,47,100
1,5,39,6,1,11,2,3,1,10,27,4,7
1,2,63,13,6,8,0,1,1,5,39,21,1
1,0,45,7,1,1,2,2,1,5,24,84,3
1,1,45,13,3,1,3,4,1,14,43,27,26
1,3,63,15,6,0,0,3,0,99,15,83,16
1,1,13,3,1,13,1,4,1,7,27,34,5
1,6,51,6,0,2,2,2,1,8,15,59,31
1,3,0,11,1,0,2,4,0,11,3,48,1
1,3,34,10,4,2,5,2,1,20,10,29,24
1,6,28,15,5,3,0,2,0,34,8,15,16
1,3,9,14,2,2,0,2,1,11,43,21,15
1,3,15,8,3,11,0,0,1,8,14,88,16
1,5,37,14,4,9,2,2,1,20,14,20,25
1,3,36,7,4,4,3,3,1,41,3,17,14
1,4,27,13,6,4,3,1,0,17,1,13,22
1,1,49,2,6,0,4,2,1,11,16,65,4
1,5,15,8,6,13,3,4,1,9,11,88,16
1,2,21,11,1,1,2,3,0,8,24,90,18
1,0,45,5,5,2,3,4,1,22,4,22,7
1,4,42,0,6,3,0,1,0,8,16,42,9
1,0,34,7,4,9,1,0,0,9,36,28,32
1,7,68,13,6,11,1,1,1,8,1,67,7
1,3,36,12,4,3,2,2,1,10,1,27,0
1,6,61,9,0,11,1,2,0,3,13,63,11
1,100,5,4,6,3,4,3,1,27,25,80,6
1,7,14,3,4,13,2,0,1,7,37,75,15
1,2,21,11,1,2,0,2,0,8,24,90,18
1,4,17,3,5,12,3,2,1,10,14,86,18
1,6,16,9,3,3,2,3,1,9,0,55,18
1,100,9,14,5,2,3,4,1,1,43,45,10
1,0,9,3,5,11,5,4,0,14,11,17,29
1,6,46,9,3,11,1,2,1,9,1,46,26
1,100,5,4,6,4,5,3,0,27,23,85,7
1,7,36,10,6,0,2,2,0,41,3,17,32
1,4,27,14,5,4,3,2,0,18,1,13,22
1,6,10,10,6,9,2,3,0,9,12,10,10
1,2,33,9,1,2,0,3,0,33,4,7,10
1,2,19,5,0,11,1,1,0,8,4,26,26
1,1,3,13,0,11,1,3,1,8,9,20,8
1,5,74,13,5,8,3,0,1,9,39,68,9
1,2,63,14,6,9,0,1,1,4,39,20,1
1,100,68,9,6,9,4,1,1,19,0,36,22
1,1,74,12,4,1,5,2,1,22,18,46,34
1,3,1,11,1,1,3,4,0,11,43,30,32
1,5,61,9,0,11,0,2,0,3,12,62,11
1,6,7,15,3,10,0,3,1,34,0,8,18
1,1,17,10,4,11,1,2,1,10,17,80,17
1,6,47,9,3,10,1,1,1,9,1,45,26
1,1,37,0,2,11,3,0,0,9,21,53,39
1,5,18,2,0,7,4,2,1,2,18,82,17
1,100,49,5,5,10,3,0,0,15,0,38,6
1,100,5,4,6,3,5,3,1,27,25,80,8
1,5,13,10,5,12,3,0,0,5,36,76,14
1,7,28,15,5,2,0,2,0,34,8,15,15
1,5,42,10,2,9,1,3,1,2,10,84,9
1,7,14,4,5,13,2,0,1,7,37,75,15
1,3,36,13,3,3,2,2,1,10,1,25,0
1,0,38,3,5,4,0,4,0,10,13,78,39
1,5,11,11,2,12,5,3,0,11,13,11,11
1,7,29,9,3,1,3,1,1,15,7,16,32
1,3,51,11,3,2,4,1,1,7,14,89,3
