1,3,32,6,5,6,5,4,0,22,13,86,33
1,5,7,6,3,8,1,0,0,41,28,76,6
1,4,62,3,4,11,2,0,0,41,22,16,17
1,2,19,13,3,2,1,3,1,27,21,19,19
1,4,49,5,1,1,0,2,0,9,37,6,33
1,1,68,4,2,0,1,1,1,41,1,20,1
1,1,20,5,1,9,1,3,1,25,6,38,20
1,100,24,14,0,100,1,1,1,99,30,51,24
1,2,26,4,1,1,0,4,1,22,24,2,4
1,6,19,8,5,1,1,0,0,20,24,97,20
1,0,73,14,4,7,0,0,0,8,8,13,11
1,6,58,0,4,9,1,4,0,34,23,30,1
1,6,13,14,0,100,2,4,0,15,16,1,14
1,0,27,8,6,100,0,4,0,11,8,12,5
1,0,63,9,2,6,0,1,0,8,39,57,4
1,5,5,2,3,100,2,2,0,22,43,34,20
1,5,28,10,1,8,2,0,0,11,10,56,28
1,1,54,3,2,1,1,1,1,34,27,16,12
1,2,21,10,3,9,1,2,1,14,6,28,18
1,0,23,8,0,100,3,3,1,14,10,24,38
1,7,24,12,4,100,2,3,0,10,11,40,16
1,2,17,3,2,13,0,0,0,9,3,96,18
1,100,74,6,4,0,2,1,0,9,2,6,17
1,1,56,4,0,11,4,1,0,27,26,36,17
1,0,25,8,2,8,2,0,0,41,22,25,5
1,6,18,3,0,9,2,1,0,27,2,18,13
1,1,56,5,0,11,3,2,0,27,25,36,17
1,5,30,13,3,9,1,3,1,27,16,13,25
1,100,49,13,4,7,0,3,0,26,10,32,30
1,1,48,12,1,8,1,3,0,25,23,39,22
1,1,3,13,0,11,1,4,1,13,24,28,26
1,5,17,3,1,9,2,1,0,27,2,18,13
1,6,4,2,3,100,2,1,0,22,43,34,21
1,2,30,1,6,7,1,2,0,34,21,39,5
1,0,17,7,3,1,0,3,1,20,14,21,23
1,6,13,14,0,100,4,4,0,15,16,1,14
1,4,7,6,5,8,1,2,0,41,25,60,8
1,6,39,6,6,7,1,1,1,10,2,31,29
1,3,19,11,3,8,0,2,0,20,39,27,0
1,2,16,3,2,13,0,0,1,10,2,96,18
1,2,20,5,1,9,1,2,1,25,5,38,19
1,5,74,2,5,6,5,0,0,18,17,47,32
1,4,54,6,4,13,0,0,1,18,15,72,3
