1,5,11,1,6,6,2,3,1,22,13,20,0
1,5,32,5,4,5,1,2,0,14,1,36,38
1,7,2,7,4,10,0,1,0,14,21,50,3
1,7,48,14,5,3,1,2,1,27,17,21,18
1,5,39,10,4,9,4,2,0,34,39,3,34
1,2,21,11,6,5,1,0,0,25,27,94,22
1,7,2,6,4,10,0,1,0,15,20,91,3
1,0,16,3,0,13,4,4,1,8,8,19,29
1,0,8,6,0,9,2,0,1,35,3,20,39
1,0,26,4,3,6,4,4,0,34,2,90,27
1,6,1,8,4,9,2,1,0,15,0,59,39
1,7,2,7,4,10,0,1,0,15,24,37,27
1,0,15,8,4,100,1,2,1,8,11,45,16
1,0,8,6,0,10,1,0,1,34,3,20,38
1,1,18,7,0,9,5,2,0,14,15,60,18
1,7,29,7,0,3,3,3,0,6,19,76,29
1,3,6,12,1,6,3,2,1,10,37,3,100
1,1,26,4,3,6,4,4,0,34,3,90,27
1,100,44,12,6,6,1,2,0,13,8,56,12
1,1,34,10,5,10,5,0,0,14,22,73,35
1,5,48,12,3,13,1,1,0,25,2,54,28
1,4,33,14,0,9,1,0,0,7,26,33,31
1,7,18,12,3,5,1,3,1,10,17,20,6
1,1,8,6,0,9,2,1,1,34,3,20,38
1,7,61,5,3,100,1,4,0,14,11,66,3
1,2,37,2,3,8,2,3,0,18,24,40,29
1,6,45,15,1,12,2,4,0,14,28,41,11
1,100,55,12,6,9,2,1,0,11,10,60,30
1,7,13,3,2,13,1,2,1,7,36,61,15
1,2,35,4,5,11,2,0,0,9,13,6,37
1,4,30,5,4,5,1,2,0,14,2,36,38
1,0,72,13,6,7,2,1,0,11,27,57,22
1,2,61,14,5,7,2,2,0,10,25,56,30
1,5,45,9,0,10,4,3,0,15,36,12,39
1,1,23,9,2,10,4,2,0,20,39,25,12
1,5,13,3,1,13,3,2,0,7,9,54,15
1,7,18,11,2,9,2,1,0,14,4,43,19
1,1,3,13,0,11,2,4,0,18,0,35,36
1,7,37,6,6,0,1,2,1,11,15,6,38
1,6,12,2,6,6,2,3,1,22,13,19,0
1,7,2,7,4,10,1,1,0,15,25,60,3
1,5,6,6,3,8,1,0,1,99,23,21,12
1,1,40,5,2,9,1,2,1,14,10,17,19
1,5,23,3,6,4,0,0,1,9,12,20,10
1,6,40,11,4,9,2,1,0,27,25,40,40
1,4,58,2,1,10,5,2,1,7,4,44,100
1,2,20,5,1,9,1,3,1,25,6,38,20
1,2,40,11,2,11,1,3,1,8,11,90,100
1,2,12,1,2,2,1,0,1,34,10,16,16
1,4,22,1,1,12,3,4,1,27,39,6,24
1,5,39,10,4,8,4,2,0,34,39,3,32
1,1,23,9,1,9,5,2,0,20,39,25,12
1,7,74,11,3,12,0,1,0,10,43,97,40
1,2,37,0,1,100,4,2,0,11,3,57,38
1,6,23,12,4,8,1,2,0,15,14,76,24
1,3,36,11,4,100,4,0,0,40,36,46,37
1,6,14,3,2,13,2,3,1,7,9,63,16
1,0,16,8,4,100,1,2,1,8,11,45,17
1,2,51,9,3,12,1,1,0,18,16,97,33
1,1,16,15,5,11,0,0,1,10,13,76,17
1,7,30,7,6,8,5,3,0,18,19,59,30
1,1,18,6,3,1,1,3,1,20,14,21,23
1,0,54,5,2,6,1,0,0,27,0,90,30
1,6,33,5,5,7,1,2,0,27,12,28,30
1,1,72,13,5,7,2,1,0,12,28,57,22
1,100,30,13,4,10,0,0,1,14,37,31,38
1,5,34,7,5,8,0,2,0,8,19,34,25
1,7,39,2,3,7,0,3,0,34,36,10,26
1,0,51,1,4,11,1,4,1,14,4,72,10
1,1,34,4,0,6,3,1,1,13,2,2,35
1,4,49,12,3,13,0,1,0,25,2,54,27
1,0,15,8,4,99,1,2,1,8,11,44,16
1,6,21,10,2,6,0,1,0,99,30,80,23
1,4,20,3,1,9,1,0,0,20,6,64,20
1,7,18,9,2,9,2,0,0,14,4,43,19
1,7,2,8,4,10,0,1,0,15,25,82,2
1,0,36,13,4,10,1,3,0,11,39,87,36
1,100,44,11,6,6,0,3,0,13,8,56,13
1,3,51,13,2,3,1,0,0,27,8,58,7
1,3,35,4,5,13,2,0,0,10,13,6,37
1,5,17,11,6,9,1,2,1,9,11,29,32
1,2,20,11,5,5,1,0,0,25,27,93,21
1,1,2,13,0,11,1,3,0,18,39,34,18
1,7,2,7,3,10,0,1,0,15,25,62,3
