1,4,33,15,1,7,1,3,0,19,17,65,34
1,2,49,8,1,100,1,0,0,40,20,49,30
1,7,20,9,5,1,1,1,0,25,26,68,21
1,6,45,4,2,13,0,4,0,11,2,44,24
1,100,59,10,5,6,0,3,0,13,21,52,32
1,6,58,3,5,11,3,1,0,9,19,64,5
1,7,3,7,4,10,0,0,0,15,25,67,3
1,7,61,4,3,7,1,1,1,14,8,14,25
1,5,19,5,1,5,1,4,1,34,22,1,20
1,5,7,6,6,8,1,2,0,41,43,37,15
1,5,49,12,3,12,1,1,0,25,2,54,27
1,3,19,5,3,11,1,0,0,20,17,91,21
1,4,16,0,3,11,2,3,0,10,17,50,18
1,0,49,7,4,10,1,1,0,27,28,74,2
1,0,49,8,5,10,1,0,0,27,28,74,2
1,3,23,7,6,8,4,2,0,15,39,50,25
1,2,37,13,1,6,2,4,0,16,18,44,38
1,3,40,12,5,1,0,2,0,13,24,14,27
1,6,21,1,6,8,1,4,0,99,8,34,37
1,7,68,6,2,9,5,3,1,7,0,6,16
1,1,30,8,4,1,1,2,0,15,9,37,13
1,7,16,2,1,8,1,4,1,9,0,43,17
1,4,74,5,2,9,4,2,0,18,37,73,25
1,6,29,1,3,8,2,1,0,9,10,99,30
1,7,10,3,1,10,1,3,1,22,25,5,37
1,1,27,9,1,3,0,0,0,41,15,4,37
1,5,44,3,6,7,0,1,0,10,24,36,26
1,2,49,12,4,0,0,0,1,7,27,75,4
1,7,45,4,2,13,0,4,0,11,2,44,25
1,4,17,0,3,7,2,4,1,7,15,2,35
1,1,46,0,6,13,1,0,0,11,28,97,37
1,5,17,0,3,7,1,4,0,8,15,2,35
1,1,14,4,0,13,3,2,1,7,9,88,15
1,7,30,5,6,8,5,3,0,18,19,60,31
1,2,59,7,2,100,0,0,0,11,36,66,1
1,2,35,4,5,13,2,0,0,8,13,5,37
1,2,19,12,6,11,1,2,1,99,9,10,5
1,1,46,13,4,99,2,4,1,8,22,16,6
1,0,34,12,1,7,2,3,0,9,3,50,35
1,7,27,5,1,100,4,1,0,9,19,89,29
1,100,72,10,4,8,1,4,0,25,28,75,6
1,7,30,13,2,0,0,1,0,14,21,80,31
1,5,17,0,3,7,2,4,1,9,15,2,34
1,2,22,3,5,100,1,1,0,99,24,54,22
1,6,58,3,5,10,4,1,0,8,19,65,5
1,0,72,3,2,12,4,3,1,34,39,19,10
1,100,59,10,5,6,0,1,0,14,20,52,32
1,5,40,11,4,9,2,1,0,27,25,39,40
1,2,58,15,3,13,2,4,0,14,36,81,30
1,1,15,8,5,6,0,0,1,9,39,75,15
1,5,16,14,5,10,2,1,0,9,38,29,31
1,1,15,8,5,6,0,0,1,10,39,75,16
1,1,7,6,4,9,1,2,1,41,2,3,25
1,100,59,10,5,6,0,2,0,13,20,52,34
1,4,19,12,4,2,1,3,1,27,21,19,19
1,7,30,0,1,5,1,0,1,13,19,29,2
1,7,27,5,0,99,4,0,0,9,19,89,28
1,5,35,5,0,7,5,0,1,6,18,95,34
1,100,67,2,1,7,1,0,0,25,12,91,39
1,0,46,0,6,13,1,0,0,11,28,97,38
1,3,18,4,0,13,5,1,0,25,20,18,18
1,2,36,13,1,6,2,3,0,15,18,44,39
1,4,45,9,0,10,4,3,0,14,35,13,39
1,0,49,8,5,10,1,0,0,27,27,74,2
1,0,31,5,3,100,5,4,0,22,27,25,38
1,6,31,7,1,13,5,0,0,8,37,8,25
1,6,35,14,2,4,1,1,0,24,25,96,37
1,5,7,6,4,8,1,1,0,41,28,76,8
1,5,29,1,3,9,2,1,0,9,10,98,29
1,3,22,14,0,6,0,1,0,12,21,32,5
1,5,15,8,0,1,4,0,0,14,26,6,19
1,1,32,15,2,11,3,1,0,40,10,36,40
1,6,32,11,1,7,0,3,0,12,9,39,7
1,4,33,15,1,6,2,3,0,20,17,64,34
1,4,18,13,3,2,1,3,1,27,21,18,19
1,6,40,9,4,9,2,1,0,27,25,40,40
1,6,58,1,6,12,1,3,1,18,30,17,15
1,2,19,14,6,10,0,2,1,99,9,10,5
1,7,61,13,5,12,1,3,0,41,22,97,9
1,6,18,4,1,5,1,4,1,34,21,1,20
1,2,46,11,4,13,0,3,0,22,35,86,9
1,2,3,13,0,11,1,3,0,18,25,39,37
1,100,19,3,5,7,1,3,0,20,24,81,20
1,5,45,9,0,11,4,3,0,14,36,12,39
1,6,2,7,4,10,0,2,0,15,25,38,2
1,0,3,13,0,11,1,3,0,15,26,29,19
1,100,57,5,2,7,1,2,0,13,16,24,24
1,6,68,6,3,9,5,3,1,7,0,6,16
1,1,72,14,5,7,2,1,0,10,27,57,22
1,100,67,11,3,100,2,1,0,99,23,96,19
1,99,8,8,6,8,2,2,0,9,10,8,7
1,3,37,13,1,6,2,3,0,15,17,44,38
1,3,18,6,4,11,1,0,0,20,17,91,20
1,0,45,0,5,12,1,0,0,11,28,97,37
1,6,27,10,5,6,1,1,0,22,19,99,28
1,6,27,10,5,6,1,0,0,22,20,99,28
1,5,23,2,6,4,0,0,0,9,12,20,11
1,3,36,4,5,13,2,0,0,9,13,6,37
1,4,17,3,0,9,2,1,0,27,2,18,13
1,1,35,14,2,7,0,1,1,18,18,31,1
1,0,48,1,3,98,1,1,0,13,3,51,35
1,6,35,9,0,11,1,1,1,6,23,4,4
1,5,16,8,0,1,4,1,0,14,26,6,19
1,2,37,3,3,8,2,4,0,18,24,40,29
1,100,26,5,1,6,0,1,0,41,19,20,14
1,7,29,7,6,8,5,3,0,19,19,60,31
1,4,61,1,1,8,5,3,0,7,19,17,9
1,5,17,0,1,6,0,1,0,15,4,23,14
1,4,33,15,1,6,0,3,0,20,17,65,35
1,5,7,6,5,8,0,0,0,41,27,54,9
1,0,40,8,4,13,5,4,0,8,18,63,100
1,1,14,3,0,13,4,4,1,99,16,25,28
1,99,68,2,1,7,1,0,0,25,12,91,39
1,4,14,6,4,9,1,2,0,14,14,8,8
1,6,32,10,2,7,1,3,0,13,9,39,7
1,7,2,7,3,10,0,1,0,14,25,38,2
1,6,19,4,1,5,1,4,1,34,22,2,19
1,6,54,10,0,100,5,0,1,8,39,43,34
1,6,10,11,6,10,2,3,0,10,13,10,10
1,6,45,4,3,13,0,4,1,11,2,44,26
1,4,61,1,1,8,5,2,0,7,19,19,8
1,5,17,2,1,9,2,1,0,27,2,18,13
1,3,16,9,3,6,3,4,0,10,13,88,17
1,2,18,5,0,13,5,0,0,24,20,18,18
1,1,30,8,5,1,1,2,0,14,8,37,12
1,3,24,6,6,8,3,3,0,15,39,50,25
1,2,46,10,4,12,0,4,0,22,36,86,9
1,5,36,0,2,100,0,2,1,15,10,20,23
1,1,32,15,2,11,3,1,0,40,10,37,40
1,7,42,5,6,8,0,4,0,14,28,36,7
1,6,32,10,1,7,0,3,0,14,9,39,6
1,2,46,11,4,13,0,3,0,22,37,86,9
1,6,58,3,5,11,4,1,0,8,19,64,5
1,7,60,9,2,12,2,1,0,19,2,92,4
1,7,43,11,3,1,0,2,0,20,13,36,9
1,100,34,9,0,11,4,4,0,20,13,85,35
1,6,58,1,6,12,1,3,1,19,30,16,14
1,7,42,5,6,7,0,4,0,15,26,36,7
1,1,27,10,1,3,0,0,0,41,14,4,37
1,6,58,3,5,11,4,1,0,10,19,66,5
1,4,51,15,4,12,4,3,0,8,11,75,23
1,3,40,12,5,1,0,2,1,13,24,16,27
1,100,58,5,3,7,1,2,0,13,17,24,23
1,7,10,3,1,10,1,2,1,22,26,5,37
1,1,48,14,4,0,0,0,1,7,27,75,4
1,2,21,3,5,99,0,1,0,98,24,54,22
1,6,27,10,5,6,0,1,1,22,19,99,28
1,100,7,8,6,7,2,2,0,8,10,7,8
1,6,54,7,3,0,0,0,0,34,2,11,11
1,6,39,4,1,2,0,1,1,41,26,13,9
1,6,35,9,0,11,1,0,1,6,22,5,3
1,2,39,9,1,9,4,4,0,27,37,3,31
1,6,31,6,2,12,5,1,0,8,37,8,25
1,2,54,8,6,6,4,1,0,12,17,22,30
1,0,47,13,2,9,1,4,0,22,31,62,40
1,5,54,10,0,100,5,2,1,8,39,43,35
1,5,7,6,5,7,0,0,0,41,26,54,7
1,3,23,3,1,8,2,4,0,7,14,92,24
1,6,19,4,1,5,1,4,1,34,23,0,20
1,6,27,10,5,6,1,1,0,22,20,99,29
1,1,27,10,0,3,0,0,0,40,15,3,37
1,6,9,10,6,10,2,3,0,10,11,10,10
1,6,4,3,3,100,2,1,0,27,13,25,35
1,6,19,4,1,4,1,3,1,34,22,1,20
1,3,61,3,4,6,5,4,0,14,18,60,5
1,7,33,14,5,10,0,2,0,20,14,13,11
1,6,58,1,6,12,1,3,1,18,30,14,14
1,5,40,10,4,9,2,1,0,27,27,40,40
1,1,30,8,4,0,1,2,0,14,8,37,14
1,0,46,0,5,13,1,1,1,11,28,97,37
1,6,16,0,3,12,4,2,0,21,18,16,16
1,1,12,9,6,6,2,2,1,18,20,30,1
1,3,72,11,4,8,0,0,0,13,19,75,23
1,4,4,2,3,100,2,2,0,27,13,25,35
1,7,42,5,6,7,0,4,1,14,27,35,7
1,2,46,1,1,4,0,4,1,22,28,24,17
1,5,7,5,3,8,1,0,1,99,23,21,12
1,5,45,8,0,10,5,3,0,14,36,13,39
1,2,21,3,5,100,0,0,0,98,24,54,22
1,2,38,13,1,6,2,2,0,15,18,44,38
1,5,35,0,2,100,0,3,1,14,11,20,23
1,7,30,0,1,5,0,0,1,13,19,28,2
1,7,58,15,1,3,5,0,0,99,20,27,35
1,1,3,13,0,11,1,3,0,15,27,30,18
1,1,7,6,4,9,1,2,1,41,3,2,24
1,6,45,3,3,13,0,4,0,11,2,45,25
1,2,37,0,1,100,5,3,0,13,3,57,38
1,1,14,3,0,13,3,2,1,7,9,90,15
1,7,26,4,5,2,1,1,0,10,39,91,27
1,3,20,5,4,11,1,0,0,20,17,90,20
1,1,31,1,2,6,2,2,0,27,23,21,36
1,0,31,5,3,100,5,4,0,22,26,26,37
1,1,4,12,0,10,2,1,0,8,26,10,32
1,5,16,2,1,7,1,4,1,9,1,43,17
1,3,19,4,3,11,1,0,0,20,17,91,20
1,0,54,2,1,6,2,3,0,26,11,13,3
1,0,48,9,2,7,3,2,0,34,19,54,28
1,3,40,12,5,2,0,2,0,13,24,15,28
1,3,24,14,0,6,0,1,0,12,21,32,5
1,3,61,5,3,6,4,4,0,14,18,60,5
1,4,54,14,2,10,2,2,0,15,26,89,16
1,3,16,12,6,11,0,4,0,20,16,8,10
1,7,2,7,4,10,0,1,1,11,37,29,17
1,6,32,10,1,7,1,4,0,13,9,39,7
1,0,20,12,0,13,1,1,0,22,39,88,34
1,1,7,6,5,9,1,2,1,41,3,2,24
1,2,46,1,2,4,0,4,1,22,28,24,17
1,6,74,8,3,99,1,0,1,15,15,63,18
