1,100,34,9,0,8,0,3,0,27,1,18,30
1,7,25,14,3,12,1,2,1,15,16,67,26
1,100,24,12,0,100,0,2,0,10,20,29,39
1,7,28,7,0,3,3,3,0,6,19,76,30
1,4,38,8,0,13,4,2,0,8,23,11,100
1,100,58,5,3,7,1,2,0,13,16,23,24
1,7,68,13,5,9,0,1,0,15,25,26,20
1,0,16,3,0,13,4,4,0,8,7,19,29
1,0,20,12,0,13,2,1,0,20,39,87,34
1,2,63,9,1,9,0,0,0,13,30,77,38
1,5,54,14,0,11,5,2,0,14,8,59,21
1,7,39,6,4,10,0,0,0,18,3,89,40
1,7,26,5,5,4,1,1,0,11,39,91,27
1,2,23,1,2,10,4,2,0,13,36,47,25
1,4,37,7,0,12,4,1,0,8,23,11,100
1,7,2,7,4,11,0,1,0,14,15,48,3
1,6,28,10,6,6,1,1,0,22,19,99,28
1,100,30,4,2,10,2,2,0,14,12,13,8
1,6,29,4,3,6,4,2,0,98,19,44,31
1,0,16,4,0,13,5,4,0,8,8,20,29
1,100,68,12,4,100,2,4,0,18,41,38,14
1,2,27,13,0,100,3,1,0,14,1,74,28
1,5,49,1,3,8,1,0,0,11,10,56,35
1,100,68,11,4,100,2,0,0,99,22,96,19
1,6,16,0,3,11,4,2,0,20,18,16,16
1,6,6,5,3,8,0,1,0,34,1,1,24
1,2,63,3,4,100,0,1,1,22,22,42,39
1,2,59,7,1,100,0,0,0,10,36,67,1
1,100,57,5,3,7,2,2,0,13,16,24,24
1,6,29,4,3,6,5,2,0,99,19,44,31
1,100,19,12,5,7,1,1,1,20,8,34,18
1,7,21,6,6,7,1,3,0,20,24,28,20
1,2,36,3,3,6,0,2,1,41,13,54,36
1,3,26,5,2,11,4,2,1,13,39,19,39
1,6,2,7,4,10,0,1,0,15,19,50,3
1,4,33,15,1,6,2,3,0,20,17,65,34
1,7,21,6,0,4,5,1,0,7,10,20,10
1,0,16,4,0,13,4,4,0,8,7,19,29
1,0,44,3,1,6,2,2,0,20,10,33,0
1,2,46,1,1,4,1,4,1,22,27,25,17
1,1,3,13,0,11,1,2,1,18,20,39,20
1,7,61,9,2,12,2,1,0,18,2,92,5
1,7,2,7,4,10,0,1,0,16,15,52,3
1,6,40,6,0,12,4,3,0,99,17,98,98
1,5,49,1,3,9,2,0,0,11,10,57,35
1,99,9,8,6,8,2,2,0,8,10,8,8
1,7,2,7,4,9,0,1,0,15,25,78,3
1,100,29,7,6,12,0,4,0,26,24,34,20
1,6,0,9,3,9,2,1,0,15,1,59,39
1,2,3,13,0,11,1,2,1,8,9,21,8
1,100,51,11,0,8,3,1,0,22,16,2,25
1,4,17,0,3,11,3,2,0,10,18,50,18
1,2,39,13,6,7,0,2,1,11,12,30,28
1,2,6,6,5,100,0,0,0,11,11,16,27
1,3,21,10,3,9,1,2,1,14,7,28,18
1,5,48,1,3,10,1,0,0,11,10,57,35
1,7,36,5,5,12,5,4,0,25,39,35,10
1,100,28,7,6,12,0,4,0,27,24,35,19
1,7,39,9,6,7,5,0,1,0,25,59,39
1,1,63,3,4,100,1,0,1,22,22,43,39
1,4,54,13,0,11,5,2,0,15,8,58,21
1,6,5,2,3,99,2,2,0,27,13,25,35
1,4,37,4,6,9,1,1,0,12,9,21,0
1,2,59,7,2,100,0,0,0,9,36,66,0
1,100,63,12,3,2,0,0,1,17,37,21,18
1,0,54,14,0,7,5,3,1,6,24,87,15
1,3,6,6,5,99,0,0,0,11,10,17,27
1,100,68,12,4,100,3,4,0,19,43,38,14
1,1,31,15,2,11,3,1,0,42,10,36,40
1,0,14,8,4,100,1,2,1,8,10,45,16
1,4,32,15,1,6,1,3,1,20,17,65,34
1,5,31,5,4,5,1,2,0,13,1,36,38
1,6,68,13,4,9,0,1,1,15,25,26,19
1,7,40,6,0,13,4,3,0,99,17,98,100
1,1,3,13,0,11,1,3,1,18,21,41,13
1,5,17,0,3,6,2,4,1,8,15,2,36
1,1,3,13,0,11,1,3,1,18,25,37,28
1,0,15,8,4,99,0,2,1,8,11,45,16
1,2,33,9,2,4,0,0,0,22,27,33,32
1,2,28,14,6,13,1,2,0,13,20,91,29
1,1,59,4,0,1,3,2,1,15,2,5,38
1,4,19,4,1,9,2,0,0,20,5,64,20
1,6,17,5,1,100,0,0,1,10,1,86,18
1,100,29,7,6,12,1,4,0,27,24,34,20
1,0,34,12,1,9,2,3,0,9,3,50,35
1,6,40,6,0,12,4,3,0,98,16,98,100
1,2,50,14,0,6,2,1,0,27,17,37,32
1,4,7,6,1,8,0,0,0,41,12,49,8
1,6,14,3,2,12,2,3,1,7,9,63,15
1,0,17,8,6,13,1,3,1,11,2,99,18
1,5,18,7,5,6,5,3,0,34,12,29,8
1,0,48,1,3,100,1,1,0,11,3,51,35
1,5,16,2,1,8,1,3,1,9,0,43,18
1,3,10,13,0,7,1,1,0,99,23,16,14
1,4,43,12,6,6,3,2,0,14,1,28,40
1,3,29,11,5,1,1,3,1,10,21,3,22
1,2,17,8,1,1,1,1,1,20,19,19,30
1,7,2,7,4,9,0,1,0,15,20,47,3
1,5,29,0,2,9,4,0,0,15,19,55,30
1,0,34,5,6,6,1,1,1,14,20,82,35
1,1,3,13,0,11,1,3,0,17,20,41,12
1,1,39,0,6,6,3,4,1,14,21,39,39
1,2,51,14,0,7,3,1,0,26,17,37,32
1,1,3,13,0,12,0,3,1,8,9,21,8
1,7,2,8,4,10,0,1,0,15,20,46,3
1,0,40,8,5,13,3,4,0,9,18,63,100
1,0,57,11,3,5,1,2,0,7,10,52,100
1,1,44,3,1,6,2,2,1,20,10,32,0
1,3,26,5,2,10,4,2,1,12,39,19,39
1,6,17,0,3,7,2,4,0,8,15,2,35
1,7,26,7,2,12,1,2,1,8,3,62,27
1,6,35,14,2,4,1,1,0,25,25,96,38
1,5,7,5,1,9,0,0,0,41,12,49,8
1,2,51,14,0,6,3,1,0,27,17,38,32
1,4,33,2,5,7,1,1,0,10,2,87,34
1,0,58,10,6,9,0,3,1,25,26,21,17
1,4,19,13,3,2,1,3,1,27,23,19,19
1,4,33,15,2,6,1,3,0,20,17,65,34
1,4,29,11,6,1,1,3,1,10,22,3,21
1,2,48,15,6,13,2,3,0,41,31,84,17
1,100,51,11,0,8,2,1,0,22,15,2,25
1,2,63,7,2,9,0,0,0,13,30,77,37
1,1,3,13,0,10,1,3,1,8,9,21,9
1,7,25,13,3,13,1,2,1,15,17,67,26
1,0,58,10,6,9,0,2,0,25,26,21,15
1,1,17,9,6,13,1,3,1,10,1,99,18
1,100,58,5,3,7,1,2,1,13,16,23,24
1,1,4,12,0,11,2,2,0,7,26,10,32
1,1,30,8,4,1,1,2,0,16,8,37,13
1,0,25,8,2,8,2,0,0,41,22,24,4
1,2,23,3,0,6,1,0,1,41,15,64,24
1,0,34,11,1,8,1,4,0,9,3,50,35
1,5,18,6,6,6,4,3,0,34,12,30,8
1,100,58,5,3,7,0,2,0,13,16,24,23
1,3,14,3,3,13,2,4,0,13,27,30,12
1,6,0,8,3,9,2,1,0,15,0,59,39
1,4,40,9,4,9,2,1,0,27,25,40,40
1,4,56,1,0,13,1,0,1,8,38,17,30
1,0,39,6,0,6,1,2,0,6,24,39,14
1,2,63,12,2,12,0,2,0,41,12,92,39
1,7,2,7,4,11,0,1,1,15,20,50,3
1,3,59,1,4,13,0,3,0,34,36,81,39
1,5,39,10,4,11,4,2,0,34,39,3,32
1,4,17,0,3,10,3,3,0,11,17,50,18
1,4,19,12,2,2,1,3,1,27,21,19,19
1,100,8,8,6,8,2,3,0,9,10,8,8
1,3,28,14,6,13,1,2,1,13,21,92,29
1,2,24,1,3,10,4,2,0,13,36,47,25
1,1,44,7,4,9,1,0,0,19,26,86,35
1,2,32,9,2,5,0,1,0,22,27,33,32
1,0,17,8,1,1,1,1,1,20,19,20,30
1,5,16,0,3,11,4,3,0,20,18,16,16
1,100,19,12,4,9,1,1,1,20,8,33,18
