1,7,2,6,4,10,0,1,0,10,9,26,8
1,7,46,10,4,9,1,0,0,99,9,67,3
1,1,72,13,5,8,2,1,0,12,27,57,22
1,0,32,0,4,8,4,0,0,18,21,51,31
1,6,21,0,1,10,3,1,0,22,23,94,12
1,1,32,7,2,11,0,2,0,34,4,57,33
1,99,61,1,1,9,2,4,0,15,37,33,11
1,100,8,8,6,8,0,2,0,8,9,8,8
1,5,13,13,1,6,2,2,0,18,3,19,26
1,2,18,3,2,13,0,0,0,10,2,95,18
1,0,27,4,1,4,0,0,0,7,2,50,27
1,6,14,3,1,13,5,3,0,7,13,52,16
1,1,3,7,0,11,1,3,0,99,21,20,33
1,3,48,7,6,13,5,2,0,25,43,10,9
1,3,46,2,0,11,1,0,0,99,13,8,39
1,7,2,7,5,9,0,1,0,15,15,70,3
1,3,18,12,2,6,0,3,0,14,18,84,19
1,3,51,9,3,12,1,1,0,18,16,97,33
1,7,2,7,4,10,0,1,0,11,8,25,32
1,100,8,8,6,9,2,2,0,9,11,8,8
1,0,38,0,6,6,3,4,1,14,21,39,39
1,3,30,12,6,5,0,2,1,22,43,25,20
1,3,46,2,0,12,1,0,1,99,13,10,39
1,99,14,2,4,13,0,2,1,7,37,82,15
1,1,32,7,2,11,0,2,0,33,4,59,32
1,100,8,8,6,8,1,2,0,8,11,8,9
1,7,3,7,4,10,0,1,0,16,20,65,3
1,3,51,15,4,12,4,4,0,9,10,75,23
1,6,68,6,2,8,5,3,1,7,1,6,17
1,100,35,14,3,13,1,3,1,25,28,90,36
1,5,16,0,2,7,2,4,1,8,15,2,35
1,4,51,15,5,12,4,4,0,8,10,75,22
1,1,15,8,0,10,0,0,0,8,27,37,40
1,0,72,13,5,7,2,2,0,11,27,57,22
1,2,40,9,2,11,0,3,1,8,11,90,99
1,100,8,8,6,9,2,1,0,8,11,8,8
1,0,39,0,6,6,2,3,1,14,21,39,39
1,100,19,14,5,9,0,4,1,20,24,45,21
1,1,32,14,6,4,1,0,0,9,11,61,24
1,4,29,11,5,1,1,3,1,10,21,2,22
1,7,3,7,4,11,0,1,0,15,15,63,3
1,7,14,3,1,13,5,3,0,7,12,53,15
1,100,35,14,3,13,1,4,1,25,27,92,36
1,4,48,2,2,12,2,3,0,8,29,31,12
1,7,3,7,4,10,0,1,0,16,15,60,3
1,6,11,7,1,9,1,4,0,9,39,18,7
1,7,25,3,0,5,5,2,0,22,10,37,8
1,2,18,5,0,13,5,1,0,25,20,18,18
1,5,54,13,0,11,5,2,0,15,8,59,21
1,6,59,0,4,10,1,3,0,34,23,30,0
1,0,24,8,0,9,1,0,1,22,16,82,25
1,2,21,3,5,99,0,1,0,99,25,54,22
1,2,37,0,1,100,4,3,0,11,3,58,38
1,7,24,12,2,100,2,2,0,10,11,39,16
1,7,25,3,0,4,5,2,0,22,11,39,8
1,3,61,14,5,6,2,2,0,10,25,56,30
1,2,18,5,0,13,5,0,0,26,20,18,18
1,100,60,1,1,9,2,4,0,15,36,33,11
1,7,31,4,0,8,0,4,0,33,6,31,37
1,7,48,4,4,13,1,0,1,13,30,48,7
1,0,24,9,0,9,1,1,1,22,16,82,25
1,4,18,13,3,2,1,3,1,28,21,19,19
1,3,23,14,5,6,2,4,0,22,30,54,24
1,4,74,1,0,8,2,1,0,34,26,22,38
1,6,7,6,4,8,0,1,0,27,0,27,30
1,1,31,1,6,7,0,3,0,34,21,39,5
1,7,2,6,4,10,0,2,0,15,28,33,1
1,5,31,0,4,7,1,1,0,8,21,85,32
1,7,17,9,1,100,1,4,0,14,18,90,19
1,7,42,5,6,7,1,4,0,14,27,37,7
1,100,12,11,0,12,5,2,1,13,14,12,11
1,4,38,8,0,12,3,0,0,8,23,11,100
1,3,39,2,0,9,5,2,0,11,37,32,21
1,7,2,6,4,10,0,1,0,15,15,63,3
1,3,18,12,4,6,0,2,0,14,17,84,19
1,99,8,8,6,8,2,3,0,8,10,8,8
1,7,3,7,4,10,0,1,0,16,25,78,3
1,3,19,11,2,7,0,2,1,20,0,31,26
1,1,2,13,0,11,1,3,0,14,12,25,34
1,5,21,7,4,10,0,1,0,99,30,44,22
1,7,2,8,4,10,0,1,0,15,25,79,3
1,7,72,10,1,9,0,4,1,20,22,54,100
1,1,29,11,6,9,4,4,0,27,19,73,29
1,4,13,15,1,6,2,3,0,18,3,19,26
1,4,29,11,5,0,1,4,1,10,22,3,22
1,1,17,9,6,13,1,3,1,10,2,99,18
1,100,35,14,2,13,0,4,1,25,27,90,36
1,6,33,11,6,7,2,2,0,14,0,25,21
1,99,8,8,6,8,1,2,0,8,9,8,8
1,1,25,14,3,2,0,1,0,11,39,48,27
1,2,39,2,0,9,5,2,1,11,36,32,21
1,7,46,11,3,9,0,0,0,99,9,66,3
1,5,38,1,1,4,0,3,1,25,28,10,23
1,7,2,7,4,11,0,1,0,10,10,26,8
1,4,33,6,2,4,1,2,1,22,16,5,18
1,3,46,10,4,13,0,3,0,22,36,86,8
1,0,34,3,4,9,1,0,1,19,13,16,38
1,0,39,0,6,6,3,3,1,13,22,39,39
1,0,21,12,0,13,0,1,0,20,39,88,34
1,7,2,7,4,9,0,1,0,15,20,65,4
1,0,31,0,4,8,4,0,0,19,21,51,33
1,1,31,7,2,11,0,2,0,34,4,58,33
1,7,24,13,3,100,2,2,0,10,11,39,16
1,5,17,0,3,7,2,4,1,8,15,2,37
1,4,19,14,3,2,1,3,1,27,21,19,20
1,7,42,5,6,8,0,4,0,14,27,37,7
1,7,31,4,0,7,0,4,0,34,6,32,38
1,7,3,6,4,10,0,1,0,15,20,65,3
1,2,18,4,0,13,5,1,0,25,20,18,17
1,0,38,3,5,13,5,2,0,21,36,51,39
1,5,16,7,0,1,4,1,0,14,26,6,18
1,3,45,2,0,11,1,0,1,99,13,8,39
1,2,24,14,5,6,2,4,1,22,29,54,24
1,5,48,4,1,100,0,0,0,15,37,46,10
1,7,2,7,4,10,0,1,0,14,15,70,4
1,3,31,13,6,5,0,3,1,22,43,26,20
1,1,26,5,1,3,0,0,0,7,2,50,27
1,6,2,4,4,10,0,1,1,8,14,12,22
1,7,42,6,6,7,0,4,0,14,28,36,7
1,7,2,7,3,9,0,1,0,15,15,70,3
1,1,34,4,0,6,2,1,1,12,3,1,35
1,7,10,10,5,10,2,3,0,10,12,10,10
1,6,42,5,6,8,0,4,0,14,27,36,7
1,1,3,13,0,11,1,2,0,15,26,28,18
1,5,14,3,1,13,0,3,0,7,36,99,16
1,4,50,15,4,12,4,4,0,8,10,74,23
1,6,9,10,6,11,2,3,0,11,12,10,10
1,6,32,14,5,7,0,2,0,99,20,96,32
1,5,38,1,1,4,1,3,1,26,28,10,25
1,4,33,5,3,4,1,1,1,22,16,6,18
1,4,50,15,4,12,4,4,0,8,10,76,23
1,4,43,9,0,12,0,2,1,6,25,30,32
1,100,12,10,0,12,5,2,0,12,14,12,12
1,3,49,13,6,12,2,1,0,14,8,30,13
1,3,19,11,3,7,0,2,1,20,39,27,1
1,5,30,5,4,5,0,2,0,14,1,37,38
1,1,26,3,3,6,5,4,0,35,2,90,27
1,7,2,7,3,10,0,1,1,23,18,23,100
1,6,60,13,1,1,1,1,0,9,9,63,7
1,5,59,0,4,10,1,4,0,34,23,30,2
1,6,10,10,6,10,2,3,0,9,12,10,9
1,3,17,4,4,9,5,3,1,99,43,26,23
1,5,31,7,2,12,5,0,0,8,37,7,25
1,7,24,3,0,4,5,2,0,22,11,37,9
1,6,67,6,2,8,5,3,1,7,0,5,16
1,0,16,9,6,13,1,3,0,10,2,99,18
1,5,10,10,6,9,2,3,0,10,12,9,10
1,2,6,2,5,9,0,0,0,18,6,13,17
1,7,2,6,4,11,0,1,0,15,15,70,3
1,0,42,5,1,11,1,4,1,23,16,68,0
1,6,21,0,5,8,1,3,0,99,9,34,37
1,7,10,10,6,11,2,3,0,10,12,11,10
1,0,29,6,0,12,1,1,0,99,21,94,31
1,7,38,7,6,6,0,1,0,42,20,87,38
1,6,45,4,3,13,0,4,0,11,3,44,25
1,1,3,13,0,11,2,3,0,16,26,29,18
1,6,20,4,3,100,2,3,0,25,24,29,34
1,7,1,7,4,10,0,1,0,14,15,63,3
1,4,48,9,1,11,0,2,0,7,1,47,40
1,5,38,1,1,4,1,4,1,25,28,9,24
1,100,56,14,2,1,0,0,0,99,16,83,3
1,4,31,12,6,6,0,3,1,22,43,25,20
1,0,30,6,0,13,0,0,0,99,21,94,31
1,3,19,11,3,8,0,3,1,19,39,27,0
1,7,37,7,6,6,0,1,0,41,21,87,39
1,7,2,7,6,10,0,1,0,15,15,60,3
1,7,18,10,1,100,1,4,0,14,18,89,19
1,100,8,9,6,8,2,3,0,8,11,8,8
1,100,8,8,6,8,1,0,0,8,10,8,8
1,1,56,10,3,6,2,4,0,14,6,43,39
1,5,40,9,4,9,2,1,0,28,25,40,40
1,7,25,3,0,4,5,3,0,23,11,37,8
1,0,58,10,2,5,1,2,0,7,11,52,100
1,100,8,8,6,8,2,2,0,8,9,7,8
1,2,59,7,2,100,0,0,0,10,36,65,1
1,7,18,12,1,100,1,4,0,14,18,90,19
1,7,4,2,3,99,2,2,0,22,3,35,37
1,6,16,0,2,11,4,2,0,21,18,16,16
1,1,59,4,0,2,4,2,1,15,2,5,39
