1,6,28,10,1,7,2,0,0,11,11,56,29
1,3,24,6,6,8,5,2,0,14,39,50,25
1,7,32,14,4,11,1,3,1,17,2,82,33
1,100,8,8,6,8,2,2,0,9,10,8,8
1,6,44,5,4,8,1,2,0,13,25,45,4
1,4,20,7,5,6,0,1,0,25,18,85,21
1,2,20,11,5,5,1,0,0,24,27,94,21
1,100,34,11,3,7,0,2,0,13,25,76,35
1,0,54,8,1,9,4,1,0,10,38,12,28
1,4,32,5,2,4,1,1,1,23,16,5,18
1,0,18,14,1,13,0,0,1,13,16,54,19
1,1,42,0,4,12,0,0,0,10,13,55,0
1,4,60,1,1,8,5,3,0,7,18,18,8
1,7,38,0,5,11,0,3,0,7,36,91,38
1,7,20,5,3,6,2,0,1,41,22,1,21
1,0,7,12,6,11,5,4,0,15,21,5,34
1,7,32,14,3,11,1,4,0,18,2,82,33
1,5,31,7,2,12,5,0,0,8,37,8,25
1,0,17,14,1,13,0,0,1,14,16,54,19
1,7,61,9,2,12,2,1,0,17,2,93,4
1,2,55,0,5,13,1,0,1,10,18,25,40
1,5,33,9,5,10,1,2,0,25,17,6,19
1,5,35,0,2,100,0,3,1,16,10,20,22
1,4,33,5,2,3,1,1,1,22,16,5,19
1,0,18,14,1,13,0,1,0,14,16,54,18
1,0,36,14,5,10,1,3,0,11,39,88,37
1,2,27,12,1,12,3,3,0,7,15,37,11
1,4,47,10,6,11,0,2,0,13,4,27,27
1,7,37,9,6,7,5,0,1,0,25,59,39
1,0,40,11,5,10,4,3,0,41,43,3,33
1,100,25,0,2,11,0,2,0,12,36,41,9
1,2,18,7,0,9,5,2,0,14,16,60,19
1,3,37,14,3,7,3,4,0,22,36,94,38
1,3,29,8,4,7,0,2,1,34,29,30,19
1,6,21,0,1,10,4,2,0,22,23,94,12
1,1,29,9,1,10,4,2,0,9,21,84,31
1,7,20,5,3,6,2,0,1,42,23,1,21
1,1,26,9,6,8,0,0,0,41,26,27,8
1,100,27,7,0,100,1,3,1,98,16,23,23
1,6,22,5,1,11,0,0,0,7,27,74,23
