1,7,68,13,4,9,0,0,1,15,25,25,20
1,1,24,13,5,6,5,4,1,27,25,25,12
1,6,22,0,1,9,3,1,0,22,23,94,12
1,6,22,0,1,10,4,1,0,22,23,94,12
1,3,20,1,4,7,0,0,0,14,6,4,29
1,3,23,15,4,100,4,4,0,7,30,60,25
1,0,16,4,0,13,4,4,0,8,9,18,29
1,2,18,5,0,13,5,1,0,24,20,18,19
1,2,30,0,6,2,0,2,1,99,20,28,27
1,5,30,5,5,5,1,2,0,15,1,36,38
1,3,37,3,1,11,4,3,0,25,36,3,30
1,6,40,10,3,9,2,1,0,27,25,40,40
1,2,37,13,1,6,2,3,0,14,18,44,37
1,7,61,9,2,12,2,1,0,18,2,94,4
1,4,20,0,3,13,0,1,0,25,27,44,21
1,1,24,13,4,6,5,4,1,27,26,25,13
1,6,54,10,0,99,5,1,1,8,39,42,35
1,3,23,15,5,100,4,4,0,7,29,60,25
1,7,2,8,4,10,0,1,0,16,20,47,3
1,2,17,5,0,13,4,1,0,25,20,18,18
1,7,74,13,1,6,0,2,1,22,28,92,33
1,2,17,5,0,13,5,1,0,25,20,18,18
1,7,2,7,4,12,0,1,0,15,20,47,3
1,4,61,10,6,6,4,3,0,41,2,64,29
1,7,61,9,3,12,2,0,0,18,2,92,4
1,3,25,8,4,100,3,0,0,7,19,3,19
1,2,12,1,3,2,1,0,1,34,11,14,16
1,2,10,15,2,7,4,2,0,13,11,31,0
1,6,0,10,4,8,2,1,0,15,0,59,39
1,7,42,5,6,7,0,4,0,14,29,36,7
1,7,38,9,6,7,4,0,1,0,25,60,39
1,100,55,12,6,9,2,1,0,9,10,60,30
1,2,3,12,0,3,1,3,0,18,10,18,100
1,5,10,10,6,9,2,3,0,9,12,10,10
1,1,23,9,2,10,5,2,0,20,39,25,10
1,6,74,13,2,6,0,1,1,22,28,92,33
1,5,27,11,5,13,2,1,0,98,8,80,28
1,3,20,13,6,6,1,3,0,20,6,96,20
1,7,0,14,5,6,2,2,0,22,20,4,9
1,7,18,12,3,5,1,4,1,10,16,20,6
1,0,20,12,0,13,1,1,0,19,39,88,34
1,3,30,0,6,3,0,1,1,99,20,28,28
1,3,36,11,3,100,4,0,0,41,36,45,36
1,6,74,13,1,6,0,2,1,21,27,92,33
1,4,11,15,6,7,4,0,1,2,24,86,11
1,1,58,8,2,5,0,4,0,14,35,39,2
1,7,49,4,4,13,1,0,1,11,30,47,7
1,1,24,13,4,6,4,4,1,26,25,25,13
1,4,11,11,5,12,0,1,0,13,14,1,12
1,5,48,1,3,9,1,0,0,11,10,58,35
1,6,74,12,1,6,1,2,1,22,28,92,33
1,6,20,0,1,8,4,1,0,22,23,94,12
1,7,68,13,4,10,0,1,1,15,25,26,19
1,7,2,7,4,11,0,1,0,15,14,60,3
1,1,3,13,0,12,1,3,1,11,12,26,9
1,7,31,14,5,3,1,0,1,18,13,12,10
1,7,1,8,4,10,0,1,0,15,25,72,3
1,4,11,12,5,12,0,2,0,14,14,1,13
1,0,18,7,3,1,0,3,1,20,15,21,23
1,7,2,7,6,10,0,1,0,15,15,88,3
1,100,67,10,0,100,1,2,1,11,27,1,16
1,5,14,15,1,6,2,3,0,18,3,19,26
1,6,39,1,5,4,2,1,0,7,3,1,14
1,1,29,11,6,9,3,2,0,27,19,73,30
1,1,58,8,3,4,0,4,0,14,36,40,2
1,4,61,10,6,6,4,3,0,41,1,64,28
1,0,34,5,6,6,0,1,1,14,20,82,35
1,7,1,3,4,7,1,1,1,34,20,13,39
1,3,72,10,4,8,0,0,0,13,19,75,22
1,4,19,1,4,7,0,0,0,14,5,5,29
1,6,24,12,4,7,1,2,0,15,15,75,24
1,100,8,8,6,8,2,2,0,8,12,8,8
1,100,68,10,0,100,1,3,0,11,27,1,15
1,6,2,7,4,10,0,1,0,15,15,59,3
1,4,74,1,5,6,4,0,0,18,17,47,31
1,100,68,11,2,100,2,1,0,99,22,96,18
1,7,33,15,5,11,1,0,1,18,21,53,34
1,3,51,14,0,6,3,0,0,27,17,37,32
1,5,12,15,1,6,2,2,0,18,4,19,26
1,4,26,10,2,7,0,0,0,27,18,58,27
1,6,45,5,4,13,0,4,0,11,2,44,25
1,6,58,12,2,6,3,4,0,19,25,6,29
1,6,10,9,6,10,2,3,0,10,10,10,10
1,7,2,8,4,9,0,1,0,15,23,37,27
1,7,40,10,6,4,0,1,1,34,16,27,21
1,6,54,10,0,100,5,1,1,8,39,42,35
1,5,33,13,6,9,0,1,0,25,21,89,33
1,6,58,0,4,11,1,4,0,99,10,61,6
1,5,39,10,5,9,3,2,0,34,39,3,32
1,100,12,12,0,12,5,3,0,13,14,13,12
1,6,3,5,0,12,2,3,0,20,36,9,14
1,1,30,15,6,12,2,0,0,15,19,78,31
1,7,61,9,2,11,2,1,0,17,2,92,4
1,100,8,8,6,8,2,2,0,9,11,8,7
1,5,7,6,2,8,2,1,0,41,38,33,7
1,0,39,0,5,6,3,4,1,14,21,39,39
1,6,45,5,3,13,0,4,0,11,2,43,25
1,1,51,13,0,6,3,1,0,27,17,37,32
1,100,12,12,0,12,4,2,0,13,14,12,13
1,7,3,7,4,10,0,1,0,15,15,65,3
1,100,8,8,4,7,2,2,0,8,10,8,8
1,5,19,13,3,2,1,3,1,27,22,19,19
1,6,7,6,4,8,0,1,0,26,1,27,30
1,5,20,1,4,13,0,1,0,24,27,44,21
1,6,58,12,2,6,3,4,0,20,24,7,30
1,7,21,6,0,4,5,0,0,7,11,20,10
1,5,39,1,5,4,2,1,0,8,3,2,15
1,7,2,6,3,10,0,1,0,15,15,66,3
1,5,26,11,5,12,2,1,0,99,8,80,28
1,2,29,3,3,1,0,2,0,18,25,19,0
1,3,20,1,4,13,0,2,0,25,27,44,21
1,4,34,8,5,6,0,2,0,22,8,35,0
1,100,56,12,5,9,2,1,0,11,10,60,30
1,100,59,11,4,3,1,0,0,9,37,67,30
1,2,51,14,0,6,3,0,0,26,17,37,32
1,3,58,2,1,9,5,2,1,7,4,44,100
1,1,9,5,6,6,0,1,0,23,22,17,13
1,4,7,6,2,8,2,1,0,41,37,33,6
1,6,26,8,2,12,0,2,1,8,2,62,27
1,7,14,5,4,13,2,1,1,7,11,39,31
1,6,0,9,4,8,1,1,0,15,0,59,39
1,1,33,7,0,100,2,4,0,27,27,17,11
1,7,32,13,5,3,1,0,1,18,13,11,9
1,1,3,12,0,2,1,3,0,18,11,18,100
1,5,45,5,3,13,0,4,0,11,2,44,25
1,1,25,0,2,99,4,3,0,9,0,44,26
1,7,26,7,2,11,0,3,1,8,2,62,27
1,0,25,0,2,100,5,2,0,9,0,44,26
1,5,7,6,4,8,0,2,0,27,1,28,30
1,7,46,9,3,4,0,1,0,22,9,33,2
1,1,71,13,6,7,2,1,0,11,27,57,22
1,100,42,13,5,7,0,3,1,99,24,72,1
1,5,7,6,4,8,0,1,0,26,2,27,30
1,6,9,10,6,10,2,4,0,11,12,10,10
1,5,44,1,4,6,2,1,1,99,12,40,36
1,3,26,7,4,100,3,0,0,7,19,4,19
1,7,2,7,4,10,0,1,0,16,15,67,3
1,6,9,10,6,11,2,3,0,11,12,10,10
1,98,8,8,6,8,2,2,0,8,10,8,8
1,6,27,2,0,10,1,0,1,5,19,46,29
1,7,61,8,3,12,2,1,0,18,2,92,4
1,6,16,0,3,11,4,2,1,20,18,15,16
1,99,8,8,6,8,2,2,0,8,12,8,8
1,1,72,14,5,7,2,0,0,11,27,57,22
1,4,29,11,5,1,1,3,1,9,22,3,22
1,5,7,6,4,8,0,0,0,28,1,27,30
1,6,10,9,6,10,1,4,0,10,12,10,10
1,6,58,12,3,6,3,4,0,20,25,7,28
1,99,8,7,6,8,2,2,0,8,10,7,8
1,100,8,8,5,8,0,2,0,8,10,8,8
1,4,63,13,4,13,5,0,0,7,16,40,5
1,6,23,1,5,6,2,4,0,20,36,26,31
1,6,29,1,1,6,4,0,0,9,1,67,31
1,1,58,8,1,5,0,4,0,14,36,40,3
1,5,74,1,5,6,5,1,0,18,17,47,31
1,6,40,10,6,4,0,1,0,34,16,25,21
1,4,30,0,6,2,0,3,1,99,20,28,28
1,2,17,5,0,13,5,1,0,25,20,17,18
1,5,33,13,6,8,0,1,0,25,21,91,34
1,1,3,12,0,3,1,3,0,20,10,18,100
1,4,20,1,4,13,1,1,0,25,28,44,21
1,100,16,14,0,7,0,2,0,9,43,11,19
1,7,74,12,2,3,1,3,1,14,30,1,17
1,0,74,14,6,8,0,0,0,8,8,13,11
1,100,42,12,1,12,1,4,0,14,24,63,0
1,0,33,12,2,10,3,4,0,23,18,51,34
1,7,40,13,1,10,1,2,1,18,19,56,100
1,1,54,9,6,8,0,2,1,9,39,19,22
1,3,19,1,4,7,0,0,0,14,6,3,29
1,4,18,13,3,2,1,3,1,26,21,19,19
1,7,26,7,2,13,0,3,1,8,2,62,27
