1,7,47,14,5,3,1,2,1,27,18,19,18
1,100,55,13,2,100,2,2,0,24,39,54,18
1,5,54,14,2,9,2,1,0,15,26,89,15
1,4,63,2,3,11,2,0,0,42,22,16,17
1,5,31,0,4,6,1,1,1,8,20,85,33
1,3,42,1,5,9,1,2,1,13,31,5,9
1,7,2,7,3,10,0,1,0,15,15,81,4
1,99,8,8,6,8,2,4,0,8,10,8,8
1,5,7,6,5,7,0,2,0,41,26,60,8
1,1,20,4,3,4,0,2,0,20,24,39,36
1,4,33,5,2,4,1,0,1,22,16,4,18
1,1,38,0,6,6,3,3,1,14,21,39,39
1,7,3,7,4,10,0,1,0,15,25,93,3
1,6,47,9,3,11,1,2,1,9,1,44,27
1,4,44,1,3,6,2,1,1,99,12,40,35
1,1,32,11,3,100,2,4,0,15,30,69,33
1,7,68,14,4,8,0,1,1,15,25,26,20
1,1,3,13,0,11,1,3,1,11,13,26,9
1,100,14,3,4,12,0,2,1,7,38,82,15
1,7,3,7,4,10,0,1,0,15,24,78,3
1,6,40,6,0,11,4,3,0,99,17,98,100
1,2,43,8,4,0,0,2,0,26,10,9,36
1,2,37,14,3,7,3,4,0,22,37,95,38
1,100,24,5,3,1,2,0,0,41,0,6,26
1,0,30,6,0,13,1,0,0,99,21,94,30
1,1,19,5,3,5,0,2,0,21,24,39,36
1,5,7,6,5,9,0,0,0,22,14,27,13
1,0,54,5,2,6,1,0,0,27,0,92,28
1,5,54,13,2,9,2,2,0,14,26,89,16
1,5,29,6,6,13,4,0,0,18,36,27,11
1,1,27,9,6,8,0,2,0,40,26,27,8
1,6,38,4,1,2,0,0,0,41,26,14,9
1,4,56,0,1,13,1,0,1,11,10,81,34
1,7,25,14,3,13,1,2,1,16,17,68,26
1,0,54,5,1,6,2,0,0,27,0,92,30
1,7,2,7,4,10,0,2,0,15,26,78,3
1,0,20,12,0,12,1,1,0,20,39,88,34
1,1,29,11,6,9,4,4,0,27,19,73,31
1,3,30,8,2,7,5,3,0,34,21,47,31
1,2,21,2,6,12,1,0,1,20,2,15,9
1,5,13,15,1,6,2,2,0,19,3,19,26
1,5,22,0,3,6,2,4,1,25,19,27,28
1,4,33,2,5,8,1,1,0,10,2,85,34
1,3,21,3,6,12,1,0,1,20,1,15,8
1,5,31,0,4,6,1,1,1,8,21,85,31
1,6,39,2,3,7,0,3,1,34,36,10,26
1,4,28,3,4,4,0,0,0,9,17,36,36
1,7,21,5,5,13,1,1,0,99,24,88,23
1,5,53,14,2,9,2,3,0,15,26,89,16
1,1,32,6,2,11,0,2,1,34,4,59,33
1,2,49,9,1,100,0,1,0,41,20,49,30
1,6,45,7,3,4,1,2,0,20,23,42,28
1,5,26,10,1,7,0,0,0,27,18,58,27
1,3,63,10,3,8,1,2,0,99,25,67,16
1,2,30,1,6,7,1,3,0,34,21,39,6
1,6,12,9,4,6,2,2,1,41,4,27,11
1,0,8,12,3,9,0,3,1,9,24,28,40
1,1,46,6,5,0,0,2,1,10,2,32,28
1,7,2,7,4,10,0,1,0,14,25,78,4
1,3,24,6,5,7,4,2,0,15,39,50,25
1,7,2,7,4,10,1,1,0,15,15,51,2
1,6,0,8,4,9,2,1,0,15,0,59,39
1,7,38,11,2,6,0,4,1,41,21,53,37
1,6,10,10,6,10,2,3,0,11,12,11,10
1,7,18,11,1,99,1,4,0,14,18,90,19
1,100,26,5,1,7,0,1,0,41,19,20,14
1,6,54,10,0,100,5,1,1,8,38,43,36
1,5,26,10,2,7,2,0,0,27,18,58,28
1,6,45,5,3,4,1,1,0,19,23,42,28
1,0,30,6,0,13,1,1,0,98,21,94,32
1,6,44,4,3,13,1,4,0,11,2,44,25
1,100,7,8,6,9,2,2,0,8,10,8,8
1,1,46,6,5,0,0,2,1,9,2,32,27
1,7,9,13,0,8,5,3,0,17,21,13,29
1,0,30,6,0,13,1,1,0,98,22,94,31
1,5,8,6,5,8,0,0,0,21,14,26,13
1,5,30,7,6,13,3,0,0,18,37,27,11
1,5,22,0,4,6,2,4,0,25,20,26,28
1,4,63,2,4,11,2,0,0,41,21,16,16
1,4,33,5,5,100,1,0,0,9,12,43,33
1,7,29,7,0,3,3,3,0,6,19,76,31
1,4,27,3,2,12,4,2,1,14,43,20,40
1,3,20,8,2,10,0,0,1,41,2,23,25
1,6,16,0,3,11,4,0,0,20,18,16,16
1,6,23,2,6,4,0,0,1,9,12,20,11
1,3,48,9,1,11,0,3,0,8,1,48,40
