1,6,0,9,4,10,2,1,0,15,0,60,39
1,100,11,12,0,12,5,2,1,13,13,12,12
1,4,14,5,0,13,3,4,0,7,37,58,15
1,6,12,10,6,10,2,3,0,10,11,10,10
1,1,21,3,2,9,0,1,1,14,18,26,27
1,3,18,4,1,8,1,3,0,10,17,38,34
1,5,9,10,5,10,2,3,0,10,12,10,10
1,3,32,7,4,6,5,4,0,22,11,86,33
1,0,58,4,0,8,0,1,1,18,4,50,99
1,6,20,0,1,9,4,1,0,21,23,94,12
1,100,11,12,0,11,5,2,0,13,14,12,11
1,7,74,13,1,6,0,2,1,21,28,92,33
1,4,58,7,4,8,1,3,0,99,3,11,13
1,6,74,14,1,6,0,1,1,22,28,92,33
1,7,14,3,2,13,1,2,1,8,37,62,15
1,7,12,9,4,7,0,4,1,42,16,17,34
1,6,33,13,6,8,1,1,0,25,21,89,34
1,5,18,12,3,5,1,4,1,10,18,20,6
1,1,21,3,3,9,0,1,1,14,17,26,27
1,100,11,12,0,12,5,2,1,13,14,12,11
1,100,8,8,6,9,2,3,0,9,10,8,8
1,7,3,7,4,10,0,1,0,15,24,58,3
1,1,15,8,1,13,5,4,0,7,24,27,20
1,100,61,5,0,9,2,1,1,23,37,16,16
1,1,8,12,3,8,0,3,1,9,24,30,40
1,7,63,9,6,13,0,1,1,8,26,1,14
1,0,67,14,5,7,1,1,1,26,39,31,21
1,7,22,3,1,7,3,4,0,9,37,26,11
1,100,74,7,4,9,0,4,0,10,22,31,23
1,1,9,5,5,6,0,2,0,22,22,16,13
1,1,43,11,6,6,4,4,0,8,9,77,32
1,6,20,7,5,6,1,0,0,25,18,85,21
1,2,54,8,6,6,3,0,0,13,17,22,31
1,100,8,9,6,8,2,3,0,8,10,9,8
1,3,48,9,1,11,2,3,0,7,1,47,40
1,4,58,7,5,8,2,4,0,99,3,10,13
1,2,19,4,1,9,1,2,1,25,6,38,20
1,0,68,14,5,7,1,1,1,24,39,30,21
1,1,4,8,3,7,2,2,0,22,37,8,15
1,100,8,9,6,8,2,2,0,8,9,9,8
1,7,12,10,5,7,0,4,1,41,16,17,33
1,0,59,13,6,100,0,0,0,9,17,40,3
1,100,74,7,4,9,0,4,0,11,22,31,24
1,5,7,6,4,7,2,0,0,40,12,72,8
1,4,58,7,5,8,0,4,0,98,3,11,13
1,3,20,5,1,9,1,2,1,25,6,37,20
1,7,26,8,2,12,0,2,1,8,1,62,27
1,7,1,7,4,9,0,1,0,15,16,41,11
1,100,74,6,4,9,1,4,0,10,22,31,23
1,100,8,9,6,7,2,2,0,8,10,7,8
1,2,29,4,3,1,0,2,0,18,25,19,0
1,2,3,13,0,11,1,3,0,18,39,34,19
1,0,20,14,1,7,0,3,0,25,27,53,21
1,6,45,4,3,12,0,4,0,11,2,44,26
1,6,21,0,1,9,4,0,0,23,23,94,12
1,7,28,14,5,10,0,0,1,13,11,5,13
1,6,45,4,3,13,0,3,0,11,3,44,25
1,6,10,12,6,10,2,3,0,10,12,11,10
1,7,1,0,4,10,0,2,1,14,11,20,32
1,2,17,5,0,13,5,1,0,25,20,18,19
1,3,35,8,2,7,1,1,1,8,43,24,8
1,7,2,0,4,11,0,1,0,14,11,20,32
1,5,33,9,5,10,1,2,0,25,17,5,18
1,7,37,5,5,0,1,3,1,11,15,6,39
1,100,12,12,0,12,3,2,0,13,14,12,13
1,4,10,12,0,7,2,2,0,99,23,16,14
1,1,4,8,5,7,2,2,0,22,37,9,15
1,1,42,9,2,4,0,1,0,8,37,37,25
1,4,19,13,3,3,1,3,1,28,21,19,19
1,3,59,1,4,13,0,2,0,34,36,81,39
1,6,38,9,2,7,2,2,0,25,39,37,20
1,7,3,7,4,10,0,1,0,15,15,41,11
1,100,6,8,6,8,2,2,0,8,10,8,9
1,0,61,4,5,13,0,4,1,8,25,44,18
1,4,61,1,1,8,5,3,1,7,19,18,8
1,0,61,4,5,13,0,4,1,9,26,44,18
1,1,46,13,3,100,2,4,0,8,22,16,7
1,6,16,13,1,100,0,1,0,10,2,5,26
1,4,72,14,0,6,5,3,1,34,43,34,13
1,6,20,1,6,8,1,3,0,99,8,34,37
1,3,74,5,2,8,4,2,0,18,37,73,25
1,5,51,9,4,9,0,0,0,15,8,41,16
1,6,10,10,6,9,2,4,0,9,12,10,10
1,100,55,14,3,1,0,0,0,99,16,82,4
1,4,14,3,0,13,3,4,0,6,36,58,15
1,1,29,3,3,0,0,2,1,18,25,19,0
1,6,43,4,0,8,2,1,0,27,15,17,22
1,2,29,3,3,0,0,1,0,18,25,19,1
1,3,59,1,3,13,0,3,0,34,36,80,39
1,2,18,5,0,13,5,1,0,25,20,16,18
1,100,8,9,6,8,2,4,0,8,10,8,8
1,5,40,10,5,9,2,1,0,27,25,39,40
1,1,43,9,1,4,0,1,0,7,36,37,25
1,5,17,0,1,5,0,1,1,15,5,24,14
1,99,12,12,0,12,5,2,0,14,14,12,11
1,100,29,7,1,13,0,2,0,11,21,55,29
1,0,54,13,0,7,5,3,1,6,24,87,16
1,7,2,7,5,10,0,1,0,16,16,41,11
