1,6,23,12,3,7,1,2,0,15,14,76,24
1,2,61,11,0,12,4,1,1,13,39,82,25
1,2,19,2,0,3,1,1,1,15,8,4,30
1,2,16,9,0,9,4,3,0,8,0,78,16
1,6,14,3,2,13,2,3,0,7,10,62,15
1,7,9,10,6,10,2,3,0,10,12,11,10
1,7,2,7,3,10,0,1,0,16,15,70,3
1,2,49,9,1,100,1,2,0,41,20,49,30
1,1,14,3,0,11,4,3,1,99,16,24,28
1,2,4,13,0,11,1,3,0,18,37,32,27
1,2,18,7,0,12,0,4,0,14,36,36,26
1,5,44,4,4,6,0,2,0,11,2,48,17
1,1,46,7,5,1,0,2,1,10,2,31,27
1,4,20,12,3,100,0,1,0,25,26,76,20
1,6,25,11,2,6,5,1,0,40,28,26,31
1,100,8,8,5,8,2,2,0,9,10,8,7
1,1,44,7,4,9,0,0,0,18,26,86,35
1,1,51,1,2,6,0,0,0,13,28,66,36
1,4,37,4,6,8,1,0,0,13,9,21,0
1,1,18,9,2,6,0,2,0,14,18,62,18
1,0,48,15,0,100,2,0,0,6,43,90,29
1,100,8,8,5,7,2,3,0,8,10,8,8
1,1,10,5,0,2,0,1,0,6,17,14,23
1,6,47,9,3,11,1,3,1,9,0,45,26
1,1,18,9,1,6,0,2,0,14,18,61,19
1,4,54,8,4,13,0,1,0,18,15,72,3
1,100,7,7,5,8,2,2,0,8,10,8,8
1,100,8,8,5,8,2,2,0,8,12,8,8
1,3,47,14,6,6,1,3,0,8,17,72,6
1,6,3,7,4,10,0,1,0,15,15,70,3
1,1,35,13,2,7,0,1,0,18,18,30,0
1,1,33,7,3,100,2,0,0,33,10,35,24
1,3,33,8,0,6,4,4,1,25,22,18,28
1,7,18,10,1,99,1,4,1,14,18,90,19
1,2,47,8,0,12,4,0,0,9,14,48,24
1,5,10,10,6,10,2,4,0,10,12,11,10
1,100,56,13,2,100,2,2,0,26,39,54,18
1,7,2,8,4,10,0,1,0,16,23,37,27
1,4,24,14,3,9,0,4,0,21,36,95,25
1,3,72,11,4,8,0,1,0,13,19,74,23
1,1,2,13,0,11,1,4,0,18,37,32,27
1,4,11,12,5,12,0,1,0,13,15,1,12
1,7,61,10,3,12,2,1,0,18,2,92,4
1,6,47,7,0,10,4,1,1,33,11,24,18
1,0,61,12,0,12,4,1,1,13,38,82,25
1,1,61,12,0,12,4,1,1,12,39,81,25
1,3,17,9,2,12,2,3,0,15,8,24,30
1,7,43,11,3,1,0,3,0,21,12,36,8
1,100,37,15,5,12,3,1,0,10,3,36,3
1,100,7,10,6,8,2,2,0,8,10,8,8
1,7,2,8,4,10,0,1,0,15,15,88,2
1,7,31,4,0,9,0,4,0,34,6,31,38
1,3,36,11,3,100,5,0,0,41,35,46,37
1,2,20,2,0,4,1,1,1,15,8,5,31
1,0,15,8,5,6,0,0,0,8,39,75,16
1,6,61,5,3,100,0,4,0,15,11,67,3
1,5,10,10,5,10,2,3,0,11,12,10,10
1,100,26,14,0,9,5,3,0,18,18,82,26
1,1,68,7,4,9,1,3,1,22,7,5,100
1,4,39,6,5,6,5,1,0,34,6,77,39
1,7,46,11,0,8,1,4,0,10,11,22,25
1,1,47,9,0,12,4,0,0,9,13,49,24
1,6,12,2,6,6,1,3,1,22,13,20,0
1,6,61,5,3,100,1,4,1,14,12,67,3
1,1,44,7,4,9,1,0,0,18,26,87,35
1,99,25,0,2,11,0,1,0,13,36,42,9
1,2,21,3,5,100,0,2,0,99,24,54,22
1,3,72,6,1,11,1,3,0,9,23,88,24
1,0,44,6,4,9,1,1,0,18,26,86,35
1,6,48,7,0,9,4,0,0,14,37,60,17
1,1,45,5,3,100,2,2,1,8,27,35,18
1,100,8,8,6,7,2,3,0,8,10,8,8
1,3,21,0,6,9,2,0,0,99,24,81,22
1,100,59,14,5,6,0,1,0,22,26,51,14
1,1,34,14,2,7,0,1,0,17,18,31,0
1,4,19,13,3,2,1,3,1,27,22,19,20
1,100,33,0,4,13,1,2,1,99,19,12,28
1,100,8,6,6,8,2,2,0,8,10,7,8
1,4,11,12,5,12,0,2,0,13,14,2,13
1,6,33,14,5,10,0,2,0,19,15,12,11
1,1,56,9,4,6,2,4,0,14,6,43,37
1,100,14,3,5,13,0,2,1,8,37,82,15
1,3,12,9,6,12,0,4,0,11,19,21,19
1,1,3,14,0,11,1,3,1,18,25,40,37
1,2,49,12,6,12,2,1,0,14,9,31,13
1,3,11,12,5,12,0,2,0,14,14,1,12
1,3,21,10,3,9,1,3,1,14,6,28,20
1,1,68,7,4,8,1,3,1,22,5,5,100
1,4,73,1,0,7,2,1,0,34,27,22,37
1,1,44,7,4,9,1,1,0,18,25,86,35
1,7,48,7,1,9,4,0,0,14,36,59,17
1,2,54,8,6,6,4,0,0,13,17,22,30
1,6,61,5,2,100,1,4,0,13,11,67,3
1,1,15,8,2,6,5,3,0,8,11,65,16
1,6,33,14,5,10,0,3,0,21,14,12,11
1,5,19,12,3,2,1,3,1,27,21,19,19
1,5,50,5,6,6,0,0,1,22,37,25,38
1,4,38,6,5,6,5,1,0,34,6,77,40
1,0,20,6,3,9,5,2,1,19,37,21,0
1,7,14,3,2,13,2,3,0,7,8,63,15
1,7,2,7,4,10,1,1,0,16,15,42,28
1,0,20,13,0,12,1,1,0,20,39,88,34
1,100,26,14,1,9,5,2,0,18,18,82,28
1,4,58,2,1,9,4,2,1,7,3,45,100
1,2,54,8,6,6,3,1,0,14,18,22,30
1,100,9,8,6,8,1,2,0,8,10,8,8
1,6,14,3,0,13,3,4,0,7,37,58,15
