1,100,31,2,3,5,1,4,1,10,1,1,33
1,100,46,10,3,6,4,3,0,20,15,34,20
1,100,37,3,3,13,0,1,1,99,43,87,38
1,5,7,5,4,8,0,1,0,27,1,27,30
1,1,3,13,0,11,1,4,0,18,1,35,36
1,7,38,0,4,10,0,3,0,7,36,92,39
1,0,8,12,4,9,1,4,1,9,37,28,6
1,2,45,0,3,13,2,0,0,10,4,90,7
1,0,33,11,2,13,4,4,0,13,36,21,21
1,100,58,14,3,8,1,1,1,99,0,42,13
1,1,24,7,3,10,0,2,0,18,36,63,25
1,7,2,7,4,10,0,1,0,15,28,34,0
1,6,58,3,5,11,4,1,0,11,19,65,5
1,1,48,13,1,6,0,2,1,11,9,91,27
1,4,59,1,4,13,0,3,0,34,36,79,39
1,2,25,9,1,6,0,2,0,10,2,16,29
1,5,16,0,3,11,5,2,0,20,18,16,16
1,3,48,9,1,11,0,3,0,7,2,47,40
1,7,2,7,4,11,0,1,0,15,19,90,3
1,3,51,13,1,2,1,0,0,27,8,58,9
1,7,27,5,5,3,1,0,0,10,39,91,27
1,4,59,1,4,13,0,3,0,34,35,80,39
1,1,47,10,3,8,2,3,0,13,37,96,34
1,4,8,6,1,1,0,3,1,25,13,7,27
1,6,30,7,2,12,5,0,0,8,36,8,25
1,6,26,11,1,6,5,1,0,41,27,26,31
1,1,72,13,5,7,1,1,0,11,26,57,22
1,0,22,1,3,7,0,3,1,35,3,21,27
1,7,48,7,1,9,4,0,0,14,36,60,18
1,2,37,3,3,8,2,4,0,18,26,40,29
1,6,74,13,1,6,0,2,1,22,29,93,33
1,99,37,4,3,13,0,2,1,99,43,88,38
1,100,54,13,0,13,4,0,0,14,3,14,19
1,100,21,10,1,7,1,2,1,99,30,50,22
1,3,39,5,5,6,5,0,0,34,6,77,40
1,4,27,3,2,11,4,2,1,14,42,19,39
1,2,38,1,5,11,1,0,0,25,27,55,39
1,1,2,13,0,11,1,3,1,8,9,21,9
1,0,61,14,0,7,1,2,0,10,26,19,25
1,6,2,7,3,10,0,1,0,15,25,99,3
1,100,35,13,3,13,1,4,1,25,27,90,36
1,3,24,6,6,8,3,2,0,16,39,50,25
1,5,12,13,6,13,1,3,1,15,15,1,13
1,1,33,11,3,13,4,4,0,13,36,20,20
1,4,17,2,4,12,0,4,1,10,2,58,18
1,0,33,11,3,13,4,4,0,13,37,21,21
1,2,37,3,3,8,2,4,0,18,22,40,29
1,4,23,7,5,6,2,3,0,11,38,90,25
1,7,2,7,4,10,0,1,0,15,23,67,3
1,1,14,3,0,13,3,2,0,8,9,88,15
1,5,39,8,2,11,0,1,0,40,2,88,40
1,2,17,12,1,100,1,4,1,10,17,56,17
1,100,56,6,5,12,0,0,0,22,26,98,13
1,1,8,12,4,9,0,3,1,9,24,30,40
1,0,18,6,3,1,0,3,1,21,13,21,23
1,0,18,8,0,11,4,1,1,25,0,28,17
1,100,34,9,0,7,0,3,0,28,1,18,30
1,2,49,8,0,100,1,1,0,41,20,48,30
1,4,61,10,6,6,4,3,0,41,1,65,29
1,6,39,9,2,11,0,1,1,41,2,88,40
1,100,54,14,0,13,4,0,0,13,2,14,20
1,5,39,0,1,12,0,1,0,13,25,49,40
1,0,30,11,1,10,4,2,0,9,21,84,31
1,2,49,8,1,100,0,1,0,41,21,49,30
1,100,35,10,0,7,0,3,0,27,1,18,31
1,6,44,4,3,13,0,3,0,11,2,44,25
1,7,45,4,3,13,0,4,0,12,2,44,25
1,5,30,7,6,13,5,0,0,19,36,27,11
1,6,45,4,3,13,0,4,0,10,2,44,26
1,4,20,7,4,6,1,0,0,26,18,85,21
1,3,51,13,1,0,1,0,0,27,8,58,7
1,2,39,0,5,11,1,0,0,25,28,55,39
1,100,46,10,2,6,4,3,0,19,15,34,20
1,0,42,14,6,13,0,2,0,13,22,88,0
1,100,8,8,6,8,1,2,0,8,10,9,8
1,1,43,9,2,4,0,2,0,7,37,37,25
1,6,48,7,1,9,4,0,0,14,36,60,16
1,1,59,12,5,9,2,0,0,15,17,39,28
1,0,44,5,0,8,2,1,0,18,39,4,12
1,6,31,7,2,12,5,0,0,8,38,8,25
1,0,14,3,3,13,2,1,1,7,21,36,22
1,7,46,9,0,11,3,4,0,8,36,42,29
1,5,7,6,3,8,0,1,0,41,12,89,7
1,3,8,6,1,1,0,4,1,25,12,7,27
1,5,56,0,1,13,1,0,0,11,10,81,34
1,6,58,4,5,11,3,1,0,9,19,65,5
1,1,24,7,2,8,0,2,0,17,36,63,25
1,3,25,6,6,8,5,2,0,15,39,50,25
1,0,18,15,1,13,0,1,1,14,16,53,19
1,2,49,8,1,100,0,1,0,41,20,49,29
1,2,17,11,1,100,1,4,1,10,16,57,18
1,1,46,0,3,13,2,0,0,10,4,90,9
1,0,33,12,3,13,4,4,0,13,36,20,20
1,5,7,6,2,8,2,0,0,41,37,32,6
1,0,21,1,3,7,0,3,1,33,4,21,27
1,3,46,0,3,12,2,0,0,10,4,90,8
1,100,47,11,2,6,4,3,0,20,15,35,20
1,5,0,9,4,9,2,1,0,15,0,59,38
1,0,72,8,5,13,1,4,1,11,3,85,6
1,4,17,8,2,12,2,3,0,15,8,25,31
1,6,0,10,5,9,2,1,0,15,0,59,39
1,1,30,10,1,11,4,1,0,9,21,84,31
1,0,22,1,3,7,0,3,1,35,4,20,27
1,6,16,14,5,10,2,1,0,9,39,29,31
1,6,6,14,3,10,0,4,1,34,0,9,18
1,6,1,7,4,10,0,1,1,13,37,29,17
1,5,44,2,1,6,4,1,0,27,10,61,39
1,1,72,13,5,8,2,1,0,11,27,58,22
1,6,3,7,4,10,0,1,0,15,43,35,35
1,4,51,12,1,2,1,0,0,27,8,58,7
1,7,48,7,0,9,4,0,0,14,36,60,17
1,0,54,13,0,7,4,3,1,6,25,87,14
1,0,30,5,3,99,5,4,0,22,27,26,37
1,100,36,13,2,10,2,4,0,8,17,43,36
1,0,19,7,3,1,0,3,1,20,14,21,23
1,3,49,7,6,12,5,1,0,25,43,11,9
1,6,30,7,6,13,4,0,0,18,35,27,11
1,6,10,10,6,10,2,3,0,11,12,11,10
1,0,42,14,5,13,0,2,0,13,22,87,0
1,5,40,10,3,8,2,1,0,27,25,40,40
1,1,30,10,1,10,4,0,0,9,21,84,31
1,7,38,1,4,11,0,3,1,7,36,91,39
1,1,44,5,2,6,0,4,0,8,16,62,40
1,5,7,6,2,9,2,1,0,41,36,33,6
1,6,21,6,5,1,1,4,1,34,12,24,18
1,6,29,2,3,6,4,0,0,9,1,67,30
1,7,2,7,4,10,0,1,0,16,15,81,4
1,100,21,10,2,7,1,1,0,99,30,50,21
1,5,60,5,3,100,1,4,0,14,11,67,3
1,6,16,14,5,9,2,1,0,8,39,29,31
1,5,39,5,6,6,5,1,0,34,6,77,40
1,0,18,6,2,1,0,4,1,20,14,21,23
1,3,23,7,5,6,2,3,0,11,37,90,23
1,7,51,8,4,12,1,4,1,34,25,85,7
1,7,2,7,4,10,0,1,0,15,42,34,35
1,2,2,13,0,11,1,3,0,18,0,35,36
1,3,24,6,6,7,4,2,0,14,39,50,25
1,1,24,7,3,8,1,2,0,18,36,63,24
1,1,32,7,2,12,0,2,0,34,5,59,33
1,2,49,14,4,0,0,0,1,7,27,76,5
1,5,7,7,2,8,0,1,0,41,12,89,9
1,7,2,6,4,10,0,1,0,15,28,33,2
1,2,59,7,2,100,0,0,0,10,37,65,1
1,1,32,12,3,100,2,4,0,15,29,70,34
1,7,46,8,0,11,3,4,1,8,36,42,30
1,5,7,6,4,8,0,1,0,27,0,28,30
1,0,22,1,2,7,0,3,1,33,4,21,27
1,3,49,8,1,100,1,1,0,41,20,48,30
1,1,14,3,0,13,3,2,1,7,9,86,15
1,3,35,13,1,12,2,4,0,41,24,31,16
1,1,37,11,1,13,1,4,1,13,30,51,38
1,6,17,4,0,99,0,0,1,10,2,86,18
1,4,17,9,2,12,2,3,0,14,8,24,32
1,3,27,3,3,11,4,2,1,14,43,19,40
1,6,48,7,1,8,4,0,0,14,35,60,17
1,7,16,0,3,11,3,2,0,20,18,16,16
1,100,25,0,1,11,0,2,0,13,37,42,9
1,0,19,7,0,11,4,1,1,26,0,28,16
1,0,43,9,2,4,0,1,0,8,37,37,25
1,5,40,10,4,8,2,1,0,27,24,40,40
1,5,14,3,1,13,2,3,0,7,9,53,15
1,5,12,13,6,13,1,2,0,14,15,1,13
1,1,2,13,0,11,1,3,1,7,9,21,8
1,0,40,0,4,7,0,3,1,9,6,25,12
1,3,12,9,6,6,2,2,1,18,20,30,2
1,3,35,14,1,12,2,4,0,41,24,32,16
1,5,16,8,1,10,1,3,0,8,39,67,16
1,1,3,13,0,11,1,3,1,7,9,22,8
1,0,61,14,0,6,0,2,0,10,27,19,24
1,6,42,8,6,13,1,2,0,9,3,80,38
1,6,7,6,0,8,5,3,0,41,2,32,32
1,5,7,7,2,8,2,1,0,41,36,33,6
1,1,59,2,0,1,4,2,1,15,2,5,38
1,6,44,0,1,6,4,2,0,27,10,61,39
1,0,31,12,3,100,2,4,0,15,30,70,33
1,0,42,13,6,13,0,3,1,13,22,87,0
1,6,19,13,3,2,1,3,1,27,21,19,19
1,100,37,5,3,13,0,2,1,99,43,88,38
1,7,2,6,4,10,0,2,1,13,37,29,17
1,1,27,12,0,100,3,0,0,14,1,75,28
1,2,49,8,1,100,1,0,0,41,21,49,30
1,6,7,13,3,10,1,3,1,34,0,9,18
1,7,36,10,3,6,0,4,1,41,21,53,37
1,4,7,5,4,8,0,2,0,41,26,51,8
1,1,37,0,1,100,5,3,0,12,3,57,38
1,5,31,7,6,13,4,0,0,18,36,27,12
1,1,33,12,3,100,2,4,0,15,29,70,33
1,5,7,6,4,9,0,2,0,27,1,27,30
1,7,18,11,2,9,2,0,0,15,4,44,19
1,6,48,7,1,8,5,0,0,14,36,60,17
1,3,10,12,5,12,0,2,0,13,14,1,12
1,7,46,8,1,12,3,4,0,8,36,42,29
1,1,47,11,3,8,2,4,0,13,36,97,34
1,5,8,6,4,8,0,1,0,27,1,27,30
