1,2,18,4,0,13,5,1,0,25,20,17,18
1,2,37,9,1,8,4,4,1,27,37,3,31
1,2,49,14,4,0,0,0,1,7,26,74,4
1,2,56,4,0,11,4,2,0,27,25,36,18
1,7,2,7,4,10,0,0,0,15,20,76,4
1,7,10,15,6,7,5,0,1,1,24,61,12
1,2,56,0,6,13,1,1,1,10,18,25,39
1,6,24,1,4,6,2,4,0,20,36,26,30
1,5,10,10,6,10,2,4,0,11,12,10,10
1,5,7,14,3,10,0,3,0,34,0,9,18
1,6,10,10,6,10,0,2,0,10,12,10,10
1,5,6,6,5,8,1,2,0,40,43,36,15
1,0,63,8,3,6,0,1,1,8,39,58,4
1,0,72,9,5,13,1,3,0,11,3,85,7
1,99,12,12,0,13,5,2,0,13,15,12,12
1,2,4,6,5,100,0,0,0,11,10,17,27
1,2,26,0,4,7,2,1,1,7,0,94,26
1,100,8,7,6,8,2,3,0,8,10,8,9
1,6,45,5,3,13,0,4,0,11,2,44,25
1,3,19,13,4,6,1,3,0,20,6,96,20
1,100,8,8,6,7,2,2,0,8,10,6,8
1,99,51,5,6,10,0,3,0,41,1,28,5
1,100,27,3,0,11,4,3,0,18,43,7,5
1,1,35,9,5,10,4,0,0,14,22,73,35
1,3,1,5,0,12,4,0,0,7,15,5,27
1,1,34,9,5,10,4,0,0,14,22,74,36
1,3,17,3,4,10,2,4,1,7,12,9,28
1,0,72,9,4,13,1,3,1,11,2,85,6
1,0,8,12,3,9,0,1,0,20,27,24,22
1,5,11,15,6,7,4,0,1,2,24,86,12
1,6,10,10,6,10,2,0,0,10,12,10,10
1,2,20,5,1,9,1,1,1,25,6,39,20
1,99,63,4,1,6,0,4,1,14,0,86,13
1,0,63,9,3,6,0,1,0,8,39,58,4
1,100,59,10,5,6,1,2,1,13,20,52,32
1,7,20,5,2,6,2,0,1,41,23,1,21
1,4,22,2,1,11,3,4,1,28,39,5,24
1,5,39,10,4,9,2,2,0,27,25,40,40
1,1,18,5,0,13,5,1,0,25,20,19,18
1,4,41,11,2,13,2,3,0,27,12,1,0
1,4,44,10,5,7,0,3,0,41,22,91,14
1,3,48,9,1,11,0,3,0,7,2,47,40
1,3,38,7,6,8,0,4,1,14,16,6,40
1,7,20,5,2,6,2,2,1,41,23,1,21
1,7,19,8,6,13,1,2,0,22,27,22,99
1,6,40,10,2,7,2,1,0,15,25,62,100
1,2,22,2,1,11,3,4,1,27,39,6,24
1,2,14,3,0,13,2,1,0,6,9,57,15
1,1,32,8,4,12,1,0,0,18,19,96,33
1,7,2,8,4,10,0,1,1,15,15,42,28
1,1,44,5,0,8,2,1,0,18,39,4,13
1,3,18,13,3,6,2,1,0,12,1,11,21
1,0,30,6,0,13,2,1,0,99,20,94,31
1,6,23,1,5,6,2,4,0,20,36,25,30
1,4,45,10,5,8,0,4,0,41,23,91,14
1,100,18,6,5,1,1,3,0,14,18,39,35
1,2,38,9,2,8,4,4,0,27,36,3,31
1,0,54,2,1,6,2,2,0,27,11,13,3
1,7,2,7,4,10,0,1,0,15,15,43,28
1,5,7,6,3,9,1,0,0,41,28,76,8
1,6,10,10,6,10,2,3,0,12,11,10,10
1,0,63,9,2,6,1,1,1,8,39,58,3
1,4,60,1,1,8,5,3,0,7,18,18,8
1,6,12,8,4,6,2,2,1,42,4,28,10
1,3,58,12,0,8,4,3,0,14,18,59,11
1,7,2,8,4,10,0,1,0,15,25,68,3
1,4,61,1,1,8,5,1,0,7,19,18,8
1,1,36,11,1,9,2,4,0,25,39,78,36
1,1,45,5,0,8,2,2,0,19,39,4,12
1,2,38,0,5,11,1,0,0,26,27,55,39
1,100,13,12,0,12,4,2,0,14,14,12,12
1,1,45,5,0,8,2,0,0,18,39,5,12
1,100,29,7,6,12,0,4,0,27,25,34,20
1,2,23,3,0,7,1,0,1,41,15,64,23
1,6,58,3,5,11,3,2,0,9,19,65,5
1,2,63,11,2,13,0,2,0,41,12,94,39
1,7,72,10,1,11,0,3,1,21,22,54,100
1,3,18,12,2,6,2,1,1,11,1,11,21
1,1,2,15,5,5,0,0,0,20,39,2,21
1,4,19,13,3,1,1,3,1,27,21,20,19
