1,2,28,13,6,13,2,2,0,13,21,92,29
1,100,74,6,4,9,0,3,0,11,21,31,23
1,7,2,6,4,10,0,1,0,15,24,58,3
1,7,2,7,4,10,0,1,0,15,26,58,3
1,4,74,5,2,9,5,1,0,18,37,73,25
1,100,27,2,1,9,2,1,0,10,1,98,28
1,2,58,12,3,10,0,1,1,9,37,45,5
1,0,54,8,1,12,4,1,0,10,37,12,28
1,5,28,0,2,9,3,1,0,15,19,56,30
1,2,33,14,5,4,1,0,0,9,11,61,25
1,1,16,12,4,5,1,1,1,41,23,14,28
1,5,27,11,5,13,2,1,0,97,8,80,28
1,0,36,13,4,10,1,4,0,11,39,88,36
1,4,24,14,2,9,1,3,0,22,36,95,25
1,3,36,8,2,7,0,3,1,8,43,24,8
1,5,30,7,6,12,4,0,0,18,35,27,11
1,6,61,5,3,100,1,4,0,15,11,68,3
1,7,20,9,6,8,1,3,1,25,4,31,27
1,100,35,6,2,1,0,4,1,19,26,10,21
1,2,61,6,1,100,1,0,1,16,13,98,39
1,100,28,4,0,13,4,3,0,18,43,7,5
1,2,20,9,5,100,5,3,0,21,37,6,22
1,7,9,13,0,9,5,2,0,18,21,12,29
1,2,14,3,3,13,2,1,1,7,21,36,20
1,100,11,12,0,12,5,2,0,12,14,12,12
1,0,20,12,0,13,1,1,0,22,39,88,34
1,5,33,13,6,8,0,1,0,27,21,89,34
1,5,48,5,2,7,3,0,0,34,43,13,0
1,7,2,6,4,10,0,1,0,15,20,58,3
1,2,23,14,4,6,2,4,1,22,30,54,25
1,6,22,6,5,8,0,2,0,99,23,66,22
1,7,34,7,5,8,0,3,0,8,19,35,25
1,7,20,10,1,100,3,0,0,24,37,16,24
1,7,29,14,1,0,0,0,0,14,21,80,31
1,7,51,8,3,13,1,4,1,34,25,85,7
1,1,44,7,4,10,0,1,0,18,26,86,35
1,7,2,7,4,11,0,1,0,15,15,42,29
1,3,35,8,1,11,0,4,1,34,28,59,35
1,100,27,3,1,9,2,1,0,10,1,97,28
1,4,28,4,5,6,0,0,0,9,17,36,36
1,5,63,1,5,11,3,3,0,98,18,89,37
1,3,21,9,3,8,1,2,1,14,6,28,19
1,3,37,8,2,7,0,1,1,8,42,24,8
1,2,51,5,4,12,3,3,1,99,43,15,36
1,99,8,8,6,8,2,2,0,9,10,8,8
1,4,14,3,0,12,1,1,0,8,24,34,30
1,1,72,13,4,7,2,1,0,10,27,57,22
1,0,20,12,1,13,1,1,1,20,39,88,34
1,6,33,14,5,9,0,2,0,20,14,11,11
1,100,14,3,3,13,0,1,1,7,37,82,15
1,0,27,9,6,100,0,4,0,9,8,12,4
1,1,23,11,5,13,2,3,0,27,31,66,25
1,4,17,3,4,11,5,3,1,99,43,26,23
1,100,8,8,6,8,2,2,0,9,10,8,9
1,1,23,11,5,13,2,3,0,27,29,66,24
1,1,54,8,6,6,3,1,0,13,17,22,29
1,6,58,11,2,6,3,3,0,20,25,7,29
1,7,48,14,5,3,1,4,1,27,17,19,18
1,0,46,8,4,100,0,0,0,13,43,94,1
1,3,17,4,4,11,5,3,1,98,43,27,23
1,5,33,13,6,8,0,2,0,25,22,89,34
1,7,21,6,5,8,0,2,0,99,23,66,22
1,7,20,11,6,6,1,3,1,25,4,31,27
1,0,48,13,2,8,1,4,1,22,30,62,40
1,6,44,5,3,4,1,2,0,20,22,42,28
1,2,49,9,1,100,1,1,1,41,20,49,30
1,4,30,7,6,13,4,0,0,18,36,27,12
1,0,21,12,0,12,1,1,0,20,39,88,34
1,1,25,0,2,100,5,3,0,9,0,46,26
1,2,28,14,6,13,0,2,0,13,21,92,30
1,1,3,12,0,11,1,3,0,15,25,29,18
1,0,34,6,6,6,0,1,1,13,20,81,35
1,5,27,11,4,12,2,1,0,99,8,80,28
1,7,3,8,4,10,0,1,0,15,37,34,18
1,1,59,7,3,100,0,0,0,10,36,66,1
1,7,2,7,4,10,0,0,0,15,15,61,3
1,5,48,6,2,7,2,0,0,34,43,12,1
1,1,21,7,5,100,1,4,1,99,24,86,22
1,6,11,10,6,10,2,3,0,10,12,9,10
1,1,14,3,0,13,4,3,1,99,16,24,27
1,3,19,5,1,9,1,2,1,25,6,38,20
1,6,33,14,5,9,0,1,0,20,14,12,11
1,3,31,0,3,12,2,1,0,8,9,96,32
1,100,59,13,4,3,1,0,0,9,37,67,32
1,1,34,5,6,6,0,1,1,13,20,81,35
1,1,6,12,2,6,3,2,1,10,37,4,100
1,7,51,9,4,13,1,4,1,34,26,84,7
1,1,42,10,5,6,4,4,0,8,9,76,32
1,4,55,1,0,12,1,0,1,7,37,17,30
1,4,19,14,2,2,1,3,1,27,21,19,19
1,4,14,3,5,13,1,2,1,7,36,67,15
1,100,25,12,0,12,1,3,1,16,17,34,100
1,7,2,7,4,10,0,0,0,10,10,25,8
1,2,48,15,6,12,2,3,0,41,30,84,17
1,5,14,3,0,13,1,1,0,7,24,35,30
1,4,74,5,3,8,5,3,0,18,37,73,25
1,100,47,10,1,6,4,3,0,20,15,34,21
1,2,37,14,3,7,3,4,0,23,36,94,37
1,1,44,3,4,0,2,1,0,8,2,31,8
1,1,39,0,6,6,3,3,1,14,21,39,38
1,6,16,0,3,11,3,2,0,20,18,16,16
1,1,28,14,6,13,1,2,0,13,21,92,28
1,0,35,3,5,11,0,1,0,8,17,23,32
1,2,63,12,2,12,0,2,1,41,12,94,39
1,0,74,13,5,7,0,0,0,8,8,12,11
