1,2,18,11,2,8,0,2,1,20,0,31,26
1,1,63,5,0,8,3,0,0,27,28,7,31
1,7,30,7,6,8,5,3,0,18,18,61,31
1,3,19,8,0,12,1,4,0,14,36,36,26
1,100,8,8,6,7,2,3,0,8,10,7,8
1,6,2,7,4,10,0,1,1,15,23,36,11
1,5,10,10,6,9,2,2,0,10,12,10,10
1,100,68,11,2,100,2,1,0,99,22,96,19
1,6,30,0,2,9,4,1,0,15,19,56,30
1,3,49,0,6,6,0,2,1,13,39,77,36
1,100,33,13,6,13,0,1,1,27,17,70,34
1,1,30,11,6,9,3,4,0,27,18,73,30
1,6,22,6,0,4,5,1,0,7,10,20,10
1,7,2,7,4,10,0,1,1,15,23,37,10
1,4,19,0,4,7,1,0,0,14,6,4,29
1,6,10,12,6,10,2,3,0,10,13,10,10
1,6,9,10,5,10,2,3,0,10,13,10,10
1,4,24,7,3,6,5,1,0,99,16,58,25
1,7,61,9,2,12,2,0,0,18,1,92,4
1,0,16,11,0,7,1,0,0,9,16,90,18
1,6,39,2,3,7,0,3,0,34,36,10,25
1,6,34,7,5,8,0,3,0,8,19,35,24
1,100,36,7,3,9,0,0,0,18,8,1,38
1,4,28,10,1,8,2,0,0,11,10,56,29
1,6,28,10,1,7,2,0,0,11,10,56,28
1,100,47,6,5,0,0,3,1,10,18,7,23
1,5,22,10,0,6,3,2,0,15,14,13,17
1,100,8,8,6,8,1,2,0,8,10,8,6
1,2,6,2,5,8,0,0,0,18,5,14,18
1,3,68,13,2,3,0,4,1,22,27,29,29
1,0,38,0,5,11,1,0,0,25,28,55,39
1,4,22,10,1,6,2,2,1,15,14,13,17
1,100,68,11,3,99,2,1,0,99,22,95,19
1,1,9,5,6,6,0,1,0,21,22,16,13
1,3,37,0,1,100,5,3,0,11,3,58,38
1,7,21,6,6,7,1,3,0,19,23,28,20
1,3,23,15,5,100,4,4,1,7,30,60,25
1,6,19,7,5,1,1,0,0,20,24,96,20
1,100,8,8,6,8,2,1,0,8,10,8,7
1,100,12,6,1,10,0,2,0,8,18,14,24
1,7,0,9,4,9,2,1,0,16,0,59,39
1,100,72,10,4,8,1,4,1,25,28,77,7
1,0,8,11,3,9,0,3,1,9,24,30,39
1,1,18,0,3,12,4,2,0,10,2,67,18
1,2,22,10,1,2,2,1,0,22,2,15,9
1,0,8,12,0,10,0,2,0,7,6,22,30
1,1,22,9,2,2,2,1,0,22,1,15,9
1,6,16,0,2,11,3,2,0,20,18,16,16
1,1,63,5,0,8,2,0,1,27,29,7,32
1,5,16,14,1,100,0,1,0,10,3,4,26
1,1,18,6,0,13,5,1,0,25,20,18,18
1,7,9,13,0,9,4,3,0,18,21,12,29
1,100,72,13,6,12,1,3,0,11,20,65,39
1,6,40,1,3,7,1,3,0,34,36,10,26
1,100,23,14,0,100,0,1,1,99,31,51,24
1,2,23,14,6,6,2,4,1,22,31,54,24
1,5,22,8,6,8,1,4,0,25,30,78,24
1,100,12,12,0,12,4,2,0,13,14,13,13
1,5,51,9,0,10,0,4,1,14,15,40,100
1,2,18,5,0,13,5,1,1,26,20,18,18
1,5,48,11,1,8,1,1,1,9,20,63,18
1,1,59,7,2,100,0,0,0,10,36,66,2
1,6,10,10,6,11,1,3,0,10,11,10,10
1,6,16,14,1,100,0,1,0,9,2,4,25
1,6,47,1,1,6,4,4,0,10,21,40,38
1,100,72,13,6,12,1,2,0,11,20,64,39
1,6,60,13,1,1,0,1,0,9,9,62,7
1,100,34,11,3,7,1,2,0,13,25,75,35
1,7,29,7,0,3,3,3,0,6,19,76,31
1,4,26,7,4,13,0,1,0,13,4,17,31
1,0,20,11,0,13,1,1,0,19,39,88,34
1,6,43,8,6,13,1,2,0,8,2,81,38
1,7,2,6,4,9,0,1,0,15,25,96,3
1,6,46,1,1,6,4,4,0,12,21,40,38
1,0,48,14,6,8,0,1,1,14,4,20,35
1,7,2,7,4,10,0,1,1,15,23,36,12
1,7,10,11,6,10,2,2,0,10,12,10,10
1,6,3,5,0,12,0,4,1,20,36,9,14
1,6,9,10,6,10,2,3,0,10,13,10,9
1,2,22,9,2,2,2,0,0,22,1,15,9
1,4,34,10,5,7,0,2,0,22,8,36,0
1,6,60,12,1,1,0,1,0,9,9,63,7
1,6,2,7,4,10,0,1,0,15,15,63,4
1,4,48,11,1,8,1,1,0,9,20,63,18
1,100,33,13,6,13,0,2,0,27,18,70,34
1,100,34,11,3,7,1,2,0,13,24,74,35
1,5,34,9,5,6,0,2,0,21,8,36,0
1,3,47,11,1,5,1,1,0,18,18,44,7
1,7,32,4,0,8,0,3,0,34,6,31,38
1,6,23,8,6,8,1,3,0,25,30,77,24
1,5,3,5,0,12,0,3,0,20,36,9,14
1,3,31,11,6,5,0,3,1,22,43,25,21
1,2,16,11,0,7,0,0,0,9,16,90,17
1,2,23,1,2,10,4,2,0,13,37,48,25
1,100,12,12,0,12,5,2,0,14,15,12,12
1,1,3,13,0,11,1,4,0,13,12,25,33
1,7,2,8,4,10,1,1,0,15,25,82,3
1,2,36,0,1,100,5,3,0,11,2,57,38
1,100,13,12,0,12,5,2,1,13,14,11,12
1,4,19,13,3,2,1,3,1,27,21,20,19
1,1,48,14,5,7,0,1,1,14,4,20,35
1,100,12,12,0,11,5,4,0,13,14,12,12
