1,5,7,6,5,8,1,4,1,99,27,25,37
1,4,57,7,6,8,1,4,0,99,3,11,13
1,100,12,13,0,12,5,1,0,13,13,12,12
1,4,19,14,3,2,1,3,1,27,21,19,19
1,1,34,9,5,10,5,0,0,15,22,73,35
1,7,31,5,0,8,0,4,0,35,6,31,38
1,5,20,13,3,2,1,3,1,27,21,19,19
1,99,12,12,0,12,5,2,0,13,13,11,12
1,0,18,14,6,8,2,1,0,14,15,66,19
1,100,12,11,0,12,5,2,0,13,15,13,12
1,4,36,6,5,6,2,4,0,14,2,7,30
1,6,46,8,0,11,3,4,0,8,37,42,29
1,7,30,0,1,6,0,1,1,13,19,29,3
1,6,48,7,3,9,4,0,0,14,36,60,17
1,6,10,10,5,10,1,2,0,10,12,10,10
1,100,8,9,6,9,2,1,0,8,10,8,8
1,100,19,12,5,7,1,1,1,20,8,32,18
1,100,58,14,6,6,0,1,0,21,27,51,14
1,7,2,5,4,10,0,1,0,15,15,81,3
1,4,19,13,1,10,1,4,1,20,24,87,20
1,6,10,10,6,10,2,3,0,10,12,8,11
1,3,24,1,2,10,3,2,0,13,36,48,25
1,0,46,12,0,6,4,4,0,22,12,75,30
1,4,23,7,5,6,2,3,0,10,37,90,23
1,100,20,10,2,7,1,1,0,99,30,50,22
1,7,22,3,1,7,3,4,0,9,37,24,11
1,6,45,1,5,13,0,3,1,34,28,73,33
1,4,51,10,3,12,1,1,0,19,16,97,33
1,5,40,9,4,9,2,1,0,28,25,40,40
1,6,3,7,4,10,0,1,0,15,15,81,3
1,4,18,4,2,6,0,2,1,14,4,78,19
1,7,51,11,0,10,4,0,1,27,43,98,22
1,1,25,11,0,5,1,0,0,41,30,21,30
1,2,39,7,4,7,1,0,1,14,9,17,18
1,1,13,3,1,13,2,1,0,7,9,57,15
1,100,35,6,2,1,0,4,1,18,25,11,22
1,0,46,10,4,13,0,3,0,22,36,86,9
1,7,51,11,0,10,5,3,1,27,43,98,22
1,7,2,7,4,10,0,1,0,15,27,86,3
1,5,7,7,4,8,0,0,0,41,26,54,8
1,100,32,9,0,11,5,4,0,20,14,85,35
1,3,34,12,1,12,2,4,0,41,24,32,17
1,0,8,12,4,9,2,4,0,9,36,28,6
1,3,35,14,1,12,2,4,0,41,24,32,16
1,0,8,12,4,9,2,4,0,10,37,27,6
1,6,0,9,4,9,2,1,0,15,1,60,39
1,2,25,12,0,6,1,0,0,41,30,21,31
1,100,12,12,0,13,5,2,0,13,15,13,12
1,100,8,8,5,8,1,2,0,8,10,8,8
1,7,50,11,0,10,5,1,1,27,43,98,21
1,6,16,0,2,11,4,2,0,20,18,16,15
1,3,33,5,5,8,2,4,0,20,14,31,40
1,6,9,10,6,10,2,2,0,10,13,10,10
1,2,6,2,4,10,0,0,0,18,6,14,18
1,0,48,13,2,8,1,3,0,22,30,62,40
1,0,18,14,6,8,1,1,0,14,16,66,19
1,6,10,10,6,11,2,3,0,10,12,10,12
1,6,46,1,5,13,0,3,1,34,27,73,33
1,7,51,11,0,10,5,2,1,27,43,98,22
1,100,34,10,0,7,0,4,1,27,1,18,30
1,0,20,12,0,13,1,1,0,19,39,88,34
1,2,27,12,1,12,3,3,0,7,14,37,12
1,7,2,7,4,10,0,2,0,14,25,86,3
1,6,46,1,5,13,0,3,1,34,27,73,31
1,1,43,7,4,9,0,1,0,18,26,86,35
1,2,6,2,6,9,0,1,0,18,6,14,18
1,2,14,3,0,13,3,2,1,7,10,88,15
1,2,6,2,5,9,0,0,0,19,6,13,18
1,4,48,2,2,11,2,3,0,8,27,31,11
1,100,42,12,1,11,1,4,1,14,24,63,0
1,6,54,10,0,100,5,2,1,8,39,43,35
1,6,40,10,6,4,0,1,0,34,16,29,21
1,100,13,12,0,12,5,2,1,13,14,12,11
1,7,46,11,0,8,2,4,0,10,12,22,26
1,2,51,8,6,13,2,3,0,34,4,5,17
1,5,44,4,0,9,3,1,0,27,15,17,22
1,2,14,3,0,13,2,1,0,7,9,56,15
1,6,4,2,3,100,2,2,0,9,9,22,1
1,2,24,1,2,10,4,1,0,13,36,48,26
1,5,7,6,5,7,1,4,1,99,27,25,38
1,7,14,3,2,13,1,2,0,7,37,60,15
1,4,20,14,3,2,1,3,1,27,21,19,19
1,3,18,4,2,6,1,2,1,14,4,79,19
1,1,6,2,5,9,0,0,0,18,6,15,18
1,5,40,10,3,9,2,1,0,27,24,40,40
1,1,3,13,0,11,1,3,0,18,25,35,11
1,7,29,0,1,5,0,1,1,13,19,29,3
1,6,21,0,1,9,3,1,0,23,23,94,12
1,7,34,14,0,13,3,3,1,14,43,20,22
1,0,72,2,2,12,4,3,1,34,39,18,10
1,0,46,13,0,6,4,4,0,23,12,75,32
1,0,72,3,2,12,4,4,1,34,39,18,11
1,4,58,7,5,9,1,3,0,99,3,11,13
1,5,16,0,1,4,0,1,1,15,4,23,14
