1,1,49,13,0,10,0,4,0,8,1,14,18
1,6,14,2,1,13,5,3,0,7,13,53,16
1,100,51,12,1,6,5,3,0,27,25,16,11
1,0,34,3,4,9,1,0,1,19,13,16,38
1,3,33,7,3,100,2,0,0,34,10,35,23
1,1,25,5,2,10,1,3,1,13,35,7,3
1,7,33,14,4,11,1,3,1,18,2,82,33
1,100,38,1,4,7,1,0,1,14,6,23,35
1,5,17,11,6,9,1,2,0,11,12,29,32
1,7,19,8,6,13,1,3,0,23,27,22,100
1,5,17,2,0,9,2,1,0,27,1,18,13
1,3,10,15,3,7,4,2,0,14,11,30,0
1,3,16,6,4,8,0,0,0,9,37,26,23
1,0,62,9,2,6,0,0,1,8,39,58,4
1,100,58,5,2,8,1,2,0,13,16,24,24
1,2,17,4,4,11,5,3,1,99,43,25,23
1,5,15,1,6,5,2,0,0,14,16,18,11
1,1,33,5,6,6,0,1,1,14,20,81,35
1,5,44,0,1,6,4,2,0,27,10,60,39
1,2,47,10,6,10,1,2,0,13,4,27,27
1,2,68,13,2,4,0,4,1,22,26,28,29
1,2,33,7,1,100,2,0,0,34,10,35,24
1,3,33,14,6,4,1,0,0,9,10,61,24
1,100,74,6,4,0,2,1,0,9,3,5,18
1,7,18,11,2,9,2,0,0,14,2,43,19
1,2,49,14,4,0,1,0,1,7,27,75,4
1,5,17,4,0,9,2,1,0,27,2,19,13
1,100,51,13,1,6,3,3,0,27,26,16,11
1,4,16,6,4,8,0,0,0,8,37,25,22
1,5,73,1,5,6,5,0,0,18,16,47,31
1,6,37,12,1,9,2,1,0,22,23,79,37
1,99,58,5,3,7,2,2,0,13,16,24,24
1,7,46,11,1,8,2,4,0,9,12,22,25
1,2,34,9,5,10,4,0,0,14,21,73,35
1,99,12,12,0,12,5,2,0,13,14,11,12
1,5,16,0,3,11,4,3,0,20,18,16,16
1,1,4,13,0,11,1,3,0,15,26,30,18
1,0,10,15,3,7,4,2,0,13,11,30,0
1,1,17,8,1,2,1,1,1,20,19,19,31
1,1,31,14,6,12,2,0,0,14,19,77,31
1,5,29,2,3,7,2,1,0,9,10,98,30
1,3,30,12,2,9,4,0,0,25,39,25,19
1,0,20,13,1,7,0,2,0,25,27,54,21
1,3,16,4,4,11,5,3,1,99,43,27,23
1,6,17,6,0,1,5,4,0,41,10,3,10
1,0,61,14,0,6,0,2,0,10,26,19,26
1,7,61,9,2,13,2,1,0,18,2,92,4
1,100,24,14,0,100,3,0,0,8,14,38,24
1,7,2,7,4,11,0,1,0,15,17,39,19
1,6,2,7,4,10,0,1,0,14,25,38,2
1,7,19,8,6,12,1,3,0,22,27,22,99
1,0,63,9,2,6,0,1,1,8,39,57,4
1,5,19,13,3,3,1,3,1,27,21,19,19
