1,5,10,10,6,10,2,2,0,9,12,10,10
1,100,8,9,6,8,2,2,0,8,10,9,7
1,1,18,9,2,7,0,1,0,14,18,62,19
1,6,2,7,4,10,0,1,1,15,22,36,10
1,7,3,7,4,10,0,1,0,15,25,99,4
1,3,20,13,0,10,5,2,1,26,18,57,21
1,7,2,7,4,11,0,1,0,15,24,43,3
1,7,67,13,6,11,1,1,0,8,0,67,6
1,7,22,5,6,7,1,3,0,20,23,28,21
1,7,2,7,4,10,0,1,0,13,25,78,3
1,6,13,15,1,6,2,2,0,18,2,19,26
1,7,56,7,5,8,2,1,0,24,14,9,20
1,6,4,2,5,100,2,2,0,27,13,25,35
1,100,8,7,5,8,2,2,0,8,10,8,7
1,6,16,0,3,11,4,1,0,21,18,16,16
1,0,8,12,4,9,2,4,0,9,38,29,6
1,7,10,10,6,10,0,3,0,10,12,10,10
1,5,7,6,2,8,1,1,1,98,23,21,12
1,4,48,2,3,12,2,3,0,7,27,31,12
1,1,46,6,5,3,0,2,1,10,2,32,27
1,0,18,15,6,7,2,1,0,15,16,66,19
1,2,16,10,5,9,0,2,0,13,0,13,11
1,99,15,8,1,100,1,1,1,8,11,95,16
1,3,17,5,2,8,1,3,0,10,17,39,34
1,100,8,8,6,8,1,2,0,8,10,7,9
1,7,2,7,4,9,0,1,0,15,25,42,3
1,7,16,4,4,12,1,3,0,9,16,50,18
1,6,33,14,5,9,0,2,0,20,14,12,12
1,6,68,6,2,8,5,2,1,7,0,7,16
1,5,39,10,2,10,0,1,0,41,2,88,40
1,6,16,0,3,11,4,2,0,19,18,16,17
1,5,7,6,4,9,0,0,0,27,1,27,30
1,6,32,15,5,10,0,2,0,20,14,12,11
1,1,45,5,1,8,2,1,0,18,39,4,11
1,7,22,6,5,7,1,3,0,20,23,29,20
1,1,68,3,3,13,0,2,1,26,21,86,27
1,5,7,6,0,8,5,3,0,41,2,31,32
1,0,8,12,4,9,2,3,0,9,37,28,7
1,100,8,7,6,8,2,4,0,8,10,8,8
1,1,46,6,5,1,0,2,1,10,3,32,26
1,1,72,12,5,7,2,0,0,11,27,57,22
1,7,13,3,2,13,1,2,1,7,37,61,16
1,7,61,4,3,7,0,1,1,14,9,15,24
1,5,7,6,0,8,4,3,0,41,2,31,31
1,6,37,9,2,6,2,3,0,25,39,38,20
1,1,45,6,0,8,2,1,0,17,39,4,12
1,5,22,11,1,7,2,2,0,15,14,13,17
1,4,58,7,4,8,1,4,0,99,2,11,13
1,6,19,13,3,2,1,3,1,27,21,19,19
1,2,3,13,0,11,1,3,0,18,39,35,19
1,0,20,10,0,13,1,1,0,20,39,88,34
1,100,46,15,1,5,4,1,0,13,14,26,9
1,1,2,15,5,4,0,0,0,20,37,2,20
1,0,10,5,4,100,4,4,0,20,22,12,30
1,4,47,11,1,8,1,1,1,10,21,63,18
1,7,1,7,4,10,0,1,0,15,25,44,3
1,4,39,5,5,6,3,1,0,34,6,77,40
1,3,19,5,4,12,1,0,0,20,17,91,20
1,6,56,6,5,9,0,1,0,10,4,14,22
1,100,15,9,3,100,1,1,1,8,11,95,16
1,1,1,15,5,4,0,0,0,20,39,2,19
1,6,9,11,6,10,2,3,0,11,12,10,10
1,1,18,9,2,6,0,2,0,15,19,62,19
1,3,35,13,1,12,2,4,0,41,25,32,17
1,7,2,7,3,11,0,1,0,15,25,78,3
1,0,30,6,0,13,2,1,0,99,20,94,31
1,6,32,11,6,7,2,1,0,15,0,24,21
1,2,27,6,4,6,0,1,1,18,1,54,28
1,2,6,2,5,8,0,0,0,18,6,14,17
1,100,9,8,6,8,2,2,0,8,10,8,7
1,0,30,12,6,13,2,1,0,22,10,55,32
1,2,33,11,4,1,0,1,0,34,9,85,34
1,4,7,6,4,8,0,1,0,28,1,27,30
1,0,49,11,2,0,0,0,0,42,16,50,13
1,7,49,4,4,13,1,0,0,13,30,47,6
1,4,23,14,5,8,0,4,0,11,36,17,2
1,2,47,13,6,6,1,3,0,9,17,72,7
1,7,14,3,5,13,2,1,1,7,11,40,31
1,6,38,9,6,7,5,0,1,0,25,59,39
1,7,2,7,4,10,0,1,0,15,14,62,3
1,5,44,4,3,6,0,2,0,9,3,48,17
1,100,59,13,3,12,1,0,0,13,3,98,19
1,99,8,8,6,8,2,3,0,8,10,8,8
1,7,60,4,3,7,1,0,1,14,9,14,24
1,7,30,0,1,5,0,0,1,12,19,28,3
1,1,10,6,0,2,0,1,0,6,18,13,22
1,100,8,8,5,7,2,2,0,8,10,7,8
1,7,46,11,0,8,1,3,0,10,12,22,25
1,5,58,7,5,8,1,4,0,98,3,11,13
1,2,47,5,4,8,1,1,1,11,10,24,1
1,3,47,14,6,6,1,2,0,9,16,72,7
1,1,3,10,0,11,3,3,0,9,15,12,23
1,4,23,14,4,8,0,4,0,12,37,17,1
1,7,19,8,5,0,1,0,0,20,24,97,20
1,6,37,9,2,8,2,2,0,25,39,37,20
1,2,33,10,4,1,0,1,0,34,9,86,33
1,0,74,14,4,8,0,0,0,8,8,13,11
1,7,46,11,0,8,1,4,0,10,12,22,24
1,2,16,10,5,8,0,1,0,13,0,14,12
1,6,4,2,4,100,2,2,0,27,13,24,35
1,7,19,7,5,1,1,1,0,20,23,97,20
1,2,16,4,2,13,0,0,0,10,2,96,18
1,1,18,15,6,8,2,1,0,14,16,66,18
1,0,3,13,0,11,1,4,0,18,39,34,19
1,1,25,9,1,6,0,2,0,11,3,16,29
1,7,14,3,4,12,2,1,1,7,12,39,31
1,4,48,11,1,8,1,1,0,9,21,63,18
1,1,3,10,0,11,2,2,0,9,15,12,23
1,7,33,14,4,11,1,3,0,18,1,82,33
1,100,36,13,2,10,0,4,0,9,17,43,37
1,4,29,11,5,1,1,1,1,10,22,3,22
1,0,2,15,5,5,0,0,0,20,39,2,20
1,5,22,11,2,6,2,2,0,15,14,13,17
1,5,43,5,3,6,0,2,0,11,3,48,17
1,2,16,10,4,7,0,1,0,13,0,13,11
1,5,7,5,4,8,0,2,0,27,1,27,30
1,1,25,9,1,6,0,2,0,10,3,16,29
1,2,40,15,4,11,2,0,0,11,0,54,100
1,4,19,13,3,2,1,2,1,26,21,19,19
1,100,8,8,6,6,2,2,0,8,10,8,8
1,0,31,11,6,13,2,0,0,22,11,55,32
1,7,18,12,1,100,1,4,0,14,18,90,19
1,1,3,13,0,11,1,3,0,19,39,35,19
1,5,13,15,1,6,2,2,0,18,2,19,25
1,7,15,3,3,13,1,2,1,7,37,61,15
1,6,16,0,3,11,4,2,0,19,18,17,16
1,100,7,8,6,8,1,1,0,8,10,8,8
1,1,44,7,3,9,1,1,0,18,25,86,35
1,6,7,6,4,8,0,1,0,27,0,27,30
1,6,22,6,5,7,1,3,0,20,23,28,20
1,5,7,6,4,7,0,1,0,26,1,27,30
1,0,11,5,5,100,5,4,0,20,23,12,30
1,5,22,10,1,6,2,2,0,15,13,13,16
1,7,46,11,0,8,2,4,0,10,12,22,27
1,7,22,9,2,6,0,1,0,99,30,80,22
1,7,21,6,6,7,1,4,0,20,23,28,20
1,7,49,14,0,13,0,3,0,14,36,24,38
1,5,40,10,3,8,2,1,0,27,25,40,40
1,5,22,9,2,6,0,1,0,99,30,80,22
1,4,14,14,3,6,5,1,0,11,24,6,14
1,7,33,15,5,13,0,0,1,18,21,53,34
1,100,59,13,3,12,0,1,1,13,2,98,19
1,3,17,4,1,8,1,2,0,10,17,39,35
1,7,30,0,3,5,0,0,1,13,19,29,3
1,0,68,14,5,8,1,1,1,25,39,31,20
1,0,58,10,5,9,0,2,1,25,26,21,15
1,6,21,9,2,6,0,1,0,99,30,81,23
1,2,33,10,4,1,0,1,0,34,9,84,34
1,0,18,9,2,6,0,3,0,14,18,62,19
1,1,68,4,4,13,0,2,1,27,22,86,27
1,5,58,7,5,8,1,4,1,99,3,11,13
1,99,8,8,6,8,1,2,0,8,10,8,8
1,4,12,13,5,12,0,2,0,13,14,1,12
1,99,15,8,2,100,1,1,1,8,12,95,16
1,1,18,9,2,6,0,2,0,14,19,62,18
1,0,58,10,6,10,0,3,1,25,25,21,15
1,1,2,15,5,4,0,1,0,20,39,3,20
