1,7,25,5,6,1,0,3,0,18,21,9,36
1,6,36,12,1,9,2,1,0,23,23,80,38
1,6,58,12,2,6,3,4,0,20,25,8,29
1,7,2,8,4,10,1,1,0,15,20,47,3
1,7,23,13,3,100,2,2,0,10,11,40,16
1,1,30,15,6,13,2,1,0,14,19,77,31
1,100,60,0,1,2,0,1,0,18,3,5,38
1,7,1,7,4,10,0,1,0,15,14,60,3
1,6,3,7,4,10,0,1,0,15,28,33,1
1,5,8,6,4,8,0,2,0,27,1,27,30
1,6,10,9,6,10,2,3,0,12,12,10,10
1,6,43,8,6,13,0,2,0,8,3,79,38
1,6,16,15,0,100,0,1,0,10,2,4,26
1,2,33,14,6,5,1,0,0,9,11,61,24
1,7,27,5,2,99,4,0,0,9,19,89,28
1,2,33,7,3,99,2,0,0,34,9,35,24
1,1,30,10,1,10,4,2,0,9,20,84,31
1,7,21,9,4,10,0,3,0,99,24,98,22
1,100,12,12,0,13,5,2,0,14,14,12,12
1,1,72,14,5,7,2,1,0,11,26,57,22
1,99,7,8,6,8,2,2,0,8,10,8,9
1,100,8,9,6,8,2,3,0,8,10,8,8
1,6,36,12,2,9,2,1,0,22,23,80,36
1,100,35,14,3,12,1,4,1,24,27,90,36
1,6,11,10,6,10,2,3,0,9,12,10,11
1,0,17,8,4,11,1,2,1,10,17,80,18
1,1,30,1,2,7,2,2,0,27,23,21,36
1,5,7,6,2,9,1,3,0,41,12,38,7
1,7,61,4,3,7,1,1,1,14,8,14,23
1,7,59,15,1,3,5,0,0,99,19,27,34
1,6,59,15,1,3,5,0,0,99,20,26,34
1,7,60,9,2,12,2,1,0,18,2,91,4
1,2,6,14,2,6,3,2,1,10,37,3,100
1,0,30,6,1,13,1,1,1,99,21,94,31
1,100,8,8,4,8,2,2,0,8,10,7,8
1,1,29,15,6,12,2,0,0,13,19,77,31
1,6,17,11,6,9,1,2,0,10,11,29,31
1,7,61,9,2,12,1,1,0,18,2,92,3
1,1,50,2,3,3,1,0,1,8,2,15,19
1,4,44,5,4,11,1,0,0,8,28,95,31
1,5,16,0,3,11,4,2,0,20,19,16,16
1,7,32,14,5,11,1,3,0,18,3,82,33
1,5,43,8,6,13,1,2,0,8,3,79,38
1,5,7,6,4,9,0,0,0,27,1,27,30
1,4,7,5,4,8,0,1,0,27,1,27,30
1,100,8,8,6,8,2,1,0,8,10,8,6
1,7,59,15,2,3,5,0,0,99,21,27,34
1,7,2,0,5,10,1,1,1,14,11,20,32
