1,5,54,13,0,10,5,2,0,15,8,58,21
1,3,16,10,6,11,0,4,0,19,16,8,11
1,6,4,3,3,100,2,1,0,22,9,33,3
1,6,32,10,1,7,0,3,0,13,9,40,6
1,5,26,6,6,13,3,0,0,7,18,29,16
1,3,46,10,1,6,1,1,1,8,21,46,26
1,0,45,11,2,6,0,3,0,8,3,44,39
1,5,19,4,1,5,1,4,1,34,21,1,20
1,6,44,4,3,13,1,4,0,11,2,44,25
1,7,56,7,5,8,2,2,0,25,13,9,21
1,7,2,7,3,11,0,1,0,10,10,26,8
1,5,23,3,6,4,0,2,1,9,12,20,11
1,1,8,11,0,9,0,3,0,7,6,22,30
1,100,59,13,6,7,0,1,0,22,27,51,14
1,100,51,11,0,8,3,1,0,22,16,2,25
1,6,32,10,1,7,0,3,0,12,9,39,6
1,6,44,4,3,13,0,4,0,11,1,44,25
1,2,48,12,2,9,1,3,0,25,23,38,22
1,6,25,14,3,6,5,4,0,33,3,24,38
1,6,20,3,5,7,5,3,0,24,18,54,21
1,1,36,10,1,8,1,4,0,25,39,78,37
1,1,25,5,1,10,1,4,1,13,36,7,2
1,1,24,5,2,10,1,2,1,13,36,7,2
1,6,10,11,6,11,2,3,0,11,12,10,10
1,2,38,13,6,7,0,2,0,11,12,30,28
1,5,29,0,2,9,4,1,0,16,18,56,30
1,4,23,13,4,8,0,4,0,11,37,18,2
1,5,55,4,0,6,0,2,1,15,28,16,13
1,2,29,11,2,6,5,3,0,99,16,5,38
1,3,16,10,6,11,1,4,0,20,16,8,9
1,7,24,1,5,6,2,4,0,20,37,26,30
1,2,16,10,6,11,0,4,1,20,16,8,10
1,7,10,10,6,11,2,2,0,10,12,10,10
1,1,33,14,5,4,1,0,0,9,11,61,24
1,5,7,6,6,8,1,2,0,41,43,36,16
1,2,33,14,6,4,1,0,0,9,12,61,23
1,5,7,6,0,8,1,0,1,8,37,29,5
1,100,59,14,6,6,0,1,0,20,27,51,14
1,6,2,7,6,6,5,1,0,9,16,5,29
1,4,51,8,0,10,1,4,0,14,15,40,100
1,7,36,0,5,1,1,1,1,28,17,12,14
1,1,27,10,3,6,4,3,0,27,19,91,28
1,3,34,13,3,11,0,0,1,14,18,65,35
1,7,61,13,5,13,1,2,0,42,21,97,9
1,6,30,9,6,7,0,3,0,22,11,37,14
1,5,34,9,5,6,0,1,0,22,8,36,0
1,99,59,14,5,6,0,1,0,22,27,51,14
1,7,2,7,3,10,0,1,0,15,15,87,3
1,0,34,9,5,10,4,0,0,13,22,73,35
1,7,61,12,5,13,1,3,0,41,21,97,10
1,1,74,13,4,12,0,2,0,18,2,94,35
1,0,21,3,3,9,1,0,1,14,18,26,27
1,4,17,3,0,9,2,1,0,27,2,17,13
1,1,53,2,5,7,1,4,0,9,22,94,8
1,6,11,10,6,10,2,3,0,10,12,9,10
1,7,2,7,4,10,0,2,0,10,11,26,8
1,6,10,10,4,10,2,3,0,10,11,10,10
1,7,2,8,4,10,0,1,0,15,20,58,3
1,5,17,3,0,9,2,0,0,27,3,18,13
1,5,26,6,5,13,4,0,0,7,18,29,16
1,0,35,4,5,12,0,0,0,9,17,23,32
1,6,10,11,6,10,2,3,0,10,11,10,9
1,1,2,13,0,11,1,3,0,17,37,32,27
1,5,6,6,5,8,1,2,0,41,43,35,15
1,100,16,5,6,13,1,3,0,9,14,42,25
1,3,37,2,3,8,2,1,0,35,17,12,15
1,4,22,3,1,11,3,4,1,27,39,6,23
1,100,59,14,5,6,0,1,0,22,27,51,14
1,4,10,10,6,9,2,3,0,10,12,10,10
1,7,36,15,4,9,1,0,1,18,38,95,38
1,6,10,11,6,10,2,3,0,11,13,10,10
1,1,44,7,4,9,2,1,0,18,26,86,36
1,1,3,14,0,11,1,3,0,16,26,29,18
1,6,0,9,4,9,2,1,0,15,1,59,38
1,7,14,4,0,13,3,0,0,7,37,49,15
1,1,21,3,3,9,1,1,1,13,19,26,27
1,3,21,4,3,6,0,2,0,15,4,11,24
1,1,16,7,3,100,2,0,0,9,13,57,17
1,2,18,5,0,13,5,2,0,25,20,19,18
1,2,43,7,4,9,1,1,0,18,26,86,35
1,3,19,12,3,7,0,2,1,20,39,27,0
1,6,16,0,3,10,4,2,0,20,18,15,16
1,7,3,7,4,10,0,1,0,15,15,89,3
1,2,44,5,2,6,1,4,0,8,16,64,40
1,6,10,9,4,10,2,3,0,10,12,10,10
1,1,36,10,1,9,1,4,0,25,39,78,38
1,2,59,7,2,100,0,1,0,9,36,66,1
1,5,30,5,4,5,0,2,0,13,1,36,38
1,100,15,6,6,13,0,3,0,9,14,41,25
1,6,2,7,4,6,5,1,0,9,17,5,29
1,5,37,7,1,7,1,4,1,9,20,38,36
1,7,61,12,5,13,1,3,0,42,21,97,9
1,6,61,5,3,100,1,4,0,14,10,67,2
1,0,45,12,2,6,0,2,1,8,3,43,39
1,2,28,11,2,6,5,3,0,99,17,3,38
1,6,29,0,2,9,4,1,0,15,19,57,30
1,1,3,13,0,11,1,3,0,13,11,26,34
1,100,44,12,6,6,0,2,0,13,8,56,12
1,7,4,14,4,5,0,1,0,10,15,16,6
1,3,21,4,2,6,0,2,0,15,4,10,24
1,3,19,8,2,13,5,4,0,18,21,24,16
