1,7,2,7,5,11,0,1,0,15,20,47,3
1,7,17,11,2,9,2,0,0,14,4,44,19
1,7,29,14,4,9,0,1,1,13,11,5,13
1,4,34,5,2,3,1,1,1,22,16,5,18
1,6,45,4,3,13,0,4,0,11,1,45,25
1,2,3,13,0,11,1,3,1,18,20,39,20
1,3,20,10,3,9,1,2,1,15,6,28,19
1,7,12,10,4,7,0,4,1,41,16,17,34
1,0,16,8,2,100,2,1,0,8,14,39,32
1,6,32,14,5,7,0,2,0,99,20,97,33
1,0,15,8,0,6,5,0,1,8,38,86,16
1,1,3,13,0,11,0,3,0,18,0,36,36
1,5,7,6,1,7,1,0,1,8,36,28,5
1,7,2,7,4,10,0,0,0,16,16,39,19
1,3,43,14,0,6,3,3,1,8,22,25,31
1,5,20,6,5,0,1,4,1,34,12,23,18
1,7,22,5,5,13,2,1,0,99,25,88,22
1,0,59,13,6,100,0,0,0,9,15,40,3
1,100,68,12,3,100,2,4,0,19,43,38,14
1,0,59,13,6,100,0,0,1,9,16,40,4
1,6,10,9,6,9,2,3,0,10,12,10,11
1,2,30,5,4,13,0,1,1,20,21,68,31
1,2,48,1,0,4,2,1,1,5,6,74,23
1,7,17,10,2,9,2,0,0,14,4,43,19
1,0,17,0,3,1,1,3,1,13,4,3,28
1,2,25,9,1,6,0,2,0,10,2,17,29
1,1,72,14,5,7,2,1,0,11,27,57,23
1,100,8,8,6,8,2,3,0,9,10,8,7
1,5,16,0,4,11,4,2,0,20,18,16,16
1,3,21,0,0,12,4,0,0,14,20,2,40
1,4,74,7,0,11,1,3,1,21,17,12,36
1,2,20,12,6,5,1,0,0,25,26,94,21
1,0,15,8,3,100,2,1,0,8,12,39,32
1,2,56,0,6,13,1,0,1,10,18,24,39
1,2,61,10,3,3,1,1,0,15,36,57,39
1,5,19,14,3,2,1,3,1,27,21,19,19
1,3,29,7,5,7,0,2,1,34,27,30,19
1,0,39,0,6,6,3,3,1,13,21,40,39
1,7,16,4,3,11,0,3,0,9,16,50,17
1,99,11,12,0,12,5,2,0,13,13,12,12
1,1,51,14,0,6,3,0,0,27,17,37,32
1,100,24,5,4,3,2,0,0,41,1,6,26
1,100,8,8,6,8,2,3,0,7,10,7,8
1,100,49,13,4,7,1,3,0,27,10,33,30
1,7,42,5,6,10,0,2,0,25,23,47,0
1,4,48,9,1,11,0,2,0,7,1,47,40
1,7,2,8,4,10,1,1,0,15,20,44,3
1,1,3,13,0,10,1,4,0,18,20,39,20
1,7,2,7,4,10,0,1,0,10,10,24,8
1,5,18,3,0,9,2,1,0,27,2,18,14
1,5,34,7,5,9,0,3,0,8,19,34,25
1,3,42,13,1,6,3,4,1,8,22,25,31
1,100,68,3,4,100,0,1,0,99,13,62,37
1,0,8,12,1,9,0,2,0,20,27,24,22
1,1,61,3,2,8,1,0,0,42,0,76,24
1,6,20,4,5,6,5,3,1,25,18,54,21
1,2,59,6,2,100,0,0,0,9,36,66,1
1,1,25,9,1,6,0,1,0,11,2,16,29
1,1,23,7,3,8,0,2,0,18,36,62,25
1,7,19,10,6,7,1,3,1,26,4,31,27
1,6,24,7,0,100,1,1,1,27,17,49,25
1,6,74,11,3,12,0,1,1,11,43,97,40
1,6,4,2,3,100,2,2,0,22,43,36,20
1,3,43,14,1,6,3,4,1,8,21,25,31
1,1,3,15,5,4,0,1,0,20,39,2,20
1,6,20,3,5,6,5,3,0,25,18,53,22
1,100,9,8,6,8,2,1,0,8,10,7,8
1,100,35,6,2,1,0,4,1,18,24,10,21
1,2,39,11,2,11,0,3,1,8,11,90,100
1,6,54,9,3,1,0,0,0,34,1,11,11
1,100,8,8,6,8,2,2,0,8,10,6,7
1,0,32,12,3,10,3,4,0,22,18,52,34
1,100,8,8,6,7,2,2,0,8,8,8,8
1,7,30,7,6,8,5,4,0,18,19,60,30
1,1,49,14,4,0,0,0,1,7,27,75,5
1,4,22,2,2,11,3,4,1,27,39,6,25
1,6,24,1,1,8,0,4,0,10,36,98,25
1,100,74,7,4,9,0,4,0,11,22,31,22
1,6,9,10,6,11,2,3,0,10,12,9,10
1,1,45,6,0,13,5,2,0,10,20,51,100
1,2,21,13,0,10,5,2,1,26,18,57,21
1,4,18,4,2,6,1,2,1,14,4,77,20
1,7,25,3,0,4,5,1,0,22,11,36,8
1,2,58,5,4,100,1,2,1,41,13,97,5
1,6,67,8,3,12,0,4,1,99,10,80,20
1,100,49,13,4,7,0,3,0,26,10,32,30
1,100,8,9,6,8,1,2,0,9,10,8,8
1,7,2,8,3,10,0,1,0,10,10,26,8
1,2,46,10,4,13,0,4,0,22,36,85,9
1,5,34,7,5,8,0,4,0,8,19,34,25
1,4,27,8,4,13,0,1,0,13,3,16,31
1,5,46,13,6,12,0,1,1,26,8,76,32
1,5,68,8,4,13,0,4,1,99,10,80,20
1,2,3,13,0,12,1,3,0,18,20,39,20
1,6,21,5,5,13,1,1,0,99,24,88,22
1,3,59,7,2,100,0,1,0,10,36,66,1
1,2,31,10,2,11,2,2,0,41,27,9,0
1,0,48,13,0,6,1,2,1,11,9,91,26
1,1,3,13,0,11,1,2,0,13,12,26,34
1,5,68,8,3,12,0,4,1,98,9,80,20
1,7,37,15,2,9,1,0,1,18,39,95,38
1,7,2,8,4,10,0,1,1,15,16,41,11
1,6,47,7,0,9,4,1,1,34,11,24,18
1,2,21,11,5,5,1,0,0,25,27,94,21
1,2,27,12,1,12,3,3,0,7,14,36,11
1,4,15,8,3,11,0,0,1,8,14,87,16
1,7,37,15,4,9,1,0,1,19,39,94,38
1,5,35,4,0,7,0,0,0,99,13,70,37
1,6,10,11,6,10,2,3,0,10,12,10,8
1,6,22,5,5,13,2,1,0,99,24,88,22
1,6,4,2,3,100,2,2,0,22,28,38,5
1,1,34,5,0,6,3,1,0,13,3,1,35
1,6,61,5,2,100,1,4,0,13,11,67,3
1,2,48,9,1,11,0,2,0,7,1,47,40
1,6,19,0,1,9,4,1,0,22,23,94,12
1,4,18,4,2,6,1,2,0,14,4,78,19
1,3,11,6,6,100,5,3,1,15,43,10,39
1,5,34,5,0,7,5,0,1,6,19,95,35
1,7,24,2,1,8,0,4,0,10,36,98,24
1,4,27,7,4,13,0,2,0,13,4,15,31
1,4,62,3,5,13,0,0,0,9,43,75,13
