6,3,5,15,6,1,1,2,0,7,13,74,15
1,2,16,6,0,10,3,4,0,4,8,70,8
6,6,2,0,5,5,5,0,0,3,13,68,22
3,5,48,11,2,0,3,0,0,22,8,67,6
6,0,1,6,4,10,5,0,0,9,14,57,12
3,0,24,11,2,13,0,2,0,7,10,48,3
2,3,11,10,0,3,3,0,0,4,2,62,8
4,2,1,5,4,12,2,2,0,1,31,49,17
7,3,20,6,2,1,2,2,0,1,11,52,1
3,3,20,0,5,6,4,3,0,8,16,57,6
6,4,13,9,1,12,3,0,0,5,11,51,13
7,4,20,6,2,1,2,3,0,0,11,51,0
1,1,0,2,4,0,4,4,0,9,13,85,11
3,0,15,7,5,5,0,2,0,8,6,76,4
6,3,7,7,4,12,4,4,0,6,13,82,5
7,3,6,2,6,6,1,2,0,8,8,64,10
8,4,20,4,3,4,4,2,0,1,10,63,1
2,5,29,8,1,1,5,1,0,6,30,59,25
3,5,25,1,4,10,3,1,0,5,11,58,15
6,7,3,1,4,0,0,1,0,10,4,71,6
4,7,20,14,1,13,3,2,0,1,9,60,20
5,2,4,10,6,5,5,0,0,10,18,57,8
2,3,18,0,6,13,4,4,0,9,30,57,5
5,7,18,9,4,11,4,3,0,6,2,66,2
7,4,7,7,4,12,4,3,0,6,13,82,5
4,1,6,11,3,10,5,3,0,5,14,58,26
1,6,16,15,4,6,3,0,0,10,29,27,4
3,5,24,1,4,12,3,1,0,5,11,59,14
7,4,2,4,4,11,4,0,0,6,2,56,24
5,7,16,9,4,11,4,3,0,6,2,66,3
9,7,19,4,4,5,5,0,0,7,0,39,15
3,2,21,1,5,6,4,4,0,8,15,57,7
4,2,2,6,4,3,2,3,0,9,17,47,5
2,4,4,10,3,9,4,2,0,1,28,44,8
8,2,7,9,2,1,3,4,0,7,3,36,8
4,3,1,6,4,4,2,4,0,9,17,46,5
3,5,3,15,4,2,2,3,0,0,19,74,19
2,6,48,11,1,5,0,2,0,2,4,54,2
7,2,14,6,4,3,3,1,0,9,11,44,7
2,7,27,7,5,6,1,4,0,8,30,57,12
6,3,25,8,3,11,0,0,0,0,24,46,6
7,4,8,7,5,8,5,4,0,9,2,30,1
8,3,20,3,3,3,4,2,0,1,10,64,1
8,2,4,14,6,5,5,1,0,10,18,51,8
5,2,18,12,2,13,2,0,0,9,14,40,10
8,2,10,7,4,12,1,1,0,9,21,46,16
8,1,6,8,0,13,4,2,0,7,2,75,5
2,5,3,15,4,5,2,3,0,0,19,74,19
2,7,8,1,1,2,4,1,0,7,12,47,25
7,3,2,11,5,6,3,2,0,10,14,50,2
7,6,1,10,4,0,2,1,0,3,26,37,14
9,0,6,12,2,3,2,0,0,1,13,61,15
9,2,16,10,0,8,4,3,0,9,1,78,17
2,5,5,10,3,8,4,2,0,1,28,44,8
1,2,22,15,6,4,5,3,0,8,3,62,6
2,2,9,10,0,3,3,1,0,4,1,62,8
9,2,8,11,1,1,1,1,0,2,8,52,12
9,6,15,5,3,1,3,3,0,2,11,74,19
5,2,4,11,6,5,5,0,0,10,18,58,7
8,6,36,9,3,6,0,0,0,15,22,67,20
7,2,1,12,5,4,3,2,0,10,14,50,1
7,5,1,10,4,0,2,1,0,2,27,38,14
9,2,10,7,4,12,1,3,0,9,21,46,14
8,1,6,8,0,13,3,2,0,7,1,75,6
8,5,11,8,3,11,2,4,0,5,0,49,9
6,3,0,6,3,10,4,0,0,2,20,58,8
3,2,28,3,5,10,3,2,0,0,18,64,3
2,6,5,10,3,8,4,3,0,2,28,44,8
3,1,16,3,1,13,1,4,0,7,26,35,5
5,7,16,10,4,11,4,3,0,6,1,66,4
6,6,3,0,4,0,0,2,0,10,4,70,5
9,2,5,7,0,13,0,3,0,6,19,51,31
3,3,21,1,5,6,4,4,0,8,16,57,7
9,7,15,4,4,9,0,2,0,4,6,75,15
3,5,10,15,0,1,5,2,0,5,9,86,2
4,0,15,2,1,6,2,2,0,10,39,63,40
8,4,20,3,3,5,4,1,0,1,9,63,1
2,5,19,2,4,5,5,4,0,11,21,52,1
8,2,4,15,6,5,5,0,0,10,17,51,7
7,2,0,3,0,4,4,4,0,7,3,74,2
9,7,12,12,4,5,2,0,0,4,14,90,8
4,0,16,5,1,10,0,0,0,5,10,47,9
1,5,3,14,4,4,0,1,0,6,7,48,7
2,7,17,2,4,5,5,4,0,11,22,52,2
7,3,2,11,5,5,3,1,0,10,14,50,2
7,0,39,2,1,11,5,3,0,9,17,59,14
7,4,20,6,2,1,2,3,0,0,11,51,1
6,2,22,7,2,4,4,2,0,2,6,60,9
3,5,26,1,1,5,5,1,0,3,0,63,6
2,1,19,0,6,12,4,4,0,9,29,57,6
4,4,2,6,4,2,2,3,0,9,17,46,5
9,1,6,8,0,13,3,2,0,7,1,73,4
1,5,8,6,6,2,4,1,0,11,8,44,12
8,4,7,1,6,7,2,2,0,8,8,64,10
5,2,17,7,3,11,5,0,0,11,8,30,5
3,5,24,1,4,11,3,1,0,5,11,59,15
8,1,5,15,6,6,5,0,0,10,18,51,7
1,4,15,2,0,6,5,1,0,2,12,56,19
9,5,7,15,3,4,4,1,0,6,27,29,15
2,5,49,14,3,9,4,4,0,16,3,58,3
8,3,1,6,3,10,4,1,0,2,20,60,8
4,0,18,8,6,8,4,4,0,14,25,51,3
2,5,4,2,4,3,3,0,0,6,12,81,2
8,1,18,3,2,7,4,1,0,5,30,41,6
3,6,24,1,1,5,5,1,0,3,0,63,7
5,6,29,13,3,8,1,1,0,2,19,49,14
9,5,26,10,1,2,2,4,0,13,27,48,20
7,5,6,1,6,7,1,2,0,8,9,64,10
6,6,7,0,5,2,4,4,0,7,19,58,11
4,0,11,11,5,1,4,3,0,8,28,45,2
1,4,16,2,0,8,5,2,0,2,12,56,20
8,2,1,11,5,5,3,2,0,10,14,51,2
3,6,10,7,0,3,2,3,0,1,10,54,4
3,3,0,6,4,3,2,3,0,9,17,46,6
1,4,4,14,4,6,0,1,0,6,8,48,8
2,6,22,6,2,2,3,3,0,7,11,80,12
6,2,22,8,2,6,4,3,0,2,7,60,8
8,2,4,14,6,6,5,0,0,10,19,50,8
8,3,1,6,3,9,4,0,0,2,20,59,7
1,5,9,6,6,2,4,3,0,11,8,44,12
4,5,0,9,6,2,3,3,0,9,27,53,25
8,2,0,11,5,5,3,1,0,10,14,50,2
5,2,7,8,4,12,1,3,0,3,19,68,0
9,4,31,1,4,1,3,2,0,15,20,60,29
3,5,10,15,0,0,5,1,0,5,9,85,2
3,4,3,13,5,0,4,3,0,18,15,89,15
3,5,10,13,0,1,5,2,0,5,9,85,4
5,4,12,10,1,12,3,0,0,5,12,50,14
4,0,11,11,5,2,4,3,0,8,28,45,1
7,5,8,7,5,9,5,4,0,9,2,33,0
9,7,13,6,1,10,2,2,0,1,2,66,12
9,7,24,4,5,5,3,1,0,0,11,67,24
1,6,8,5,6,4,3,1,0,34,12,64,4
7,6,4,5,4,5,0,4,0,6,3,53,5
3,7,10,7,0,3,2,3,0,1,10,53,4
3,4,12,7,1,3,2,3,0,27,36,53,4
7,3,20,6,2,1,2,3,0,1,10,51,0
5,4,6,7,3,12,4,4,0,11,12,88,14
7,6,8,6,5,9,5,4,0,9,2,32,1
7,5,25,9,3,9,3,2,0,10,13,40,16
2,4,49,12,3,9,4,4,0,14,3,58,3
3,4,3,4,3,9,2,2,0,8,3,74,4
3,0,16,7,5,5,0,0,0,8,6,77,4
1,3,15,6,0,10,3,4,0,4,8,70,7
3,5,25,0,1,6,5,0,0,3,0,62,7
6,1,8,7,4,12,1,2,0,3,19,68,1
8,4,19,2,3,4,4,1,0,1,10,63,1
7,2,2,11,5,5,3,2,0,10,14,49,2
9,3,9,12,1,0,1,1,0,2,7,51,12
9,2,9,8,4,12,1,2,0,9,20,46,15
6,1,5,14,1,0,2,3,0,2,25,55,36
6,3,6,15,6,1,4,1,0,7,13,73,15
4,5,11,9,4,11,3,0,0,9,26,45,0
5,3,18,3,5,9,1,3,0,14,4,82,19
4,1,8,7,4,12,1,3,0,3,19,68,1
4,0,11,11,5,1,4,3,0,8,27,46,2
6,7,11,11,1,9,5,3,0,1,11,55,17
5,1,5,12,3,9,5,3,0,5,14,58,26
6,7,3,1,4,0,0,1,0,10,3,71,6
3,6,11,7,0,2,2,4,0,1,10,55,4
2,3,11,15,6,4,3,2,0,3,22,57,6
3,1,16,7,5,6,0,1,0,8,6,76,4
9,1,10,0,4,7,5,3,0,5,9,88,3
3,2,12,9,1,3,2,2,0,27,36,54,4
4,3,40,1,0,12,3,2,0,9,16,62,14
3,0,16,8,5,5,0,1,0,8,6,77,2
8,0,4,15,6,5,5,0,0,10,18,51,8
2,6,49,14,3,9,4,4,0,16,3,58,3
6,2,23,7,2,6,4,3,0,2,6,60,8
9,7,24,4,5,7,3,1,0,0,11,67,24
5,7,16,9,4,11,4,2,0,6,2,66,4
8,3,7,9,2,11,1,0,0,4,27,44,19
2,7,8,2,1,2,4,2,0,7,11,47,24
5,6,2,1,5,5,5,0,0,3,13,68,23
7,1,22,15,5,3,5,2,0,3,3,56,9
3,1,19,11,5,4,0,3,0,7,14,51,13
1,5,20,9,3,2,0,4,0,2,16,53,7
2,2,9,0,0,2,4,4,0,1,18,43,0
5,6,9,14,3,2,0,1,0,1,3,66,10
7,2,0,4,0,4,4,4,0,7,3,74,2
5,2,10,0,3,3,5,3,0,3,11,63,17
6,7,12,10,1,9,5,4,0,1,12,55,17
7,7,3,5,4,5,0,4,0,6,3,53,5
5,3,16,2,1,13,3,4,0,4,3,77,3
9,1,6,8,0,13,3,2,0,7,1,75,2
2,3,14,0,3,8,4,4,0,6,17,57,3
7,2,1,2,4,10,3,1,0,3,16,86,4
3,3,12,9,1,3,2,2,0,27,36,53,2
2,7,10,2,1,3,4,2,0,7,11,47,25
5,0,16,8,1,10,0,0,0,5,10,47,8
5,0,16,6,1,10,0,0,0,5,10,46,9
5,3,20,15,4,1,2,1,0,7,17,37,9
8,4,16,8,0,10,0,2,0,8,9,28,12
6,4,7,1,6,7,2,2,0,8,8,64,10
7,1,23,15,5,2,5,2,0,3,4,57,9
3,0,17,8,5,5,0,1,0,8,7,75,4
7,5,1,4,4,11,4,0,0,6,3,55,25
4,0,11,11,5,2,4,2,0,8,28,46,3
3,2,11,15,6,4,3,2,0,3,22,57,6
8,3,9,11,1,0,1,0,0,2,8,52,12
3,6,27,6,5,6,1,4,0,8,30,57,13
2,7,48,9,1,5,0,2,0,2,2,54,2
5,2,17,11,2,13,2,1,0,9,13,40,10
3,7,10,15,0,1,5,2,0,5,9,84,3
1,4,3,15,4,4,0,2,0,6,8,48,8
1,4,9,4,2,4,3,0,0,7,4,44,9
3,0,16,8,5,4,0,2,0,8,6,76,3
8,4,0,4,4,11,4,0,0,6,3,55,24
8,2,3,15,6,6,5,1,0,10,18,51,7
6,5,2,2,5,5,4,0,0,3,13,69,23
7,1,22,15,5,3,5,1,0,3,3,55,9
1,6,20,15,2,7,3,3,0,5,21,49,20
5,2,20,15,4,4,2,1,0,7,18,37,9
2,1,10,15,6,4,3,3,0,4,22,57,7
5,2,4,11,6,4,5,0,0,10,18,57,8
5,0,16,7,1,10,0,0,0,5,10,47,9
8,4,6,1,6,7,1,2,0,8,7,65,10
4,0,17,7,4,10,5,1,0,15,14,24,0
5,2,24,8,3,11,0,2,0,0,25,46,6
7,7,13,10,1,9,5,3,0,1,11,55,16
6,1,8,8,4,12,1,4,0,3,19,68,1
4,2,40,0,0,12,3,2,0,10,15,62,14
7,1,0,4,0,4,4,4,0,7,2,75,3
1,3,16,6,0,11,3,4,0,4,8,69,5
2,7,8,0,1,3,4,3,0,7,11,47,24
1,6,10,6,6,2,4,4,0,11,8,44,12
9,7,15,6,1,11,2,3,0,1,2,66,12
8,7,15,5,1,10,2,2,0,1,2,67,11
1,5,8,5,6,2,4,3,0,11,8,45,12
2,4,14,1,3,8,4,4,0,6,17,59,2
3,0,17,8,5,4,0,1,0,8,6,76,3
8,2,2,14,6,6,5,0,0,10,18,51,8
3,5,4,1,4,3,2,0,0,6,12,80,2
2,4,14,3,3,8,4,4,0,6,17,59,3
8,1,0,4,0,4,5,4,0,7,2,74,2
3,1,15,5,1,13,1,4,0,7,27,35,5
3,4,3,2,3,9,2,2,0,8,1,74,4
