6,4,6,15,6,2,4,2,0,7,13,74,15
8,2,13,5,4,3,3,1,0,9,11,44,7
5,6,24,7,1,5,4,3,0,3,20,40,3
8,2,10,5,1,3,0,4,0,1,11,80,5
9,0,12,3,3,9,5,2,0,7,16,52,22
7,3,6,15,6,2,3,2,0,7,13,74,16
4,0,1,8,3,1,4,1,0,9,17,42,7
5,7,4,9,4,0,2,3,0,3,17,59,17
3,3,12,7,1,4,2,2,0,27,36,52,4
8,1,11,5,0,3,5,3,0,2,10,59,26
7,2,1,12,5,5,3,1,0,10,14,50,1
7,2,1,11,5,3,3,2,0,10,14,49,2
7,4,5,1,5,3,4,0,0,7,1,40,5
1,6,2,5,3,0,0,3,0,1,18,57,18
6,3,5,8,6,9,1,0,0,7,3,46,18
5,0,0,13,4,12,3,3,0,10,14,51,13
9,5,21,8,6,10,3,1,0,6,3,64,16
6,1,21,15,4,1,2,1,0,7,18,37,9
1,7,11,12,6,5,1,4,0,8,21,50,15
7,2,6,4,5,7,5,2,0,9,4,58,7
2,7,24,3,2,6,0,4,0,1,36,59,13
5,0,1,7,3,1,4,1,0,9,17,42,4
9,6,0,7,0,2,1,4,0,7,6,91,5
7,6,9,11,2,10,1,1,0,4,24,41,18
6,4,14,10,1,12,3,0,0,5,11,50,12
4,1,18,4,0,1,2,2,0,2,13,44,0
7,3,3,7,3,4,5,1,0,11,19,82,19
8,7,45,12,4,13,5,1,0,14,0,41,0
9,3,7,13,2,13,4,0,0,10,12,45,3
8,6,2,0,5,11,4,1,0,3,26,46,4
1,4,11,3,5,8,4,2,0,11,36,57,14
2,2,6,12,6,7,2,3,0,9,3,75,7
2,3,31,4,3,13,0,1,0,12,19,66,26
2,7,8,2,3,11,4,1,0,2,20,61,2
7,3,1,3,4,10,4,0,0,6,2,55,24
8,4,8,7,5,8,5,4,0,9,2,32,1
8,6,11,12,4,5,2,0,0,4,14,90,8
3,4,8,8,5,4,0,1,0,7,22,43,4
7,3,16,0,0,2,3,0,0,0,16,45,15
