3,4,0,0,4,10,5,1,0,34,11,72,9
5,2,5,10,6,6,5,0,0,10,18,57,9
1,5,21,9,3,2,0,2,0,2,16,52,6
2,6,13,6,4,5,0,0,0,7,9,63,4
6,2,24,8,3,11,0,1,0,0,25,46,6
9,2,25,2,2,7,0,1,0,8,17,43,20
6,4,13,8,6,8,2,3,0,7,10,67,8
2,2,3,14,0,5,5,2,0,5,2,43,4
5,5,10,12,5,5,0,1,0,8,9,40,4
9,4,9,5,0,8,5,3,0,5,4,77,10
9,4,7,5,1,13,5,2,0,8,12,56,3
3,7,23,2,5,1,3,3,0,6,18,58,12
9,5,12,11,2,4,1,4,0,16,37,45,5
6,2,22,1,5,1,0,2,0,20,23,38,24
5,2,12,10,3,12,0,2,0,5,12,59,14
5,6,13,5,3,6,2,0,0,0,22,47,6
9,0,1,15,5,10,2,1,0,10,19,46,16
8,6,8,7,6,2,4,4,0,7,13,53,26
4,7,13,5,4,10,5,0,0,3,9,64,27
1,7,9,15,2,13,4,3,0,5,15,53,11
9,6,31,3,2,2,3,2,0,8,11,75,18
8,6,5,2,1,6,0,2,0,0,10,49,13
4,5,11,13,5,5,0,0,0,8,10,40,4
7,4,2,10,3,13,5,3,0,10,15,59,5
1,0,24,11,1,13,1,4,0,10,0,53,17
2,2,12,15,6,4,3,3,0,4,22,57,7
6,4,13,9,6,7,2,3,0,7,10,66,7
3,3,28,5,5,11,3,2,0,0,18,64,3
5,5,5,2,0,4,4,4,0,6,2,36,16
1,3,8,11,3,5,2,3,0,8,18,41,10
7,0,7,13,4,11,2,3,0,13,20,28,6
7,3,0,6,3,10,4,0,0,2,20,60,7
5,6,13,5,3,6,2,1,0,0,22,47,5
1,2,17,14,6,6,5,3,0,5,18,66,7
4,4,23,7,4,11,2,2,0,4,16,70,99
4,0,18,7,6,8,4,4,0,14,24,50,2
6,5,4,15,4,0,5,1,0,10,11,37,11
2,2,36,4,2,3,3,0,0,6,9,51,7
8,3,6,7,5,4,5,4,0,9,13,53,15
7,3,6,15,6,1,3,2,0,7,13,74,15
6,2,0,6,3,10,4,0,0,2,20,59,8
2,6,8,15,5,4,4,3,0,4,20,55,2
1,7,3,5,0,7,1,4,0,4,4,48,7
3,2,48,4,5,10,3,2,0,1,4,64,3
5,2,14,10,3,12,0,2,0,5,11,58,15
9,4,6,7,4,4,1,0,0,5,13,72,5
4,0,0,14,4,12,3,4,0,10,15,51,13
2,2,15,7,6,4,5,0,0,11,11,48,19
6,2,22,7,2,5,4,1,0,2,7,60,8
5,5,36,3,4,5,1,1,0,15,20,53,18
6,4,24,8,3,11,0,2,0,0,26,46,6
4,7,2,8,4,10,3,0,0,8,9,68,9
2,3,31,4,3,13,0,4,0,9,19,66,26
8,4,6,6,5,4,5,2,0,9,13,51,15
5,0,0,4,4,9,5,0,0,9,14,57,11
9,5,12,12,2,4,1,3,0,17,37,45,5
5,1,12,5,2,10,0,1,0,3,11,75,7
4,2,15,10,3,12,0,2,0,5,11,59,14
1,7,9,12,6,4,1,4,0,8,21,50,16
3,3,31,8,3,13,3,2,0,3,11,66,9
