5,3,16,2,1,13,3,4,0,4,3,75,1
3,0,24,3,0,9,2,4,0,6,10,42,13
7,4,4,14,2,5,5,0,0,0,15,73,5
3,0,28,12,3,4,2,2,0,4,17,73,22
5,7,16,8,4,11,3,3,0,6,2,66,3
8,4,13,0,0,4,5,1,0,2,22,44,18
6,5,1,2,5,10,2,3,0,11,12,54,1
2,4,8,4,5,6,0,2,0,5,12,73,25
1,7,3,13,5,8,2,0,0,9,9,76,10
6,2,13,10,3,12,0,2,0,5,11,59,12
6,7,16,8,4,11,4,3,0,6,2,66,2
3,3,28,10,1,3,3,1,0,7,30,33,2
5,6,44,6,1,11,1,4,0,13,14,58,12
9,3,6,7,5,4,5,3,0,9,12,51,15
6,4,8,7,4,4,4,0,0,8,10,74,24
2,0,9,9,6,8,2,1,0,11,12,46,16
1,2,22,15,6,5,5,3,0,8,4,62,6
2,4,3,8,4,3,1,0,0,2,14,62,24
5,5,12,8,6,9,3,2,0,34,24,48,8
7,4,20,6,2,1,2,2,0,0,11,51,1
8,7,15,6,1,10,2,1,0,1,2,66,13
7,5,3,6,4,5,0,3,0,6,3,54,5
6,2,22,2,5,2,0,1,0,20,23,38,24
1,7,3,5,0,7,1,4,0,4,4,48,7
5,5,10,13,5,5,0,1,0,8,10,40,4
1,2,22,15,6,4,5,4,0,8,3,63,5
7,4,19,6,2,1,2,2,0,1,10,52,0
9,1,6,8,0,13,4,2,0,7,0,75,5
5,3,18,9,0,5,5,4,0,6,0,54,23
7,4,7,6,4,5,5,1,0,8,10,74,24
5,7,6,0,5,2,4,4,0,7,19,59,11
2,1,1,5,2,3,3,2,0,8,16,46,3
8,2,35,12,2,3,0,4,0,13,4,86,4
1,7,13,14,4,11,5,4,0,5,27,52,1
7,3,2,15,6,11,3,1,0,9,28,48,4
5,3,13,4,4,5,1,3,0,7,0,57,31
1,1,8,8,2,13,2,4,0,10,9,37,12
1,6,19,14,2,5,3,3,0,5,21,49,20
4,3,0,5,1,2,3,2,0,7,8,74,6
9,3,5,7,6,9,1,0,0,7,3,45,17
2,0,1,4,2,2,3,2,0,8,16,46,4
1,2,22,15,6,5,5,4,0,8,2,61,6
6,4,13,8,6,8,2,3,0,7,13,65,7
7,3,20,6,2,1,2,2,0,1,10,52,0
6,3,9,5,2,6,2,0,0,9,13,30,4
6,5,8,5,2,6,2,0,0,9,12,30,6
9,1,6,8,0,13,3,3,0,7,1,76,4
4,4,0,7,1,1,4,2,0,7,8,75,6
7,4,24,13,3,6,1,0,0,8,12,53,27
5,7,16,10,4,11,4,2,0,6,1,66,3
2,1,1,5,2,3,3,2,0,8,16,44,4
9,5,1,12,2,4,1,4,0,5,25,32,19
6,4,1,0,5,10,2,4,0,11,14,54,1
6,3,16,2,1,12,3,4,0,4,3,76,2
1,3,23,9,1,9,4,3,0,1,22,47,5
2,4,2,7,4,3,0,0,0,2,14,62,23
5,3,22,15,4,1,2,1,0,7,18,37,9
1,2,40,12,5,3,3,1,0,7,10,58,8
4,5,5,1,0,5,4,4,0,6,2,36,16
5,3,16,1,1,13,4,4,0,4,3,77,1
7,5,1,4,4,11,4,1,0,6,2,54,24
2,7,9,1,1,3,4,2,0,7,12,47,25
5,2,9,11,4,12,0,2,0,5,16,62,10
6,5,0,1,5,10,2,3,0,11,14,54,1
8,6,3,5,4,6,0,3,0,6,4,53,5
3,5,4,1,4,2,3,0,0,6,12,81,3
8,4,5,9,3,0,1,0,0,6,37,47,11
9,2,5,10,0,1,3,3,0,4,2,55,17
3,5,26,1,4,11,3,0,0,5,11,59,13
7,3,12,2,0,5,4,4,0,3,4,73,2
6,2,23,6,2,5,4,3,0,2,6,60,8
6,3,24,8,3,11,0,0,0,0,26,46,5
6,5,9,5,2,5,2,1,0,9,13,30,4
5,1,11,15,4,3,5,2,0,5,14,60,20
7,7,16,0,4,6,2,1,0,0,11,76,19
8,0,17,7,1,7,3,3,0,7,1,65,22
9,5,12,2,3,3,1,4,0,2,2,59,11
4,5,10,13,5,3,0,0,0,8,10,40,4
1,2,40,12,5,4,3,0,0,7,8,58,8
5,3,18,9,0,4,5,3,0,6,0,54,23
8,2,7,8,2,11,1,0,0,4,26,44,19
3,7,15,15,4,13,1,2,0,4,9,60,17
8,7,16,6,1,11,2,2,0,1,2,66,13
6,3,13,8,6,8,1,3,0,7,11,66,7
5,5,29,4,3,7,0,4,0,4,18,49,15
6,6,24,1,4,4,5,1,0,13,20,38,3
7,3,12,2,0,5,4,4,0,3,4,72,2
7,2,13,3,0,5,4,3,0,3,4,72,2
7,1,1,1,2,0,3,2,0,22,12,76,32
9,4,5,11,3,0,1,0,0,4,37,47,11
5,3,0,6,1,2,3,2,0,7,8,75,7
6,6,8,5,2,6,2,0,0,9,13,30,5
4,2,0,6,1,0,2,2,0,7,8,75,6
5,1,19,15,4,1,2,1,0,7,18,38,9
8,1,19,8,5,0,0,3,0,4,11,65,11
5,4,4,5,2,3,1,1,0,2,20,33,0
1,6,4,9,3,2,3,4,0,5,23,46,13
5,1,7,13,3,12,1,4,0,5,15,73,7
9,2,5,8,0,13,0,3,0,6,19,51,31
7,1,1,13,5,6,1,4,0,4,27,47,16
3,7,15,14,4,13,1,3,0,4,9,62,18
3,1,15,3,1,13,1,3,0,7,28,35,5
7,3,12,2,0,4,4,4,0,3,4,73,2
6,0,13,8,3,8,1,1,0,8,12,43,7
5,1,9,0,5,3,3,4,0,8,1,63,8
8,7,15,6,1,10,3,3,0,1,2,65,12
8,7,14,6,1,10,2,0,0,1,2,66,12
3,5,26,1,0,0,5,2,0,5,22,51,17
7,6,6,2,1,7,0,3,0,0,11,49,13
3,4,16,15,5,6,2,3,0,4,8,59,8
7,4,4,14,2,6,5,2,0,0,15,73,5
2,6,2,5,3,0,0,1,0,0,18,57,18
2,6,29,9,1,1,5,1,0,7,30,59,24
9,1,6,9,0,13,3,3,0,7,1,76,5
6,5,23,0,4,4,5,2,0,13,20,37,3
7,1,1,1,2,0,1,2,0,22,12,76,32
7,1,30,5,4,9,5,3,0,8,13,50,11
4,5,10,13,5,5,0,1,0,8,10,40,3
2,6,8,1,1,3,4,1,0,7,11,47,25
2,0,16,12,4,5,0,2,0,9,20,46,18
7,0,39,1,1,11,5,3,0,9,15,59,14
5,6,29,2,3,5,0,4,0,4,19,49,15
5,7,16,10,4,11,4,3,0,6,1,66,3
5,2,14,10,3,12,0,2,0,5,11,58,14
1,1,9,14,3,0,1,3,0,7,0,34,6
3,6,6,0,3,0,5,3,0,2,36,57,32
9,2,5,8,0,13,3,2,0,7,0,75,5
9,6,12,4,3,3,1,4,0,2,2,58,11
7,6,3,14,2,6,5,1,0,0,15,73,5
8,7,15,6,1,10,2,3,0,1,1,66,13
4,7,15,14,4,13,1,3,0,4,9,60,15
5,6,29,3,3,6,0,1,0,4,18,49,15
1,1,10,7,2,13,2,4,0,10,9,38,14
9,0,7,13,2,2,3,1,0,1,13,62,15
4,4,27,3,4,10,5,1,0,14,20,65,37
8,2,4,15,6,5,5,0,0,10,17,51,7
8,7,15,7,1,10,2,0,0,1,2,66,12
9,1,6,8,0,13,3,3,0,7,2,75,4
6,7,12,10,1,9,5,3,0,1,11,55,15
2,0,5,5,0,0,5,0,0,7,0,40,24
6,2,22,7,2,4,4,1,0,2,6,60,8
6,6,8,9,6,11,4,3,0,5,21,67,1
9,0,36,8,3,7,1,4,0,0,20,63,18
4,7,8,1,0,7,3,1,0,0,8,68,22
2,0,16,11,4,5,0,2,0,9,21,46,18
6,5,6,12,5,3,5,1,0,4,19,59,11
8,5,13,0,0,4,5,2,0,2,22,44,18
9,0,6,7,0,13,3,2,0,7,1,76,5
6,4,13,7,6,8,1,3,0,7,11,66,7
1,6,14,3,3,13,1,1,0,7,12,50,14
8,3,6,8,5,4,5,4,0,9,13,52,15
9,2,16,9,0,9,4,3,0,9,0,78,17
9,0,6,13,2,4,3,0,0,1,13,61,15
9,2,4,5,0,13,0,3,0,6,19,51,31
8,0,10,7,1,5,0,4,0,1,11,80,5
5,5,24,6,1,2,4,2,0,3,20,40,3
4,1,8,14,3,12,1,4,0,5,15,74,7
7,4,7,13,5,3,5,2,0,4,19,59,10
6,5,1,0,5,10,2,4,0,11,13,52,1
4,1,7,12,3,12,1,3,0,5,15,75,6
6,4,12,11,1,12,3,0,0,5,11,50,15
2,3,2,7,4,3,1,0,0,2,14,64,24
4,0,11,1,5,11,2,0,0,7,17,66,1
