4,0,0,8,3,1,4,0,0,9,17,42,5
4,2,7,6,5,9,2,3,0,9,11,67,3
4,3,15,7,3,11,5,0,0,11,8,30,6
7,6,3,4,4,6,0,3,0,6,3,54,5
1,3,22,1,6,0,3,4,0,14,14,35,7
5,2,13,10,3,12,0,2,0,5,12,59,12
6,7,20,15,5,11,5,1,0,7,25,54,15
5,2,8,9,4,12,1,4,0,3,19,68,1
9,1,16,7,3,13,1,3,0,3,14,61,12
5,6,1,6,5,6,0,4,0,8,15,63,3
7,3,27,7,2,1,4,0,0,7,11,54,22
6,1,10,0,6,9,0,2,0,7,11,68,37
4,4,37,9,5,10,4,1,0,3,1,62,0
9,7,3,9,4,4,5,3,0,6,0,54,2
6,4,13,9,1,12,3,0,0,5,10,51,14
3,3,30,9,0,6,1,4,0,2,8,60,17
1,2,16,10,4,9,5,4,0,8,11,67,8
4,0,1,9,3,1,4,1,0,9,16,42,5
8,6,22,6,6,10,1,2,0,6,0,45,5
7,3,20,8,1,10,3,2,0,3,6,52,6
3,0,11,1,5,11,2,1,0,7,17,66,1
8,6,32,4,3,9,5,2,0,1,3,74,4
3,0,16,8,5,6,0,0,0,8,6,77,4
9,4,7,15,3,4,4,1,0,6,27,32,15
1,5,8,4,5,7,0,2,0,5,12,73,27
4,5,8,14,5,5,0,1,0,8,10,40,4
9,4,9,6,0,8,5,3,0,5,3,76,10
7,6,22,7,6,10,1,1,0,6,0,46,3
2,7,8,0,1,2,4,2,0,7,11,47,25
2,2,14,5,3,7,3,3,0,5,14,62,10
1,6,3,6,3,0,0,1,0,1,18,57,17
1,1,22,11,6,6,5,1,0,3,17,68,18
9,5,21,8,6,10,3,2,0,6,3,60,17
4,4,5,0,0,4,4,3,0,6,2,36,16
7,4,6,1,6,7,1,2,0,8,9,62,10
5,2,13,9,3,12,0,3,0,5,11,59,15
7,4,2,4,4,11,4,0,0,6,2,55,23
4,6,1,6,5,5,0,4,0,8,16,62,3
5,5,10,13,5,5,0,2,0,8,10,40,3
9,1,6,8,0,13,3,2,0,7,0,75,6
2,7,3,6,0,8,1,4,0,4,4,47,5
7,4,6,1,6,7,1,0,0,8,7,64,10
3,4,4,3,3,10,2,2,0,8,2,74,4
6,1,8,9,4,12,1,3,0,3,19,68,2
5,2,14,8,3,12,0,2,0,5,11,59,14
5,2,3,10,6,5,5,1,0,10,18,57,8
7,5,11,8,3,11,2,3,0,5,0,50,8
5,3,34,0,3,2,0,3,0,0,17,57,15
2,3,37,6,6,11,2,3,0,13,14,58,12
3,1,14,8,5,5,0,1,0,8,6,76,4
8,3,6,7,5,3,5,2,0,9,13,51,16
4,7,21,15,1,13,3,1,0,1,9,61,20
1,4,3,14,4,5,0,1,0,6,8,48,10
1,3,15,6,0,10,3,4,0,4,8,70,7
6,4,6,1,6,7,1,2,0,8,6,64,10
4,5,10,13,5,6,0,0,0,8,10,40,4
4,3,1,5,4,4,2,2,0,9,17,46,5
3,5,15,11,5,10,2,3,0,7,0,61,11
8,3,5,7,5,4,5,3,0,9,14,51,16
5,2,9,0,5,4,4,4,0,8,1,63,7
2,0,28,2,4,11,2,2,0,9,9,59,14
2,7,8,1,3,9,4,1,0,1,20,61,2
7,6,14,10,2,3,2,2,0,1,28,33,13
3,2,12,8,1,3,2,2,0,27,36,52,4
9,3,6,7,5,6,5,3,0,9,13,51,15
5,1,3,11,3,9,5,4,0,5,14,58,26
6,2,22,7,2,5,4,2,0,2,6,61,7
3,4,16,15,5,5,2,4,0,4,7,61,7
6,2,22,6,2,5,4,2,0,2,7,60,8
1,6,42,8,2,3,3,3,0,14,10,76,0
5,7,6,5,0,11,3,0,0,2,12,50,14
9,2,11,7,4,12,1,1,0,9,21,46,15
5,4,0,11,1,0,3,4,0,11,3,98,0
3,5,28,0,3,9,1,4,0,10,19,77,24
3,1,17,12,5,4,0,3,0,7,14,51,12
5,1,7,8,4,12,0,4,0,3,19,68,1
5,2,4,11,6,6,5,0,0,10,18,57,8
3,4,16,15,5,6,2,3,0,4,7,60,8
7,7,13,7,0,10,2,0,0,6,12,36,9
8,6,51,9,2,6,4,0,0,4,6,56,5
3,2,7,3,5,10,2,3,0,9,11,67,4
7,4,6,1,6,6,1,2,0,8,9,64,10
7,6,3,6,4,5,0,4,0,6,3,53,4
7,6,3,4,4,5,0,1,0,6,3,53,5
6,2,4,10,6,5,5,0,0,10,18,58,7
2,7,3,12,5,8,3,1,0,9,9,76,9
8,4,9,4,0,8,5,2,0,5,3,77,9
2,7,16,3,4,7,3,1,0,10,14,45,18
3,1,34,3,5,3,1,0,0,15,21,61,19
3,6,11,4,4,7,1,3,0,10,26,40,10
2,0,28,0,4,11,2,2,0,9,8,59,14
4,3,38,5,6,5,5,1,0,11,6,42,5
5,7,29,3,3,7,0,4,0,4,19,49,15
9,6,0,5,0,2,3,3,0,7,6,91,5
4,4,1,5,4,3,2,3,0,9,17,47,5
7,1,0,7,0,11,5,1,0,6,16,44,15
2,2,19,4,6,7,5,0,0,10,8,59,19
8,6,32,4,3,10,5,1,0,1,4,74,3
7,6,24,4,6,12,4,2,0,8,0,55,16
8,6,19,15,5,11,5,1,0,7,25,54,15
2,2,18,8,6,4,1,2,0,13,23,40,2
1,5,17,5,6,8,2,4,0,5,11,66,30
3,4,3,4,3,9,2,2,0,8,2,74,3
9,3,9,5,0,8,5,2,0,5,3,76,9
2,4,6,3,2,9,0,2,0,7,8,41,10
4,1,5,4,4,10,0,2,0,25,11,17,24
2,1,0,5,2,1,3,2,0,8,16,47,4
9,7,3,9,4,3,5,3,0,6,1,56,2
1,2,34,11,3,3,0,3,0,4,24,72,22
9,4,9,4,0,7,5,3,0,5,3,77,10
6,1,1,1,2,0,2,2,0,22,13,76,32
6,6,4,8,0,2,3,3,0,1,10,69,1
5,2,3,10,6,5,5,0,0,10,19,56,8
5,6,1,7,5,7,0,4,0,8,15,62,3
3,6,25,1,4,11,3,1,0,5,10,59,13
6,3,24,9,3,11,0,0,0,0,25,46,7
2,0,1,5,2,2,3,1,0,8,16,46,4
2,7,2,5,0,8,1,4,0,4,4,49,5
7,6,4,4,4,6,0,3,0,6,3,53,5
4,5,10,13,5,5,0,0,0,8,10,40,3
4,5,10,13,5,5,0,0,0,8,9,40,3
4,2,30,1,5,10,4,0,0,34,20,48,7
2,2,18,11,3,1,3,2,0,3,14,66,26
1,5,24,1,6,0,3,4,0,14,14,35,7
3,4,3,3,3,9,2,4,0,8,2,74,4
5,6,9,14,3,1,0,2,0,1,4,65,9
4,2,7,3,5,9,2,2,0,9,11,68,2
1,5,26,3,5,11,1,1,0,7,11,77,1
2,1,0,6,2,2,3,2,0,8,16,46,5
8,0,5,10,6,2,0,2,0,11,16,27,7
1,1,16,8,4,9,4,4,0,8,11,68,9
7,6,21,8,6,10,1,2,0,6,0,46,5
7,0,0,4,4,10,5,0,0,9,14,57,12
