8,4,4,7,3,13,5,3,0,10,15,59,5
3,7,45,7,1,4,1,2,0,11,1,39,3
1,1,22,13,6,7,5,0,0,3,17,68,17
6,7,2,2,5,5,5,0,0,3,13,66,23
5,3,20,15,4,1,2,1,0,7,17,37,9
9,4,7,9,2,10,2,2,0,3,13,67,5
6,3,16,2,1,13,3,3,0,4,3,77,3
5,6,9,14,3,2,0,3,0,1,3,66,9
2,2,10,0,0,2,4,4,0,1,18,43,0
4,6,34,1,1,2,2,0,0,22,23,56,21
3,7,28,0,3,10,2,4,0,10,19,77,24
6,4,6,15,6,2,3,3,0,7,13,74,15
6,1,12,6,2,10,0,1,0,3,11,75,7
6,6,27,12,3,12,5,3,0,9,0,47,19
3,5,12,14,4,11,5,3,0,5,27,52,1
7,4,7,12,5,5,5,0,0,4,19,59,11
7,3,19,9,1,10,3,2,0,3,5,52,5
7,4,5,13,5,3,5,1,0,4,19,59,11
7,5,7,12,5,4,5,1,0,4,19,59,11
3,1,20,12,5,3,0,3,0,7,13,50,12
1,4,8,2,2,4,3,0,0,7,4,45,10
7,6,36,8,3,6,0,0,0,15,22,67,20
1,2,6,10,4,3,3,3,0,8,21,49,3
4,3,2,6,4,3,2,3,0,9,16,46,6
7,5,7,3,4,13,4,0,0,8,9,58,11
7,7,11,10,1,8,5,3,0,1,11,55,17
8,7,2,0,5,12,4,0,0,4,26,45,4
9,2,5,8,0,13,0,3,0,6,19,51,31
8,0,23,13,4,5,3,0,0,5,26,47,9
8,1,5,10,6,3,0,1,0,11,16,27,7
4,7,3,6,4,10,3,0,0,8,9,68,9
3,1,18,12,5,4,0,2,0,7,13,51,13
7,4,14,9,1,12,5,0,0,6,6,57,3
1,3,7,10,4,3,3,3,0,8,21,49,3
2,2,15,6,6,4,5,1,0,11,11,50,18
7,3,7,7,6,0,3,3,0,9,20,63,2
6,4,16,2,1,13,3,3,0,4,3,77,2
5,3,21,15,4,1,2,1,0,7,18,37,9
9,4,8,9,2,9,3,2,0,3,13,66,4
1,7,3,12,5,7,2,0,0,9,8,76,10
4,4,1,6,4,3,2,2,0,9,17,45,5
9,7,2,9,4,3,5,3,0,6,0,55,2
7,6,4,5,4,4,0,3,0,6,3,53,5
3,6,2,6,5,0,5,4,0,9,28,49,7
1,7,3,12,5,8,2,0,0,9,9,76,9
7,2,8,12,4,11,2,4,0,13,19,28,6
7,6,1,5,4,5,0,3,0,6,2,53,5
1,6,14,15,3,3,5,2,0,22,30,44,15
3,7,3,7,4,10,3,0,0,8,9,66,9
9,3,7,6,4,5,1,0,0,5,13,73,5
7,7,2,5,4,5,0,3,0,6,3,52,5
4,1,29,1,4,8,3,2,0,3,26,58,21
6,3,6,14,6,1,3,0,0,7,13,74,15
9,6,40,5,4,8,3,1,0,6,16,67,14
7,6,3,10,4,1,2,1,0,2,27,38,14
4,2,13,10,3,12,0,2,0,5,12,59,15
7,2,1,11,5,5,3,2,0,10,14,49,2
6,1,13,5,2,10,1,0,0,3,11,74,7
5,2,20,15,4,3,2,1,0,7,18,37,9
5,2,36,15,1,6,5,4,0,19,9,54,100
5,7,5,6,0,11,3,1,0,2,12,50,14
9,2,6,6,4,3,1,0,0,5,13,72,5
9,0,20,2,4,2,1,2,0,9,17,30,3
5,6,24,6,1,4,4,4,0,3,21,40,3
7,6,24,4,6,12,4,1,0,8,1,56,17
9,4,7,9,2,9,3,3,0,3,13,67,4
2,2,3,2,1,5,2,2,0,4,23,30,0
3,7,3,8,4,10,4,1,0,8,10,68,9
8,6,3,5,4,5,0,4,0,6,3,53,6
8,6,34,5,3,10,5,1,0,1,2,74,4
5,2,21,0,0,8,1,1,0,3,17,80,28
4,7,6,5,0,10,3,1,0,2,12,50,16
2,0,28,1,4,12,2,4,0,9,9,59,14
6,6,3,6,4,5,0,3,0,6,3,52,5
7,3,21,8,4,7,0,0,0,13,30,39,8
8,3,4,10,3,13,5,2,0,10,14,59,5
9,7,25,12,4,13,2,3,0,21,30,48,0
7,4,12,9,1,12,5,1,0,6,6,57,3
6,2,13,10,3,12,0,0,0,5,11,59,14
1,5,18,15,4,6,3,0,0,10,28,26,4
1,3,10,5,2,4,3,0,0,7,4,45,10
1,4,9,5,2,3,3,1,0,7,4,45,10
8,3,7,9,5,4,5,3,0,9,13,51,15
7,4,4,10,3,13,5,3,0,10,15,59,3
3,7,11,1,4,8,1,3,0,10,26,40,9
2,4,0,14,6,11,4,4,0,20,27,39,5
5,0,25,8,6,8,2,2,0,15,21,52,24
1,3,23,0,4,1,2,4,0,7,37,62,24
8,4,5,10,3,13,5,4,0,10,15,58,5
3,4,0,2,2,1,2,1,0,8,23,29,12
1,6,2,12,5,8,2,0,0,9,9,75,9
4,5,34,2,1,2,2,0,0,22,23,54,21
3,6,3,15,4,3,1,3,0,0,19,74,20
5,0,30,3,6,10,1,4,0,5,15,59,10
3,7,18,7,1,4,1,4,0,9,18,31,14
7,3,22,7,5,10,3,4,0,11,39,65,1
9,5,7,9,2,9,3,3,0,3,13,65,5
9,4,7,9,2,8,3,2,0,3,13,68,5
1,3,9,4,2,4,3,1,0,7,4,46,10
8,3,9,11,1,0,1,3,0,2,8,52,12
7,7,23,15,2,4,3,3,0,9,24,43,17
6,3,16,1,1,13,3,3,0,4,3,77,2
7,4,7,1,5,3,4,0,0,7,1,43,5
3,6,3,7,5,0,5,4,0,9,28,49,7
5,6,24,6,1,4,4,2,0,3,21,40,3
6,3,6,15,6,1,3,2,0,7,13,73,16
7,6,24,4,6,12,4,2,0,8,0,55,16
9,5,7,9,2,9,3,2,0,3,13,67,5
1,6,14,4,3,12,1,0,0,7,13,50,15
2,3,16,6,6,4,5,0,0,11,11,49,18
3,5,4,3,4,3,3,1,0,6,12,81,2
6,3,8,6,6,2,3,3,0,9,20,62,2
7,6,24,5,6,12,4,1,0,8,0,54,17
2,7,3,7,4,10,3,1,0,8,9,68,9
5,2,13,11,3,12,0,1,0,5,11,59,14
3,0,28,11,3,3,1,3,0,4,17,73,22
9,2,5,15,6,6,5,0,0,10,18,51,9
1,4,24,9,1,9,4,4,0,0,22,47,3
5,5,24,6,1,3,4,1,0,3,20,40,3
3,5,3,2,4,3,3,1,0,6,12,82,2
9,3,7,5,4,3,0,0,0,5,13,72,5
5,2,16,12,2,13,2,2,0,9,13,40,10
5,2,16,12,2,13,2,1,0,9,13,40,11
