9,3,19,1,2,13,1,3,0,0,6,63,8
8,2,24,14,4,6,3,0,0,5,26,47,9
8,1,9,6,1,2,0,4,0,1,11,80,5
5,0,1,10,3,8,5,1,0,7,1,45,23
6,0,13,8,3,7,1,2,0,8,11,42,5
8,7,1,4,6,1,1,3,0,4,26,42,3
9,2,5,9,0,1,3,4,0,4,1,54,16
9,4,31,0,4,1,3,2,0,17,20,60,29
2,3,49,13,3,9,4,4,0,15,3,58,3
3,0,16,9,5,4,0,1,0,8,6,77,4
7,1,22,15,5,3,5,1,0,3,3,57,9
2,5,1,13,3,10,3,3,0,1,19,60,6
5,1,8,7,4,12,1,4,0,3,19,68,0
1,5,1,14,3,10,3,3,0,0,19,58,7
4,0,21,13,6,9,4,4,0,11,23,52,2
1,2,13,1,6,4,3,4,0,9,14,64,11
5,2,13,11,3,12,0,2,0,5,12,59,13
1,5,2,14,3,10,3,2,0,0,19,60,7
3,0,21,2,0,9,2,3,0,6,10,42,13
3,5,26,1,0,0,5,1,0,5,22,51,17
3,5,9,15,5,6,4,3,0,4,20,55,3
9,0,23,14,4,6,3,0,0,5,26,46,9
8,1,4,15,6,6,5,0,0,10,19,51,9
5,2,17,12,2,13,2,1,0,9,13,40,11
2,6,18,6,2,7,3,1,0,7,20,44,11
1,2,14,1,6,4,2,4,0,9,15,62,10
8,2,25,3,0,7,5,0,0,2,17,52,20
5,3,12,7,5,6,0,2,0,10,7,86,13
4,4,5,13,2,8,4,3,0,10,13,33,14
3,7,3,8,4,9,4,0,0,8,9,69,9
7,7,25,11,4,13,2,3,0,21,30,47,0
2,6,35,3,2,7,4,3,0,5,19,61,17
5,3,29,4,5,10,1,1,0,11,15,40,10
6,7,35,5,0,4,2,4,0,0,14,49,12
8,5,2,0,5,12,4,1,0,4,26,46,5
3,3,13,5,3,7,3,2,0,5,14,60,10
5,0,8,7,4,12,1,3,0,3,19,69,1
1,6,1,11,2,12,0,2,0,7,7,42,5
2,4,6,3,2,9,0,0,0,7,8,39,10
9,3,7,5,1,13,5,2,0,8,13,55,4
5,6,1,6,5,7,0,4,0,8,16,61,3
4,0,8,8,4,12,1,3,0,3,19,69,1
8,6,12,0,3,6,4,3,0,11,10,39,28
7,5,13,0,0,4,5,0,0,2,22,44,18
8,3,0,8,5,2,4,4,0,6,17,73,15
8,3,3,15,6,11,3,0,0,9,28,48,5
8,2,7,2,6,0,1,1,0,11,16,42,7
7,2,1,11,5,4,3,2,0,10,14,51,1
7,1,11,6,3,8,0,3,0,2,13,57,30
7,3,0,11,5,5,3,1,0,10,14,50,2
7,3,2,6,3,11,4,0,0,2,20,59,9
3,6,25,1,1,5,5,1,0,3,0,62,9
3,7,27,6,5,7,1,4,0,7,30,57,11
8,5,0,7,5,2,3,4,0,6,17,73,14
4,3,0,5,4,4,2,3,0,9,17,46,5
4,1,29,1,4,8,3,2,0,4,23,58,21
9,3,18,1,2,13,1,3,0,0,7,63,5
3,2,20,2,2,11,5,4,0,8,13,50,14
1,5,0,11,2,12,0,1,0,7,7,43,5
8,6,22,6,6,10,1,2,0,6,0,46,5
4,1,28,8,4,9,1,3,0,3,28,55,13
9,4,12,12,2,4,1,3,0,14,37,45,5
4,5,8,15,5,5,4,3,0,4,20,55,1
7,4,1,6,3,10,4,0,0,2,20,60,8
3,4,10,10,4,9,1,1,0,6,20,48,12
7,1,1,11,5,3,3,2,0,10,14,50,2
6,2,13,1,0,5,5,4,0,3,4,73,2
9,0,24,13,4,6,3,1,0,5,26,47,9
8,6,20,15,5,11,5,1,0,6,25,54,13
1,2,34,2,5,5,1,0,0,11,20,66,17
7,4,0,9,5,11,1,2,0,0,28,49,16
7,0,0,4,4,10,5,0,0,9,13,57,12
7,2,1,11,5,6,3,3,0,10,14,50,3
4,6,1,7,5,7,0,3,0,8,15,62,3
8,0,0,13,5,1,4,1,0,8,0,34,0
6,3,19,11,1,10,3,2,0,3,5,52,6
3,0,16,8,5,5,0,2,0,8,5,76,3
8,4,0,9,5,2,3,4,0,6,17,73,16
1,4,3,14,4,3,0,0,0,6,7,48,8
8,4,1,5,3,10,4,0,0,2,20,59,8
7,6,1,8,5,11,1,3,0,0,29,49,16
2,5,2,7,5,0,5,4,0,9,28,49,6
4,3,2,6,4,3,2,4,0,9,17,47,5
7,2,6,4,6,0,1,1,0,11,16,42,7
6,0,12,7,3,7,1,1,0,8,12,42,7
1,4,3,9,3,3,3,4,0,5,23,46,13
8,1,25,2,0,7,5,2,0,2,18,52,20
1,3,9,12,6,12,2,3,0,14,27,49,10
8,2,4,15,6,6,5,1,0,10,17,51,7
8,4,0,13,3,4,2,4,0,10,12,88,10
5,6,1,6,5,7,0,4,0,8,15,63,4
8,3,4,10,3,13,5,3,0,10,16,59,5
8,1,13,2,5,0,0,2,0,7,6,53,3
3,5,12,7,0,11,5,4,0,4,9,55,15
4,4,12,10,4,11,3,1,0,9,27,45,1
4,1,29,2,4,8,3,2,0,3,25,58,21
3,5,25,1,4,12,3,2,0,5,11,59,15
7,3,6,8,5,5,5,3,0,9,13,51,15
3,1,20,12,5,4,0,3,0,7,13,51,13
7,2,8,3,6,0,1,2,0,11,15,42,8
3,7,3,5,4,10,3,0,0,8,9,68,9
1,2,14,1,6,5,3,4,0,9,15,61,11
3,7,2,8,4,9,3,0,0,8,9,68,9
8,4,7,5,1,13,5,3,0,8,11,54,4
3,5,26,1,1,5,5,2,0,3,0,63,7
7,0,39,1,1,11,5,2,0,9,16,61,14
5,4,24,9,2,2,5,1,0,8,3,67,18
7,7,13,7,0,10,2,1,0,6,12,36,10
2,6,16,2,4,12,0,3,0,5,13,57,9
9,3,5,7,5,4,5,3,0,9,12,51,15
2,4,49,14,3,9,4,4,0,14,4,58,3
1,5,0,12,2,12,0,3,0,7,6,41,5
5,2,12,7,5,6,1,3,0,10,6,86,13
3,6,8,15,5,5,4,3,0,3,20,56,2
5,3,1,7,4,3,2,3,0,9,16,46,5
5,1,8,9,4,12,1,4,0,3,19,69,1
8,6,21,15,5,11,5,0,0,7,25,54,14
3,0,16,8,5,4,0,2,0,8,6,77,4
7,2,8,3,6,0,1,1,0,11,16,42,8
7,3,27,7,2,2,4,1,0,7,9,54,22
5,2,14,11,3,12,0,2,0,5,11,58,14
7,2,13,2,0,6,5,4,0,3,4,72,2
6,2,23,7,2,4,4,3,0,2,6,60,9
2,6,17,2,4,7,3,0,0,10,14,45,18
8,1,9,5,1,3,0,4,0,1,11,80,5
9,4,6,7,5,4,5,3,0,9,12,51,15
2,6,19,6,2,6,3,2,0,7,20,44,10
2,7,17,2,4,6,3,0,0,10,14,45,18
7,3,1,6,3,10,4,2,0,2,20,59,8
3,2,21,3,2,11,5,4,0,8,13,50,13
7,4,7,3,6,0,1,0,0,11,16,42,8
1,2,22,15,6,3,5,4,0,8,3,60,6
6,4,13,9,1,12,3,1,0,5,12,50,14
8,7,2,4,6,1,1,2,0,4,26,42,3
7,3,27,7,2,1,4,0,0,7,8,55,22
7,3,1,11,5,4,3,2,0,10,14,51,2
6,4,14,10,1,12,3,2,0,5,11,50,14
8,4,2,15,6,11,3,1,0,9,28,48,5
7,3,13,3,0,5,4,4,0,3,4,74,2
4,6,4,1,4,6,4,2,0,9,27,46,17
2,4,1,11,2,12,0,2,0,7,6,42,5
4,2,1,7,4,3,2,3,0,9,17,46,4
1,4,15,2,0,7,5,0,0,2,12,56,20
2,6,17,3,4,12,0,4,0,5,12,57,10
8,0,10,5,1,2,0,4,0,1,11,80,4
7,7,2,0,5,13,4,1,0,4,26,47,4
8,6,13,0,0,4,5,2,0,2,23,44,18
7,4,9,12,5,3,5,1,0,4,19,59,11
5,7,1,6,5,7,0,4,0,8,15,63,3
4,6,1,6,5,7,0,4,0,8,16,61,2
2,1,32,12,5,1,3,3,0,7,3,48,4
3,2,13,4,3,7,3,3,0,5,14,61,8
9,0,39,5,3,2,0,1,0,14,10,26,5
8,1,6,7,0,13,3,2,0,7,1,74,5
5,0,0,4,4,10,5,1,0,9,14,56,12
5,7,30,4,5,10,1,2,0,11,15,40,10
3,0,8,9,6,8,2,2,0,11,12,45,16
7,1,0,4,4,10,5,0,0,9,14,56,12
9,1,6,7,0,13,3,3,0,7,1,75,5
1,6,13,3,3,13,1,0,0,7,13,50,13
7,3,6,7,5,4,5,3,0,9,13,52,15
3,6,1,5,5,7,0,4,0,8,16,62,3
6,2,16,12,2,13,2,0,0,9,14,40,11
9,1,13,5,0,3,5,3,0,2,10,59,26
4,3,1,7,4,2,2,3,0,9,17,46,6
4,5,1,6,5,8,0,4,0,8,15,63,3
3,1,15,5,1,13,1,4,0,7,27,35,5
1,2,14,1,6,4,4,4,0,9,15,63,11
2,5,17,3,4,12,0,4,0,5,13,57,10
1,2,3,2,4,3,1,1,0,9,18,49,29
2,2,11,15,6,3,3,3,0,4,22,57,4
6,0,0,4,4,10,5,0,0,9,13,57,12
1,3,16,6,0,11,3,4,0,4,8,68,7
5,3,11,1,5,2,3,2,0,8,24,51,7
4,3,9,15,4,1,1,0,0,4,17,45,10
3,7,10,2,4,6,1,3,0,10,26,40,11
5,1,12,0,3,2,5,4,0,3,11,63,18
8,3,18,12,5,5,5,3,0,13,18,32,10
1,6,14,2,3,13,1,0,0,7,12,50,16
1,5,1,12,2,12,0,2,0,7,7,42,5
8,2,4,14,6,6,5,0,0,10,18,51,10
4,5,1,7,5,7,0,4,0,8,15,61,3
3,7,8,15,5,5,4,3,0,4,20,54,2
5,3,0,6,4,2,2,3,0,9,17,46,5
5,1,9,8,4,12,1,1,0,3,19,68,1
4,3,1,6,4,3,2,3,0,9,16,47,6
8,3,1,11,5,5,3,2,0,10,14,50,1
8,4,7,4,1,13,5,1,0,8,11,55,4
2,6,17,3,4,13,0,4,0,5,13,57,11
4,1,28,9,4,10,1,3,0,2,28,55,13
8,4,4,10,3,13,5,1,0,10,15,59,4
3,7,3,8,4,10,3,0,0,8,7,67,9
9,7,19,4,4,6,5,0,0,7,0,39,15
6,0,22,4,6,2,1,3,0,1,15,67,16
3,2,13,5,3,8,3,3,0,5,14,61,10
3,0,14,3,1,13,1,3,0,7,27,35,6
2,5,13,6,4,6,0,1,0,7,8,64,5
2,0,10,9,3,0,4,2,0,11,13,36,16
9,0,6,8,0,13,2,2,0,7,1,74,5
7,6,14,10,2,3,2,2,0,1,28,32,13
6,1,13,2,0,5,4,4,0,3,4,73,1
2,3,6,3,2,10,0,1,0,7,8,41,10
8,6,33,3,3,9,5,0,0,1,4,74,4
7,2,6,3,6,0,1,1,0,11,17,42,7
4,3,2,6,4,3,2,4,0,9,17,46,6
4,2,38,4,6,6,5,0,0,11,6,42,5
2,7,35,3,2,7,4,2,0,5,19,61,17
8,6,25,10,4,13,2,3,0,20,30,47,0
3,1,21,0,5,6,4,4,0,8,16,57,7
1,3,17,8,3,0,3,4,0,13,26,29,6
7,2,7,4,6,1,1,1,0,11,16,41,8
8,4,6,1,5,4,4,0,0,7,1,41,5
8,1,13,2,5,2,0,3,0,7,6,51,2
6,0,12,8,3,7,1,1,0,8,11,41,8
4,5,12,6,0,12,5,4,0,4,9,55,15
3,4,10,10,4,9,1,1,0,6,21,48,15
4,1,27,7,4,9,1,3,0,2,28,55,14
3,0,17,8,5,4,0,1,0,8,6,77,4
4,7,3,8,2,0,1,4,0,7,5,72,7
8,6,2,5,6,2,1,2,0,4,26,42,4
5,2,11,1,5,2,3,4,0,8,24,51,9
3,0,23,11,2,13,0,2,0,7,10,49,2
8,3,7,13,2,13,4,1,0,10,12,44,2
4,0,27,8,4,10,1,4,0,1,28,55,13
1,3,13,1,6,4,2,4,0,9,15,61,11
8,2,0,12,5,5,3,2,0,10,14,50,2
9,4,7,5,1,13,5,2,0,8,10,55,4
3,1,19,12,5,3,0,4,0,7,13,51,12
3,0,14,5,1,13,1,4,0,7,27,35,5
8,1,31,4,4,9,5,2,0,8,13,50,11
8,7,1,4,6,2,1,3,0,4,26,41,3
9,1,12,5,0,4,5,4,0,2,10,59,27
3,5,25,1,4,12,3,1,0,5,11,59,15
2,5,13,7,4,6,0,0,0,7,8,63,4
5,3,18,2,5,9,2,4,0,14,4,82,19
5,2,16,12,2,13,2,0,0,9,12,39,9
1,3,8,12,6,12,2,2,0,14,28,49,7
9,7,24,4,5,6,3,1,0,0,11,68,24
1,1,17,8,3,1,3,4,0,13,26,29,6
8,6,2,0,5,11,4,1,0,3,26,46,4
8,3,5,13,2,13,4,0,0,10,10,44,3
1,4,14,2,0,8,5,3,0,2,12,56,20
4,1,21,13,6,9,4,3,0,11,22,51,3
3,5,24,1,1,5,5,1,0,3,0,61,8
3,7,4,8,4,11,3,0,0,8,9,68,9
6,2,22,7,2,5,4,3,0,2,7,60,7
1,4,14,2,0,7,5,1,0,2,12,56,21
5,2,12,1,5,2,3,4,0,8,24,51,7
3,2,27,7,4,10,1,3,0,2,28,55,13
3,7,3,7,4,9,3,1,0,8,9,68,9
6,2,13,10,3,12,0,2,0,5,11,58,13
7,0,13,7,3,7,1,1,0,8,10,42,7
2,5,6,2,2,9,0,1,0,7,9,40,10
7,3,27,6,2,1,4,2,0,7,8,54,22
1,5,3,14,4,4,0,1,0,6,9,47,8
5,2,4,10,6,4,5,1,0,10,18,57,9
7,2,1,12,5,5,3,3,0,10,14,51,2
7,7,25,8,4,5,5,1,0,6,4,75,11
2,7,3,8,4,9,3,0,0,8,9,67,9
8,7,3,0,5,12,4,1,0,4,26,46,6
7,4,0,6,3,10,4,0,0,2,20,59,7
8,1,13,2,5,1,0,3,0,7,6,50,3
2,4,0,14,3,10,3,4,0,0,19,60,7
7,4,13,9,1,12,3,0,0,5,11,50,13
2,5,15,6,4,6,0,0,0,7,8,64,4
8,3,6,7,5,5,5,2,0,9,13,52,15
9,1,13,2,5,0,0,2,0,7,6,52,3
2,2,44,15,1,1,0,2,0,1,11,56,9
7,5,0,13,3,4,0,4,0,10,12,88,10
4,2,38,5,6,7,5,0,0,11,6,43,5
8,3,7,12,2,13,4,0,0,10,12,45,3
8,1,13,3,5,1,0,4,0,7,5,52,3
6,4,10,15,4,0,1,0,0,4,17,45,11
2,6,13,6,4,7,0,0,0,7,8,63,3
3,3,11,9,5,11,4,3,0,13,21,47,15
9,7,24,3,5,5,3,0,0,0,11,65,24
4,7,3,8,4,10,3,0,0,8,7,68,9
8,4,7,5,1,13,5,3,0,8,11,56,4
2,5,13,5,4,7,0,0,0,7,9,63,4
2,0,9,11,3,0,4,2,0,11,13,36,17
7,6,7,15,2,11,4,1,0,6,6,73,100
8,6,0,7,5,2,3,4,0,6,17,73,16
9,2,6,6,0,13,0,3,0,6,18,51,31
5,2,4,11,6,5,5,0,0,10,16,57,8
3,6,3,8,4,9,3,0,0,8,9,68,9
6,2,22,6,2,5,4,2,0,2,6,60,8
3,3,1,7,4,3,2,2,0,9,17,46,5
8,5,13,1,0,4,5,1,0,2,23,44,18
5,2,12,0,3,3,5,3,0,3,11,63,16
1,4,15,2,0,8,5,3,0,2,12,56,19
1,4,15,6,0,11,3,3,0,4,8,70,7
3,0,16,8,5,5,0,3,0,8,6,76,4
2,6,13,6,4,5,0,0,0,7,8,63,3
6,2,1,11,5,5,3,2,0,10,13,50,3
4,4,24,9,5,10,4,4,0,2,18,62,0
6,0,21,6,6,2,0,2,0,1,15,67,17
8,5,6,1,5,3,3,0,0,7,1,41,5
3,1,2,11,6,11,1,3,0,10,15,74,25
4,4,11,11,4,11,3,0,0,9,26,44,0
7,6,8,7,5,9,5,4,0,9,2,33,1
3,7,27,5,5,7,1,3,0,8,30,57,11
8,2,0,13,5,1,4,0,0,8,0,33,0
9,6,20,4,4,5,5,0,0,7,0,39,15
2,3,37,6,6,11,2,4,0,13,14,58,12
4,0,27,8,4,9,1,2,0,2,28,55,13
8,2,1,11,5,5,3,2,0,10,16,50,2
9,2,3,15,6,6,5,0,0,10,18,51,8
4,2,38,3,6,6,5,1,0,11,6,42,5
7,6,16,3,3,0,1,0,0,9,16,87,17
1,2,14,2,6,4,3,4,0,9,15,63,11
5,7,3,7,4,0,2,2,0,3,17,59,17
4,2,38,4,6,5,5,0,0,11,6,43,5
4,3,1,7,4,4,2,3,0,9,16,46,5
1,2,22,15,6,4,5,4,0,8,6,62,6
4,3,0,5,4,3,2,3,0,9,17,47,5
7,1,22,15,5,2,5,1,0,3,4,56,8
5,4,24,11,2,2,5,0,0,8,3,67,18
8,6,15,0,4,6,1,0,0,0,11,76,19
5,3,4,10,6,5,5,0,0,10,18,58,8
5,5,29,8,4,10,5,3,0,7,13,51,9
5,1,7,3,5,9,2,3,0,9,11,67,3
3,0,15,8,5,5,0,1,0,8,6,75,3
7,4,7,12,5,3,5,0,0,4,19,60,10
2,3,7,3,2,9,0,0,0,7,8,40,10
3,0,16,8,5,5,0,2,0,8,6,76,2
5,3,7,8,4,12,1,3,0,3,19,68,1
2,3,31,2,3,13,0,2,0,10,19,65,26
5,0,9,8,4,12,1,4,0,3,19,68,1
6,2,22,7,2,5,4,1,0,2,6,60,7
4,2,0,6,4,3,2,2,0,9,17,46,5
2,6,16,3,4,13,0,4,0,5,13,58,9
3,3,9,15,3,11,1,1,0,11,23,28,10
7,7,25,7,4,8,5,1,0,6,4,75,11
4,3,2,11,6,11,2,3,0,10,15,74,25
3,3,2,11,6,11,3,3,0,10,15,74,25
1,2,22,15,6,4,5,3,0,8,3,60,6
4,1,8,8,4,12,1,3,0,3,19,68,1
3,4,20,3,2,11,1,1,0,3,16,50,14
8,2,1,11,5,5,3,3,0,10,14,51,2
4,6,24,8,5,10,4,2,0,2,18,62,1
3,7,2,7,5,0,5,4,0,8,29,49,5
3,2,20,0,5,6,4,3,0,8,16,58,7
5,2,12,0,3,3,5,4,0,3,11,64,15
9,4,18,1,2,13,1,3,0,0,6,62,6
4,2,3,6,4,3,2,3,0,9,17,46,5
2,3,31,5,3,13,0,2,0,10,19,67,26
1,3,15,6,0,11,3,4,0,4,8,70,8
7,3,1,6,3,10,4,0,0,3,20,57,8
3,5,7,15,5,5,4,4,0,4,20,55,2
3,0,23,10,2,13,0,3,0,7,11,48,2
