8,3,9,9,2,1,3,2,0,7,3,36,9
7,6,3,5,4,5,0,3,0,6,2,51,5
8,7,15,6,1,11,2,2,0,1,3,66,11
2,1,13,8,3,1,3,0,0,3,17,92,13
4,4,5,3,0,3,4,3,0,6,2,36,16
2,2,11,15,6,5,3,2,0,5,22,57,6
8,5,8,5,6,2,4,4,0,7,12,53,26
9,2,18,3,4,2,1,2,0,9,17,31,3
9,6,16,4,4,7,0,3,0,4,6,75,15
7,7,27,3,3,9,4,1,0,13,15,30,9
6,1,2,13,5,6,1,4,0,5,28,47,16
4,4,37,9,5,10,4,0,0,3,1,63,1
8,4,20,3,3,4,4,0,0,1,10,63,2
6,4,7,8,4,11,4,3,0,6,13,82,6
4,4,11,11,4,11,3,0,0,9,26,45,0
5,2,13,11,3,12,0,0,0,5,11,59,14
7,7,15,6,1,9,2,2,0,1,1,66,12
3,5,20,3,2,10,1,2,0,3,15,50,14
6,1,8,8,4,12,1,3,0,3,19,68,3
4,5,12,13,5,5,0,1,0,8,10,40,4
6,4,13,9,1,12,5,2,0,6,6,58,4
7,3,0,6,3,9,4,1,0,2,20,59,8
5,5,15,11,5,5,3,1,0,3,14,62,13
5,2,21,0,0,8,0,1,0,2,17,80,28
4,2,38,3,6,6,5,1,0,11,6,43,4
1,3,2,9,0,4,5,2,0,6,4,59,16
2,7,3,4,0,8,1,4,0,4,3,48,6
4,7,4,8,2,0,0,4,0,7,6,73,8
1,4,10,4,2,4,3,1,0,7,4,45,10
7,7,15,5,1,10,2,1,0,1,2,66,12
8,6,8,6,6,2,4,4,0,7,11,53,25
7,5,20,6,2,1,2,0,0,1,11,51,0
2,6,13,1,3,9,1,0,0,8,8,43,3
7,6,3,5,4,4,0,3,0,6,3,53,6
1,4,2,9,0,5,5,3,0,6,3,59,16
1,3,3,8,0,4,4,3,0,6,4,59,16
2,6,3,8,4,10,3,0,0,8,9,67,9
5,2,9,0,5,4,3,4,0,8,2,63,6
7,6,22,6,6,10,1,2,0,6,0,47,4
8,6,3,6,4,5,0,3,0,6,3,52,5
5,4,5,6,2,3,1,2,0,2,20,33,1
6,6,3,0,4,0,0,1,0,10,4,71,5
7,6,3,4,4,5,0,4,0,6,2,53,5
3,4,13,9,3,3,4,4,0,8,23,40,7
4,7,8,1,0,6,2,1,0,0,8,69,23
5,4,13,11,1,12,3,0,0,5,11,50,15
5,0,16,6,1,10,0,0,0,5,10,47,8
6,4,10,15,4,1,1,0,0,4,17,44,11
4,0,1,8,3,2,4,2,0,9,17,42,5
9,4,7,10,2,9,3,3,0,3,13,66,6
