9,1,10,1,4,7,4,2,0,5,9,86,3
6,2,27,10,6,0,1,3,0,18,26,42,11
5,2,13,11,3,12,0,1,0,5,11,59,15
7,4,7,12,5,2,5,1,0,4,19,59,13
2,3,8,10,0,3,4,0,0,4,2,61,8
3,6,16,6,6,9,0,4,0,8,4,65,6
2,5,49,12,3,9,4,4,0,15,3,58,3
7,5,34,8,1,12,3,4,0,13,18,43,16
6,4,3,14,4,0,5,2,0,10,11,37,9
8,2,0,4,0,4,4,4,0,7,1,74,2
6,3,8,7,6,2,3,3,0,9,20,63,0
6,2,6,4,5,7,5,2,0,9,4,56,8
2,6,13,6,4,6,0,0,0,7,8,62,4
2,3,10,8,5,11,4,3,0,13,20,47,15
2,6,6,11,3,9,4,2,0,2,28,44,8
7,0,1,2,2,0,2,2,0,22,11,76,32
3,2,9,0,3,2,2,3,0,4,12,56,28
7,2,30,8,2,10,2,0,0,4,2,54,13
2,3,2,8,0,5,5,3,0,6,4,59,17
2,7,7,6,6,4,3,0,0,34,12,64,4
7,7,16,7,1,10,2,2,0,1,2,66,12
9,5,21,9,6,10,3,1,0,6,2,61,17
8,3,14,6,4,3,3,1,0,9,11,43,7
6,6,35,8,0,4,2,3,0,0,14,49,12
8,4,9,10,6,13,0,0,0,34,11,61,5
5,6,29,5,5,11,1,2,0,11,15,40,10
3,2,8,15,3,11,1,0,0,11,23,28,10
7,2,14,6,4,3,3,1,0,9,11,44,7
1,5,5,9,3,2,3,4,0,5,24,46,13
8,2,16,1,0,2,3,1,0,0,16,45,15
4,4,12,13,5,5,0,1,0,8,10,40,4
3,3,13,3,0,10,5,2,0,4,8,68,3
2,5,14,6,4,5,0,0,0,7,8,63,4
7,3,6,7,6,1,3,3,0,9,20,63,2
7,0,39,0,1,11,5,3,0,9,16,59,14
3,2,14,6,3,7,3,2,0,5,14,61,10
7,5,7,12,5,3,5,0,0,4,19,59,12
5,3,22,7,5,11,3,3,0,11,39,65,3
4,6,10,13,5,3,0,1,0,8,10,40,4
3,3,13,4,3,7,3,3,0,5,13,61,10
5,4,3,14,4,0,5,0,0,10,11,38,11
