1,2,34,12,3,3,0,3,0,5,24,72,22
5,5,7,3,0,3,0,3,0,2,4,55,20
8,7,15,0,4,6,1,0,0,0,11,76,20
3,1,8,13,3,12,1,4,0,5,15,75,8
6,0,6,5,5,7,5,3,0,9,4,58,8
6,3,16,2,1,13,3,3,0,4,4,77,2
3,2,11,9,3,3,4,4,0,8,23,40,7
5,7,7,0,5,3,4,4,0,7,19,59,10
7,1,21,15,5,2,5,2,0,3,4,56,8
2,7,3,8,4,10,3,0,0,8,9,66,9
6,7,4,8,0,1,3,3,0,1,11,68,1
7,4,20,6,2,1,2,1,0,0,11,52,0
7,1,22,15,5,2,5,1,0,3,2,55,9
9,1,38,2,2,10,4,2,0,15,19,59,17
7,0,11,6,1,3,0,4,0,1,11,80,4
2,2,18,8,6,5,1,1,0,13,22,41,0
9,3,7,6,4,4,1,1,0,5,12,72,5
2,1,8,8,6,8,2,2,0,11,12,46,16
3,7,21,4,5,1,3,4,0,6,18,58,11
1,2,17,13,6,7,5,4,0,5,18,66,7
8,0,17,6,1,4,3,3,0,7,1,65,22
1,3,23,1,6,0,3,3,0,14,14,35,8
8,7,15,6,1,10,2,3,0,1,1,66,11
8,3,6,13,2,13,4,0,0,10,11,45,3
2,1,18,8,6,5,1,0,0,13,22,40,1
3,6,3,8,4,10,3,0,0,8,10,68,9
5,1,3,12,1,3,1,1,0,5,2,80,4
6,5,0,0,5,9,2,3,0,11,13,54,0
5,1,13,5,2,11,0,1,0,3,11,75,7
2,2,2,4,3,7,0,4,0,16,37,45,9
6,2,22,7,2,4,4,3,0,2,5,61,8
7,4,9,10,6,9,1,0,0,8,14,58,8
1,3,8,4,5,7,0,2,0,5,12,73,25
3,0,28,13,3,4,0,3,0,4,17,73,22
5,4,8,7,5,10,5,4,0,9,2,32,1
8,3,6,6,4,5,1,0,0,5,13,72,5
8,7,15,6,1,10,2,2,0,1,2,67,10
9,3,29,10,2,9,3,3,0,7,20,46,14
2,1,2,5,2,2,3,1,0,8,16,46,4
7,2,31,8,2,10,2,1,0,4,2,55,13
6,5,1,2,5,10,2,3,0,11,13,54,2
3,5,4,0,4,3,3,1,0,6,12,81,1
5,2,3,13,1,3,1,1,0,5,1,80,4
4,5,1,0,5,10,2,3,0,11,13,54,2
8,0,10,6,1,1,0,4,0,1,11,79,5
8,1,12,6,4,3,3,1,0,9,11,44,8
6,1,13,5,2,11,1,0,0,3,11,74,7
5,5,30,8,4,10,5,1,0,7,13,51,9
5,2,4,12,1,3,2,0,0,5,2,80,3
9,2,17,9,0,9,3,3,0,9,0,78,17
5,2,6,6,5,7,5,2,0,9,3,58,8
3,5,2,7,4,3,2,0,0,2,14,62,24
3,5,10,9,3,3,4,4,0,8,23,39,6
7,7,15,6,1,10,1,2,0,1,2,67,12
2,5,2,9,4,3,1,0,0,2,14,62,24
