6,5,3,13,4,0,5,1,0,10,11,37,12
5,5,7,3,0,3,0,2,0,2,4,53,20
1,4,4,14,4,5,0,1,0,6,9,48,8
2,7,2,5,0,7,1,4,0,4,5,48,6
6,6,5,8,0,1,3,3,0,1,11,71,2
8,2,0,4,0,5,4,4,0,7,2,74,3
3,4,9,15,3,11,1,2,0,11,23,28,10
2,6,2,5,3,0,0,1,0,0,18,57,18
7,6,13,7,0,10,2,0,0,6,12,36,9
7,2,0,3,0,4,4,4,0,7,0,74,2
8,5,5,2,4,13,4,0,0,8,9,58,11
5,4,11,13,5,5,0,1,0,8,10,40,4
9,1,10,0,4,7,4,1,0,5,9,88,4
4,3,0,6,1,1,3,1,0,7,7,75,5
9,2,6,7,0,13,0,3,0,6,18,51,31
6,2,13,10,3,12,0,2,0,5,11,58,15
2,7,3,5,0,8,1,3,0,4,4,47,7
2,0,7,5,0,0,5,0,0,7,0,40,24
6,7,12,11,1,9,5,3,0,1,11,55,17
6,6,4,8,0,1,2,3,0,1,10,70,0
7,3,6,2,6,7,1,3,0,8,8,64,10
5,7,12,10,1,8,5,3,0,1,12,55,17
7,1,13,3,0,6,4,4,0,3,4,73,2
6,2,12,10,3,12,0,2,0,5,11,59,13
3,3,28,10,1,3,3,2,0,7,30,33,2
4,6,1,6,5,7,0,3,0,8,15,61,4
8,5,11,8,3,11,2,4,0,5,0,50,9
8,2,11,9,2,2,3,4,0,7,3,36,9
2,0,9,9,3,2,4,2,0,11,13,36,17
4,5,9,15,4,0,1,0,0,4,17,45,11
9,1,9,1,4,7,4,2,0,5,9,87,2
1,3,13,1,6,4,3,3,0,9,15,62,12
1,6,42,8,2,3,3,3,0,14,10,76,0
9,6,15,6,3,1,1,4,0,2,11,74,19
7,2,23,5,5,3,1,2,0,6,15,86,6
2,2,19,4,6,6,5,0,0,10,9,57,19
1,3,15,6,0,11,3,4,0,4,8,70,7
7,0,17,10,5,13,1,2,0,6,15,69,3
4,4,17,1,3,7,3,0,0,7,22,51,30
7,3,4,13,2,9,0,0,0,2,27,35,18
9,5,12,8,3,11,2,3,0,5,1,50,8
5,6,12,4,3,6,2,1,0,0,22,46,6
7,4,6,1,6,7,1,1,0,8,7,65,10
2,2,18,4,6,9,5,0,0,10,8,57,20
8,0,31,5,4,9,5,4,0,8,13,50,11
6,6,35,4,0,4,2,3,0,0,14,49,12
3,2,20,0,5,6,4,3,0,8,17,57,7
2,5,27,6,5,7,1,4,0,8,30,57,12
7,6,2,1,5,5,5,1,0,3,13,68,23
7,2,13,6,4,2,3,1,0,9,10,44,7
1,3,16,5,0,11,3,2,0,4,8,70,7
2,4,1,13,6,11,4,4,0,20,27,39,5
7,2,13,2,0,5,4,4,0,3,4,74,0
2,5,21,5,4,6,1,3,0,2,21,56,0
2,6,3,12,5,8,2,0,0,9,9,77,9
8,3,2,15,6,11,3,1,0,10,27,47,6
2,0,8,10,6,8,2,2,0,11,12,46,16
6,4,13,9,1,12,3,0,0,5,10,51,14
2,7,3,5,0,8,1,4,0,4,3,49,5
3,6,4,8,4,10,3,0,0,8,9,68,9
5,5,12,8,6,9,3,2,0,34,24,48,8
5,3,18,3,5,8,2,4,0,14,4,82,19
7,2,13,2,0,6,5,4,0,3,4,74,2
3,5,15,11,5,10,2,4,0,7,1,62,10
3,3,8,15,3,11,1,0,0,11,22,28,10
2,1,1,5,2,3,3,2,0,8,15,46,5
5,6,22,6,1,3,4,2,0,3,20,40,3
7,2,13,6,4,2,3,0,0,9,11,44,7
7,1,11,6,3,9,0,4,0,2,13,57,27
7,4,7,2,6,8,1,2,0,8,8,64,10
6,2,0,4,0,4,4,4,0,7,2,73,3
3,6,3,14,4,3,3,3,0,0,19,74,19
7,5,1,9,5,11,1,2,0,0,29,49,16
1,6,18,3,4,3,1,1,0,8,15,60,2
5,5,17,10,5,7,3,0,0,3,14,62,13
1,2,12,1,6,4,3,3,0,9,15,62,12
2,4,3,14,6,11,4,4,0,20,27,39,4
7,4,13,9,1,12,5,2,0,6,6,57,3
8,0,0,13,5,1,4,1,0,8,0,33,0
5,6,24,6,1,2,4,2,0,3,20,40,2
2,5,2,14,3,10,3,2,0,0,19,60,6
7,2,27,6,5,6,5,2,0,6,28,88,13
8,2,13,4,4,3,3,2,0,9,11,44,7
6,4,13,9,1,12,5,1,0,6,6,58,4
4,4,0,6,1,1,3,2,0,7,8,77,6
1,2,14,1,6,4,3,3,0,9,15,62,12
6,4,11,8,6,9,3,2,0,34,24,48,7
4,5,11,13,5,5,0,2,0,8,10,40,4
6,7,16,4,0,6,3,1,0,1,8,78,6
1,3,49,7,0,5,2,3,0,13,11,63,9
4,4,28,7,6,4,1,4,0,9,11,48,16
8,6,31,4,3,10,5,1,0,1,5,74,3
1,4,24,1,6,0,3,4,0,14,14,35,6
2,7,3,4,0,8,1,4,0,4,5,49,6
6,5,3,8,0,2,3,3,0,1,11,70,1
4,5,24,9,5,10,4,1,0,2,18,62,2
8,3,2,14,6,11,3,1,0,9,28,49,5
